0.910955  0.8  0.110955  -0  -0
0.910595  0.8  0.110595  -0  -0
0.910527  0.8  0.110527  -0  -0
0.911868  0.8  0.111868  -0  -0
0.911783  0.8  0.111783  -0  -0
0.910476  0.8  0.110476  -0  -0
0.910409  0.8  0.110409  -0  -0
0.901879  0.8  0.101879  -0  -0
0.902202  0.8  0.102202  -0  -0
0.902466  0.8  0.102466  -0  -0
0.902954  0.8  0.102954  -0  -0
0.901707  0.8  0.101707  -0  -0
0.902085  0.8  0.102085  -0  -0
0.902922  0.8  0.102922  -0  -0
0.903239  0.8  0.103239  -0  -0
0.902321  0.8  0.102321  -0  -0
0.902701  0.8  0.102701  -0  -0
0.902785  0.8  0.102785  -0  -0
0.903221  0.8  0.103221  -0  -0
0.902284  0.8  0.102284  -0  -0
0.90264  0.8  0.10264  -0  -0
0.903266  0.8  0.103266  -0  -0
0.903637  0.8  0.103637  -0  -0
0.902901  0.8  0.102901  -0  -0
0.90323  0.8  0.10323  -0  -0
0.903334  0.8  0.103334  -0  -0
0.903683  0.8  0.103683  -0  -0
0.902983  0.8  0.102983  -0  -0
0.903318  0.8  0.103318  -0  -0
0.903847  0.8  0.103847  -0  -0
0.904223  0.8  0.104223  -0  -0
0.903708  0.8  0.103708  -0  -0
0.677178  0.5732  0.103978  -0  -0
0.903977  0.8  0.103977  -0  -0
0.677486  0.5732  0.104286  -0  -0
0.676938  0.5732  0.103738  -0  -0
0.677193  0.5732  0.103993  -0  -0
0.67759  0.5732  0.10439  -0  -0
0.677811  0.5732  0.104611  -0  -0
0.677439  0.5732  0.104239  -0  -0
0.904486  0.8  0.104486  -0  -0
0.677624  0.5732  0.104424  -0  -0
0.904689  0.8  0.104689  -0  -0
0.904506  0.8  0.104506  -0  -0
0.904814  0.8  0.104814  -0  -0
0.904869  0.8  0.104869  -0  -0
0.905128  0.8  0.105128  -0  -0
0.905139  0.8  0.105139  -0  -0
0.905414  0.8  0.105414  -0  -0
0.905181  0.8  0.105181  -0  -0
0.90541  0.8  0.10541  -0  -0
0.90563  0.8  0.10563  -0  -0
0.905897  0.8  0.105897  -0  -0
0.905702  0.8  0.105702  -0  -0
0.905903  0.8  0.105903  -0  -0
0.906233  0.8  0.106233  -0  -0
0.906402  0.8  0.106402  -0  -0
0.906174  0.8  0.106174  -0  -0
0.906193  0.8  0.106193  -0  -0
0.906819  0.8  0.106819  -0  -0
0.906871  0.8  0.106871  -0  -0
0.906437  0.8  0.106437  -0  -0
0.906439  0.8  0.106439  -0  -0
0.907134  0.8  0.107134  -0  -0
0.907192  0.8  0.107192  -0  -0
0.906875  0.8  0.106875  -0  -0
0.906938  0.8  0.106938  -0  -0
0.907722  0.8  0.107722  -0  -0
0.907803  0.8  0.107803  -0  -0
0.907108  0.8  0.107108  -0  -0
0.90713  0.8  0.10713  -0  -0
0.90805  0.8  0.10805  -0  -0
0.908053  0.8  0.108053  -0  -0
0.907628  0.8  0.107628  -0  -0
0.907481  0.8  0.107481  -0  -0
0.908702  0.8  0.108702  -0  -0
0.908764  0.8  0.108764  -0  -0
0.907711  0.8  0.107711  -0  -0
0.907574  0.8  0.107574  -0  -0
0.908865  0.8  0.108865  -0  -0
0.908781  0.8  0.108781  -0  -0
0.90835  0.8  0.10835  -0  -0
0.90818  0.8  0.10818  -0  -0
0.909461  0.8  0.109461  -0  -0
0.90937  0.8  0.10937  -0  -0
0.908313  0.8  0.108313  -0  -0
0.908126  0.8  0.108126  -0  -0
0.909344  0.8  0.109344  -0  -0
0.909228  0.8  0.109228  -0  -0
0.90879  0.8  0.10879  -0  -0
0.908527  0.8  0.108527  -0  -0
0.910049  0.8  0.110049  -0  -0
0.909862  0.8  0.109862  -0  -0
0.908648  0.8  0.108648  -0  -0
0.908457  0.8  0.108457  -0  -0
0.903742  0.8  0.103742  -0  -0
0.904138  0.8  0.104138  -0  -0
0.904521  0.8  0.104521  -0  -0
0.90495  0.8  0.10495  -0  -0
0.903626  0.8  0.103626  -0  -0
0.904057  0.8  0.104057  -0  -0
0.904655  0.8  0.104655  -0  -0
0.905081  0.8  0.105081  -0  -0
0.903804  0.8  0.103804  -0  -0
0.90423  0.8  0.10423  -0  -0
0.904592  0.8  0.104592  -0  -0
0.905025  0.8  0.105025  -0  -0
0.903839  0.8  0.103839  -0  -0
0.904278  0.8  0.104278  -0  -0
0.904859  0.8  0.104859  -0  -0
0.905228  0.8  0.105228  -0  -0
0.904189  0.8  0.104189  -0  -0
0.904557  0.8  0.104557  -0  -0
0.904857  0.8  0.104857  -0  -0
0.905172  0.8  0.105172  -0  -0
0.90428  0.8  0.10428  -0  -0
0.904592  0.8  0.104592  -0  -0
0.90498  0.8  0.10498  -0  -0
0.905287  0.8  0.105287  -0  -0
0.904654  0.8  0.104654  -0  -0
0.678112  0.5732  0.104912  -0  -0
0.905086  0.8  0.105086  -0  -0
0.678554  0.5732  0.105354  -0  -0
0.677891  0.5732  0.104691  -0  -0
0.678133  0.5732  0.104933  -0  -0
0.678393  0.5732  0.105193  -0  -0
0.67861  0.5732  0.10541  -0  -0
0.678128  0.5732  0.104928  -0  -0
0.90513  0.8  0.10513  -0  -0
0.678395  0.5732  0.105195  -0  -0
0.905395  0.8  0.105395  -0  -0
0.90504  0.8  0.10504  -0  -0
0.905254  0.8  0.105254  -0  -0
0.905417  0.8  0.105417  -0  -0
0.905534  0.8  0.105534  -0  -0
0.905405  0.8  0.105405  -0  -0
0.905594  0.8  0.105594  -0  -0
0.905496  0.8  0.105496  -0  -0
0.905589  0.8  0.105589  -0  -0
0.905639  0.8  0.105639  -0  -0
0.905717  0.8  0.105717  -0  -0
0.905679  0.8  0.105679  -0  -0
0.905703  0.8  0.105703  -0  -0
0.9059  0.8  0.1059  -0  -0
0.905987  0.8  0.105987  -0  -0
0.905753  0.8  0.105753  -0  -0
0.905738  0.8  0.105738  -0  -0
0.906185  0.8  0.106185  -0  -0
0.906149  0.8  0.106149  -0  -0
0.905888  0.8  0.105888  -0  -0
0.905813  0.8  0.105813  -0  -0
0.906438  0.8  0.106438  -0  -0
0.906329  0.8  0.106329  -0  -0
0.906076  0.8  0.106076  -0  -0
0.905998  0.8  0.105998  -0  -0
0.906757  0.8  0.106757  -0  -0
0.906652  0.8  0.106652  -0  -0
0.906159  0.8  0.106159  -0  -0
0.906032  0.8  0.106032  -0  -0
0.906863  0.8  0.106863  -0  -0
0.90667  0.8  0.10667  -0  -0
0.906326  0.8  0.106326  -0  -0
0.906098  0.8  0.106098  -0  -0
0.907158  0.8  0.107158  -0  -0
0.906973  0.8  0.106973  -0  -0
0.906371  0.8  0.106371  -0  -0
0.906149  0.8  0.106149  -0  -0
0.907205  0.8  0.107205  -0  -0
0.907039  0.8  0.107039  -0  -0
0.906651  0.8  0.106651  -0  -0
0.906316  0.8  0.106316  -0  -0
0.907714  0.8  0.107714  -0  -0
0.907378  0.8  0.107378  -0  -0
0.906693  0.8  0.106693  -0  -0
0.90623  0.8  0.10623  -0  -0
0.907642  0.8  0.107642  -0  -0
0.907375  0.8  0.107375  -0  -0
0.906853  0.8  0.106853  -0  -0
0.906421  0.8  0.106421  -0  -0
0.908019  0.8  0.108019  -0  -0
0.907631  0.8  0.107631  -0  -0
0.906908  0.8  0.106908  -0  -0
0.906467  0.8  0.106467  -0  -0
0.905544  0.8  0.105544  -0  -0
0.906012  0.8  0.106012  -0  -0
0.906495  0.8  0.106495  -0  -0
0.906927  0.8  0.106927  -0  -0
0.905485  0.8  0.105485  -0  -0
0.905934  0.8  0.105934  -0  -0
0.906441  0.8  0.106441  -0  -0
0.906854  0.8  0.106854  -0  -0
0.905595  0.8  0.105595  -0  -0
0.905999  0.8  0.105999  -0  -0
0.906376  0.8  0.106376  -0  -0
0.906858  0.8  0.106858  -0  -0
0.905564  0.8  0.105564  -0  -0
0.906019  0.8  0.106019  -0  -0
0.906374  0.8  0.106374  -0  -0
0.906681  0.8  0.106681  -0  -0
0.905553  0.8  0.105553  -0  -0
0.905867  0.8  0.105867  -0  -0
0.906362  0.8  0.106362  -0  -0
0.906773  0.8  0.106773  -0  -0
0.905532  0.8  0.105532  -0  -0
0.905853  0.8  0.105853  -0  -0
0.906147  0.8  0.106147  -0  -0
0.90643  0.8  0.10643  -0  -0
0.905592  0.8  0.105592  -0  -0
0.679023  0.5732  0.105823  -0  -0
0.906064  0.8  0.106064  -0  -0
0.679547  0.5732  0.106347  -0  -0
0.678792  0.5732  0.105592  -0  -0
0.678997  0.5732  0.105797  -0  -0
0.679228  0.5732  0.106028  -0  -0
0.67942  0.5732  0.10622  -0  -0
0.678837  0.5732  0.105637  -0  -0
0.905787  0.8  0.105787  -0  -0
0.679213  0.5732  0.106013  -0  -0
0.906174  0.8  0.106174  -0  -0
0.905578  0.8  0.105578  -0  -0
0.905765  0.8  0.105765  -0  -0
0.90589  0.8  0.10589  -0  -0
0.905932  0.8  0.105932  -0  -0
0.905646  0.8  0.105646  -0  -0
0.905673  0.8  0.105673  -0  -0
0.905791  0.8  0.105791  -0  -0
0.905774  0.8  0.105774  -0  -0
0.905651  0.8  0.105651  -0  -0
0.905617  0.8  0.105617  -0  -0
0.905695  0.8  0.105695  -0  -0
0.905563  0.8  0.105563  -0  -0
0.905739  0.8  0.105739  -0  -0
0.90561  0.8  0.10561  -0  -0
0.905572  0.8  0.105572  -0  -0
0.905394  0.8  0.105394  -0  -0
0.90571  0.8  0.10571  -0  -0
0.905539  0.8  0.105539  -0  -0
0.905418  0.8  0.105418  -0  -0
0.905189  0.8  0.105189  -0  -0
0.905699  0.8  0.105699  -0  -0
0.905537  0.8  0.105537  -0  -0
0.905338  0.8  0.105338  -0  -0
0.905022  0.8  0.105022  -0  -0
0.905715  0.8  0.105715  -0  -0
0.905403  0.8  0.105403  -0  -0
0.905216  0.8  0.105216  -0  -0
0.904811  0.8  0.104811  -0  -0
0.905755  0.8  0.105755  -0  -0
0.905445  0.8  0.105445  -0  -0
0.90507  0.8  0.10507  -0  -0
0.904688  0.8  0.104688  -0  -0
0.905802  0.8  0.105802  -0  -0
0.905291  0.8  0.105291  -0  -0
0.905091  0.8  0.105091  -0  -0
0.904605  0.8  0.104605  -0  -0
0.905757  0.8  0.105757  -0  -0
0.905365  0.8  0.105365  -0  -0
0.904834  0.8  0.104834  -0  -0
0.904213  0.8  0.104213  -0  -0
0.905771  0.8  0.105771  -0  -0
0.905241  0.8  0.105241  -0  -0
0.904919  0.8  0.104919  -0  -0
0.904321  0.8  0.104321  -0  -0
0.905793  0.8  0.105793  -0  -0
0.905293  0.8  0.105293  -0  -0
0.90485  0.8  0.10485  -0  -0
0.904125  0.8  0.104125  -0  -0
0.905869  0.8  0.105869  -0  -0
0.90525  0.8  0.10525  -0  -0
0.904798  0.8  0.104798  -0  -0
0.904225  0.8  0.104225  -0  -0
0.90733  0.8  0.10733  -0  -0
0.907771  0.8  0.107771  -0  -0
0.9085  0.8  0.1085  -0  -0
0.909076  0.8  0.109076  -0  -0
0.907344  0.8  0.107344  -0  -0
0.907839  0.8  0.107839  -0  -0
0.908166  0.8  0.108166  -0  -0
0.90866  0.8  0.10866  -0  -0
0.907191  0.8  0.107191  -0  -0
0.907674  0.8  0.107674  -0  -0
0.908234  0.8  0.108234  -0  -0
0.908778  0.8  0.108778  -0  -0
0.907282  0.8  0.107282  -0  -0
0.907758  0.8  0.107758  -0  -0
0.907898  0.8  0.107898  -0  -0
0.908203  0.8  0.108203  -0  -0
0.906908  0.8  0.106908  -0  -0
0.907249  0.8  0.107249  -0  -0
0.907842  0.8  0.107842  -0  -0
0.90816  0.8  0.10816  -0  -0
0.90691  0.8  0.10691  -0  -0
0.907198  0.8  0.107198  -0  -0
0.907351  0.8  0.107351  -0  -0
0.907583  0.8  0.107583  -0  -0
0.906569  0.8  0.106569  -0  -0
0.679988  0.5732  0.106788  -0  -0
0.907235  0.8  0.107235  -0  -0
0.680584  0.5732  0.107384  -0  -0
0.67974  0.5732  0.10654  -0  -0
0.679916  0.5732  0.106716  -0  -0
0.680058  0.5732  0.106858  -0  -0
0.680239  0.5732  0.107039  -0  -0
0.679522  0.5732  0.106322  -0  -0
0.906449  0.8  0.106449  -0  -0
0.679998  0.5732  0.106798  -0  -0
0.906866  0.8  0.106866  -0  -0
0.906182  0.8  0.106182  -0  -0
0.906245  0.8  0.106245  -0  -0
0.906386  0.8  0.106386  -0  -0
0.906325  0.8  0.106325  -0  -0
0.90589  0.8  0.10589  -0  -0
0.905817  0.8  0.105817  -0  -0
0.906045  0.8  0.106045  -0  -0
0.905945  0.8  0.105945  -0  -0
0.905677  0.8  0.105677  -0  -0
0.905553  0.8  0.105553  -0  -0
0.905685  0.8  0.105685  -0  -0
0.905507  0.8  0.105507  -0  -0
0.905453  0.8  0.105453  -0  -0
0.9052  0.8  0.1052  -0  -0
0.905378  0.8  0.105378  -0  -0
0.904999  0.8  0.104999  -0  -0
0.905174  0.8  0.105174  -0  -0
0.904884  0.8  0.104884  -0  -0
0.904969  0.8  0.104969  -0  -0
0.90463  0.8  0.10463  -0  -0
0.905004  0.8  0.105004  -0  -0
0.904686  0.8  0.104686  -0  -0
0.904628  0.8  0.104628  -0  -0
0.904058  0.8  0.104058  -0  -0
0.904684  0.8  0.104684  -0  -0
0.904179  0.8  0.104179  -0  -0
0.904369  0.8  0.104369  -0  -0
0.903889  0.8  0.103889  -0  -0
0.904502  0.8  0.104502  -0  -0
0.904015  0.8  0.104015  -0  -0
0.903822  0.8  0.103822  -0  -0
0.903156  0.8  0.103156  -0  -0
0.904187  0.8  0.104187  -0  -0
0.903585  0.8  0.103585  -0  -0
0.90367  0.8  0.10367  -0  -0
0.903073  0.8  0.103073  -0  -0
0.90419  0.8  0.10419  -0  -0
0.90352  0.8  0.10352  -0  -0
0.903082  0.8  0.103082  -0  -0
0.902355  0.8  0.102355  -0  -0
0.903787  0.8  0.103787  -0  -0
0.903175  0.8  0.103175  -0  -0
0.903164  0.8  0.103164  -0  -0
0.902456  0.8  0.102456  -0  -0
0.903966  0.8  0.103966  -0  -0
0.90333  0.8  0.10333  -0  -0
0.902759  0.8  0.102759  -0  -0
0.901962  0.8  0.101962  -0  -0
0.903617  0.8  0.103617  -0  -0
0.902923  0.8  0.102923  -0  -0
0.902866  0.8  0.102866  -0  -0
0.902136  0.8  0.102136  -0  -0
0.909181  0.8  0.109181  -0  -0
0.909723  0.8  0.109723  -0  -0
0.910459  0.8  0.110459  -0  -0
0.911044  0.8  0.111044  -0  -0
0.909376  0.8  0.109376  -0  -0
0.90989  0.8  0.10989  -0  -0
0.909846  0.8  0.109846  -0  -0
0.910347  0.8  0.110347  -0  -0
0.908847  0.8  0.108847  -0  -0
0.909269  0.8  0.109269  -0  -0
0.910054  0.8  0.110054  -0  -0
0.910543  0.8  0.110543  -0  -0
0.908886  0.8  0.108886  -0  -0
0.90927  0.8  0.10927  -0  -0
0.909314  0.8  0.109314  -0  -0
0.909633  0.8  0.109633  -0  -0
0.908288  0.8  0.108288  -0  -0
0.908588  0.8  0.108588  -0  -0
0.909234  0.8  0.109234  -0  -0
0.909539  0.8  0.109539  -0  -0
0.90821  0.8  0.10821  -0  -0
0.908372  0.8  0.108372  -0  -0
0.908512  0.8  0.108512  -0  -0
0.908678  0.8  0.108678  -0  -0
0.907518  0.8  0.107518  -0  -0
0.680853  0.5732  0.107653  -0  -0
0.908311  0.8  0.108311  -0  -0
0.681642  0.5732  0.108442  -0  -0
0.680615  0.5732  0.107415  -0  -0
0.68084  0.5732  0.10764  -0  -0
0.680859  0.5732  0.107659  -0  -0
0.680983  0.5732  0.107783  -0  -0
0.680208  0.5732  0.107008  -0  -0
0.907085  0.8  0.107085  -0  -0
0.680773  0.5732  0.107573  -0  -0
0.907621  0.8  0.107621  -0  -0
0.906731  0.8  0.106731  -0  -0
0.906647  0.8  0.106647  -0  -0
0.906842  0.8  0.106842  -0  -0
0.906737  0.8  0.106737  -0  -0
0.906154  0.8  0.106154  -0  -0
0.905995  0.8  0.105995  -0  -0
0.906395  0.8  0.106395  -0  -0
0.906064  0.8  0.106064  -0  -0
0.90574  0.8  0.10574  -0  -0
0.905405  0.8  0.105405  -0  -0
0.905702  0.8  0.105702  -0  -0
0.905324  0.8  0.105324  -0  -0
0.905242  0.8  0.105242  -0  -0
0.904845  0.8  0.104845  -0  -0
0.905087  0.8  0.105087  -0  -0
0.904563  0.8  0.104563  -0  -0
0.904695  0.8  0.104695  -0  -0
0.904222  0.8  0.104222  -0  -0
0.904446  0.8  0.104446  -0  -0
0.904037  0.8  0.104037  -0  -0
0.904313  0.8  0.104313  -0  -0
0.903757  0.8  0.103757  -0  -0
0.903778  0.8  0.103778  -0  -0
0.903102  0.8  0.103102  -0  -0
0.903713  0.8  0.103713  -0  -0
0.903073  0.8  0.103073  -0  -0
0.903514  0.8  0.103514  -0  -0
0.902823  0.8  0.102823  -0  -0
0.903514  0.8  0.103514  -0  -0
0.902786  0.8  0.102786  -0  -0
0.902654  0.8  0.102654  -0  -0
0.901792  0.8  0.101792  -0  -0
0.902796  0.8  0.102796  -0  -0
0.902007  0.8  0.102007  -0  -0
0.902432  0.8  0.102432  -0  -0
0.901688  0.8  0.101688  -0  -0
0.902723  0.8  0.102723  -0  -0
0.90198  0.8  0.10198  -0  -0
0.901614  0.8  0.101614  -0  -0
0.900756  0.8  0.100756  -0  -0
0.901954  0.8  0.101954  -0  -0
0.901138  0.8  0.101138  -0  -0
0.901585  0.8  0.101585  -0  -0
0.900744  0.8  0.100744  -0  -0
0.902107  0.8  0.102107  -0  -0
0.901333  0.8  0.101333  -0  -0
0.900814  0.8  0.100814  -0  -0
0.899967  0.8  0.0999675  -0  -0
0.901525  0.8  0.101525  -0  -0
0.900708  0.8  0.100708  -0  -0
0.901013  0.8  0.101013  -0  -0
0.900129  0.8  0.100129  -0  -0
0.910955  0.8  0.110955  -0  -0
0.911432  0.8  0.111432  -0  -0
0.912251  0.8  0.112251  -0  -0
0.912829  0.8  0.112829  -0  -0
0.911149  0.8  0.111149  -0  -0
0.911633  0.8  0.111633  -0  -0
0.911418  0.8  0.111418  -0  -0
0.911903  0.8  0.111903  -0  -0
0.910312  0.8  0.110312  -0  -0
0.910757  0.8  0.110757  -0  -0
0.911605  0.8  0.111605  -0  -0
0.91207  0.8  0.11207  -0  -0
0.910418  0.8  0.110418  -0  -0
0.91078  0.8  0.11078  -0  -0
0.910638  0.8  0.110638  -0  -0
0.910988  0.8  0.110988  -0  -0
0.909529  0.8  0.109529  -0  -0
0.909779  0.8  0.109779  -0  -0
0.910655  0.8  0.110655  -0  -0
0.910896  0.8  0.110896  -0  -0
0.90941  0.8  0.10941  -0  -0
0.909546  0.8  0.109546  -0  -0
0.909532  0.8  0.109532  -0  -0
0.9096  0.8  0.1096  -0  -0
0.908454  0.8  0.108454  -0  -0
0.681743  0.5732  0.108543  -0  -0
0.909242  0.8  0.109242  -0  -0
0.682539  0.5732  0.109339  -0  -0
0.68149  0.5732  0.10829  -0  -0
0.681709  0.5732  0.108509  -0  -0
0.681561  0.5732  0.108361  -0  -0
0.681679  0.5732  0.108479  -0  -0
0.680872  0.5732  0.107672  -0  -0
0.907637  0.8  0.107637  -0  -0
0.681463  0.5732  0.108263  -0  -0
0.908218  0.8  0.108218  -0  -0
0.907242  0.8  0.107242  -0  -0
0.907069  0.8  0.107069  -0  -0
0.907276  0.8  0.107276  -0  -0
0.906997  0.8  0.106997  -0  -0
0.90637  0.8  0.10637  -0  -0
0.906105  0.8  0.106105  -0  -0
0.906572  0.8  0.106572  -0  -0
0.906192  0.8  0.106192  -0  -0
0.905717  0.8  0.105717  -0  -0
0.905267  0.8  0.105267  -0  -0
0.90564  0.8  0.10564  -0  -0
0.905234  0.8  0.105234  -0  -0
0.904951  0.8  0.104951  -0  -0
0.904446  0.8  0.104446  -0  -0
0.904794  0.8  0.104794  -0  -0
0.904131  0.8  0.104131  -0  -0
0.904177  0.8  0.104177  -0  -0
0.903451  0.8  0.103451  -0  -0
0.904048  0.8  0.104048  -0  -0
0.903494  0.8  0.103494  -0  -0
0.903642  0.8  0.103642  -0  -0
0.902876  0.8  0.102876  -0  -0
0.902971  0.8  0.102971  -0  -0
0.902121  0.8  0.102121  -0  -0
0.902649  0.8  0.102649  -0  -0
0.901861  0.8  0.101861  -0  -0
0.902518  0.8  0.102518  -0  -0
0.901702  0.8  0.101702  -0  -0
0.902452  0.8  0.102452  -0  -0
0.901685  0.8  0.101685  -0  -0
0.901465  0.8  0.101465  -0  -0
0.90055  0.8  0.10055  -0  -0
0.901388  0.8  0.101388  -0  -0
0.900527  0.8  0.100527  -0  -0
0.901286  0.8  0.101286  -0  -0
0.900344  0.8  0.100344  -0  -0
0.901362  0.8  0.101362  -0  -0
0.900392  0.8  0.100392  -0  -0
0.900091  0.8  0.100091  -0  -0
0.89913  0.8  0.0991299  -0  -0
0.900288  0.8  0.100288  -0  -0
0.899444  0.8  0.0994443  -0  -0
0.899985  0.8  0.0999849  -0  -0
0.899134  0.8  0.0991342  -0  -0
0.900405  0.8  0.100405  -0  -0
0.899612  0.8  0.099612  -0  -0
0.899054  0.8  0.0990536  -0  -0
0.898069  0.8  0.0980695  -0  -0
0.899556  0.8  0.0995555  -0  -0
0.898601  0.8  0.0986006  -0  -0
0.899233  0.8  0.0992332  -0  -0
0.898359  0.8  0.0983586  -0  -0
0.912594  0.8  0.112594  -0  -0
0.913044  0.8  0.113044  -0  -0
0.913954  0.8  0.113954  -0  -0
0.914424  0.8  0.114424  -0  -0
0.912808  0.8  0.112808  -0  -0
0.913287  0.8  0.113287  -0  -0
0.912775  0.8  0.112775  -0  -0
0.913215  0.8  0.113215  -0  -0
0.911803  0.8  0.111803  -0  -0
0.912114  0.8  0.112114  -0  -0
0.913009  0.8  0.113009  -0  -0
0.913456  0.8  0.113456  -0  -0
0.911815  0.8  0.111815  -0  -0
0.912127  0.8  0.112127  -0  -0
0.911763  0.8  0.111763  -0  -0
0.911978  0.8  0.111978  -0  -0
0.910649  0.8  0.110649  -0  -0
0.910797  0.8  0.110797  -0  -0
0.911707  0.8  0.111707  -0  -0
0.911931  0.8  0.111931  -0  -0
0.910495  0.8  0.110495  -0  -0
0.91059  0.8  0.11059  -0  -0
0.910352  0.8  0.110352  -0  -0
0.910388  0.8  0.110388  -0  -0
0.909214  0.8  0.109214  -0  -0
0.682458  0.5732  0.109258  -0  -0
0.910115  0.8  0.110115  -0  -0
0.683309  0.5732  0.110109  -0  -0
0.682282  0.5732  0.109082  -0  -0
0.682402  0.5732  0.109202  -0  -0
0.682129  0.5732  0.108929  -0  -0
0.68222  0.5732  0.10902  -0  -0
0.681397  0.5732  0.108197  -0  -0
0.908138  0.8  0.108138  -0  -0
0.682021  0.5732  0.108821  -0  -0
0.908787  0.8  0.108787  -0  -0
0.90771  0.8  0.10771  -0  -0
0.907374  0.8  0.107374  -0  -0
0.907584  0.8  0.107584  -0  -0
0.907266  0.8  0.107266  -0  -0
0.90655  0.8  0.10655  -0  -0
0.906118  0.8  0.106118  -0  -0
0.906752  0.8  0.106752  -0  -0
0.906246  0.8  0.106246  -0  -0
0.905675  0.8  0.105675  -0  -0
0.905038  0.8  0.105038  -0  -0
0.905633  0.8  0.105633  -0  -0
0.90501  0.8  0.10501  -0  -0
0.904685  0.8  0.104685  -0  -0
0.904073  0.8  0.104073  -0  -0
0.904414  0.8  0.104414  -0  -0
0.903734  0.8  0.103734  -0  -0
0.903603  0.8  0.103603  -0  -0
0.902766  0.8  0.102766  -0  -0
0.903659  0.8  0.103659  -0  -0
0.902984  0.8  0.102984  -0  -0
0.903046  0.8  0.103046  -0  -0
0.902216  0.8  0.102216  -0  -0
0.902337  0.8  0.102337  -0  -0
0.901349  0.8  0.101349  -0  -0
0.901708  0.8  0.101708  -0  -0
0.90069  0.8  0.10069  -0  -0
0.901801  0.8  0.101801  -0  -0
0.90087  0.8  0.10087  -0  -0
0.901404  0.8  0.101404  -0  -0
0.900464  0.8  0.100464  -0  -0
0.900328  0.8  0.100328  -0  -0
0.899308  0.8  0.0993076  -0  -0
0.900076  0.8  0.100076  -0  -0
0.899091  0.8  0.0990914  -0  -0
0.900137  0.8  0.100137  -0  -0
0.899167  0.8  0.0991673  -0  -0
0.899947  0.8  0.0999474  -0  -0
0.899027  0.8  0.0990272  -0  -0
0.898695  0.8  0.0986952  -0  -0
0.897674  0.8  0.0976737  -0  -0
0.89874  0.8  0.0987396  -0  -0
0.897618  0.8  0.0976182  -0  -0
0.898726  0.8  0.0987255  -0  -0
0.897812  0.8  0.0978118  -0  -0
0.898927  0.8  0.0989272  -0  -0
0.898041  0.8  0.0980412  -0  -0
0.897484  0.8  0.0974836  -0  -0
0.89643  0.8  0.0964298  -0  -0
0.897742  0.8  0.0977417  -0  -0
0.896735  0.8  0.0967348  -0  -0
0.897904  0.8  0.0979039  -0  -0
0.896866  0.8  0.0968656  -0  -0
0.913811  0.8  0.113811  -0  -0
0.914241  0.8  0.114241  -0  -0
0.915145  0.8  0.115145  -0  -0
0.915543  0.8  0.115543  -0  -0
0.914132  0.8  0.114132  -0  -0
0.914567  0.8  0.114567  -0  -0
0.913789  0.8  0.113789  -0  -0
0.914167  0.8  0.114167  -0  -0
0.91289  0.8  0.11289  -0  -0
0.913112  0.8  0.113112  -0  -0
0.914097  0.8  0.114097  -0  -0
0.914497  0.8  0.114497  -0  -0
0.912967  0.8  0.112967  -0  -0
0.913334  0.8  0.113334  -0  -0
0.912619  0.8  0.112619  -0  -0
0.912814  0.8  0.112814  -0  -0
0.911479  0.8  0.111479  -0  -0
0.911653  0.8  0.111653  -0  -0
0.912665  0.8  0.112665  -0  -0
0.912809  0.8  0.112809  -0  -0
0.911372  0.8  0.111372  -0  -0
0.911373  0.8  0.111373  -0  -0
0.9111  0.8  0.1111  -0  -0
0.911073  0.8  0.111073  -0  -0
0.909891  0.8  0.109891  -0  -0
0.683055  0.5732  0.109855  -0  -0
0.910727  0.8  0.110727  -0  -0
0.683872  0.5732  0.110672  -0  -0
0.682902  0.5732  0.109702  -0  -0
0.682966  0.5732  0.109766  -0  -0
0.682604  0.5732  0.109404  -0  -0
0.682624  0.5732  0.109424  -0  -0
0.681846  0.5732  0.108646  -0  -0
0.90851  0.8  0.10851  -0  -0
0.682484  0.5732  0.109284  -0  -0
0.909097  0.8  0.109097  -0  -0
0.908054  0.8  0.108054  -0  -0
0.907601  0.8  0.107601  -0  -0
0.907751  0.8  0.107751  -0  -0
0.907368  0.8  0.107368  -0  -0
0.90668  0.8  0.10668  -0  -0
0.906226  0.8  0.106226  -0  -0
0.906854  0.8  0.106854  -0  -0
0.906189  0.8  0.106189  -0  -0
0.905569  0.8  0.105569  -0  -0
0.90488  0.8  0.10488  -0  -0
0.905576  0.8  0.105576  -0  -0
0.904956  0.8  0.104956  -0  -0
0.904564  0.8  0.104564  -0  -0
0.903839  0.8  0.103839  -0  -0
0.904297  0.8  0.104297  -0  -0
0.903412  0.8  0.103412  -0  -0
0.903219  0.8  0.103219  -0  -0
0.902248  0.8  0.102248  -0  -0
0.903318  0.8  0.103318  -0  -0
0.902531  0.8  0.102531  -0  -0
0.90242  0.8  0.10242  -0  -0
0.90156  0.8  0.10156  -0  -0
0.901761  0.8  0.101761  -0  -0
0.900678  0.8  0.100678  -0  -0
0.900866  0.8  0.100866  -0  -0
0.899872  0.8  0.0998717  -0  -0
0.901213  0.8  0.101213  -0  -0
0.900241  0.8  0.100241  -0  -0
0.900529  0.8  0.100529  -0  -0
0.899492  0.8  0.0994916  -0  -0
0.899502  0.8  0.0995016  -0  -0
0.898413  0.8  0.0984135  -0  -0
0.898953  0.8  0.0989529  -0  -0
0.897916  0.8  0.0979163  -0  -0
0.899329  0.8  0.0993294  -0  -0
