# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z 
123.393 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
124.141 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
124.898 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
125.664 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.53161e-09 0 0 0 0 0 
126.439 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 -1.55019e-09 0 0 0 0 0 
127.224 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.65806e-10 0 0 0 0 0 
128.018 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 2.30671e-09 0 0 0 0 0 
128.822 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
129.635 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
130.459 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
131.292 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
132.136 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
132.989 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.55019e-09 0 0 0 0 0 
133.854 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 0 0 0 0 0 0 
134.728 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.53161e-09 0 0 0 0 0 
135.614 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 2.316e-09 0 0 0 0 0 
136.51 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5409e-09 0 0 0 0 0 
137.416 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 2.30671e-09 0 0 0 0 0 
138.334 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.0818e-09 0 0 0 0 0 
139.263 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.84761e-09 0 0 0 0 0 
140.203 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 3.09109e-09 0 0 0 0 0 
141.155 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.75095e-10 0 0 0 0 0 
142.118 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 7.65806e-10 0 0 0 0 0 
143.093 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5409e-09 0 0 0 0 0 
144.08 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5409e-09 0 0 0 0 0 
145.079 1.72974 -1.78026 0 0 1.06993 2.01197e-11 2.01197e-11 1.5409e-09 0 0 0 0 0 
