# ASCII 1D datafile generated by TiberCAD
# x Strain_11 Strain_22 Strain_33 Strain_12 Strain_23 Strain_13 Stress_11 Stress_22 Stress_33 Stress_12 Stress_23 Stress_13 
6.98492 -3.21965e-15 0 0 0 0 0 -3.93119e-13 -1.82232e-13 -1.82232e-13 0 0 0 
7.08543 -3.16414e-15 0 0 0 0 0 -3.86341e-13 -1.7909e-13 -1.7909e-13 0 0 0 
7.18593 -3.05311e-15 0 0 0 0 0 -3.72785e-13 -1.72806e-13 -1.72806e-13 0 0 0 
7.28643 -2.94209e-15 0 0 0 0 0 -3.59229e-13 -1.66522e-13 -1.66522e-13 0 0 0 
7.38693 -2.88658e-15 0 0 0 0 0 -3.52451e-13 -1.6338e-13 -1.6338e-13 0 0 0 
7.48744 -2.72005e-15 0 0 0 0 0 -3.32118e-13 -1.53955e-13 -1.53955e-13 0 0 0 
7.58794 -2.66454e-15 0 0 0 0 0 -3.2534e-13 -1.50813e-13 -1.50813e-13 0 0 0 
7.68844 -2.55351e-15 0 0 0 0 0 -3.11784e-13 -1.44529e-13 -1.44529e-13 0 0 0 
7.78894 -2.33147e-15 0 0 0 0 0 -2.84672e-13 -1.31961e-13 -1.31961e-13 0 0 0 
7.88945 -2.16493e-15 0 0 0 0 0 -2.64339e-13 -1.22535e-13 -1.22535e-13 0 0 0 
7.98995 -2.05391e-15 0 0 0 0 0 -2.50783e-13 -1.16251e-13 -1.16251e-13 0 0 0 
8.09045 -1.83187e-15 0 0 0 0 0 -2.23671e-13 -1.03684e-13 -1.03684e-13 0 0 0 
8.19095 -1.72085e-15 0 0 0 0 0 -2.10115e-13 -9.73999e-14 -9.73999e-14 0 0 0 
8.29146 -1.66533e-15 0 0 0 0 0 -2.03337e-13 -9.42579e-14 -9.42579e-14 0 0 0 
8.39196 -1.60982e-15 0 0 0 0 0 -1.96559e-13 -9.1116e-14 -9.1116e-14 0 0 0 
8.49246 -1.60982e-15 0 0 0 0 0 -1.96559e-13 -9.1116e-14 -9.1116e-14 0 0 0 
8.59296 -1.4988e-15 0 0 0 0 0 -1.83004e-13 -8.48321e-14 -8.48321e-14 0 0 0 
8.69347 -1.33227e-15 0 0 0 0 0 -1.6267e-13 -7.54063e-14 -7.54063e-14 0 0 0 
8.79397 -1.11022e-15 0 0 0 0 0 -1.35558e-13 -6.28386e-14 -6.28386e-14 0 0 0 
8.89447 -1.11022e-15 0 0 0 0 0 -1.35558e-13 -6.28386e-14 -6.28386e-14 0 0 0 
8.99497 -1.05471e-15 0 0 0 0 0 -1.2878e-13 -5.96967e-14 -5.96967e-14 0 0 0 
9.09548 -6.66134e-16 0 0 0 0 0 -8.13349e-14 -3.77032e-14 -3.77032e-14 0 0 0 
9.19598 -4.996e-16 0 0 0 0 0 -6.10012e-14 -2.82774e-14 -2.82774e-14 0 0 0 
9.29648 -5.55112e-16 0 0 0 0 0 -6.77791e-14 -3.14193e-14 -3.14193e-14 0 0 0 
9.39698 -4.996e-16 0 0 0 0 0 -6.10012e-14 -2.82774e-14 -2.82774e-14 0 0 0 
9.49749 -4.44089e-16 0 0 0 0 0 -5.42233e-14 -2.51354e-14 -2.51354e-14 0 0 0 
9.59799 -4.44089e-16 0 0 0 0 0 -5.42233e-14 -2.51354e-14 -2.51354e-14 0 0 0 
9.69849 -3.88578e-16 0 0 0 0 0 -4.74454e-14 -2.19935e-14 -2.19935e-14 0 0 0 
9.79899 -2.22045e-16 0 0 0 0 0 -2.71116e-14 -1.25677e-14 -1.25677e-14 0 0 0 
9.8995 -1.66533e-16 0 0 0 0 0 -2.03337e-14 -9.42579e-15 -9.42579e-15 0 0 0 
10 -2.22045e-16 0 0 0 0 0 -2.71116e-14 -1.25677e-14 -1.25677e-14 0 0 0 
10 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.5626e-15 -0.0534073 -0.0534073 0 0 0 
10.1072 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.5626e-15 -0.0534073 -0.0534073 0 0 0 
10.2247 0.000376816 -0.000416401 -0.000416401 0 0 0 5.08968e-15 -0.0534073 -0.0534073 0 0 0 
10.3536 0.000376816 -0.000416401 -0.000416401 0 0 0 1.19141e-14 -0.0534073 -0.0534073 0 0 0 
10.4949 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73819e-15 -0.0534073 -0.0534073 0 0 0 
10.6499 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
10.8198 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
11.0061 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.53905e-14 -0.0534073 -0.0534073 0 0 0 
11.2103 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.53905e-14 -0.0534073 -0.0534073 0 0 0 
11.4343 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.53905e-14 -0.0534073 -0.0534073 0 0 0 
11.6799 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.53905e-14 -0.0534073 -0.0534073 0 0 0 
11.9491 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
12.2444 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
12.5681 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.5626e-15 -0.0534073 -0.0534073 0 0 0 
12.9231 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
13.3123 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
13.7391 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
14.207 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
14.7201 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
15.2827 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.58821e-15 -0.0534073 -0.0534073 0 0 0 
15.8995 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.77556e-17 -0.0534073 -0.0534073 0 0 0 
16.5759 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.8124e-16 -0.0534073 -0.0534073 0 0 0 
17.3175 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
18.1307 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
19.0223 0.000376816 -0.000416401 -0.000416401 0 0 0 -4.29518e-15 -0.0534073 -0.0534073 0 0 0 
20 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
20 0.000376816 -0.000416401 -0.000416401 0 0 0 -6.85563e-15 -0.0534073 -0.0534073 0 0 0 
21.0469 0.000376816 -0.000416401 -0.000416401 0 0 0 -5.14866e-15 -0.0534073 -0.0534073 0 0 0 
22.1349 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
23.2657 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.77556e-17 -0.0534073 -0.0534073 0 0 0 
24.4408 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.77556e-17 -0.0534073 -0.0534073 0 0 0 
25.662 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
26.9312 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.58821e-15 -0.0534073 -0.0534073 0 0 0 
28.2503 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.58821e-15 -0.0534073 -0.0534073 0 0 0 
29.6211 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.86843e-15 -0.0534073 -0.0534073 0 0 0 
31.0457 0.000376816 -0.000416401 -0.000416401 0 0 0 -4.29518e-15 -0.0534073 -0.0534073 0 0 0 
32.5263 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
34.0649 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
35.664 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
37.3259 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
39.053 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
40.8479 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
42.7133 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
44.6519 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
46.6667 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.16147e-15 -0.0534073 -0.0534073 0 0 0 
48.7605 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.30798e-15 -0.0534073 -0.0534073 0 0 0 
50.9365 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.16147e-15 -0.0534073 -0.0534073 0 0 0 
53.198 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.16147e-15 -0.0534073 -0.0534073 0 0 0 
55.5482 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
57.9907 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
60.5291 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.16147e-15 -0.0534073 -0.0534073 0 0 0 
63.1672 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.01495e-15 -0.0534073 -0.0534073 0 0 0 
65.9088 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
68.7581 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
71.7192 0.000376816 -0.000416401 -0.000416401 0 0 0 -3.44169e-15 -0.0534073 -0.0534073 0 0 0 
74.7965 0.000376816 -0.000416401 -0.000416401 0 0 0 -2.58821e-15 -0.0534073 -0.0534073 0 0 0 
77.9947 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
81.3185 0.000376816 -0.000416401 -0.000416401 0 0 0 -1.73472e-15 -0.0534073 -0.0534073 0 0 0 
84.7727 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.8124e-16 -0.0534073 -0.0534073 0 0 0 
88.3625 0.000376816 -0.000416401 -0.000416401 0 0 0 -4.54498e-16 -0.0534073 -0.0534073 0 0 0 
92.0933 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.8124e-16 -0.0534073 -0.0534073 0 0 0 
95.9705 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.8124e-16 -0.0534073 -0.0534073 0 0 0 
100 0.000376816 -0.000416401 -0.000416401 0 0 0 -8.8124e-16 -0.0534073 -0.0534073 0 0 0 
