# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi hQFermi eDensity hDensity ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z eNetRecombination eSRHRecombination hNetRecombination hSRHRecombination 
3.86935 -0.0101632 -1.43265 0 0 4.68528e+17 1.39362e-05 -23555.3 0 0 0 0 0 0 0 0 0 0 0 0 
3.96985 -0.0104033 -1.43289 0 0 4.70257e+17 1.38074e-05 -24215.3 0 0 0 0 0 0 0 0 0 0 0 0 
4.07035 -0.01065 -1.43313 0 0 4.71897e+17 1.36762e-05 -24877.7 0 0 0 0 0 0 0 0 0 0 0 0 
4.17085 -0.0109033 -1.43339 0 0 4.73437e+17 1.35429e-05 -25542.4 0 0 0 0 0 0 0 0 0 0 0 0 
4.27136 -0.0111634 -1.43365 0 0 4.74863e+17 1.34073e-05 -26209.1 0 0 0 0 0 0 0 0 0 0 0 0 
4.37186 -0.0114301 -1.43391 0 0 4.76162e+17 1.32697e-05 -26877.8 0 0 0 0 0 0 0 0 0 0 0 0 
4.47236 -0.0117036 -1.43419 0 0 4.77322e+17 1.313e-05 -27548.2 0 0 0 0 0 0 0 0 0 0 0 0 
4.57286 -0.0119839 -1.43447 0 0 4.78328e+17 1.29885e-05 -28220.1 0 0 0 0 0 0 0 0 0 0 0 0 
4.67337 -0.0122709 -1.43475 0 0 4.79166e+17 1.28451e-05 -28893.3 0 0 0 0 0 0 0 0 0 0 0 0 
4.77387 -0.0125646 -1.43505 0 0 4.79822e+17 1.26999e-05 -29567.5 0 0 0 0 0 0 0 0 0 0 0 0 
4.87437 -0.0128652 -1.43535 0 0 4.80282e+17 1.25531e-05 -30242.6 0 0 0 0 0 0 0 0 0 0 0 0 
4.97487 -0.0131725 -1.43565 0 0 4.80531e+17 1.24048e-05 -30918.1 0 0 0 0 0 0 0 0 0 0 0 0 
5.07538 -0.0134867 -1.43597 0 0 4.80555e+17 1.2255e-05 -31593.9 0 0 0 0 0 0 0 0 0 0 0 0 
5.17588 -0.0138076 -1.43629 0 0 4.80339e+17 1.21038e-05 -32269.5 0 0 0 0 0 0 0 0 0 0 0 0 
5.27638 -0.0141353 -1.43662 0 0 4.79867e+17 1.19513e-05 -32944.6 0 0 0 0 0 0 0 0 0 0 0 0 
5.37688 -0.0144698 -1.43695 0 0 4.79127e+17 1.17977e-05 -33618.9 0 0 0 0 0 0 0 0 0 0 0 0 
5.47739 -0.014811 -1.43729 0 0 4.78102e+17 1.1643e-05 -34291.9 0 0 0 0 0 0 0 0 0 0 0 0 
5.57789 -0.0151591 -1.43764 0 0 4.76779e+17 1.14873e-05 -34963.3 0 0 0 0 0 0 0 0 0 0 0 0 
5.67839 -0.0155138 -1.438 0 0 4.75144e+17 1.13307e-05 -35632.6 0 0 0 0 0 0 0 0 0 0 0 0 
5.77889 -0.0158753 -1.43836 0 0 4.73184e+17 1.11734e-05 -36299.4 0 0 0 0 0 0 0 0 0 0 0 0 
5.8794 -0.0162435 -1.43873 0 0 4.70885e+17 1.10154e-05 -36963.2 0 0 0 0 0 0 0 0 0 0 0 0 
5.9799 -0.0166183 -1.4391 0 0 4.68236e+17 1.08568e-05 -37623.5 0 0 0 0 0 0 0 0 0 0 0 0 
6.0804 -0.0169997 -1.43948 0 0 4.65223e+17 1.06978e-05 -38279.8 0 0 0 0 0 0 0 0 0 0 0 0 
6.1809 -0.0173877 -1.43987 0 0 4.61837e+17 1.05385e-05 -38931.6 0 0 0 0 0 0 0 0 0 0 0 0 
6.28141 -0.0177823 -1.44026 0 0 4.58067e+17 1.03789e-05 -39578.4 0 0 0 0 0 0 0 0 0 0 0 0 
6.38191 -0.0181833 -1.44067 0 0 4.53903e+17 1.02191e-05 -40219.7 0 0 0 0 0 0 0 0 0 0 0 0 
6.48241 -0.0185907 -1.44107 0 0 4.49338e+17 1.00593e-05 -40854.7 0 0 0 0 0 0 0 0 0 0 0 0 
6.58291 -0.0190045 -1.44149 0 0 4.44365e+17 9.89959e-06 -41483.1 0 0 0 0 0 0 0 0 0 0 0 0 
6.68342 -0.0194245 -1.44191 0 0 4.38977e+17 9.74004e-06 -42104.2 0 0 0 0 0 0 0 0 0 0 0 0 
6.78392 -0.0198508 -1.44233 0 0 4.3317e+17 9.58076e-06 -42717.4 0 0 0 0 0 0 0 0 0 0 0 0 
6.88442 -0.0202832 -1.44277 0 0 4.26941e+17 9.42185e-06 -43322.2 0 0 0 0 0 0 0 0 0 0 0 0 
6.98492 -0.0207216 -1.4432 0 0 4.20289e+17 9.26341e-06 -43917.9 0 0 0 0 0 0 0 0 0 0 0 0 
7.08543 -0.0211659 -1.44365 0 0 4.13212e+17 9.10555e-06 -44504 0 0 0 0 0 0 0 0 0 0 0 0 
7.18593 -0.0216161 -1.4441 0 0 4.05714e+17 8.94836e-06 -45079.8 0 0 0 0 0 0 0 0 0 0 0 0 
7.28643 -0.0220721 -1.44455 0 0 3.97798e+17 8.79193e-06 -45644.7 0 0 0 0 0 0 0 0 0 0 0 0 
7.38693 -0.0225336 -1.44502 0 0 3.89468e+17 8.63635e-06 -46198.3 0 0 0 0 0 0 0 0 0 0 0 0 
7.48744 -0.0230007 -1.44548 0 0 3.80733e+17 8.48172e-06 -46739.8 0 0 0 0 0 0 0 0 0 0 0 0 
7.58794 -0.0234731 -1.44596 0 0 3.71601e+17 8.32813e-06 -47268.8 0 0 0 0 0 0 0 0 0 0 0 0 
7.68844 -0.0239508 -1.44643 0 0 3.62083e+17 8.17566e-06 -47784.6 0 0 0 0 0 0 0 0 0 0 0 0 
7.78894 -0.0244336 -1.44692 0 0 3.52193e+17 8.02439e-06 -48286.9 0 0 0 0 0 0 0 0 0 0 0 0 
7.88945 -0.0249214 -1.4474 0 0 3.41947e+17 7.8744e-06 -48774.9 0 0 0 0 0 0 0 0 0 0 0 0 
7.98995 -0.025414 -1.4479 0 0 3.3136e+17 7.72577e-06 -49248.3 0 0 0 0 0 0 0 0 0 0 0 0 
8.09045 -0.0259113 -1.44839 0 0 3.20455e+17 7.57858e-06 -49706.6 0 0 0 0 0 0 0 0 0 0 0 0 
8.19095 -0.0264131 -1.4489 0 0 3.0925e+17 7.43288e-06 -50149.4 0 0 0 0 0 0 0 0 0 0 0 0 
8.29146 -0.0269193 -1.4494 0 0 2.97772e+17 7.28876e-06 -50576.2 0 0 0 0 0 0 0 0 0 0 0 0 
8.39196 -0.0274297 -1.44991 0 0 2.86045e+17 7.14627e-06 -50986.7 0 0 0 0 0 0 0 0 0 0 0 0 
8.49246 -0.0279442 -1.45043 0 0 2.74098e+17 7.00546e-06 -51380.5 0 0 0 0 0 0 0 0 0 0 0 0 
8.59296 -0.0284625 -1.45094 0 0 2.6196e+17 6.8664e-06 -51757.4 0 0 0 0 0 0 0 0 0 0 0 0 
8.69347 -0.0289845 -1.45147 0 0 2.49664e+17 6.72914e-06 -52117.1 0 0 0 0 0 0 0 0 0 0 0 0 
8.79397 -0.0295101 -1.45199 0 0 2.37242e+17 6.59372e-06 -52459.4 0 0 0 0 0 0 0 0 0 0 0 0 
8.89447 -0.030039 -1.45252 0 0 2.24731e+17 6.46019e-06 -52784.2 0 0 0 0 0 0 0 0 0 0 0 0 
8.99497 -0.0305711 -1.45305 0 0 2.12167e+17 6.32859e-06 -53091.4 0 0 0 0 0 0 0 0 0 0 0 0 
9.09548 -0.0311062 -1.45359 0 0 1.99588e+17 6.19895e-06 -53380.9 0 0 0 0 0 0 0 0 0 0 0 0 
9.19598 -0.0316441 -1.45413 0 0 1.87035e+17 6.0713e-06 -53652.7 0 0 0 0 0 0 0 0 0 0 0 0 
9.29648 -0.0321846 -1.45467 0 0 1.74548e+17 5.94567e-06 -53906.9 0 0 0 0 0 0 0 0 0 0 0 0 
9.39698 -0.0327276 -1.45521 0 0 1.62169e+17 5.82209e-06 -54143.7 0 0 0 0 0 0 0 0 0 0 0 0 
9.49749 -0.0332729 -1.45576 0 0 1.49941e+17 5.70057e-06 -54363.1 0 0 0 0 0 0 0 0 0 0 0 0 
9.59799 -0.0338203 -1.4563 0 0 1.37907e+17 5.58113e-06 -54565.4 0 0 0 0 0 0 0 0 0 0 0 0 
9.69849 -0.0343697 -1.45685 0 0 1.26111e+17 5.46377e-06 -54751 0 0 0 0 0 0 0 0 0 0 0 0 
9.79899 -0.0349209 -1.4574 0 0 1.14597e+17 5.34852e-06 -54920.3 0 0 0 0 0 0 0 0 0 0 0 0 
9.8995 -0.0354736 -1.45796 0 0 1.03408e+17 5.23537e-06 -55073.5 0 0 0 0 0 0 0 0 0 0 0 0 
10 -0.0360279 -1.45851 0 0 9.25888e+16 5.12433e-06 -55146.2 0 0 0 0 0 0 0 0 0 0 0 0 
10 0.282198 -1.61656 0 0 9.29288e+16 2.55325e-09 -59138.5 0 0 0 0 0 0 0 0 0 0 0 0 
10.1072 0.281564 -1.61719 0 0 7.86623e+16 2.4914e-09 -59121.3 0 0 0 0 0 0 0 0 0 0 0 0 
10.2247 0.28087 -1.61789 0 0 6.55603e+16 2.42534e-09 -59072.2 0 0 0 0 0 0 0 0 0 0 0 0 
10.3536 0.280109 -1.61865 0 0 5.37275e+16 2.355e-09 -58994.3 0 0 0 0 0 0 0 0 0 0 0 0 
10.4949 0.279276 -1.61948 0 0 4.32347e+16 2.28032e-09 -58885.1 0 0 0 0 0 0 0 0 0 0 0 0 
10.6499 0.278365 -1.62039 0 0 3.4114e+16 2.20133e-09 -58742.7 0 0 0 0 0 0 0 0 0 0 0 0 
10.8198 0.277368 -1.62139 0 0 2.63573e+16 2.11809e-09 -58565 0 0 0 0 0 0 0 0 0 0 0 0 
11.0061 0.276279 -1.62248 0 0 1.99159e+16 2.03071e-09 -58350.4 0 0 0 0 0 0 0 0 0 0 0 0 
11.2103 0.275089 -1.62367 0 0 1.47043e+16 1.9394e-09 -58097.2 0 0 0 0 0 0 0 0 0 0 0 0 
11.4343 0.273791 -1.62497 0 0 1.06066e+16 1.84443e-09 -57804 0 0 0 0 0 0 0 0 0 0 0 0 
11.6799 0.272376 -1.62638 0 0 7.48429e+15 1.74616e-09 -57469.2 0 0 0 0 0 0 0 0 0 0 0 0 
11.9491 0.270834 -1.62793 0 0 5.18656e+15 1.64502e-09 -57091.2 0 0 0 0 0 0 0 0 0 0 0 0 
12.2444 0.269154 -1.6296 0 0 3.56061e+15 1.54155e-09 -56668 0 0 0 0 0 0 0 0 0 0 0 0 
12.5681 0.267327 -1.63143 0 0 2.4611e+15 1.43637e-09 -56197.3 0 0 0 0 0 0 0 0 0 0 0 0 
12.9231 0.265342 -1.63342 0 0 1.75788e+15 1.33018e-09 -55676.5 0 0 0 0 0 0 0 0 0 0 0 0 
13.3123 0.263186 -1.63557 0 0 1.34119e+15 1.22375e-09 -55102.2 0 0 0 0 0 0 0 0 0 0 0 0 
13.7391 0.260848 -1.63791 0 0 1.12399e+15 1.11793e-09 -54470.4 0 0 0 0 0 0 0 0 0 0 0 0 
14.207 0.258315 -1.64044 0 0 1.04168e+15 1.01361e-09 -53776.6 0 0 0 0 0 0 0 0 0 0 0 0 
14.7201 0.255575 -1.64318 0 0 1.04986e+15 9.11685e-10 -53015.7 0 0 0 0 0 0 0 0 0 0 0 0 
15.2827 0.252616 -1.64614 0 0 1.12094e+15 8.13082e-10 -52181.7 0 0 0 0 0 0 0 0 0 0 0 0 
15.8995 0.249426 -1.64933 0 0 1.24037e+15 7.18676e-10 -51268.1 0 0 0 0 0 0 0 0 0 0 0 0 
16.5759 0.245992 -1.65277 0 0 1.40337e+15 6.29286e-10 -50267.9 0 0 0 0 0 0 0 0 0 0 0 0 
17.3175 0.242304 -1.65645 0 0 1.61246e+15 5.45636e-10 -49173.3 0 0 0 0 0 0 0 0 0 0 0 0 
18.1307 0.238354 -1.6604 0 0 1.8759e+15 4.68325e-10 -47976.1 0 0 0 0 0 0 0 0 0 0 0 0 
19.0223 0.234135 -1.66462 0 0 2.20729e+15 3.97802e-10 -46667.4 0 0 0 0 0 0 0 0 0 0 0 0 
20 0.229643 -1.66912 0 0 2.62586e+15 3.34347e-10 -45951.2 0 0 0 0 0 0 0 0 0 0 0 0 
20 0.229643 -1.66912 0 0 2.62586e+15 3.34347e-10 -44474.6 0 0 0 0 0 0 0 0 0 0 0 0 
21.0469 0.224987 -1.67377 0 0 3.14404e+15 2.7924e-10 -43715.2 0 0 0 0 0 0 0 0 0 0 0 0 
22.1349 0.220316 -1.67844 0 0 3.76656e+15 2.33087e-10 -42142.1 0 0 0 0 0 0 0 0 0 0 0 0 
23.2657 0.215643 -1.68312 0 0 4.51278e+15 1.94543e-10 -40519 0 0 0 0 0 0 0 0 0 0 0 0 
24.4408 0.21098 -1.68778 0 0 5.4047e+15 1.62437e-10 -38847.1 0 0 0 0 0 0 0 0 0 0 0 0 
25.662 0.206342 -1.69242 0 0 6.46685e+15 1.35756e-10 -37128 0 0 0 0 0 0 0 0 0 0 0 0 
26.9312 0.201742 -1.69702 0 0 7.72604e+15 1.13629e-10 -35364 0 0 0 0 0 0 0 0 0 0 0 0 
28.2503 0.197198 -1.70156 0 0 9.21077e+15 9.53114e-11 -33558.7 0 0 0 0 0 0 0 0 0 0 0 0 
29.6211 0.192725 -1.70603 0 0 1.09503e+16 8.0169e-11 -31716.5 0 0 0 0 0 0 0 0 0 0 0 0 
31.0457 0.188342 -1.71042 0 0 1.29735e+16 6.76657e-11 -29843.3 0 0 0 0 0 0 0 0 0 0 0 0 
32.5263 0.184065 -1.71469 0 0 1.53067e+16 5.735e-11 -27946.3 0 0 0 0 0 0 0 0 0 0 0 0 
34.0649 0.179915 -1.71884 0 0 1.7972e+16 4.88437e-11 -26034 0 0 0 0 0 0 0 0 0 0 0 0 
35.664 0.175908 -1.72285 0 0 2.09844e+16 4.18309e-11 -24116.6 0 0 0 0 0 0 0 0 0 0 0 0 
37.3259 0.172063 -1.7267 0 0 2.43491e+16 3.60492e-11 -22205.5 0 0 0 0 0 0 0 0 0 0 0 0 
39.053 0.168395 -1.73036 0 0 2.80595e+16 3.12813e-11 -20313.5 0 0 0 0 0 0 0 0 0 0 0 0 
40.8479 0.164921 -1.73384 0 0 3.20943e+16 2.73477e-11 -18454.3 0 0 0 0 0 0 0 0 0 0 0 0 
42.7133 0.161653 -1.73711 0 0 3.64169e+16 2.41005e-11 -16642.1 0 0 0 0 0 0 0 0 0 0 0 0 
44.6519 0.158603 -1.74016 0 0 4.09753e+16 2.14185e-11 -14891.3 0 0 0 0 0 0 0 0 0 0 0 0 
46.6667 0.155779 -1.74298 0 0 4.5703e+16 1.92021e-11 -13215.9 0 0 0 0 0 0 0 0 0 0 0 0 
48.7605 0.153186 -1.74557 0 0 5.05223e+16 1.73696e-11 -11628.6 0 0 0 0 0 0 0 0 0 0 0 0 
50.9365 0.150827 -1.74793 0 0 5.53484e+16 1.58543e-11 -10140.6 0 0 0 0 0 0 0 0 0 0 0 0 
53.198 0.148699 -1.75006 0 0 6.00942e+16 1.46016e-11 -8760.78 0 0 0 0 0 0 0 0 0 0 0 0 
55.5482 0.146798 -1.75196 0 0 6.46758e+16 1.35667e-11 -7495.54 0 0 0 0 0 0 0 0 0 0 0 0 
57.9907 0.145118 -1.75364 0 0 6.90175e+16 1.27127e-11 -6348.39 0 0 0 0 0 0 0 0 0 0 0 0 
60.5291 0.143647 -1.75511 0 0 7.30556e+16 1.20096e-11 -5319.92 0 0 0 0 0 0 0 0 0 0 0 0 
63.1672 0.142373 -1.75639 0 0 7.67411e+16 1.14324e-11 -4407.88 0 0 0 0 0 0 0 0 0 0 0 0 
65.9088 0.141284 -1.75747 0 0 8.00409e+16 1.09607e-11 -3607.42 0 0 0 0 0 0 0 0 0 0 0 0 
68.7581 0.140365 -1.75839 0 0 8.29372e+16 1.05777e-11 -2911.39 0 0 0 0 0 0 0 0 0 0 0 0 
71.7192 0.1396 -1.75916 0 0 8.54254e+16 1.02694e-11 -2310.73 0 0 0 0 0 0 0 0 0 0 0 0 
74.7965 0.138976 -1.75978 0 0 8.75111e+16 1.00244e-11 -1794.79 0 0 0 0 0 0 0 0 0 0 0 0 
77.9947 0.138479 -1.76028 0 0 8.92065e+16 9.83372e-12 -1351.65 0 0 0 0 0 0 0 0 0 0 0 0 
81.3185 0.138099 -1.76066 0 0 9.05261e+16 9.69026e-12 -968.22 0 0 0 0 0 0 0 0 0 0 0 0 
84.7727 0.137828 -1.76093 0 0 9.14816e+16 9.58896e-12 -630.203 0 0 0 0 0 0 0 0 0 0 0 0 
88.3625 0.13766 -1.7611 0 0 9.20772e+16 9.52688e-12 -321.76 0 0 0 0 0 0 0 0 0 0 0 0 
92.0933 0.137596 -1.76116 0 0 9.23032e+16 9.50353e-12 -24.7923 0 0 0 0 0 0 0 0 0 0 0 0 
95.9705 0.137645 -1.76111 0 0 9.21289e+16 9.52153e-12 282.291 0 0 0 0 0 0 0 0 0 0 0 0 
100 0.137824 -1.76093 0 0 9.14933e+16 9.58773e-12 444.563 0 0 0 0 0 0 0 0 0 0 0 0 
