# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5
3.080808081	0.007172107742	0.007172107742	0.01416052744	0.01416052744	0.005385228086	0.005385228086	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.181818182	0.008516690171	0.008516690171	0.01389116493	0.01389116493	0.004347077796	0.004347077797	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.282828283	0.01002479006	0.01002479006	0.01330392208	0.01330392208	0.003302195079	0.003302195079	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.383838384	0.01169161923	0.01169161923	0.012399778	0.012399778	0.002324415615	0.002324415615	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.484848485	0.01350410174	0.01350410174	0.01120142495	0.01120142495	0.001490139597	0.001490139597	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.585858586	0.01543918806	0.01543918806	0.009755688888	0.009755688888	0.0008710440489	0.0008710440489	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.686868687	0.01746235619	0.01746235619	0.008134106498	0.008134106498	0.0005258646631	0.0005258646631	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.787878788	0.01952649725	0.01952649725	0.006431095488	0.006431095488	0.0004920999788	0.0004920999788	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.888888889	0.02157141828	0.02157141828	0.004759299291	0.004759299291	0.0007787300306	0.0007787300306	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
3.98989899	0.02352421818	0.02352421818	0.003241938044	0.003241938044	0.001361177498	0.001361177498	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.090909091	0.02530079385	0.02530079385	0.002002353664	0.002002353664	0.00217971523	0.00217971523	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.191919192	0.02680870394	0.02680870394	0.001151376328	0.001151376328	0.003142293126	0.003142293126	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.292929293	0.02795154155	0.02795154155	0.0007736185559	0.0007736185559	0.004132295746	0.004132295746	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.393939394	0.02863481898	0.02863481898	0.0009142496462	0.0009142496462	0.005021059123	0.005021059123	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.494949495	0.0287730697	0.0287730697	0.001568107163	0.001568107163	0.005684116163	0.005684116163	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.595959596	0.02829716961	0.02829716961	0.002672961405	0.002672961405	0.006019162982	0.006019162982	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.696969697	0.02715887732	0.02715887732	0.004107839217	0.004107839217	0.005962629051	0.005962629051	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.797979798	0.02532326695	0.02532326695	0.005693793193	0.005693793193	0.005500170383	0.005500170383	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
4.898989899	0.02271948466	0.02271948466	0.007182293546	0.007182293546	0.004663297965	0.004663297965	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5	0.01906172123	0.01906172123	0.00817689131	0.00817689131	0.003498265865	0.003498265865	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.103403115	0.01536653697	0.01536653697	0.00894051421	0.00894051421	0.002331670869	0.002331670869	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.210655294	0.0125348943	0.0125348943	0.009864983993	0.009864983993	0.001410802531	0.001410802531	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.321899993	0.01016343551	0.01016343551	0.0107334248	0.0107334248	0.0007448661979	0.0007448661979	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.437285868	0.008148667933	0.008148667933	0.0114614857	0.0114614857	0.000398095082	0.000398095082	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.556966834	0.006448729053	0.006448729053	0.01200315153	0.01200315153	0.0004307260235	0.0004307260235	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.681103095	0.005032314378	0.005032314378	0.01232782764	0.01232782764	0.0008804839325	0.0008804839325	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.809860247	0.003869000202	0.003869000202	0.01241635919	0.01241635919	0.001753545341	0.001753545341	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
5.943410416	0.002928174505	0.002928174505	0.01226143618	0.01226143618	0.003019303855	0.003019303855	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.081931955	0.002179597308	0.002179597308	0.01186837112	0.01186837112	0.004608743637	0.004608743637	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.225610054	0.001594155111	0.001594155111	0.011255166	0.011255166	0.00641708466	0.00641708466	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.374636529	0.001144544705	0.001144544705	0.01045157157	0.01045157157	0.008311049975	0.008311049975	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.529210611	0.0008058107337	0.0008058107337	0.009497103303	0.009497103303	0.01014050909	0.01014050909	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.689538809	0.0005557229453	0.0005557229453	0.008438151325	0.008438151325	0.0117534563	0.0117534563	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
6.855834943	0.000374982741	0.000374982741	0.007324441393	0.007324441393	0.0130126013	0.0130126013	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.028321728	0.0002472679883	0.0002472679883	0.00620519926	0.00620519926	0.01381130396	0.01381130396	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.207229187	0.0001591395715	0.0001591395715	0.005125472671	0.005125472671	0.01408635839	0.01408635839	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.392796415	9.9830537e-05	9.9830537e-05	0.004122985245	0.004122985245	0.01382547802	0.01382547802	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.585271574	6.09558088e-05	6.09558088e-05	0.003225907076	0.003225907076	0.0130679873	0.0130679873	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.784911693	3.617381231e-05	3.617381231e-05	0.002451752091	0.002451752091	0.01189841259	0.01189841259	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
7.991983321	2.083194031e-05	2.083194031e-05	0.001807455127	0.001807455127	0.01043392338	0.01043392338	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
8.206763153	1.162294432e-05	1.162294432e-05	0.001290519944	0.001290519944	0.00880775939	0.008807759391	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
8.429538252	6.272099424e-06	6.272099424e-06	0.00089097514	0.00089097514	0.007151557147	0.007151557147	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
8.660606237	3.267703717e-06	3.267703717e-06	0.0005937780192	0.0005937780192	0.005579626042	0.005579626042	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
8.90027554	1.640551053e-06	1.640551053e-06	0.0003812850408	0.0003812850408	0.00417769183	0.00417769183	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
9.148866853	7.921317665e-07	7.921317665e-07	0.0002354535742	0.0002354535742	0.00299754344	0.00299754344	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
9.406711695	3.67086384e-07	3.67086384e-07	0.0001395425777	0.0001395425777	0.002057707907	0.002057707907	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
9.674155146	1.629144278e-07	1.629144278e-07	7.919905312e-05	7.919905312e-05	0.001348980759	0.001348980759	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
9.951554064	6.908505034e-08	6.908505034e-08	4.294977899e-05	4.294977899e-05	0.0008428953788	0.0008428953788	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
10.23927912	2.792584016e-08	2.792584016e-08	2.220200888e-05	2.220200888e-05	0.0005009077665	0.0005009077665	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
10.53771488	1.073347926e-08	1.073347926e-08	1.091244244e-05	1.091244244e-05	0.0002824604754	0.0002824604754	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
10.84725978	3.912458544e-09	3.912458544e-09	5.086295713e-06	5.086295713e-06	0.0001507658831	0.0001507658831	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
11.16832807	1.348780552e-09	1.348780552e-09	2.241934609e-06	2.241934609e-06	7.597175419e-05	7.597175419e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
11.50134749	4.384984919e-10	4.384984919e-10	9.317908141e-07	9.317908141e-07	3.604071568e-05	3.604071568e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
11.84676384	1.340357768e-10	1.340357768e-10	3.64044468e-07	3.64044468e-07	1.604873197e-05	1.604873197e-05	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
12.20503843	3.83998017e-11	3.83998017e-11	1.332699231e-07	1.332699231e-07	6.687053917e-06	6.687053917e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
12.57664964	1.027678265e-11	1.027678265e-11	4.555996484e-08	4.555996484e-08	2.598605027e-06	2.598605026e-06	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
12.96209418	2.560355196e-12	2.560355196e-12	1.449328776e-08	1.449328776e-08	9.385180625e-07	9.385180626e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
13.36188651	5.916723541e-13	5.916723541e-13	4.274312334e-09	4.274312336e-09	3.138678867e-07	3.138678868e-07	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
13.77656163	1.263410851e-13	1.26341085e-13	1.164080842e-09	1.164080844e-09	9.682150065e-08	9.682150072e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
14.20667332	2.482873453e-14	2.48287345e-14	2.915657128e-10	2.915657143e-10	2.74377978e-08	2.743779785e-08	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
14.65279564	4.471864599e-15	4.471864592e-15	6.687376298e-11	6.687376425e-11	7.112437528e-09	7.112437517e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
15.11552485	7.349020252e-16	7.349020216e-16	1.398215898e-11	1.398215938e-11	1.678880105e-09	1.678880098e-09	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
15.59547899	1.096879201e-16	1.096879188e-16	2.652302052e-12	2.652302093e-12	3.591608988e-10	3.591608916e-10	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
16.09330004	1.479610078e-17	1.479610051e-17	4.541730235e-13	4.54173009e-13	6.928665542e-11	6.928665487e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
16.60965204	1.794515679e-18	1.794515551e-18	6.98345612e-14	6.983453447e-14	1.19896195e-11	1.198961885e-11	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
17.14522549	1.946142545e-19	1.946142373e-19	9.588179729e-15	9.588173504e-15	1.850654616e-12	1.850654742e-12	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
17.70073569	1.876280793e-20	1.876280377e-20	1.168526742e-15	1.168524153e-15	2.532990355e-13	2.532991207e-13	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
18.27692496	1.598145547e-21	1.598143869e-21	1.256123197e-16	1.256116729e-16	3.054840308e-14	3.054849002e-14	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
18.87456275	1.194648076e-22	1.194640408e-22	1.18300452e-17	1.182979685e-17	3.224516063e-15	3.2245464e-15	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
19.49444856	7.781343575e-24	7.781206614e-24	9.69009616e-19	9.690105855e-19	2.957501158e-16	2.957551458e-16	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
20.13740797	4.382249235e-25	4.382037782e-25	6.84918641e-20	6.849750639e-20	2.338742622e-17	2.33885304e-17	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
20.80430308	2.116119734e-26	2.115658564e-26	4.14168131e-21	4.140351219e-21	1.581622158e-18	1.581265868e-18	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
21.49602279	8.687421916e-28	8.676545404e-28	2.11733577e-22	2.124058843e-22	9.051510855e-20	9.057308404e-20	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
22.21349134	3.002967757e-29	2.990431691e-29	8.870881415e-24	9.11898721e-24	4.349788676e-21	4.351589397e-21	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
22.95766809	9.13967845e-31	8.591097909e-31	3.227637606e-25	3.431720786e-25	1.632648903e-22	1.73070253e-22	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
23.72954748	2.479133652e-32	2.156177812e-32	1.083624104e-26	7.833745322e-27	7.325750902e-24	5.501623111e-24	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
24.5301592	9.714102172e-34	5.403775989e-34	1.267648248e-27	2.891363113e-27	1.320184373e-25	1.455637903e-25	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
25.36057418	7.377953513e-34	3.141397907e-34	5.092536222e-27	4.140324611e-28	2.84861222e-26	3.36347499e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
26.22190212	6.311114368e-34	4.544169542e-34	6.504847491e-27	7.782507771e-28	9.871248248e-26	1.066227856e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
27.11529234	3.381737467e-34	4.324161189e-34	3.090681346e-27	4.532970341e-28	1.913073192e-25	1.685288826e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
28.04193928	9.909538499e-34	2.574315751e-34	4.690648709e-27	1.027881975e-27	4.489615827e-25	3.201501534e-27	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
29.00308062	6.914304624e-34	9.336660131e-34	1.932697155e-27	5.662468362e-28	8.35965051e-26	5.083730457e-28	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
30	0	0	0	0	0	0	2.235082847	2.235082847	2.470007073	2.470007073	2.56303521	2.56303521	
