# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 
2.27273 1.97995e-21 1.99368e-21 0.000183256 0.000183256 0.0309961 0.0309961 0.0207091 0.0207091 5.45502e-16 8.69275e-17 0.0229882 0.0229882 253614 253614 1.56775e+06 1.56775e+06 
2.37374 4.46539e-22 4.53755e-22 0.000126645 0.000126645 0.0216394 0.0216394 0.0144881 0.014488 5.07024e-16 2.48905e-17 0.0161095 0.0161095 319744 319744 1.75403e+06 1.75403e+06 
2.47475 9.8529e-23 1.02034e-22 8.73709e-05 8.73709e-05 0.0150778 0.0150778 0.0101157 0.0101157 6.38741e-16 1.32803e-17 0.0112662 0.0112662 400560 400560 1.93897e+06 1.93897e+06 
2.57576 2.13808e-23 2.32444e-23 6.01737e-05 6.01737e-05 0.0104858 0.0104858 0.0070491 0.00704908 6.06918e-16 1.14735e-17 0.00786348 0.00786349 498500 498500 2.11612e+06 2.11612e+06 
2.67677 4.41847e-24 6.43136e-24 4.13738e-05 4.13738e-05 0.00727869 0.00727869 0.00490277 0.00490274 3.5134e-16 1.08074e-17 0.0054778 0.0054778 616150 616150 2.27796e+06 2.27796e+06 
2.77778 7.95384e-25 2.40621e-24 2.84012e-05 2.84012e-05 0.00504322 0.00504322 0.00340357 0.00340357 2.56584e-16 1.12347e-17 0.00380863 0.00380863 756161 756161 2.41623e+06 2.41623e+06 
2.87879 1.62767e-25 1.74384e-24 1.94651e-05 1.94651e-05 0.00348805 0.00348805 0.00235847 0.00235846 1.13919e-16 1.18319e-17 0.00264314 0.00264314 921134 921134 2.52229e+06 2.52229e+06 
2.9798 5.28048e-26 1.57811e-24 1.332e-05 1.332e-05 0.0024082 0.0024082 0.00163134 0.00163134 2.98508e-16 1.37489e-17 0.00183095 0.00183095 1.11347e+06 1.11347e+06 2.58761e+06 2.58761e+06 
3.08081 6.00368e-26 1.6199e-24 9.10098e-06 9.10098e-06 0.0016598 0.0016598 0.0011264 0.0011264 3.42268e-16 1.44592e-17 0.00126605 0.00126605 1.33516e+06 1.33516e+06 2.60449e+06 2.60449e+06 
3.18182 6.74763e-26 1.73764e-24 6.20911e-06 6.20911e-06 0.00114205 0.00114205 0.000776408 0.000776408 5.03554e-16 1.68435e-17 0.000873904 0.000873903 1.58758e+06 1.58758e+06 2.56675e+06 2.56675e+06 
3.28283 1.19683e-25 1.92643e-24 4.23001e-06 4.23001e-06 0.000784512 0.000784511 0.000534263 0.000534263 3.66124e-16 1.49146e-17 0.000602185 0.000602184 1.87116e+06 1.87116e+06 2.47064e+06 2.47064e+06 
3.38384 1.13486e-25 1.66058e-24 2.87767e-06 2.87767e-06 0.000538039 0.000538039 0.000367031 0.000367034 4.55973e-16 1.30532e-17 0.000414252 0.000414253 2.18512e+06 2.18512e+06 2.31559e+06 2.31559e+06 
3.48485 1.23009e-25 1.55012e-24 1.95498e-06 1.95498e-06 0.000368421 0.000368421 0.00025174 0.00025174 5.65763e-16 1.1516e-17 0.000284503 0.000284503 2.52711e+06 2.52711e+06 2.10495e+06 2.10495e+06 
3.58586 1.48773e-25 1.21968e-24 1.32637e-06 1.32637e-06 0.000251889 0.000251889 0.000172392 0.000172392 6.2461e-16 1.09419e-17 0.00019508 0.00019508 2.89291e+06 2.89291e+06 1.8465e+06 1.8465e+06 
3.68687 1.28269e-25 1.01729e-24 8.98718e-07 8.98718e-07 0.000171959 0.000171959 0.000117873 0.000117875 8.23879e-16 1.27574e-17 0.000133555 0.000133555 3.27609e+06 3.27609e+06 1.55263e+06 1.55263e+06 
3.78788 1.78657e-25 1.2112e-24 6.08185e-07 6.08185e-07 0.000117222 0.000117222 8.04762e-05 8.04772e-05 8.42034e-16 1.24042e-17 9.12947e-05 9.12947e-05 3.66786e+06 3.66786e+06 1.24011e+06 1.24011e+06 
3.88889 2.10485e-25 9.84816e-25 4.11075e-07 4.11075e-07 7.97966e-05 7.97967e-05 5.48646e-05 5.48662e-05 1.04234e-15 1.20793e-17 6.23148e-05 6.23149e-05 4.05689e+06 4.05689e+06 929292 929292 
3.9899 2.1859e-25 7.30096e-25 2.77523e-07 2.77523e-07 5.42461e-05 5.42461e-05 3.73516e-05 3.73542e-05 8.59455e-16 9.24431e-18 4.24734e-05 4.24735e-05 4.42944e+06 4.42944e+06 642814 642814 
4.09091 2.60524e-25 5.37281e-25 1.87152e-07 1.87152e-07 3.68287e-05 3.68287e-05 2.53948e-05 2.53972e-05 7.80696e-16 6.65383e-18 2.891e-05 2.89099e-05 4.76954e+06 4.76954e+06 403728 403728 
4.19192 2.46003e-25 3.50117e-25 1.26076e-07 1.26076e-07 2.49726e-05 2.49726e-05 1.72435e-05 1.72453e-05 6.49287e-16 2.52503e-18 1.96522e-05 1.96521e-05 5.05962e+06 5.05962e+06 233199 233199 
4.29293 2.36081e-25 1.79108e-25 8.48479e-08 8.48479e-08 1.69136e-05 1.69136e-05 1.16945e-05 1.16964e-05 9.42009e-16 2.24713e-18 1.33426e-05 1.33425e-05 5.28127e+06 5.28127e+06 147960 147960 
4.39394 2.41219e-25 9.07747e-26 5.70509e-08 5.70509e-08 1.14431e-05 1.14431e-05 7.92246e-06 7.9237e-06 9.66394e-16 2.58237e-18 9.04847e-06 9.0485e-06 5.41637e+06 5.41637e+06 157805 157805 
4.49495 2.34792e-25 1.22629e-25 3.83304e-08 3.83304e-08 7.73455e-06 7.73455e-06 5.36177e-06 5.3633e-06 1.02126e-15 2.78455e-18 6.13014e-06 6.1302e-06 5.44844e+06 5.44844e+06 263443 263443 
4.59596 2.59243e-25 1.55028e-25 2.57363e-08 2.57363e-08 5.22372e-06 5.22372e-06 3.62573e-06 3.62686e-06 1.16427e-15 2.78044e-18 4.14947e-06 4.14957e-06 5.36403e+06 5.36403e+06 455085 455085 
4.69697 2.45551e-25 3.23499e-25 1.72721e-08 1.72721e-08 3.52581e-06 3.52582e-06 2.45021e-06 2.45095e-06 8.75753e-16 4.83595e-18 2.8069e-06 2.80694e-06 5.15365e+06 5.15365e+06 711929 711929 
4.79798 1.65735e-25 8.64777e-25 1.15874e-08 1.15874e-08 2.37871e-06 2.37871e-06 1.65503e-06 1.65595e-06 6.71186e-16 9.96512e-18 1.89778e-06 1.8978e-06 4.81028e+06 4.81028e+06 1.00211e+06 1.00211e+06 
4.89899 2.31142e-25 7.30094e-25 7.76668e-09 7.76668e-09 1.60344e-06 1.60345e-06 1.11696e-06 1.11736e-06 4.78666e-16 1.14313e-17 1.28203e-06 1.28204e-06 4.32006e+06 4.32006e+06 1.2805e+06 1.2805e+06 
5 2.10018e-25 8.0272e-25 5.17667e-09 5.17667e-09 1.07561e-06 1.07561e-06 7.50272e-07 7.50579e-07 6.94692e-16 1.10581e-17 8.62062e-07 8.62118e-07 3.62824e+06 3.62824e+06 1.47439e+06 1.47439e+06 
5 2.10018e-25 8.0272e-25 5.17667e-09 5.17667e-09 1.07561e-06 1.07561e-06 7.50272e-07 7.50579e-07 6.94692e-16 1.10581e-17 8.62062e-07 8.62118e-07 3.62824e+06 3.62824e+06 1.47439e+06 1.47439e+06 
5.1034 1.57208e-25 1.10372e-24 3.24678e-09 3.24678e-09 6.79089e-07 6.79091e-07 4.74341e-07 4.74582e-07 6.16515e-16 8.51106e-18 5.45622e-07 5.45585e-07 2.92825e+06 2.92825e+06 1.62951e+06 1.62951e+06 
5.21066 1.38485e-25 1.1726e-24 2.00203e-09 2.00203e-09 4.21619e-07 4.21621e-07 2.94924e-07 2.94985e-07 5.15551e-16 9.78067e-18 3.39634e-07 3.39641e-07 2.39175e+06 2.39175e+06 1.81604e+06 1.81604e+06 
5.3219 1.23202e-25 1.43359e-24 1.21302e-09 1.21302e-09 2.57293e-07 2.57294e-07 1.80249e-07 1.80414e-07 4.85324e-16 1.4012e-17 2.07824e-07 2.07814e-07 1.94203e+06 1.94203e+06 1.99428e+06 1.99428e+06 
5.43729 1.40334e-25 1.2865e-24 7.21732e-10 7.21732e-10 1.54241e-07 1.54243e-07 1.08226e-07 1.08285e-07 3.9817e-16 2.09551e-17 1.24941e-07 1.24952e-07 1.55947e+06 1.55947e+06 2.14817e+06 2.14817e+06 
5.55697 8.11848e-26 1.65886e-24 4.21431e-10 4.21431e-10 9.07774e-08 9.07787e-08 6.38014e-08 6.38672e-08 2.89114e-16 2.31345e-17 7.37525e-08 7.3748e-08 1.23624e+06 1.23624e+06 2.2684e+06 2.2684e+06 
5.6811 7.17918e-26 1.90315e-24 2.41343e-10 2.41343e-10 5.24188e-08 5.24194e-08 3.69056e-08 3.69923e-08 3.62995e-16 1.85962e-17 4.2721e-08 4.27389e-08 966482 966482 2.34841e+06 2.34841e+06 
5.80986 9.01269e-26 1.45013e-24 1.35459e-10 1.35459e-10 2.96786e-08 2.96789e-08 2.09334e-08 2.09155e-08 2.97815e-16 1.08666e-17 2.42675e-08 2.42605e-08 744544 744544 2.38368e+06 2.38368e+06 
5.94341 4.33805e-26 1.84918e-24 7.44647e-11 7.44647e-11 1.64651e-08 1.6465e-08 1.16355e-08 1.16613e-08 5.492e-16 8.79372e-18 1.35093e-08 1.35099e-08 564709 564709 2.3719e+06 2.3719e+06 
6.08193 3.45756e-26 2.00961e-24 4.00634e-11 4.00634e-11 8.94421e-09 8.9441e-09 6.33336e-09 6.34074e-09 4.99578e-16 1.194e-17 7.36507e-09 7.36206e-09 421321 421321 2.31318e+06 2.31318e+06 
6.22561 5.14993e-26 1.62801e-24 2.10807e-11 2.10807e-11 4.75376e-09 4.75407e-09 3.3735e-09 3.37679e-09 4.70448e-16 1.28132e-17 3.92967e-09 3.9319e-09 308927 308927 2.21012e+06 2.21012e+06 
6.37464 3.29364e-26 1.41757e-24 1.08401e-11 1.08401e-11 2.47074e-09 2.47078e-09 1.75717e-09 1.77143e-09 5.45159e-16 9.79376e-18 2.05047e-09 2.05137e-09 222397 222397 2.06773e+06 2.06773e+06 
6.52921 4.52358e-26 1.08013e-24 5.44322e-12 5.44322e-12 1.2545e-09 1.25464e-09 8.94361e-10 8.98042e-10 5.05483e-16 4.29441e-18 1.04561e-09 1.04658e-09 157031 157031 1.89309e+06 1.89309e+06 
6.68954 3.18481e-26 9.79414e-25 2.66692e-12 2.66692e-12 6.22031e-10 6.22002e-10 4.44478e-10 4.45699e-10 4.46804e-16 2.092e-18 5.20665e-10 5.20678e-10 108632 108632 1.69486e+06 1.69486e+06 
6.85583 2.78787e-26 9.32944e-25 1.27391e-12 1.27391e-12 3.00753e-10 3.00823e-10 2.15523e-10 2.1809e-10 2.18941e-16 3.37303e-18 2.52979e-10 2.52623e-10 73545.5 73545.5 1.48257e+06 1.48257e+06 
7.02832 2.35798e-26 5.87418e-25 5.92761e-13 5.92761e-13 1.41792e-10 1.41818e-10 1.01881e-10 1.03221e-10 3.45072e-16 4.15868e-18 1.19851e-10 1.19771e-10 48669.5 48669.5 1.26595e+06 1.26595e+06 
7.20723 1.18875e-26 4.53262e-25 2.68447e-13 2.68448e-13 6.51306e-11 6.51175e-11 4.69141e-11 4.87905e-11 3.36898e-16 2.62056e-18 5.53102e-11 5.55318e-11 31442.5 31442.5 1.05411e+06 1.05411e+06 
7.3928 1.86053e-26 4.12476e-25 1.18222e-13 1.18222e-13 2.90829e-11 2.9097e-11 2.10266e-11 2.15133e-11 3.55215e-16 1.77426e-18 2.48514e-11 2.49776e-11 19804.5 19804.5 854961 854961 
7.58527 1.51645e-26 2.94205e-25 5.05828e-14 5.05829e-14 1.26468e-11 1.26419e-11 9.16457e-12 1.00868e-11 2.68414e-16 2.38456e-18 1.08571e-11 1.09189e-11 12144.9 12144.9 674630 674630 
7.78491 1.86789e-26 1.63815e-25 2.10076e-14 2.10077e-14 5.3296e-12 5.33597e-12 3.88131e-12 4.29475e-12 1.652e-16 3.0375e-18 4.61118e-12 4.58815e-12 7240.53 7240.53 517223 517223 
7.99198 2.86414e-26 8.30342e-26 8.46087e-15 8.46088e-15 2.19105e-12 2.1861e-12 1.59575e-12 1.87497e-12 1.62469e-16 3.29231e-18 1.89976e-12 1.91232e-12 4190.17 4190.17 384747 384747 
8.20676 2.68024e-26 8.71463e-26 3.30141e-15 3.30144e-15 8.6357e-13 8.68546e-13 6.36364e-13 8.50224e-13 3.4521e-16 3.38319e-18 7.59855e-13 7.84196e-13 2350.05 2350.05 277273 277273 
8.42954 2.78607e-26 1.73764e-25 1.24685e-15 1.24687e-15 3.2991e-13 3.3434e-13 2.45924e-13 4.78659e-13 1.9482e-16 3.32513e-18 2.94548e-13 3.28507e-13 1275.18 1275.18 193278 193278 
8.66061 2.57127e-26 3.97733e-26 4.55319e-16 4.5534e-16 1.26089e-13 1.24582e-13 9.20202e-14 2.00239e-13 2.90188e-16 4.59776e-18 1.10485e-13 1.29011e-13 668.26 668.26 130096 130096 
8.90028 3.52544e-26 6.89949e-26 1.60622e-16 1.60622e-16 4.38805e-14 4.48944e-14 3.33082e-14 8.31762e-14 3.94637e-16 7.55029e-18 3.9921e-14 6.28317e-14 337.589 337.589 84405.5 84405.5 
9.14887 2.45466e-26 1.36124e-25 5.46765e-17 5.46788e-17 1.5563e-14 1.56316e-14 1.16527e-14 6.15737e-14 2.70259e-16 3.11633e-18 1.39933e-14 2.69317e-14 164.077 164.077 52683.6 52683.6 
9.40671 2.7337e-26 9.47774e-26 1.79412e-17 1.79441e-17 5.84137e-15 5.25396e-15 3.9391e-15 7.43921e-14 4.71611e-16 3.24606e-18 4.72818e-15 1.29451e-14 76.5661 76.5661 31572.1 31572.1 
9.67416 4.43659e-26 6.6942e-26 5.67098e-18 5.67139e-18 1.4103e-15 1.70297e-15 1.28135e-15 9.71877e-14 4.30231e-16 9.24931e-18 1.5124e-15 9.13655e-15 34.2307 34.2307 18127.1 18127.1 
9.95155 8.49646e-26 1.08286e-25 1.72446e-18 1.72494e-18 6.34015e-16 5.31853e-16 4.02462e-16 9.30515e-14 3.70519e-16 2.00287e-18 4.83073e-16 9.7012e-15 14.6287 14.6287 9949.02 9949.02 
10.2393 7.044e-26 5.86342e-26 5.0392e-19 5.04014e-19 1.33837e-16 1.59897e-16 1.21461e-16 8.97153e-14 2.25556e-16 1.11891e-18 1.53193e-16 5.48666e-15 5.96183 5.96183 5207.48 5207.48 
10.5377 7.45918e-26 1.79726e-25 1.41335e-19 1.41382e-19 4.9145e-17 4.62245e-17 3.53073e-17 7.36964e-14 2.50155e-16 4.45729e-19 4.40167e-17 6.13415e-15 2.31129 2.31129 2592.92 2592.92 
10.8473 1.31926e-25 1.17856e-25 3.81393e-20 3.80582e-20 9.49099e-17 1.28503e-17 1.00887e-17 1.15026e-13 4.70817e-16 4.21504e-18 1.63862e-17 1.43551e-14 0.850166 0.850166 1224.97 1224.97 
11.1683 1.06875e-25 1.36303e-25 9.78573e-21 9.79174e-21 2.44812e-17 3.42569e-18 2.68481e-18 8.31823e-14 2.63644e-16 9.85815e-19 4.24352e-18 1.06132e-14 0.295896 0.295896 547.569 547.569 
11.5013 1.11132e-25 1.21806e-25 2.41296e-21 2.39401e-21 2.35056e-17 8.74417e-19 6.83085e-19 9.88962e-14 3.22551e-16 4.26333e-18 2.93913e-18 1.33633e-14 0.0971675 0.0971675 230.925 230.925 
11.8468 1.09221e-25 5.13187e-26 5.74768e-22 5.54854e-22 4.574e-17 2.13899e-19 1.63642e-19 1.15397e-13 5.05134e-16 4.64385e-18 2.15553e-18 8.40991e-15 0.0300156 0.0300156 91.6 91.6 
12.205 1.26657e-25 3.84556e-26 1.27287e-22 1.2801e-22 1.5032e-17 5.01943e-20 4.39661e-20 4.46389e-14 1.3566e-16 5.37264e-18 1.93319e-18 8.01349e-15 0.00869465 0.00869465 34.0664 34.0664 
12.5766 1.02591e-25 3.66246e-26 3.16969e-23 2.74627e-23 5.72485e-17 1.13969e-20 1.74782e-20 2.16165e-14 3.4964e-16 5.85626e-18 1.91016e-18 8.71896e-15 0.00235401 0.00235401 11.8386 11.8386 
12.9621 8.48043e-26 4.55938e-26 5.94015e-24 4.63545e-24 3.464e-17 2.4096e-21 5.94051e-21 3.00143e-14 3.61944e-16 4.26336e-18 1.34728e-18 1.08482e-14 0.000593629 0.000593629 3.83081 3.83081 
13.3619 1.0337e-25 6.95577e-26 1.30082e-24 1.10224e-24 4.74958e-17 4.74294e-22 2.72624e-21 4.3238e-14 2.90802e-16 3.26527e-18 1.01504e-18 9.82498e-15 0.000138932 0.000138932 1.14997 1.14997 
13.7766 8.25739e-26 4.71768e-26 8.86683e-25 5.82358e-25 2.98547e-17 1.01393e-22 2.06558e-21 2.27805e-14 1.8968e-16 3.78287e-18 1.15999e-18 6.09089e-15 3.00622e-05 3.00622e-05 0.319005 0.319005 
14.2067 6.26631e-26 8.55344e-26 7.5323e-25 9.61901e-25 3.72486e-17 2.42056e-23 8.24584e-21 6.71858e-14 7.93029e-16 4.62639e-18 1.41176e-18 7.27927e-15 5.99016e-06 5.99016e-06 0.081443 0.081443 
14.6528 7.03181e-26 5.51392e-26 7.36368e-25 8.02581e-25 1.11688e-16 7.86902e-24 4.9109e-21 5.40115e-14 4.84702e-16 8.38529e-18 2.55517e-18 6.16334e-15 1.09456e-06 1.09456e-06 0.0190543 0.0190543 
15.1155 6.82688e-26 9.20433e-26 8.67078e-25 1.61619e-24 6.8997e-17 8.39695e-24 1.34179e-20 9.9237e-14 1.32608e-15 4.85497e-18 1.48072e-18 7.2556e-15 1.82603e-07 1.82603e-07 0.00406681 0.00406681 
15.5955 9.98486e-26 6.19497e-26 1.26988e-24 4.73089e-25 6.62772e-17 4.33903e-24 2.38556e-21 4.08889e-14 2.35715e-16 2.97534e-18 9.07187e-19 4.61413e-15 2.76841e-08 2.76841e-08 0.000788097 0.000788097 
16.0933 1.23555e-25 4.56208e-26 3.96215e-25 1.46061e-24 1.32163e-17 6.64341e-24 1.50207e-21 9.18801e-14 1.48661e-16 2.46465e-18 7.50097e-19 3.99578e-15 3.79563e-09 3.79563e-09 0.000137974 0.000137974 
16.6097 1.64891e-25 3.66152e-26 9.40936e-25 1.00609e-24 3.17265e-17 1.03089e-23 2.49223e-21 8.94638e-14 2.45885e-16 1.49932e-18 4.57259e-19 7.24284e-15 4.68188e-10 4.68188e-10 2.17076e-05 2.17076e-05 
17.1452 2.18435e-25 7.44157e-26 1.06222e-24 7.13132e-25 1.08948e-17 5.61609e-24 2.09076e-21 7.01034e-14 2.05603e-16 3.24122e-19 9.85698e-20 8.65128e-15 5.16726e-11 5.16726e-11 3.05214e-06 3.05214e-06 
17.7007 2.3685e-25 1.13467e-25 1.3111e-24 1.48477e-24 1.90768e-17 1.56128e-23 8.33818e-22 1.55122e-13 8.22134e-17 1.51348e-18 4.6093e-19 8.97169e-15 5.07308e-12 5.07309e-12 3.8124e-07 3.8124e-07 
18.2769 2.73548e-25 1.33561e-25 1.41484e-24 2.03581e-24 8.65995e-18 1.99648e-23 7.5374e-22 2.09671e-13 7.40164e-17 9.46441e-19 2.8706e-19 5.73536e-15 4.40309e-13 4.40309e-13 4.20396e-08 4.20396e-08 
18.8746 2.92851e-25 5.27255e-26 9.24778e-25 6.52522e-25 2.60543e-17 5.81926e-24 1.26241e-21 5.3131e-14 1.24319e-16 6.5422e-19 1.99371e-19 3.59896e-15 3.35601e-14 3.35603e-14 4.06502e-09 4.06502e-09 
19.4944 2.66645e-25 4.81569e-26 6.85268e-25 1.20406e-25 1.47513e-17 7.86266e-25 8.29633e-22 9.41016e-15 8.11857e-17 1.03041e-18 3.15487e-19 5.22809e-15 2.23024e-15 2.2303e-15 3.42191e-10 3.42191e-10 
20.1374 1.05948e-25 1.48747e-25 8.19377e-25 4.21087e-25 4.84846e-17 3.54808e-24 1.13036e-21 3.45384e-14 1.10978e-16 2.83478e-18 8.71786e-19 7.62787e-15 1.28224e-16 1.28239e-16 2.48824e-11 2.48824e-11 
20.8043 1.20669e-25 1.30411e-25 5.35694e-25 3.66536e-25 2.27582e-17 1.22441e-24 1.9921e-21 1.11894e-14 1.96142e-16 5.49508e-18 1.69029e-18 1.31045e-14 6.32379e-18 6.32446e-18 1.5497e-12 1.5497e-12 
21.496 2.87102e-25 8.16161e-26 1.47668e-24 1.69941e-24 1.06937e-16 2.0929e-23 3.16789e-21 2.24889e-13 3.11631e-16 6.10422e-18 1.883e-18 2.70208e-14 2.64994e-19 2.65406e-19 8.19038e-14 8.19037e-14 
22.2135 2.27344e-25 6.04054e-26 2.31359e-24 2.97983e-24 2.46068e-16 2.52176e-23 8.33777e-21 2.49639e-13 8.17663e-16 1.81264e-17 5.5941e-18 1.03915e-14 9.33697e-21 9.3418e-21 3.63587e-15 3.63588e-15 
22.9577 1.77302e-25 7.46925e-26 1.31212e-24 3.21851e-24 2.5078e-17 4.04882e-23 2.49863e-21 4.8283e-13 2.44467e-16 3.03375e-18 9.33091e-19 1.1875e-14 2.77864e-22 2.81794e-22 1.34028e-16 1.34021e-16 
23.7295 2.1066e-25 3.24128e-25 3.3644e-24 1.65344e-24 8.67048e-17 1.52738e-23 1.01414e-20 1.81952e-13 9.96336e-16 1.90447e-17 5.86274e-18 1.33542e-14 7.18896e-24 6.31194e-24 4.04995e-18 4.05175e-18 
24.5302 1.93606e-25 2.05599e-25 1.2675e-24 3.93925e-24 1.54034e-16 3.44071e-23 1.74295e-20 3.86661e-13 1.7163e-15 4.84946e-17 1.50126e-17 1.25266e-14 3.0774e-25 1.19209e-24 9.89272e-20 9.85878e-20 
25.3606 3.57503e-25 5.47513e-26 3.16618e-24 4.37973e-24 1.29716e-16 2.88314e-23 7.01845e-21 3.54773e-13 6.94015e-16 1.69036e-17 5.21805e-18 6.66782e-14 4.74786e-26 6.31422e-25 1.91561e-21 1.91766e-21 
26.2219 1.59005e-25 2.13241e-25 1.44008e-24 2.83197e-24 3.00041e-17 1.59938e-23 8.17948e-21 1.83447e-13 8.05431e-16 1.91476e-17 5.99098e-18 9.85889e-15 2.26863e-26 3.51265e-25 2.84381e-23 3.23377e-23 
27.1153 1.57287e-25 5.43008e-25 4.51649e-24 5.32643e-24 2.57763e-17 6.39655e-23 8.96949e-21 7.9266e-13 8.90033e-16 1.3789e-17 4.31284e-18 3.72969e-14 3.24519e-26 1.58859e-25 4.3471e-25 5.07074e-25 
28.0419 2.27661e-25 4.34223e-25 1.34886e-23 1.39848e-23 7.1559e-17 1.41018e-22 5.16594e-21 1.76677e-12 5.20335e-16 8.511e-18 2.66039e-18 3.70023e-14 3.44335e-26 2.36594e-25 3.61302e-26 1.47003e-24 
29.0031 2.02917e-25 5.41114e-25 9.15715e-24 3.48466e-24 1.68124e-16 7.52262e-23 6.42154e-22 9.5934e-13 6.4928e-17 3.69395e-18 1.13223e-18 2.06692e-13 2.00853e-26 1.18739e-25 7.15264e-26 1.83947e-25 
30 1.01912e-36 3.93634e-36 1.38102e-34 5.02456e-35 2.53131e-27 2.17651e-34 1.69026e-31 5.12388e-24 1.6401e-26 1.82136e-29 5.42744e-30 4.76495e-25 1.06615e-35 9.79735e-35 1.93709e-38 2.41746e-33 
