# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
-6.225610054	2.058114918e-05	2.058114918e-05	3.188671171e-05	3.188671216e-05	0.0001547858337	0.0001547858359	0.001792784334	0.00179278434	0.003689151005	0.003689151013	0.001656036218	0.001656036217	9.412212582e-13	9.41318219e-13	0.002782778745	0.002782778639	6.597706296e-09	6.597683011e-09	0.001980977772	0.001980977775	1.150487261e-06	1.150486935e-06	3.454696301e-05	3.454695819e-05	0.0002783967821	0.0002783967809	0.0005561010728	0.0005561010814	0.0008983342845	0.0008983342528	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-6.081931955	4.80552057e-05	4.805520569e-05	6.194202071e-05	6.194202119e-05	0.0001451849335	0.0001451849357	0.001708763635	0.001708763641	0.003603164106	0.003603164114	0.00224741076	0.002247410758	5.727803704e-13	5.728425135e-13	0.003164086646	0.003164086576	4.315530125e-09	4.315514913e-09	0.002214070972	0.002214070963	7.810701767e-07	7.810699659e-07	2.413190105e-05	2.413189766e-05	0.0001995249384	0.0001995249377	0.0005764062568	0.0005764062659	0.000661448294	0.0006614482703	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.943410416	0.000108827265	0.0001088272649	0.0001256835957	0.0001256835962	0.0001363233182	0.0001363233204	0.001628327509	0.001628327514	0.003510688301	0.003510688308	0.003019305689	0.003019305687	3.148352123e-13	3.148716218e-13	0.00362031194	0.003620311919	2.635083533e-09	2.635074219e-09	0.002533169353	0.002533169328	5.004860555e-07	5.004859309e-07	1.600200417e-05	1.600200193e-05	0.000136215946	0.0001362159458	0.0005917023829	0.0005917023923	0.0004648985775	0.0004648985607	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.809860247	0.0002393036213	0.0002393036213	0.0002593841097	0.0002593841102	0.0001281335613	0.0001281335635	0.001551417197	0.001551417202	0.003413109045	0.003413109052	0.004016765371	0.004016765368	1.439026498e-13	1.439213768e-13	0.004171223963	0.004171224007	1.439667739e-09	1.439662529e-09	0.002967124699	0.002967124652	2.935354652e-07	2.935354014e-07	9.829818644e-06	9.829817281e-06	8.680880798e-05	8.680880812e-05	0.0006026849314	0.0006026849411	0.0003066832853	0.0003066832742	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.681103095	0.0005114973542	0.0005114973542	0.000534715514	0.0005347155145	0.0001205578971	0.0001205578993	0.001477991315	0.001477991319	0.003311736784	0.003311736791	0.005293220927	0.005293220924	4.348065859e-14	4.348858526e-14	0.004840218853	0.004840218982	6.426136768e-10	6.426111434e-10	0.00355015309	0.003550153015	1.483984058e-07	1.483983816e-07	5.346128932e-06	5.346128209e-06	4.98089599e-05	4.980896022e-05	0.0006101905889	0.0006101905987	0.0001843990643	0.0001843990576	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.556966834	0.001063826101	0.001063826101	0.001089412524	0.001089412524	0.0001135485393	0.0001135485414	0.001408041577	0.001408041581	0.003207831902	0.003207831907	0.006911371227	0.006911371223	2.126729327e-15	2.129458711e-15	0.005654707372	0.00565470761	1.797728714e-10	1.797719309e-10	0.004322364579	0.004322364467	5.588643809e-08	5.588643547e-08	2.329616683e-06	2.329616385e-06	2.388062644e-05	2.388062681e-05	0.0006151664745	0.0006151664844	9.540932454e-05	9.540932108e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.437285868	0.002155079622	0.002155079622	0.002181076781	0.002181076782	0.0001070684476	0.0001070684498	0.001341610972	0.001341610975	0.003102633969	0.003102633973	0.008944006065	0.008944006059	1.210106329e-14	1.210311133e-14	0.006646491946	0.006646492322	3.977220639e-12	3.977098396e-12	0.005330263346	0.005330263188	8.865568131e-09	8.865571759e-09	5.983153653e-07	5.983153013e-07	7.836250449e-06	7.836250744e-06	0.0006186432156	0.0006186432256	3.697407795e-05	3.697407663e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.321899993	0.004256362367	0.004256362367	0.004278971111	0.004278971112	0.000101092478	0.0001010924802	0.001278813787	0.00127881379	0.002997393716	0.00299739372	0.01147477218	0.01147477218	6.839938209e-14	6.840440982e-14	0.007852134524	0.007852135071	8.091614233e-11	8.091631471e-11	0.006627214166	0.006627213949	1.807558608e-09	1.807554926e-09	2.508396153e-09	2.508397409e-09	6.239401838e-07	6.23940291e-07	0.0006217120003	0.0006217120103	6.346013792e-06	6.34601359e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.210655294	0.00820344687	0.00820344687	0.008216348969	0.008216348969	9.560935501e-05	9.560935715e-05	0.001219862613	0.001219862616	0.002893417841	0.002893417844	0.01459879666	0.01459879666	1.6805651e-13	1.680676362e-13	0.009313276264	0.009313277025	3.860525701e-10	3.860527061e-10	0.008273835048	0.008273834759	3.044110145e-08	3.044107811e-08	4.188886344e-07	4.188885514e-07	1.314554449e-06	1.314554259e-06	0.0006255073285	0.0006255073385	8.408674595e-07	8.408674108e-07	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5.103403115	0.01544265896	0.01544265896	0.01543666323	0.01543666323	9.062563578e-05	9.062563791e-05	0.001165119213	0.001165119215	0.002792173137	0.00279217314	0.01842320339	0.01842320338	3.096390616e-13	3.096590615e-13	0.01107694552	0.01107694654	9.02293073e-10	9.022929832e-10	0.01033837513	0.01033837476	9.147810047e-08	9.147804574e-08	1.745708876e-06	1.745708576e-06	9.088576294e-06	9.088575696e-06	0.0006312099828	0.0006312099926	1.788542998e-05	1.788542921e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-5	0.02841757383	0.02841757383	0.02838134222	0.02838134222	8.617953373e-05	8.617953585e-05	0.001115279443	0.001115279445	0.002695744561	0.002695744562	0.02306744865	0.02306744863	4.928708194e-13	4.929026103e-13	0.01319593012	0.01319593146	1.618216885e-09	1.61821648e-09	0.01289730845	0.01289730796	1.82398886e-07	1.823987883e-07	3.898794184e-06	3.89879355e-06	2.322366164e-05	2.322366053e-05	0.0006401572386	0.0006401572483	5.504934539e-05	5.504934311e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.898989899	0.0421841291	0.0421841291	0.04211935199	0.04211935199	8.22105782e-05	8.221058029e-05	0.001069178627	0.001069178629	0.002599477959	0.002599477961	0.02430084492	0.02430084491	6.018343875e-13	6.018741702e-13	0.01353951082	0.01353951226	2.106630096e-09	2.106629473e-09	0.01381171188	0.01381171136	2.502272311e-07	2.502271036e-07	5.633614215e-06	5.633613328e-06	3.551031696e-05	3.551031551e-05	0.0006433651027	0.0006433651122	9.029268919e-05	9.029268549e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.797979798	0.05264357596	0.05264357596	0.05255896735	0.05255896735	7.766447235e-05	7.76644744e-05	0.001014817601	0.001014817602	0.002480204677	0.002480204678	0.01969513576	0.01969513575	5.612113752e-13	5.612509211e-13	0.0109087832	0.01090878433	2.075602479e-09	2.075601838e-09	0.0118021407	0.01180214028	2.573180939e-07	2.57317967e-07	6.032756367e-06	6.032755447e-06	3.966421252e-05	3.966421111e-05	0.0006326904715	0.000632690481	0.0001059902977	0.0001059902934	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.696969697	0.05822081076	0.05822081076	0.05812895925	0.05812895925	7.27256186e-05	7.272562058e-05	0.0009549129748	0.0009549129763	0.002347529978	0.002347529978	0.0117512091	0.01175120909	3.994993554e-13	3.995313307e-13	0.006693060277	0.006693060895	1.571930356e-09	1.571929874e-09	0.007961057626	0.007961057381	2.039849083e-07	2.039848099e-07	4.984679332e-06	4.984678605e-06	3.415807439e-05	3.415807335e-05	0.000607899941	0.0006078999505	9.563217939e-05	9.563217555e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.595959596	0.05871167052	0.05871167052	0.05862534297	0.05862534297	6.749036047e-05	6.749036237e-05	0.0008908336301	0.0008908336313	0.00220641204	0.00220641204	0.004182435665	0.00418243566	1.968955987e-13	1.969160676e-13	0.002840904599	0.00284090472	8.529185505e-10	8.5291829e-10	0.004055326316	0.004055326241	1.182382279e-07	1.182381714e-07	3.057879928e-06	3.057879515e-06	2.211351042e-05	2.21135099e-05	0.0005716981831	0.0005716981924	6.557967629e-05	6.55796737e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.494949495	0.05493277041	0.05493277041	0.05486195477	0.05486195477	6.203979425e-05	6.203979606e-05	0.0008235420517	0.0008235420526	0.002058995858	0.002058995858	0.0002068377556	0.0002068377546	4.35706297e-14	4.357950849e-14	0.0009775072928	0.0009775071531	2.447929578e-10	2.447928667e-10	0.001700216914	0.001700216931	3.958857298e-08	3.958855363e-08	1.153661302e-06	1.153661176e-06	9.256562456e-06	9.256562358e-06	0.0005288718636	0.0005288718726	3.040722556e-05	3.04072244e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.393939394	0.04823984375	0.04823984375	0.04819020946	0.04819020946	5.646548068e-05	5.646548238e-05	0.0007540216931	0.0007540216936	0.001906075638	0.001906075638	0.001391889358	0.00139188936	2.19038434e-15	2.190244718e-15	0.001833770669	0.001833770611	2.787112773e-13	2.787080267e-13	0.001765334162	0.001765334155	1.158597334e-09	1.158596488e-09	8.420611637e-08	8.420612088e-08	1.143766911e-06	1.143766964e-06	0.000484570209	0.0004845702175	5.551781407e-06	5.551781218e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.292929293	0.04008494545	0.04008494545	0.04005774195	0.04005774195	5.087470494e-05	5.087470653e-05	0.0006834615964	0.0006834615966	0.001748404073	0.001748404073	0.007376548634	0.007376548639	8.908503786e-14	8.907924618e-14	0.005138044337	0.005138044681	2.148453171e-10	2.148453878e-10	0.004193001574	0.004193001435	1.802080725e-08	1.802080117e-08	2.722902003e-07	2.722901222e-07	1.014381305e-06	1.014381176e-06	0.0004427666252	0.000442766633	1.064788374e-06	1.064788312e-06	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.191919192	0.03170833937	0.03170833937	0.03170131849	0.03170131849	4.538321314e-05	4.53832146e-05	0.0006132490702	0.0006132490702	0.001587522066	0.001587522066	0.01634961808	0.01634961809	2.767725329e-13	2.767638261e-13	0.009892134924	0.009892135871	8.203200181e-10	8.203202677e-10	0.008191811041	0.008191810701	8.49037023e-08	8.490367108e-08	1.664356756e-06	1.664356403e-06	8.993224952e-06	8.993224362e-06	0.0004054708323	0.0004054708392	1.877637911e-05	1.877637826e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-4.090909091	0.0239879257	0.0239879257	0.02399672651	0.02399672651	4.01022651e-05	4.010226642e-05	0.0005448367632	0.0005448367631	0.001425971121	0.00142597112	0.02590509438	0.02590509439	5.112568901e-13	5.112468267e-13	0.01482701432	0.01482701592	1.638101369e-09	1.638101998e-09	0.01263295372	0.01263295317	1.817197127e-07	1.817196459e-07	3.835707255e-06	3.835706515e-06	2.261028856e-05	2.261028736e-05	0.0003727813414	0.0003727813473	5.312468169e-05	5.312467938e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.98989899	0.01741930682	0.01741930682	0.01743881792	0.01743881792	3.512609621e-05	3.512609739e-05	0.0004795673821	0.0004795673819	0.001267002584	0.001267002583	0.0338702704	0.03387027041	7.338351579e-13	7.338242816e-13	0.01882912499	0.01882912713	2.456439022e-09	2.456440254e-09	0.01645376357	0.01645376284	2.827776939e-07	2.827775916e-07	6.197427702e-06	6.197426562e-06	3.809283462e-05	3.809283282e-05	0.0003435190983	0.0003435191032	9.436979626e-05	9.436979221e-05	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.888888889	0.01217811658	0.01217811658	0.01220351726	0.01220351726	3.052368739e-05	3.052368843e-05	0.0004185258728	0.0004185258726	0.001114033921	0.00111403392	0.03884031013	0.03884031014	8.98682695e-13	8.986709255e-13	0.02120501737	0.02120501985	3.098280768e-09	3.098282758e-09	0.01893233749	0.01893233664	3.654341346e-07	3.654340058e-07	8.2039284e-06	8.203926937e-06	5.175779452e-05	5.175779226e-05	0.0003160528097	0.0003160528137	0.0001323859127	0.0001323859071	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.787878788	0.008216951279	0.008216951279	0.008244327179	0.008244327178	2.63361043e-05	2.633610521e-05	0.0003624571061	0.0003624571059	0.0009701033781	0.0009701033775	0.04034135657	0.04034135658	9.817879249e-13	9.817750111e-13	0.02175097076	0.02175097336	3.460260178e-09	3.460262958e-09	0.01978621014	0.01978620924	4.154887675e-07	4.154886256e-07	9.491738008e-06	9.491736354e-06	6.100721643e-05	6.100721392e-05	0.0002889877378	0.000288987741	0.0001595776159	0.0001595776091	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.686868687	0.005361968819	0.005361968819	0.00538853992	0.005388539919	2.257861358e-05	2.257861438e-05	0.0003117545333	0.0003117545332	0.000837489462	0.0008374894614	0.03869295285	0.03869295285	9.812038699e-13	9.811897803e-13	0.02066963669	0.02066963919	3.519664994e-09	3.519668449e-09	0.01912207039	0.01912206953	4.286352325e-07	4.286350916e-07	9.926681235e-06	9.926679535e-06	6.47297504e-05	6.472974786e-05	0.000261548502	0.0002615485047	0.0001722446575	0.0001722446502	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.585858586	0.003389935712	0.003389935711	0.003414006804	0.003414006804	1.924575545e-05	1.924575613e-05	0.0002665031947	0.0002665031946	0.0007175536367	0.0007175536362	0.03471030348	0.03471030349	9.113971407e-13	9.113823238e-13	0.01840900386	0.01840900611	3.317746361e-09	3.317750263e-09	0.01730102649	0.01730102571	4.088081883e-07	4.0880806e-07	9.574632707e-06	9.574631093e-06	6.317552931e-05	6.317552693e-05	0.0002336464121	0.0002336464142	0.0001704672972	0.00017046729	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.484848485	0.002079596049	0.002079596049	0.002100353786	0.002100353785	1.631745857e-05	1.631745916e-05	0.0002265518946	0.0002265518946	0.0006107795009	0.0006107795005	0.02938393169	0.02938393169	7.953027794e-13	7.952880376e-13	0.01549487296	0.01549487487	2.932136956e-09	2.932141012e-09	0.01478594617	0.01478594552	3.649462056e-07	3.649460971e-07	8.629884376e-06	8.629882939e-06	5.751610577e-05	5.751610368e-05	0.0002057246204	0.0002057246222	0.0001570347143	0.0001570347077	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-3.383838384	0.0012395665	0.0012395665	0.001256825335	0.001256825335	1.376476054e-05	1.376476104e-05	0.0001915914118	0.0001915914118	0.0005169380106	0.0005169380103	0.02362887005	0.02362887005	6.570343001e-13	6.570205151e-13	0.01240299312	0.01240299466	2.449700088e-09	2.449704018e-09	0.01201749718	0.01201749665	3.076104644e-07	3.076103785e-07	7.335615866e-06	7.335614659e-06	4.93205693e-05	4.932056757e-05	0.0001785066746	0.0001785066761	0.0001360453334	0.0001360453276	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
