# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
-11.1683 3.48208e-18 3.48025e-18 1.76911e-08 1.76911e-08 0.000873807 0.000873807 0.0039437 0.0039437 0.000858538 0.000858538 7.67143e-08 7.67144e-08 3.77164e-09 3.77166e-09 0.000536506 0.000536506 7.12276e-06 7.12276e-06 0.000370829 0.000370829 0.000403224 0.000403224 0.00355513 0.00355513 0.00584469 0.00584469 0.000706094 0.000706094 0.000783556 0.000783556 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-10.8473 2.40659e-17 2.40605e-17 2.6661e-08 2.6661e-08 0.000797573 0.000797573 0.00391761 0.00391761 0.00117096 0.00117096 1.42395e-07 1.42395e-07 2.40939e-09 2.40941e-09 0.000352956 0.000352956 5.00594e-06 5.00594e-06 0.000203145 0.000203145 0.000310654 0.000310654 0.00306867 0.00306867 0.00606135 0.00606135 0.00058277 0.00058277 0.00159848 0.00159848 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-10.5377 1.54522e-16 1.54508e-16 3.96075e-08 3.96076e-08 0.000728623 0.000728623 0.00386971 0.00386971 0.00149673 0.00149673 2.59484e-07 2.59484e-07 1.55548e-09 1.5555e-09 0.000204829 0.000204829 3.53796e-06 3.53796e-06 8.68412e-05 8.68413e-05 0.00023933 0.00023933 0.0026249 0.0026249 0.00608728 0.00608728 0.00045484 0.00045484 0.00253111 0.00253111 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-10.2393 9.24743e-16 9.24711e-16 5.80325e-08 5.80325e-08 0.000666281 0.000666281 0.00380358 0.00380358 0.00182402 0.00182402 4.6442e-07 4.6442e-07 1.0148e-09 1.01481e-09 9.70646e-05 9.70646e-05 2.51504e-06 2.51503e-06 2.30066e-05 2.30066e-05 0.000184485 0.000184485 0.00222835 0.00222835 0.00595373 0.00595373 0.000332975 0.000332975 0.00346712 0.00346712 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-9.95155 5.17375e-15 5.17367e-15 8.39006e-08 8.39007e-08 0.000609921 0.000609921 0.00372249 0.00372249 0.00214304 0.00214304 8.16726e-07 8.16727e-07 6.68967e-10 6.68976e-10 3.13221e-05 3.13221e-05 1.79853e-06 1.79852e-06 9.07337e-06 9.07337e-06 0.000142354 0.000142354 0.00187968 0.00187968 0.00569552 0.00569552 0.000225268 0.000225268 0.00431581 0.00431581 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-9.67416 2.71376e-14 2.71374e-14 1.19746e-07 1.19746e-07 0.000558963 0.000558963 0.00362945 0.00362945 0.002446 0.002446 1.41185e-06 1.41185e-06 4.45527e-10 4.45535e-10 6.64832e-06 6.64832e-06 1.29388e-06 1.29388e-06 3.98082e-05 3.98082e-05 0.000109995 0.000109995 0.00157701 0.00157701 0.00534683 0.00534683 0.000137138 0.000137138 0.00501473 0.00501473 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-9.40671 1.33807e-13 1.33807e-13 1.68793e-07 1.68793e-07 0.000512878 0.000512878 0.00352711 0.00352711 0.00272699 0.00272699 2.40011e-06 2.40011e-06 2.99707e-10 2.99713e-10 2.01741e-05 2.01741e-05 9.36415e-07 9.36414e-07 0.000108246 0.000108246 8.51254e-05 8.51253e-05 0.00131692 0.00131692 0.00493856 0.00493856 7.15139e-05 7.15139e-05 0.00552892 0.00552892 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-9.14887 6.21768e-13 6.21768e-13 2.35094e-07 2.35094e-07 0.000471181 0.000471181 0.00341785 0.00341785 0.00298184 0.00298184 4.01401e-06 4.01402e-06 2.03589e-10 2.03594e-10 6.77731e-05 6.7773e-05 6.81692e-07 6.81691e-07 0.000206503 0.000206503 6.59905e-05 6.59905e-05 0.00109523 0.00109523 0.00449705 0.00449705 2.92009e-05 2.92009e-05 0.0058469 0.0058469 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-8.90028 2.72937e-12 2.72937e-12 3.23675e-07 3.23675e-07 0.000433433 0.000433433 0.00330369 0.00330369 0.00320786 0.00320786 6.60715e-06 6.60716e-06 1.39602e-10 1.39605e-10 0.000144645 0.000144645 4.99074e-07 4.99074e-07 0.000326454 0.000326454 5.12429e-05 5.12428e-05 0.000907507 0.000907507 0.00404355 0.00404355 9.3231e-06 9.3231e-06 0.00597522 0.00597522 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-8.66061 1.13441e-11 1.13441e-11 4.4071e-07 4.4071e-07 0.000399238 0.000399238 0.0031864 0.0031864 0.00340363 0.00340363 1.07081e-05 1.07081e-05 9.65858e-11 9.65888e-11 0.000245802 0.000245802 3.67338e-07 3.67337e-07 0.000460253 0.000460253 3.98528e-05 3.98528e-05 0.000749354 0.000749354 0.00359445 0.00359445 9.78214e-06 9.78214e-06 0.00593287 0.00593287 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-8.42954 4.47398e-11 4.47398e-11 5.93711e-07 5.93711e-07 0.000368238 0.000368238 0.00306746 0.00306746 0.00356879 0.00356879 1.70942e-05 1.70942e-05 6.73873e-11 6.73897e-11 0.000366464 0.000366464 2.71709e-07 2.71708e-07 0.00060073 0.00060073 3.10345e-05 3.10345e-05 0.000616663 0.000616663 0.00316174 0.00316174 2.76831e-05 2.76831e-05 0.00574613 0.00574613 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-8.20676 1.67775e-10 1.67775e-10 7.91767e-07 7.91767e-07 0.000340108 0.000340108 0.00294813 0.00294813 0.00370378 0.00370378 2.68904e-05 2.68904e-05 4.73785e-11 4.73804e-11 0.000502353 0.000502353 2.01853e-07 2.01853e-07 0.000741674 0.000741674 2.4189e-05 2.4189e-05 0.000505698 0.000505698 0.00275368 0.00275368 5.97031e-05 5.97031e-05 0.00544457 0.00544457 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.99198 5.99416e-10 5.99416e-10 1.0459e-06 1.0459e-06 0.00031456 0.00031456 0.00282943 0.00282943 0.00380969 0.00380969 4.16992e-05 4.16992e-05 3.35385e-11 3.354e-11 0.000649924 0.000649924 1.50504e-07 1.50504e-07 0.000878038 0.000878038 1.88599e-05 1.88598e-05 0.000413144 0.000413144 0.00237545 0.00237545 0.000102391 0.000102391 0.0050579 0.0050579 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.78491 2.04413e-09 2.04413e-09 1.36972e-06 1.36972e-06 0.000291333 0.000291333 0.00271221 0.00271221 0.00388805 0.00388805 6.37686e-05 6.37686e-05 2.38776e-11 2.38788e-11 0.00080653 0.00080653 1.12525e-07 1.12525e-07 0.00100608 0.00100608 1.46991e-05 1.46991e-05 0.000336111 0.000336111 0.00202989 0.00202989 0.000152393 0.000152393 0.00461393 0.00461393 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.58527 6.66573e-09 6.66573e-09 1.78079e-06 1.78079e-06 0.000270192 0.000270192 0.00259713 0.00259713 0.00394072 0.00394072 9.62059e-05 9.62059e-05 1.70739e-11 1.70748e-11 0.000970545 0.000970545 8.42655e-08 8.42653e-08 0.0011235 0.0011235 1.14411e-05 1.14411e-05 0.000272115 0.000272115 0.00171803 0.00171803 0.00020662 0.00020662 0.00413731 0.00413731 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.3928 2.08203e-08 2.08203e-08 2.3039e-06 2.3039e-06 0.000250929 0.000250929 0.00248471 0.00248471 0.00396977 0.00396977 0.000143243 0.000143243 1.22413e-11 1.2242e-11 0.00114147 0.00114147 6.31153e-08 6.31152e-08 0.00122952 0.00122952 8.88293e-06 8.88293e-06 0.000219039 0.000219039 0.00143957 0.00143957 0.000262348 0.000262348 0.00364892 0.00364892 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.20723 6.23934e-08 6.23934e-08 2.97924e-06 2.97924e-06 0.000233355 0.000233355 0.00237535 0.00237535 0.00397734 0.00397734 0.000210565 0.000210565 8.78084e-12 8.78144e-12 0.00132004 0.00132004 4.72001e-08 4.72e-08 0.00132503 0.00132503 6.8693e-06 6.8693e-06 0.000175097 0.000175097 0.00119335 0.00119335 0.000317281 0.000317281 0.00316568 0.00316568 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-7.02832 1.79673e-07 1.79673e-07 3.8822e-06 3.8822e-06 0.000217302 0.000217302 0.00226933 0.00226933 0.00396561 0.00396561 0.000305698 0.000305698 6.28438e-12 6.28485e-12 0.00150828 0.00150828 3.51655e-08 3.51654e-08 0.00141275 0.00141275 5.28109e-06 5.28108e-06 0.00013879 0.00013879 0.0009776 0.0009776 0.000369568 0.000369568 0.00270079 0.00270079 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.85583 4.97934e-07 4.97934e-07 5.1712e-06 5.1712e-06 0.000202618 0.000202618 0.00216685 0.00216685 0.00393673 0.00393673 0.00043848 0.00043848 4.47149e-12 4.47186e-12 0.00170971 0.00170971 2.60276e-08 2.60275e-08 0.00149742 0.00149742 4.02674e-06 4.02674e-06 0.000108867 0.000108867 0.000790224 0.000790224 0.000417806 0.000417806 0.00226401 0.002264 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.68954 1.32993e-06 1.32993e-06 7.19925e-06 7.19925e-06 0.000189167 0.000189167 0.00206802 0.00206802 0.00389276 0.00389276 0.000621596 0.000621596 3.14808e-12 3.14837e-12 0.00192941 0.00192941 1.90686e-08 1.90685e-08 0.00158604 0.00158604 3.03577e-06 3.03577e-06 8.42863e-05 8.42863e-05 0.000628954 0.000628954 0.000461011 0.000461011 0.00186213 0.00186213 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.52921 3.42808e-06 3.42808e-06 1.07664e-05 1.07664e-05 0.000176827 0.000176827 0.00197291 0.00197291 0.00383566 0.00383566 0.000871196 0.000871196 2.17888e-12 2.17909e-12 0.00217427 0.00217427 1.37617e-08 1.37617e-08 0.00168818 0.00168818 2.25379e-06 2.25379e-06 6.41865e-05 6.41865e-05 0.000491491 0.000491491 0.000498585 0.000498585 0.00149947 0.00149947 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.37464 8.53911e-06 8.53911e-06 1.76725e-05 1.76725e-05 0.00016549 0.00016549 0.00188152 0.00188152 0.00376726 0.00376726 0.00120759 0.00120759 1.46901e-12 1.46916e-12 0.00245316 0.00245316 9.71899e-09 9.71895e-09 0.00181633 0.00181633 1.63872e-06 1.63872e-06 4.78542e-05 4.78542e-05 0.000375585 0.000375585 0.000530276 0.000530276 0.00117834 0.00117834 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.22561 2.0581e-05 2.0581e-05 3.18864e-05 3.18864e-05 0.000155057 0.000155057 0.00179383 0.00179383 0.0036893 0.0036893 0.00165599 0.00165599 9.51583e-13 9.51685e-13 0.00277723 0.00277723 6.65359e-09 6.65357e-09 0.00198632 0.00198632 1.15796e-06 1.15796e-06 3.47008e-05 3.47008e-05 0.000279099 0.000279099 0.000556132 0.000556132 0.000899453 0.000899453 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-6.08193 4.80549e-05 4.80549e-05 6.19416e-05 6.19416e-05 0.000145442 0.000145442 0.00170978 0.00170978 0.00360336 0.00360336 0.00224737 0.00224737 5.79279e-13 5.79345e-13 0.00316022 0.00316022 4.35276e-09 4.35274e-09 0.00221778 0.00221778 7.86224e-07 7.86224e-07 2.42412e-05 2.42412e-05 0.00020004 0.00020004 0.000576457 0.000576457 0.000662308 0.000662308 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.94341 0.000108827 0.000108827 0.000125683 0.000125683 0.000136566 0.000136566 0.00162931 0.00162931 0.00351092 0.00351092 0.00301926 0.00301926 3.18573e-13 3.18612e-13 0.00361875 0.00361875 2.65837e-09 2.65836e-09 0.00253462 0.00253462 5.03852e-07 5.03852e-07 1.60759e-05 1.60759e-05 0.000136577 0.000136577 0.00059177 0.00059177 0.00046553 0.000465529 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.80986 0.000239303 0.000239303 0.000259383 0.000259383 0.000128363 0.000128363 0.00155237 0.00155237 0.00341337 0.00341337 0.00401673 0.00401673 1.45752e-13 1.45772e-13 0.00417273 0.00417273 1.45286e-09 1.45286e-09 0.00296555 0.00296555 2.95562e-07 2.95562e-07 9.87631e-06 9.87631e-06 8.7046e-05 8.7046e-05 0.000602766 0.000602766 0.00030712 0.00030712 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.6811 0.000511496 0.000511496 0.000534714 0.000534714 0.000120776 0.000120776 0.00147891 0.00147891 0.00331202 0.00331202 0.00529319 0.00529319 4.41483e-14 4.41567e-14 0.00484572 0.00484572 6.48895e-10 6.48893e-10 0.00354463 0.00354463 1.49467e-07 1.49467e-07 5.37234e-06 5.37234e-06 4.99508e-05 4.99508e-05 0.000610283 0.000610283 0.000184678 0.000184678 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.55697 0.00106383 0.00106383 0.00108941 0.00108941 0.000113755 0.000113755 0.00140893 0.00140893 0.00320814 0.00320814 0.00691135 0.00691135 2.20133e-15 2.20424e-15 0.00566532 0.00566532 1.81824e-10 1.81823e-10 0.00431178 0.00431178 5.63241e-08 5.63241e-08 2.34179e-06 2.34179e-06 2.39534e-05 2.39534e-05 0.000615267 0.000615267 9.55668e-05 9.55668e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.43729 0.00215508 0.00215508 0.00218108 0.00218108 0.000107264 0.000107264 0.00134247 0.00134247 0.00310296 0.00310296 0.008944 0.008944 1.20893e-14 1.20915e-14 0.00666356 0.00666356 4.10219e-12 4.10215e-12 0.00531327 0.00531327 8.95675e-09 8.95675e-09 6.01988e-07 6.01988e-07 7.86373e-06 7.86373e-06 0.00061875 0.00061875 3.70455e-05 3.70455e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.3219 0.00425637 0.00425637 0.00427897 0.00427897 0.000101278 0.000101278 0.00127964 0.00127964 0.00299773 0.00299773 0.0114748 0.0114748 6.87517e-14 6.8757e-14 0.00787726 0.00787726 8.11368e-11 8.11368e-11 0.00660221 0.00660221 1.80249e-09 1.80249e-09 2.59101e-09 2.59101e-09 6.27827e-07 6.27827e-07 0.000621821 0.000621821 6.3648e-06 6.3648e-06 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.21066 0.00820346 0.00820346 0.00821636 0.00821636 9.57857e-05 9.57857e-05 0.00122066 0.00122066 0.00289376 0.00289376 0.0145988 0.0145988 1.69186e-13 1.69198e-13 0.00934838 0.00934838 3.8818e-10 3.8818e-10 0.00823893 0.00823893 3.05626e-08 3.05626e-08 4.19765e-07 4.19765e-07 1.31434e-06 1.31434e-06 0.000625617 0.000625617 8.37859e-07 8.37859e-07 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5.1034 0.0154427 0.0154427 0.0154367 0.0154367 9.07935e-05 9.07935e-05 0.00116589 0.00116589 0.00279252 0.00279252 0.0184232 0.0184232 3.11938e-13 3.11959e-13 0.0111243 0.0111243 9.07983e-10 9.07983e-10 0.0102913 0.0102913 9.19271e-08 9.1927e-08 1.75131e-06 1.75131e-06 9.1017e-06 9.1017e-06 0.000631317 0.000631317 1.78885e-05 1.78885e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-5 0.0284176 0.0284176 0.0283814 0.0283814 8.63397e-05 8.63397e-05 0.00111602 0.00111602 0.00269609 0.00269609 0.0230675 0.0230675 4.96719e-13 4.96753e-13 0.0132581 0.0132581 1.62901e-09 1.62901e-09 0.0128355 0.0128355 1.83359e-07 1.83359e-07 3.91264e-06 3.91264e-06 2.32657e-05 2.32657e-05 0.000640258 0.000640258 5.50832e-05 5.50832e-05 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
