# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
7.11623 -0.000515248 0.00101117 75.4548 1044.73 -9.55003 0 0 27.7994 0 0 36.9284 -1020.9 48056.6 
7.16996 -0.000515254 0.00101192 75.7205 1035.76 -9.56713 0 0 27.5586 0 0 36.6514 -1012.17 47648.9 
7.22379 -0.000515259 0.00101268 75.985 1026.84 -9.58413 0 0 27.3195 0 0 36.375 -1003.49 47243.7 
7.27773 -0.000515265 0.00101344 76.2481 1017.98 -9.60102 0 0 27.0819 0 0 36.0992 -994.868 46841.1 
7.33177 -0.00051527 0.0010142 76.51 1009.18 -9.6178 0 0 26.8459 0 0 35.8241 -986.301 46441 
7.38592 -0.000515276 0.00101496 76.7706 1000.44 -9.63448 0 0 26.6115 0 0 35.5496 -977.79 46043.4 
7.44017 -0.000515281 0.00101572 77.03 991.756 -9.65106 0 0 26.3786 0 0 35.2757 -969.334 45648.4 
7.49452 -0.000515287 0.00101648 77.288 983.128 -9.66753 0 0 26.1473 0 0 35.0026 -960.933 45255.9 
7.54898 -0.000515292 0.00101725 77.5447 974.556 -9.6839 0 0 25.9175 0 0 34.7301 -952.587 44865.8 
7.60354 -0.000515297 0.00101802 77.8002 966.041 -9.70016 0 0 25.6893 0 0 34.4583 -944.295 44478.3 
7.65821 -0.000515303 0.00101879 78.0544 957.582 -9.71632 0 0 25.4627 0 0 34.1873 -936.057 44093.2 
7.71298 -0.000515308 0.00101956 78.3072 949.18 -9.73238 0 0 25.2375 0 0 33.917 -927.873 43710.7 
7.76786 -0.000515313 0.00102033 78.5588 940.833 -9.74833 0 0 25.0139 0 0 33.6474 -919.744 43330.5 
7.82284 -0.000515318 0.0010211 78.8091 932.542 -9.76418 0 0 24.7918 0 0 33.3786 -911.668 42952.9 
7.87793 -0.000515323 0.00102188 79.0581 924.306 -9.77993 0 0 24.5713 0 0 33.1106 -903.645 42577.7 
7.93313 -0.000515328 0.00102265 79.3057 916.126 -9.79558 0 0 24.3522 0 0 32.8434 -895.676 42205 
7.98843 -0.000515333 0.00102343 79.5521 908.001 -9.81113 0 0 24.1346 0 0 32.577 -887.76 41834.7 
8.04383 -0.000515338 0.00102421 79.7972 899.931 -9.82658 0 0 23.9186 0 0 32.3114 -879.898 41466.8 
8.09935 -0.000515343 0.00102499 80.0409 891.916 -9.84193 0 0 23.704 0 0 32.0467 -872.088 41101.4 
8.15497 -0.000515348 0.00102578 80.2834 883.955 -9.85717 0 0 23.4909 0 0 31.7828 -864.33 40738.4 
8.2107 -0.000515353 0.00102656 80.5245 876.048 -9.87232 0 0 23.2793 0 0 31.5198 -856.625 40377.8 
8.26653 -0.000515358 0.00102735 80.7644 868.195 -9.88737 0 0 23.0692 0 0 31.2576 -848.972 40019.5 
8.32247 -0.000515363 0.00102813 81.0029 860.396 -9.90232 0 0 22.8605 0 0 30.9963 -841.371 39663.7 
8.37852 -0.000515368 0.00102892 81.2401 852.651 -9.91718 0 0 22.6533 0 0 30.7359 -833.822 39310.3 
8.43468 -0.000515373 0.00102972 81.476 844.959 -9.93193 0 0 22.4476 0 0 30.4765 -826.325 38959.2 
8.49094 -0.000515377 0.00103051 81.7106 837.321 -9.94659 0 0 22.2433 0 0 30.2179 -818.879 38610.5 
8.54732 -0.000515382 0.0010313 81.9439 829.736 -9.96115 0 0 22.0404 0 0 29.9603 -811.484 38264.2 
8.6038 -0.000515387 0.0010321 82.1759 822.203 -9.97561 0 0 21.839 0 0 29.7036 -804.14 37920.2 
8.66039 -0.000515391 0.00103289 82.4066 814.723 -9.98998 0 0 21.639 0 0 29.4479 -796.848 37578.5 
8.71709 -0.000515396 0.00103369 82.6359 807.295 -10.0043 0 0 21.4404 0 0 29.1932 -789.605 37239.2 
8.7739 -0.000515401 0.00103449 82.864 799.92 -10.0184 0 0 21.2433 0 0 28.9394 -782.414 36902.2 
8.83082 -0.000515405 0.0010353 83.0907 792.596 -10.0325 0 0 21.0475 0 0 28.6866 -775.272 36567.5 
8.88784 -0.00051541 0.0010361 83.3161 785.324 -10.0465 0 0 20.8532 0 0 28.4348 -768.181 36235.2 
8.94498 -0.000515414 0.0010369 83.5402 778.104 -10.0604 0 0 20.6602 0 0 28.184 -761.139 35905.1 
9.00223 -0.000515419 0.00103771 83.763 770.935 -10.0742 0 0 20.4687 0 0 27.9342 -754.147 35577.3 
9.05958 -0.000515423 0.00103852 83.9845 763.817 -10.0879 0 0 20.2785 0 0 27.6854 -747.205 35251.8 
9.11705 -0.000515427 0.00103933 84.2047 756.75 -10.1015 0 0 20.0898 0 0 27.4377 -740.312 34928.6 
9.17463 -0.000515432 0.00104014 84.4236 749.734 -10.115 0 0 19.9024 0 0 27.191 -733.467 34607.6 
9.23231 -0.000515436 0.00104096 84.6412 742.768 -10.1285 0 0 19.7163 0 0 26.9453 -726.672 34288.9 
9.29011 -0.00051544 0.00104177 84.8574 735.852 -10.1418 0 0 19.5317 0 0 26.7007 -719.925 33972.5 
9.34802 -0.000515445 0.00104259 85.0724 728.987 -10.1551 0 0 19.3484 0 0 26.4572 -713.227 33658.3 
9.40604 -0.000515449 0.00104341 85.286 722.171 -10.1682 0 0 19.1664 0 0 26.2147 -706.577 33346.3 
9.46418 -0.000515453 0.00104423 85.4984 715.405 -10.1813 0 0 18.9858 0 0 25.9733 -699.975 33036.5 
9.52242 -0.000515457 0.00104505 85.7094 708.688 -10.1943 0 0 18.8065 0 0 25.733 -693.42 32728.9 
9.58078 -0.000515461 0.00104587 85.9192 702.02 -10.2072 0 0 18.6285 0 0 25.4938 -686.914 32423.6 
9.63924 -0.000515465 0.0010467 86.1276 695.401 -10.22 0 0 18.4519 0 0 25.2557 -680.454 32120.4 
9.69783 -0.000515469 0.00104752 86.3348 688.831 -10.2327 0 0 18.2766 0 0 25.0187 -674.042 31819.4 
9.75652 -0.000515473 0.00104835 86.5407 682.309 -10.2453 0 0 18.1026 0 0 24.7828 -667.677 31520.6 
9.81533 -0.000515477 0.00104918 86.7452 675.836 -10.2578 0 0 17.9299 0 0 24.548 -661.359 31224 
9.87424 -0.000515481 0.00105001 86.9485 669.41 -10.2703 0 0 17.7585 0 0 24.3143 -655.087 30929.5 
9.93328 -0.000515485 0.00105085 87.1505 663.033 -10.2826 0 0 17.5884 0 0 24.0818 -648.862 30637.1 
9.99242 -0.000515489 0.00105168 87.3512 656.703 -10.2949 0 0 17.4195 0 0 23.8504 -642.682 30346.9 
10.0517 -0.000515493 0.00105252 87.5506 650.42 -10.3071 0 0 17.252 0 0 23.6202 -636.549 30058.9 
10.1111 -0.000515497 0.00105335 87.7487 644.185 -10.3192 0 0 17.0857 0 0 23.3911 -630.461 29772.9 
10.1705 -0.000515501 0.00105419 87.9455 637.996 -10.3312 0 0 16.9207 0 0 23.1631 -624.419 29489.1 
10.2301 -0.000515504 0.00105504 88.1411 631.854 -10.3431 0 0 16.757 0 0 22.9363 -618.423 29207.3 
10.2899 -0.000515508 0.00105588 88.3354 625.759 -10.355 0 0 16.5945 0 0 22.7107 -612.471 28927.7 
10.3497 -0.000515512 0.00105672 88.5284 619.71 -10.3668 0 0 16.4333 0 0 22.4862 -606.564 28650.1 
10.4096 -0.000515515 0.00105757 88.7201 613.707 -10.3784 0 0 16.2733 0 0 22.2629 -600.702 28374.6 
10.4697 -0.000515519 0.00105842 88.9106 607.75 -10.39 0 0 16.1145 0 0 22.0408 -594.885 28101.2 
10.5299 -0.000515523 0.00105927 89.0998 601.838 -10.4015 0 0 15.957 0 0 21.8199 -589.111 27829.8 
10.5902 -0.000515526 0.00106012 89.2877 595.972 -10.413 0 0 15.8007 0 0 21.6001 -583.382 27560.5 
10.6506 -0.00051553 0.00106097 89.4744 590.151 -10.4243 0 0 15.6456 0 0 21.3815 -577.697 27293.2 
10.7111 -0.000515533 0.00106183 89.6598 584.374 -10.4356 0 0 15.4918 0 0 21.1641 -572.055 27027.9 
10.7718 -0.000515537 0.00106269 89.844 578.643 -10.4468 0 0 15.3391 0 0 20.9479 -566.456 26764.7 
10.8325 -0.00051554 0.00106354 90.0269 572.956 -10.4579 0 0 15.1876 0 0 20.7329 -560.901 26503.4 
10.8934 -0.000515544 0.0010644 90.2085 567.313 -10.4689 0 0 15.0374 0 0 20.5191 -555.389 26244.2 
10.9544 -0.000515547 0.00106527 90.3889 561.715 -10.4799 0 0 14.8883 0 0 20.3065 -549.92 25986.9 
11.0155 -0.000515551 0.00106613 90.5681 556.16 -10.4907 0 0 14.7404 0 0 20.0951 -544.493 25731.6 
11.0767 -0.000515554 0.001067 90.746 550.648 -10.5015 0 0 14.5936 0 0 19.8849 -539.108 25478.3 
11.1381 -0.000515557 0.00106786 90.9227 545.181 -10.5122 0 0 14.4481 0 0 19.6759 -533.766 25227 
11.1995 -0.000515561 0.00106873 91.0981 539.756 -10.5229 0 0 14.3037 0 0 19.4681 -528.466 24977.6 
11.2611 -0.000515564 0.0010696 91.2723 534.374 -10.5334 0 0 14.1604 0 0 19.2615 -523.207 24730.1 
11.3228 -0.000515567 0.00107047 91.4453 529.035 -10.5439 0 0 14.0183 0 0 19.0562 -517.99 24484.6 
11.3846 -0.00051557 0.00107135 91.6171 523.738 -10.5543 0 0 13.8773 0 0 18.852 -512.814 24241 
11.4466 -0.000515573 0.00107222 91.7876 518.484 -10.5646 0 0 13.7375 0 0 18.6491 -507.679 23999.3 
11.5086 -0.000515577 0.0010731 91.957 513.271 -10.5749 0 0 13.5988 0 0 18.4474 -502.585 23759.6 
11.5708 -0.00051558 0.00107398 92.1251 508.101 -10.585 0 0 13.4613 0 0 18.2469 -497.532 23521.7 
11.6331 -0.000515583 0.00107486 92.292 502.972 -10.5951 0 0 13.3248 0 0 18.0476 -492.519 23285.7 
11.6955 -0.000515586 0.00107574 92.4577 497.884 -10.6052 0 0 13.1895 0 0 17.8495 -487.546 23051.5 
11.758 -0.000515589 0.00107663 92.6222 492.838 -10.6151 0 0 13.0552 0 0 17.6527 -482.614 22819.3 
11.8207 -0.000515592 0.00107751 92.7855 487.832 -10.625 0 0 12.9221 0 0 17.4571 -477.721 22588.9 
11.8835 -0.000515595 0.0010784 92.9475 482.867 -10.6348 0 0 12.79 0 0 17.2627 -472.868 22360.3 
11.9463 -0.000515598 0.00107929 93.1085 477.943 -10.6445 0 0 12.6591 0 0 17.0695 -468.054 22133.6 
12.0094 -0.000515601 0.00108018 93.2682 473.059 -10.6542 0 0 12.5292 0 0 16.8776 -463.279 21908.7 
12.0725 -0.000515604 0.00108108 93.4267 468.215 -10.6638 0 0 12.4004 0 0 16.6869 -458.543 21685.6 
12.1358 -0.000515607 0.00108197 93.5841 463.41 -10.6733 0 0 12.2727 0 0 16.4973 -453.846 21464.3 
12.1991 -0.00051561 0.00108287 93.7403 458.646 -10.6827 0 0 12.146 0 0 16.3091 -449.188 21244.9 
12.2626 -0.000515613 0.00108377 93.8953 453.92 -10.6921 0 0 12.0204 0 0 16.122 -444.568 21027.2 
12.3263 -0.000515615 0.00108467 94.0491 449.234 -10.7014 0 0 11.8958 0 0 15.9362 -439.986 20811.3 
12.39 -0.000515618 0.00108557 94.2018 444.587 -10.7106 0 0 11.7723 0 0 15.7516 -435.442 20597.2 
12.4539 -0.000515621 0.00108647 94.3533 439.978 -10.7198 0 0 11.6498 0 0 15.5682 -430.935 20384.8 
12.5179 -0.000515624 0.00108738 94.5037 435.408 -10.7289 0 0 11.5284 0 0 15.386 -426.466 20174.2 
12.582 -0.000515626 0.00108829 94.6529 430.877 -10.7379 0 0 11.408 0 0 15.205 -422.035 19965.3 
12.6462 -0.000515629 0.00108919 94.801 426.383 -10.7468 0 0 11.2885 0 0 15.0253 -417.64 19758.1 
12.7106 -0.000515632 0.00109011 94.9479 421.927 -10.7557 0 0 11.1702 0 0 14.8468 -413.282 19552.7 
12.7751 -0.000515634 0.00109102 95.0937 417.509 -10.7645 0 0 11.0528 0 0 14.6695 -408.961 19349 
12.8397 -0.000515637 0.00109193 95.2384 413.128 -10.7733 0 0 10.9364 0 0 14.4934 -404.677 19146.9 
12.9044 -0.00051564 0.00109285 95.3819 408.784 -10.782 0 0 10.821 0 0 14.3185 -400.428 18946.6 
12.9693 -0.000515642 0.00109377 95.5244 404.477 -10.7906 0 0 10.7066 0 0 14.1448 -396.215 18748 
13.0343 -0.000515645 0.00109469 95.6657 400.207 -10.7991 0 0 10.5932 0 0 13.9724 -392.039 18551 
13.0994 -0.000515647 0.00109561 95.8059 395.973 -10.8076 0 0 10.4808 0 0 13.8011 -387.898 18355.7 
13.1646 -0.00051565 0.00109653 95.9449 391.776 -10.816 0 0 10.3693 0 0 13.6311 -383.792 18162.1 
13.23 -0.000515652 0.00109746 96.0829 387.615 -10.8244 0 0 10.2588 0 0 13.4622 -379.721 17970.1 
13.2954 -0.000515655 0.00109839 96.2198 383.49 -10.8327 0 0 10.1493 0 0 13.2946 -375.686 17779.7 
13.3611 -0.000515657 0.00109932 96.3556 379.4 -10.8409 0 0 10.0407 0 0 13.1281 -371.685 17591 
13.4268 -0.00051566 0.00110025 96.4903 375.346 -10.8491 0 0 9.93304 0 0 12.9629 -367.718 17403.8 
13.4926 -0.000515662 0.00110118 96.6239 371.327 -10.8572 0 0 9.82634 0 0 12.7988 -363.786 17218.3 
13.5586 -0.000515664 0.00110211 96.7564 367.343 -10.8652 0 0 9.72058 0 0 12.636 -359.888 17034.4 
13.6248 -0.000515667 0.00110305 96.8879 363.393 -10.8732 0 0 9.61575 0 0 12.4743 -356.024 16852.1 
13.691 -0.000515669 0.00110399 97.0183 359.479 -10.8811 0 0 9.51185 0 0 12.3138 -352.194 16671.3 
13.7574 -0.000515671 0.00110493 97.1476 355.598 -10.8889 0 0 9.40886 0 0 12.1545 -348.397 16492.2 
13.8239 -0.000515674 0.00110587 97.2758 351.752 -10.8967 0 0 9.30679 0 0 11.9964 -344.634 16314.6 
13.8905 -0.000515676 0.00110682 97.4031 347.94 -10.9044 0 0 9.20562 0 0 11.8395 -340.903 16138.5 
13.9572 -0.000515678 0.00110776 97.5292 344.161 -10.9121 0 0 9.10536 0 0 11.6837 -337.206 15964 
14.0241 -0.00051568 0.00110871 97.6543 340.416 -10.9197 0 0 9.00599 0 0 11.5291 -333.541 15791 
14.0911 -0.000515683 0.00110966 97.7784 336.705 -10.9273 0 0 8.90751 0 0 11.3757 -329.909 15619.5 
14.1583 -0.000515685 0.00111061 97.9014 333.026 -10.9348 0 0 8.80991 0 0 11.2234 -326.309 15449.5 
14.2255 -0.000515687 0.00111156 98.0234 329.38 -10.9422 0 0 8.71319 0 0 11.0723 -322.741 15281.1 
14.2929 -0.000515689 0.00111252 98.1444 325.767 -10.9496 0 0 8.61734 0 0 10.9224 -319.205 15114.1 
14.3605 -0.000515691 0.00111347 98.2644 322.187 -10.9569 0 0 8.52236 0 0 10.7736 -315.7 14948.7 
14.4281 -0.000515693 0.00111443 98.3833 318.638 -10.9641 0 0 8.42825 0 0 10.626 -312.227 14784.7 
14.4959 -0.000515695 0.00111539 98.5012 315.122 -10.9713 0 0 8.33498 0 0 10.4795 -308.786 14622.1 
14.5638 -0.000515697 0.00111636 98.6182 311.637 -10.9785 0 0 8.24257 0 0 10.3341 -305.375 14461.1 
14.6319 -0.0005157 0.00111732 98.7341 308.185 -10.9855 0 0 8.151 0 0 10.1899 -301.995 14301.4 
14.7001 -0.000515702 0.00111829 98.849 304.763 -10.9926 0 0 8.06026 0 0 10.0469 -298.646 14143.2 
14.7684 -0.000515704 0.00111926 98.963 301.373 -10.9995 0 0 7.97036 0 0 9.90495 -295.327 13986.5 
14.8368 -0.000515705 0.00112023 99.076 298.013 -11.0065 0 0 7.88129 0 0 9.76415 -292.039 13831.2 
14.9054 -0.000515707 0.0011212 99.188 294.685 -11.0133 0 0 7.79304 0 0 9.62448 -288.781 13677.2 
14.9741 -0.000515709 0.00112217 99.299 291.387 -11.0201 0 0 7.7056 0 0 9.48593 -285.552 13524.7 
15.0429 -0.000515711 0.00112315 99.409 288.12 -11.0269 0 0 7.61898 0 0 9.34849 -282.353 13373.6 
15.1119 -0.000515713 0.00112413 99.5181 284.882 -11.0336 0 0 7.53316 0 0 9.21217 -279.184 13223.8 
15.181 -0.000515715 0.00112511 99.6262 281.675 -11.0402 0 0 7.44813 0 0 9.07696 -276.044 13075.5 
15.2502 -0.000515717 0.00112609 99.7334 278.497 -11.0468 0 0 7.36391 0 0 8.94285 -272.933 12928.5 
15.3196 -0.000515719 0.00112707 99.8396 275.349 -11.0534 0 0 7.28047 0 0 8.80985 -269.851 12782.8 
15.3891 -0.000515721 0.00112806 99.9449 272.231 -11.0598 0 0 7.19781 0 0 8.67794 -266.797 12638.5 
15.4587 -0.000515722 0.00112904 100.049 269.141 -11.0663 0 0 7.11593 0 0 8.54712 -263.772 12495.6 
15.5285 -0.000515724 0.00113003 100.153 266.081 -11.0727 0 0 7.03482 0 0 8.41738 -260.776 12353.9 
15.5984 -0.000515726 0.00113102 100.255 263.049 -11.079 0 0 6.95448 0 0 8.28873 -257.807 12213.6 
15.6684 -0.000515728 0.00113202 100.357 260.046 -11.0853 0 0 6.8749 0 0 8.16116 -254.866 12074.6 
15.7386 -0.000515729 0.00113301 100.457 257.071 -11.0915 0 0 6.79608 0 0 8.03466 -251.954 11937 
15.8089 -0.000515731 0.00113401 100.557 254.124 -11.0977 0 0 6.718 0 0 7.90923 -249.068 11800.6 
15.8794 -0.000515733 0.00113501 100.656 251.206 -11.1038 0 0 6.64067 0 0 7.78486 -246.21 11665.4 
15.9499 -0.000515734 0.00113601 100.754 248.315 -11.1099 0 0 6.56408 0 0 7.66155 -243.379 11531.6 
16.0206 -0.000515736 0.00113701 100.851 245.452 -11.1159 0 0 6.48823 0 0 7.5393 -240.575 11399 
16.0915 -0.000515738 0.00113802 100.947 242.616 -11.1219 0 0 6.4131 0 0 7.4181 -237.798 11267.7 
16.1625 -0.000515739 0.00113903 101.042 239.807 -11.1279 0 0 6.3387 0 0 7.29794 -235.047 11137.7 
16.2336 -0.000515741 0.00114003 101.137 237.025 -11.1337 0 0 6.26502 0 0 7.17881 -232.323 11008.9 
16.3049 -0.000515743 0.00114105 101.23 234.27 -11.1396 0 0 6.19205 0 0 7.06073 -229.625 10881.3 
16.3763 -0.000515744 0.00114206 101.323 231.542 -11.1454 0 0 6.11979 0 0 6.94367 -226.953 10754.9 
16.4478 -0.000515746 0.00114307 101.415 228.84 -11.1511 0 0 6.04823 0 0 6.82764 -224.307 10629.8 
16.5195 -0.000515747 0.00114409 101.506 226.165 -11.1568 0 0 5.97737 0 0 6.71263 -221.686 10505.8 
16.5913 -0.000515749 0.00114511 101.596 223.515 -11.1625 0 0 5.9072 0 0 6.59863 -219.091 10383.1 
16.6632 -0.00051575 0.00114613 101.685 220.891 -11.1681 0 0 5.83772 0 0 6.48565 -216.521 10261.5 
16.7353 -0.000515752 0.00114715 101.774 218.293 -11.1736 0 0 5.76892 0 0 6.37366 -213.976 10141.2 
16.8075 -0.000515753 0.00114818 101.861 215.721 -11.1791 0 0 5.7008 0 0 6.26268 -211.457 10022 
16.8799 -0.000515755 0.0011492 101.948 213.173 -11.1846 0 0 5.63335 0 0 6.15269 -208.961 9903.95 
16.9524 -0.000515756 0.00115023 102.034 210.651 -11.19 0 0 5.56657 0 0 6.04369 -206.491 9787.08 
17.025 -0.000515757 0.00115126 102.119 208.154 -11.1954 0 0 5.50046 0 0 5.93567 -204.044 9671.35 
17.0978 -0.000515759 0.0011523 102.203 205.681 -11.2008 0 0 5.43499 0 0 5.82863 -201.622 9556.76 
17.1707 -0.00051576 0.00115333 102.287 203.233 -11.2061 0 0 5.37019 0 0 5.72256 -199.224 9443.3 
17.2438 -0.000515762 0.00115437 102.369 200.81 -11.2113 0 0 5.30603 0 0 5.61746 -196.85 9330.96 
17.317 -0.000515763 0.00115541 102.451 198.41 -11.2165 0 0 5.24251 0 0 5.51333 -194.499 9219.74 
17.3903 -0.000515764 0.00115645 102.532 196.034 -11.2217 0 0 5.17963 0 0 5.41014 -192.172 9109.62 
17.4638 -0.000515766 0.00115749 102.613 193.683 -11.2268 0 0 5.11738 0 0 5.30791 -189.868 9000.6 
17.5374 -0.000515767 0.00115854 102.692 191.355 -11.2319 0 0 5.05576 0 0 5.20664 -187.587 8892.67 
17.6112 -0.000515768 0.00115958 102.771 189.05 -11.2369 0 0 4.99476 0 0 5.10628 -185.33 8785.82 
17.6851 -0.00051577 0.00116063 102.849 186.769 -11.2419 0 0 4.93438 0 0 5.00688 -183.095 8680.05 
17.7591 -0.000515771 0.00116168 102.926 184.51 -11.2469 0 0 4.87462 0 0 4.90841 -180.882 8575.33 
17.8333 -0.000515772 0.00116274 103.003 182.275 -11.2518 0 0 4.81546 0 0 4.81085 -178.692 8471.68 
17.9077 -0.000515773 0.00116379 103.078 180.062 -11.2567 0 0 4.7569 0 0 4.71421 -176.524 8369.07 
17.9821 -0.000515775 0.00116485 103.153 177.872 -11.2615 0 0 4.69895 0 0 4.6185 -174.378 8267.5 
18.0568 -0.000515776 0.00116591 103.227 175.704 -11.2663 0 0 4.64159 0 0 4.52369 -172.254 8166.97 
18.1315 -0.000515777 0.00116697 103.301 173.559 -11.2711 0 0 4.58482 0 0 4.42977 -170.152 8067.46 
18.2064 -0.000515778 0.00116803 103.374 171.435 -11.2758 0 0 4.52863 0 0 4.33676 -168.071 7968.96 
18.2815 -0.000515779 0.0011691 103.446 169.334 -11.2805 0 0 4.47303 0 0 4.24463 -166.012 7871.48 
18.3567 -0.00051578 0.00117017 103.517 167.254 -11.2851 0 0 4.418 0 0 4.1534 -163.974 7774.99 
18.432 -0.000515782 0.00117124 103.587 165.195 -11.2898 0 0 4.36354 0 0 4.06304 -161.957 7679.5 
18.5075 -0.000515783 0.00117231 103.657 163.158 -11.2943 0 0 4.30964 0 0 3.97356 -159.961 7584.99 
18.5831 -0.000515784 0.00117338 103.726 161.142 -11.2989 0 0 4.25631 0 0 3.88495 -157.985 7491.47 
18.6589 -0.000515785 0.00117446 103.795 159.147 -11.3034 0 0 4.20354 0 0 3.7972 -156.031 7398.91 
18.7348 -0.000515786 0.00117554 103.863 157.173 -11.3078 0 0 4.15132 0 0 3.7103 -154.096 7307.31 
18.8109 -0.000515787 0.00117662 103.93 155.22 -11.3122 0 0 4.09965 0 0 3.62427 -152.182 7216.67 
18.8871 -0.000515788 0.0011777 103.996 153.287 -11.3166 0 0 4.04852 0 0 3.53907 -150.288 7126.97 
18.9635 -0.000515789 0.00117878 104.062 151.374 -11.321 0 0 3.99793 0 0 3.45472 -148.413 7038.21 
19.04 -0.00051579 0.00117987 104.127 149.482 -11.3253 0 0 3.94787 0 0 3.3712 -146.559 6950.38 
19.1166 -0.000515791 0.00118096 104.191 147.609 -11.3296 0 0 3.89835 0 0 3.28852 -144.724 6863.48 
19.1934 -0.000515792 0.00118205 104.255 145.756 -11.3338 0 0 3.84935 0 0 3.20666 -142.908 6777.5 
19.2704 -0.000515793 0.00118314 104.318 143.923 -11.338 0 0 3.80088 0 0 3.12561 -141.112 6692.42 
19.3475 -0.000515794 0.00118424 104.38 142.11 -11.3422 0 0 3.75292 0 0 3.04538 -139.334 6608.24 
19.4247 -0.000515795 0.00118533 104.442 140.316 -11.3463 0 0 3.70547 0 0 2.96596 -137.576 6524.96 
19.5021 -0.000515796 0.00118643 104.503 138.541 -11.3505 0 0 3.65853 0 0 2.88734 -135.836 6442.57 
19.5796 -0.000515797 0.00118753 104.563 136.785 -11.3545 0 0 3.6121 0 0 2.80951 -134.115 6361.05 
19.6573 -0.000515798 0.00118864 104.623 135.048 -11.3586 0 0 3.56617 0 0 2.73248 -132.413 6280.41 
19.7352 -0.000515799 0.00118974 104.682 133.329 -11.3626 0 0 3.52073 0 0 2.65623 -130.729 6200.63 
19.8132 -0.0005158 0.00119085 104.74 131.63 -11.3666 0 0 3.47579 0 0 2.58076 -129.063 6121.71 
19.8913 -0.000515801 0.00119196 104.798 129.948 -11.3705 0 0 3.43133 0 0 2.50607 -127.415 6043.64 
19.9696 -0.000515802 0.00119307 104.856 128.285 -11.3744 0 0 3.38736 0 0 2.43214 -125.785 5966.42 
20.048 -0.000515802 0.00119419 104.912 126.64 -11.3783 0 0 3.34386 0 0 2.35898 -124.172 5890.03 
20.1266 -0.000515803 0.0011953 104.968 125.013 -11.3822 0 0 3.30084 0 0 2.28658 -122.577 5814.46 
20.2054 -0.000515804 0.00119642 105.024 123.403 -11.386 0 0 3.25829 0 0 2.21492 -121 5739.73 
20.2843 -0.000515805 0.00119754 105.079 121.811 -11.3898 0 0 3.21621 0 0 2.14401 -119.439 5665.8 
20.3633 -0.000515806 0.00119867 105.133 120.237 -11.3935 0 0 3.17459 0 0 2.07385 -117.896 5592.69 
20.4425 -0.000515807 0.00119979 105.187 118.68 -11.3973 0 0 3.13343 0 0 2.00442 -116.37 5520.37 
20.5219 -0.000515807 0.00120092 105.24 117.14 -11.401 0 0 3.09273 0 0 1.93571 -114.861 5448.85 
20.6014 -0.000515808 0.00120205 105.292 115.617 -11.4046 0 0 3.05247 0 0 1.86774 -113.368 5378.12 
20.681 -0.000515809 0.00120318 105.344 114.111 -11.4083 0 0 3.01267 0 0 1.80048 -111.892 5308.17 
20.7608 -0.00051581 0.00120431 105.395 112.622 -11.4119 0 0 2.9733 0 0 1.73393 -110.432 5238.99 
20.8408 -0.000515811 0.00120545 105.446 111.149 -11.4155 0 0 2.93438 0 0 1.66809 -108.988 5170.58 
20.9209 -0.000515811 0.00120659 105.496 109.693 -11.419 0 0 2.89589 0 0 1.60296 -107.561 5102.93 
21.0012 -0.000515812 0.00120773 105.546 108.253 -11.4226 0 0 2.85783 0 0 1.53852 -106.149 5036.04 
21.0816 -0.000515813 0.00120887 105.595 106.829 -11.4261 0 0 2.8202 0 0 1.47477 -104.753 4969.89 
21.1622 -0.000515814 0.00121001 105.644 105.421 -11.4295 0 0 2.78299 0 0 1.41172 -103.373 4904.48 
21.2429 -0.000515814 0.00121116 105.692 104.029 -11.433 0 0 2.7462 0 0 1.34933 -102.009 4839.81 
21.3238 -0.000515815 0.00121231 105.739 102.653 -11.4364 0 0 2.70983 0 0 1.28763 -100.659 4775.86 
21.4048 -0.000515816 0.00121346 105.786 101.292 -11.4398 0 0 2.67387 0 0 1.2266 -99.3255 4712.64 
21.486 -0.000515816 0.00121462 105.833 99.9466 -11.4431 0 0 2.63832 0 0 1.16622 -98.0067 4650.12 
21.5674 -0.000515817 0.00121577 105.879 98.6166 -11.4465 0 0 2.60317 0 0 1.10652 -96.7028 4588.32 
21.6489 -0.000515818 0.00121693 105.924 97.3017 -11.4498 0 0 2.56843 0 0 1.04746 -95.4137 4527.22 
21.7306 -0.000515818 0.00121809 105.969 96.0018 -11.4531 0 0 2.53408 0 0 0.989045 -94.1394 4466.82 
21.8124 -0.000515819 0.00121925 106.013 94.7167 -11.4563 0 0 2.50013 0 0 0.931284 -92.8796 4407.1 
21.8944 -0.00051582 0.00122042 106.057 93.4465 -11.4596 0 0 2.46656 0 0 0.874161 -91.6343 4348.07 
21.9765 -0.00051582 0.00122159 106.101 92.1908 -11.4628 0 0 2.43338 0 0 0.817663 -90.4032 4289.71 
22.0588 -0.000515821 0.00122276 106.143 90.9495 -11.466 0 0 2.40059 0 0 0.761796 -89.1864 4232.02 
22.1413 -0.000515821 0.00122393 106.186 89.7227 -11.4691 0 0 2.36817 0 0 0.706552 -87.9836 4175 
22.2239 -0.000515822 0.0012251 106.228 88.51 -11.4722 0 0 2.33614 0 0 0.651927 -86.7947 4118.64 
