# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
4.777515337	62.08641272	1517.288807	69428.45559	49.847675	-1479.982074	69577.69641	43.09662949	-8.654842725	40.53782574	74.9796125	1.5	1.5	
4.826750055	62.40465751	1505.492642	68898.1388	49.56719725	-1468.54412	69047.05918	43.43777982	-8.677175972	40.21890754	74.97951139	1.5	1.5	
4.876079415	62.72190797	1493.762112	68370.62973	49.2862011	-1457.168736	68519.23121	43.77697606	-8.699386908	39.90182166	74.97941081	1.5	1.5	
4.925503601	63.0381547	1482.097074	67845.92428	49.00471765	-1445.8558	67994.20842	44.11422332	-8.72147584	39.58656327	74.97931076	1.5	1.5	
4.975022798	63.35338846	1470.497385	67324.01828	48.72277828	-1434.605192	67471.98664	44.44952678	-8.743443076	39.27312755	74.97921125	1.5	1.5	
5.024637188	63.66760015	1458.9629	66804.90749	48.44041392	-1423.41679	66952.56162	44.78289158	-8.765288925	38.96150963	74.97911228	1.5	1.5	
5.074346955	63.98078084	1447.493473	66288.58763	48.1576552	-1412.290468	66435.92907	45.11432292	-8.787013701	38.65170462	74.97901384	1.5	1.5	
5.124152281	64.29292171	1436.088958	65775.05429	47.87453254	-1401.226103	65922.0846	45.44382604	-8.808617715	38.34370763	74.97891596	1.5	1.5	
5.174053347	64.60401414	1424.749205	65264.30304	47.59107572	-1390.223566	65411.02377	45.77140617	-8.830101283	38.03751371	74.9788186	1.5	1.5	
5.224050336	64.91404964	1413.474065	64756.32933	47.30731392	-1379.282731	64902.74202	46.0970686	-8.851464724	37.7331179	74.97872178	1.5	1.5	
5.274143467	65.22302007	1402.263378	64251.12819	47.02327924	-1368.40346	64397.23441	46.42081885	-8.87270837	37.430515	74.97862548	1.5	1.5	
5.324332921	65.53091726	1391.116994	63748.69495	46.73899599	-1357.585622	63894.49624	46.74266221	-8.893832545	37.12969998	74.97852964	1.5	1.5	
5.374618847	65.83773296	1380.034765	63249.02519	46.45449603	-1346.829091	63394.52309	47.06260396	-8.914837556	36.83066801	74.97843442	1.5	1.5	
5.425001424	66.14345927	1369.016537	62752.1141	46.16980709	-1336.133736	62897.31016	47.38064935	-8.935723728	36.53341405	74.97833967	1.5	1.5	
5.475480829	66.4480884	1358.062155	62257.95682	45.88495517	-1325.499423	62402.8526	47.69680384	-8.956491387	36.23793302	74.97824547	1.5	1.5	
5.526057308	66.75161318	1347.171448	61766.54775	45.59997505	-1314.925999	61911.14479	48.01107329	-8.977140887	35.94421942	74.97815182	1.5	1.5	
5.576731049	67.05402619	1336.344257	61277.88179	45.31488348	-1304.413329	61422.18163	48.32346312	-8.997672561	35.65226808	74.97805864	1.5	1.5	
5.627502162	67.35531969	1325.580436	60791.95449	45.02971266	-1293.961287	60935.95867	48.63397847	-9.018086714	35.36207426	74.97796602	1.5	1.5	
5.678370879	67.65548686	1314.879815	60308.76018	44.74449335	-1283.569721	60452.47025	48.94262516	-9.038383701	35.07363245	74.97787391	1.5	1.5	
5.729337415	67.95452087	1304.242223	59828.29328	44.4592458	-1273.238485	59971.71078	49.2494089	-9.05856387	34.78693726	74.9777823	1.5	1.5	
5.78040189	68.25241451	1293.667512	59350.54905	44.17399374	-1262.96745	59493.67552	49.55433494	-9.078627535	34.50198382	74.97769122	1.5	1.5	
5.831564554	68.54916147	1283.1555	58875.52141	43.88877746	-1252.756451	59018.3584	49.85740933	-9.098575065	34.21876643	74.97760069	1.5	1.5	
5.88282559	68.84475518	1272.706025	58403.2049	43.60360004	-1242.605352	58545.75393	50.1586376	-9.118406798	33.93727985	74.97751065	1.5	1.5	
5.934185153	69.13918907	1262.318923	57933.59421	43.31850847	-1232.514003	58075.85682	50.45802533	-9.138123071	33.65751888	74.97742113	1.5	1.5	
5.985643455	69.43245704	1251.994021	57466.68344	43.03350985	-1222.482256	57608.66117	50.75557835	-9.157724238	33.37947803	74.97733214	1.5	1.5	
6.03720068	69.72455295	1241.731149	57002.46689	42.74864331	-1212.509957	57144.16128	51.05130232	-9.177210648	33.10315194	74.97724362	1.5	1.5	
6.08885701	70.01547081	1231.530137	56540.93882	42.46391788	-1202.59696	56682.35138	51.34520303	-9.196582649	32.82853523	74.97715561	1.5	1.5	
6.140612656	70.30520493	1221.390808	56082.09312	42.17937503	-1192.743102	56223.2254	51.63728644	-9.215840603	32.55562232	74.97706816	1.5	1.5	
6.192467801	70.59374961	1211.312989	55625.9239	41.8950182	-1182.948236	55766.77742	51.92755826	-9.234984861	32.2844078	74.9769812	1.5	1.5	
6.244422618	70.88109923	1201.296509	55172.42528	41.61088906	-1173.212204	55313.00157	52.21602422	-9.254015775	32.01488627	74.97689471	1.5	1.5	
6.296477342	71.16724862	1191.341182	54721.59079	41.32699865	-1163.534845	54861.89138	52.50269049	-9.272933717	31.74705199	74.97680876	1.5	1.5	
6.348632105	71.45219223	1181.446843	54273.41477	41.04337087	-1153.91601	54413.44117	52.78756262	-9.291739027	31.48089972	74.97672332	1.5	1.5	
6.400887132	71.73592513	1171.613307	53827.89069	40.76003511	-1144.355532	53967.64443	53.07064672	-9.310432079	31.21642373	74.97663838	1.5	1.5	
6.453242649	72.01844253	1161.840388	53385.01198	40.47700532	-1134.853247	53524.49457	53.3519489	-9.329013248	30.95361829	74.97655394	1.5	1.5	
6.505698801	72.29973935	1152.127913	52944.77265	40.19430539	-1125.409001	53083.98561	53.63147487	-9.347482881	30.69247802	74.97647002	1.5	1.5	
6.558255767	72.57981081	1142.475704	52507.1664	39.91195748	-1116.022632	52646.11124	53.90923054	-9.365841342	30.43299738	74.97638658	1.5	1.5	
6.610913771	72.85865253	1132.883573	52072.18646	39.62998352	-1106.693971	52210.8647	54.18522208	-9.384089008	30.17517055	74.97630363	1.5	1.5	
6.663673037	73.13626024	1123.351329	51639.82604	39.34840284	-1097.422848	51778.23919	54.45945572	-9.40222626	29.91899175	74.97622121	1.5	1.5	
6.716533737	73.41262952	1113.878793	51210.07868	39.06723413	-1088.209101	51348.22824	54.73193734	-9.42025346	29.66445539	74.97613926	1.5	1.5	
6.769496045	73.68775612	1104.465782	50782.93787	38.78649999	-1079.052564	50920.82535	55.00267291	-9.438170976	29.41155586	74.9760578	1.5	1.5	
6.822560162	73.96163603	1095.112107	50358.39681	38.50621941	-1069.953068	50496.0237	55.27166863	-9.455979183	29.16028743	74.97597687	1.5	1.5	
6.875726286	74.23426541	1085.817581	49936.44864	38.22641172	-1060.910444	50073.81645	55.53893054	-9.473678458	28.91064431	74.97589639	1.5	1.5	
6.928994618	74.50564048	1076.582014	49517.08647	37.94709612	-1051.924518	49654.19671	55.80446483	-9.49126918	28.66262075	74.9758164	1.5	1.5	
6.982365355	74.77575764	1067.405216	49100.30336	37.66829136	-1042.99512	49237.15751	56.06827774	-9.508751727	28.41621095	74.97573696	1.5	1.5	
7.035838694	75.04461338	1058.286996	48686.09231	37.39001624	-1034.122076	48822.69186	56.33037529	-9.526126479	28.17140912	74.97565793	1.5	1.5	
7.089414831	75.31220433	1049.227163	48274.44626	37.11228869	-1025.305212	48410.7927	56.59076378	-9.543393818	27.92820944	74.9755794	1.5	1.5	
7.143093963	75.57852722	1040.225524	47865.35812	36.83512701	-1016.544354	48001.45294	56.84944941	-9.560554126	27.68660608	74.97550137	1.5	1.5	
7.196876285	75.84357893	1031.281886	47458.82074	36.55854874	-1007.839325	47594.66542	57.10643838	-9.577607785	27.44659322	74.97542381	1.5	1.5	
7.250761989	76.10735645	1022.396055	47054.82692	36.28257132	-999.1899495	47190.42295	57.36173698	-9.594555181	27.208165	74.9753468	1.5	1.5	
7.304751272	76.36985686	1013.567838	46653.36942	36.00721047	-990.5960501	46788.71827	57.61535136	-9.611396696	26.97131555	74.97527022	1.5	1.5	
7.358844368	76.63107763	1004.79703	46254.44061	35.73248831	-982.0574406	46389.54377	57.86728798	-9.628132733	26.73603882	74.97519407	1.5	1.5	
7.413041484	76.89101614	996.0834364	45858.03308	35.45841381	-973.5739422	45992.892	58.11755327	-9.64476368	26.50232888	74.97511847	1.5	1.5	
7.467342772	77.14966966	987.4268653	45464.13972	35.18500779	-965.1453802	45598.75588	58.36615328	-9.661289913	26.27017999	74.97504335	1.5	1.5	
7.521748417	77.40703575	978.8271204	45072.75312	34.91228375	-956.7715753	45207.12798	58.61309424	-9.67771182	26.03958627	74.97496869	1.5	1.5	
7.576258666	77.66311236	970.2839952	44683.86541	34.64026368	-948.4523365	44818.00044	58.85838272	-9.694029807	25.81054157	74.97489448	1.5	1.5	
7.630873736	77.91789741	961.7972872	44297.46887	34.3689547	-940.1874796	44431.36553	59.10202519	-9.710244272	25.58303985	74.97482077	1.5	1.5	
7.685593776	78.17138865	953.3668035	43913.55622	34.09837329	-931.9768276	44047.21596	59.34402779	-9.726355594	25.35707534	74.97474754	1.5	1.5	
7.740419044	78.42358442	944.9923337	43532.11936	33.82854345	-923.8201848	43665.54364	59.58439714	-9.742364186	25.13264181	74.97467476	1.5	1.5	
7.79534977	78.67448306	936.6736712	43153.15033	33.55946915	-915.717363	43286.34059	59.82313974	-9.758270452	24.90973313	74.97460242	1.5	1.5	
7.850386062	78.92408244	928.4106276	42776.64201	33.2911668	-907.6681892	42909.5997	60.06026168	-9.774074761	24.68834368	74.97453059	1.5	1.5	
7.905528057	79.17238073	920.2030081	42402.58695	33.02365221	-899.672484	42535.31351	60.29576901	-9.789777497	24.46846765	74.97445916	1.5	1.5	
7.960776001	79.41937667	912.0506016	42030.97696	32.75693859	-891.7300524	42163.47382	60.52966851	-9.805379069	24.25009883	74.97438827	1.5	1.5	
8.016130283	79.66506975	903.9531751	41661.80285	32.49105429	-883.8406754	41794.07148	60.76196734	-9.820879933	24.03323041	74.97431782	1.5	1.5	
8.071591039	79.90945843	895.910534	41295.05709	32.22597964	-876.0041792	41427.09889	60.99267167	-9.836280468	23.81785661	74.97424782	1.5	1.5	
8.127158261	80.15254065	887.9225017	40930.73305	31.96174715	-868.2203991	41062.54944	61.22178711	-9.85158102	23.60397217	74.97417826	1.5	1.5	
8.182832323	80.39431618	879.9888458	40568.82149	31.69838475	-860.4891158	40700.41392	61.44932093	-9.866782039	23.3915703	74.97410919	1.5	1.5	
8.238613533	80.63478454	872.1093448	40209.31366	31.43588094	-852.8101278	40340.68354	61.67527997	-9.881883958	23.18064454	74.97404055	1.5	1.5	
8.29450189	80.87394405	864.2838194	39852.20269	31.17424431	-845.1832707	39983.35142	61.89966997	-9.896887124	22.97118955	74.9739724	1.5	1.5	
8.35049765	81.11179425	856.5120521	39497.48003	30.91351693	-837.6083377	39628.40905	62.12249764	-9.911791958	22.76319899	74.97390467	1.5	1.5	
8.406601164	81.34833517	848.7938142	39145.13653	30.65368926	-830.0851188	39275.84725	62.34377016	-9.926598907	22.5566662	74.97383746	1.5	1.5	
8.462812433	81.58356547	841.1289239	38795.16516	30.39475479	-822.6134494	38925.65896	62.56349315	-9.941308321	22.35158581	74.97377064	1.5	1.5	
8.519131789	81.8174853	833.5171519	38447.55681	30.13678146	-815.1931066	38577.83512	62.78167372	-9.955920644	22.14795117	74.97370425	1.5	1.5	
8.575559496	82.05009464	825.9582805	38102.30274	29.87971517	-807.8238976	38232.36693	62.99831867	-9.970436298	21.94575594	74.97363832	1.5	1.5	
8.632095566	82.28139249	818.4521233	37759.39573	29.62360303	-800.5056445	37889.24721	63.21343381	-9.984855644	21.74499465	74.97357282	1.5	1.5	
8.688740391	82.51137956	810.998443	37418.8262	29.36846747	-793.2381234	37548.46637	63.42702648	-9.999179138	21.54566044	74.97350778	1.5	1.5	
8.745494039	82.7400553	803.5970463	37080.58649	29.11425985	-786.0211634	37210.01669	63.63910268	-10.01340716	21.34774765	74.97344318	1.5	1.5	
8.802356845	82.96742035	796.2477014	36744.66733	28.86108617	-778.8545337	36873.889	63.84966955	-10.02754014	21.15124962	74.97337903	1.5	1.5	
8.859328981	83.19347479	788.950201	36411.06034	28.60883854	-771.7380581	36540.07479	64.05873349	-10.0415785	20.9561603	74.9733153	1.5	1.5	
8.916410621	83.41821881	781.7043336	36079.75713	28.35764807	-764.6715214	36208.56581	64.26630107	-10.05552263	20.76247358	74.97325202	1.5	1.5	
8.973602001	83.64165292	774.5098825	35750.74891	28.10740833	-757.6547378	35879.35312	64.47237893	-10.06937296	20.57018318	74.97318916	1.5	1.5	
9.030903324	83.86377762	767.3666315	35424.02704	27.85824014	-750.6874891	35552.42821	64.67697372	-10.08312989	20.37928289	74.97312672	1.5	1.5	
9.08831478	84.08459343	760.2743692	35099.58292	27.61003832	-743.7695935	35227.78233	64.88009204	-10.09679384	20.18976656	74.97306476	1.5	1.5	
9.145836628	84.30410124	753.2328716	34777.40754	27.36293232	-736.9008243	34905.40662	65.08174065	-10.11036524	20.00162778	74.9730032	1.5	1.5	
9.203469095	84.5223019	746.2419222	34457.49203	27.11680841	-730.0809952	34585.29206	65.28192628	-10.12384449	19.8148603	74.97294209	1.5	1.5	
9.261212303	84.73919595	739.3013129	34139.82807	26.87178325	-723.3098969	34267.43046	65.48065524	-10.13723201	19.62945814	74.97288138	1.5	1.5	
9.319066582	84.9547848	732.4108136	33824.40618	26.62778577	-716.5873235	33951.81224	65.67793465	-10.15052822	19.44541469	74.97282111	1.5	1.5	
9.377031979	85.1690689	725.5702256	33511.21838	26.3848616	-709.9130841	33638.42945	65.87377055	-10.16373352	19.26272422	74.97276125	1.5	1.5	
9.435108889	85.38205008	718.7793092	33200.25479	26.14302735	-703.2869517	33327.27222	66.06817028	-10.17684836	19.0813799	74.97270183	1.5	1.5	
9.493297415	85.59372916	712.0378593	32891.50706	25.90224274	-696.7087402	33018.33215	66.26114011	-10.18987312	18.90137583	74.97264282	1.5	1.5	
9.551597772	85.80410747	705.3456563	32584.96623	25.66257652	-690.1782349	32711.60034	66.45268675	-10.20280824	18.72270573	74.97258423	1.5	1.5	
9.610010308	86.0131869	698.7024664	32280.62261	25.42399239	-683.695221	32407.06704	66.64281724	-10.21565416	18.54536294	74.97252603	1.5	1.5	
9.668535035	86.22096819	692.1080932	31978.46824	25.18649882	-677.2595141	32104.72428	66.83153773	-10.22841125	18.36934181	74.97246829	1.5	1.5	
9.727172265	86.4274533	685.5623053	31678.49356	24.95013531	-670.8708918	31804.56256	67.01885509	-10.24107995	18.19463576	74.9724109	1.5	1.5	
9.785922334	86.63264427	679.06487	31380.6889	24.71487606	-664.5291381	31506.57215	67.2047765	-10.25366071	18.02123818	74.97235396	1.5	1.5	
9.844785285	86.83654225	672.6155862	31085.04604	24.48073193	-658.2340637	31210.74484	67.38930804	-10.26615391	17.84914331	74.97229743	1.5	1.5	
9.903761276	87.03914884	666.2142393	30791.55615	24.24771368	-651.9854656	30917.07178	67.57245625	-10.27855996	17.67834503	74.97224131	1.5	1.5	
9.96285076	87.24046676	659.8605828	30500.20891	24.01584888	-645.7831076	30625.5427	67.75422853	-10.29087933	17.50883638	74.97218558	1.5	1.5	
10.02205393	87.4404979	653.5543985	30210.99525	23.78509731	-639.6267893	30336.14845	67.93463153	-10.30311243	17.34061115	74.97213024	1.5	1.5	
10.08137082	87.63924364	647.2954862	29923.90696	23.55549782	-633.5163181	30048.88087	68.11367136	-10.31525965	17.17366364	74.97207535	1.5	1.5	
10.14080165	87.83670616	641.0836225	29638.93473	23.3270424	-627.4514844	29763.73062	68.29135471	-10.3273214	17.0079875	74.97202081	1.5	1.5	
10.20034676	88.03288807	634.9185726	29356.06876	23.09974996	-621.4320641	29480.6879	68.4676887	-10.33929814	16.84357613	74.97196669	1.5	1.5	
10.26000647	88.22779189	628.8001071	29075.2994	22.87361068	-615.4578413	29199.74306	68.64268024	-10.35119029	16.68042301	74.97191296	1.5	1.5	
10.31978086	88.42141962	622.7280153	28796.6179	22.64862854	-609.5286173	28920.88735	68.81633571	-10.36299827	16.5185222	74.97185964	1.5	1.5	
10.37967011	88.61377349	616.7020806	28520.01524	22.42481795	-603.6441858	28644.11173	68.98866161	-10.37472247	16.35786754	74.97180668	1.5	1.5	
10.43967446	88.80485604	610.7220792	28245.48202	22.20217671	-597.8043354	28369.4068	69.15966472	-10.38636332	16.19845274	74.97175413	1.5	1.5	
10.49979414	88.99466986	604.7877876	27973.00887	21.98071187	-592.008854	28096.76318	69.32935172	-10.39792126	16.04027148	74.97170194	1.5	1.5	
10.56002937	89.18321762	598.898982	27702.58637	21.76042469	-586.2575294	27826.17147	69.49772943	-10.40939669	15.88331746	74.9716502	1.5	1.5	
10.6203804	89.37050206	593.0554385	27434.20511	21.54131898	-580.5501492	27557.62222	69.66480447	-10.42079004	15.72758437	74.9715988	1.5	1.5	
10.68084752	89.55652614	587.2569278	27167.8554	21.32340538	-574.8864947	27291.10577	69.83058378	-10.43210175	15.57306578	74.97154781	1.5	1.5	
10.74143092	89.74129263	581.5032293	26903.52794	21.10667284	-569.266358	27026.61278	69.99507396	-10.44333223	15.41975547	74.9714972	1.5	1.5	
10.80213078	89.92480424	575.794126	26641.2136	20.89113622	-563.689532	26764.13413	70.15828151	-10.4544819	15.26764733	74.97144694	1.5	1.5	
10.86294731	90.10706393	570.1293945	26380.90291	20.67679436	-558.1558045	26503.66036	70.32021317	-10.46555117	15.1167351	74.9713971	1.5	1.5	
10.92388075	90.28807473	564.5088115	26122.58644	20.46365106	-552.6649635	26245.18201	70.48087556	-10.47654047	14.96701251	74.97134761	1.5	1.5	
10.98493132	90.46783973	558.9321543	25866.25473	20.25170836	-547.2167968	25988.68964	70.64027542	-10.48745021	14.81847332	74.97129853	1.5	1.5	
11.04609925	90.64636204	553.3992001	25611.89835	20.04096854	-541.8110926	25734.17378	70.79841932	-10.49828082	14.67111127	74.97124977	1.5	1.5	
11.10738475	90.82364491	547.9097255	25359.50779	19.83143529	-536.4476382	25481.62496	70.955314	-10.50903272	14.52492013	74.97120141	1.5	1.5	
11.16878805	90.99969157	542.4635077	25109.07357	19.62310818	-531.1262214	25231.03366	71.11096609	-10.51970632	14.37989365	74.97115342	1.5	1.5	
11.23030939	91.17450537	537.0603227	24860.58617	19.41599078	-525.8466288	24982.39036	71.26538225	-10.53030205	14.23602558	74.97110578	1.5	1.5	
11.29194907	91.34808987	531.6999427	24614.03585	19.21008929	-520.6086426	24735.68533	71.41856932	-10.54082034	14.09330954	74.97105852	1.5	1.5	
11.35370728	91.52044846	526.3821455	24369.41312	19.00539572	-515.4120521	24490.90906	71.57053385	-10.55126161	13.95173935	74.9710116	1.5	1.5	
11.41558421	91.69158448	521.1067133	24126.7087	18.80191812	-510.2566489	24248.05227	71.7212824	-10.56162626	13.81130892	74.97096506	1.5	1.5	
11.47758007	91.86150145	515.873424	23885.91309	18.59965752	-505.1422212	24007.10545	71.87082156	-10.57191471	13.67201204	74.97091889	1.5	1.5	
11.53969509	92.03020294	510.6820554	23647.01677	18.3986138	-500.0685571	23768.05909	72.01915791	-10.58212739	13.53384254	74.97087307	1.5	1.5	
11.60192948	92.19769258	505.5323861	23410.01027	18.19878906	-495.035445	23530.90369	72.16629809	-10.59226469	13.39679424	74.97082763	1.5	1.5	
11.66428346	92.36397402	500.4241945	23174.88407	18.00017837	-490.0426739	23295.62974	72.31224861	-10.60232705	13.26086098	74.97078253	1.5	1.5	
11.72675737	92.52905133	495.3572487	22941.62818	17.80280112	-485.0900202	23062.22726	72.45701633	-10.6123149	13.12603631	74.97073774	1.5	1.5	
11.78935148	92.69292844	490.3313227	22710.23289	17.60663604	-480.17727	22830.6865	72.60060806	-10.62222866	12.99231396	74.97069336	1.5	1.5	
11.8520659	92.85560882	485.3462059	22480.68913	17.41169006	-475.3042214	22600.99842	72.74302998	-10.63206872	12.85968807	74.97064933	1.5	1.5	
11.91490078	93.01709623	480.4016806	22252.98757	17.21796678	-470.4706662	22373.15365	72.88428853	-10.6418355	12.72815259	74.97060562	1.5	1.5	
11.97785643	93.17739477	475.49752	22027.1184	17.02546692	-465.6763869	22147.1424	73.02439046	-10.65152942	12.59770122	74.97056227	1.5	1.5	
12.04093322	93.33650882	470.633491	21803.07154	16.83420022	-460.9211598	21922.95458	73.16334261	-10.66115091	12.46832753	74.97051924	1.5	1.5	
12.1041313	93.49444217	465.8093795	21580.83773	16.64413891	-456.2047822	21700.58091	73.3011514	-10.67070038	12.34002557	74.97047659	1.5	1.5	
12.16745071	93.65119847	461.0249777	21360.40804	16.45529612	-451.5270541	21480.01245	73.4378229	-10.68017821	12.21278957	74.97043426	1.5	1.5	
12.23089192	93.80678242	456.2800459	21141.77205	16.26770457	-446.8877432	21261.23884	73.57336419	-10.68958486	12.08661292	74.97039225	1.5	1.5	
12.29445519	93.96119825	451.5743627	20924.92014	16.08130755	-442.2866415	21044.25036	73.70778185	-10.69892074	11.96148949	74.97035061	1.5	1.5	
12.3581405	94.11444951	446.9077267	20709.84363	15.89612585	-437.7235548	20829.03838	73.84108183	-10.70818622	11.83741369	74.9703093	1.5	1.5	
12.42194831	94.26654108	442.2798985	20496.53211	15.71220142	-433.1982499	20615.59251	73.97327112	-10.71738176	11.71437894	74.9702683	1.5	1.5	
12.48587886	94.41747723	437.6906589	20284.97602	15.52945712	-428.7105222	20403.90309	74.10435623	-10.72650775	11.59237916	74.97022764	1.5	1.5	
12.5499322	94.56726182	433.1398015	20075.16644	15.34794717	-424.2601701	20193.96128	74.23434325	-10.7355646	11.47140866	74.97018731	1.5	1.5	
12.61410874	94.71589968	428.6270931	19867.09319	15.16766868	-419.8469695	19985.75688	74.36323906	-10.74455273	11.35146101	74.97014734	1.5	1.5	
12.67840857	94.86339488	424.1523249	19660.74717	14.9885682	-415.4707239	19779.28074	74.49104972	-10.75347253	11.23253045	74.97010764	1.5	1.5	
12.74283207	95.00975216	419.7152674	19456.1184	14.81073938	-411.1312062	19574.52296	74.61778209	-10.76232443	11.11461066	74.97006832	1.5	1.5	
12.80737945	95.15497596	415.3157045	19253.1974	14.63406343	-406.8282169	19371.47393	74.74344247	-10.77110884	10.99769569	74.97002931	1.5	1.5	
12.87205089	95.29907066	410.9534205	19051.97482	14.45865547	-402.5615408	19170.12442	74.86803714	-10.77982616	10.88177959	74.96999058	1.5	1.5	
12.93684666	95.4420409	406.6281953	18852.44096	14.28440997	-398.3309736	18970.46464	74.99157267	-10.7884768	10.76685632	74.96995219	1.5	1.5	
13.00176698	95.58389123	402.3398112	18654.58637	14.11141972	-394.1362993	18772.48519	75.11405542	-10.79706115	10.65291988	74.96991415	1.5	1.5	
13.06681209	95.72462625	398.0880517	18458.40152	13.93958979	-389.9773164	18576.17647	75.23549172	-10.80557964	10.53996432	74.96987639	1.5	1.5	
13.13198226	95.8642507	393.8726959	18263.87678	13.76901718	-385.8538056	18381.52894	75.35588806	-10.81403267	10.42798358	74.96983897	1.5	1.5	
13.19727774	96.00276923	389.6935284	18071.00265	13.59959565	-381.7655667	18188.53297	75.47525073	-10.82242063	10.31697173	74.96980183	1.5	1.5	
13.26269871	96.1401865	385.5503335	17879.76971	13.43142354	-377.7123853	17997.17927	75.59358608	-10.83074394	10.20692287	74.96976501	1.5	1.5	
13.32824551	96.27650742	381.4428905	17690.16824	13.26441745	-373.6940545	17807.458	75.71090059	-10.83900301	10.09783094	74.96972853	1.5	1.5	
13.39391822	96.41173642	377.3709929	17502.18918	13.09861959	-369.7103724	17619.36016	75.82720028	-10.84719821	9.98969026	74.96969234	1.5	1.5	
13.45971725	96.54587868	373.334414	17315.82257	12.93403035	-365.7611208	17432.87577	75.94249174	-10.85532997	9.882494639	74.96965641	1.5	1.5	
13.52564277	96.67893883	369.3329449	17131.05918	12.77060711	-361.8461008	17247.99557	76.05678116	-10.86339868	9.776238338	74.96962082	1.5	1.5	
13.59169496	96.81092164	365.3663725	16947.88967	12.60839535	-357.9651041	17064.71026	76.17007474	-10.87140473	9.670915524	74.96958553	1.5	1.5	
13.65787422	96.9418323	361.4344733	16766.30416	12.4473691	-354.1179168	16883.00992	76.28237901	-10.87934855	9.566520091	74.96955055	1.5	1.5	
13.72418067	97.07167544	357.5370414	16586.29358	12.28751428	-350.3043412	16702.88547	76.39369995	-10.88723051	9.463046395	74.96951584	1.5	1.5	
13.79061451	97.20045592	353.6738656	16407.84861	12.12884946	-346.5241722	16524.32761	76.50404381	-10.895051	9.360488657	74.96948147	1.5	1.5	
13.85717615	97.32817904	349.8447217	16230.95934	11.97137528	-342.7771935	16347.32643	76.61341701	-10.90281045	9.258840763	74.96944733	1.5	1.5	
13.92386581	97.45484966	346.049401	16055.61654	11.81505902	-339.0632054	16171.87265	76.72182578	-10.91050924	9.158096998	74.96941354	1.5	1.5	
13.99068356	97.5804725	342.2876991	15881.8112	11.65992229	-335.3820094	15997.95728	76.82927598	-10.91814775	9.05825178	74.96938001	1.5	1.5	
14.05762972	97.7050527	338.5594003	15709.53375	11.50595517	-331.7333978	15825.57077	76.93577395	-10.92572638	8.959299223	74.96934679	1.5	1.5	
14.12470467	97.82859557	334.8642856	15538.7745	11.35316535	-328.1171584	15654.70339	77.041326	-10.93324554	8.861233354	74.96931381	1.5	1.5	
14.19190864	97.9511061	331.2021461	15369.52419	11.2015251	-324.5330909	15485.34587	77.14593829	-10.94070562	8.764048474	74.96928115	1.5	1.5	
14.25924173	98.07258913	327.5727779	15201.77377	11.05104972	-320.9809976	15317.48919	77.24961674	-10.94810699	8.667739017	74.96924876	1.5	1.5	
14.32670424	98.19304981	323.9759699	15035.51391	10.90173273	-317.4606746	15151.12398	77.35236751	-10.95545005	8.572299233	74.96921669	1.5	1.5	
14.3942964	98.31249327	320.4115121	14870.73525	10.75356773	-313.9719192	14986.24091	77.45419666	-10.96273518	8.477723396	74.96918487	1.5	1.5	
14.46201847	98.43092466	316.8791951	14707.42851	10.60655034	-310.5145292	14822.83065	77.55511029	-10.96996278	8.384005805	74.96915331	1.5	1.5	
14.5298708	98.54834927	313.3788055	14545.58419	10.46068838	-307.0882975	14660.88374	77.65511464	-10.97713324	8.291140656	74.96912206	1.5	1.5	
14.59785363	98.66477228	309.9101356	14385.19306	10.31595895	-303.6930247	14500.3909	77.75421573	-10.98424695	8.199122295	74.96909108	1.5	1.5	
14.66596714	98.78019872	306.4729821	14226.24606	10.17237129	-300.3285133	14341.3431	77.85241943	-10.99130428	8.107945187	74.96906034	1.5	1.5	
14.73421159	98.89463379	303.0671378	14068.73398	10.02991893	-296.9945631	14183.73111	77.9497318	-10.99830561	8.017603697	74.96902988	1.5	1.5	
14.80258721	99.00808272	299.6923961	13912.64762	9.888597384	-293.6909743	14027.54572	78.04615884	-11.00525134	7.92809221	74.96899971	1.5	1.5	
14.87109427	99.12055071	296.3485511	13757.97778	9.748402438	-290.417548	13872.77774	78.14170651	-11.01214184	7.839405133	74.96896981	1.5	1.5	
14.93973302	99.23204302	293.0353972	13604.71532	9.609331543	-287.1740849	13719.418	78.23638077	-11.01897749	7.751536878	74.96894015	1.5	1.5	
15.00850373	99.34256489	289.7527295	13452.85106	9.471378728	-283.9603869	13567.45735	78.3301876	-11.02575867	7.664481882	74.96891081	1.5	1.5	
15.07740663	99.45212157	286.5003442	13302.37593	9.334540735	-280.7762567	13416.88668	78.42313284	-11.03248577	7.578234613	74.96888168	1.5	1.5	
15.14644198	99.56071833	283.2780375	13153.28081	9.198813736	-277.621497	13267.69689	78.51522244	-11.03915915	7.492789542	74.96885283	1.5	1.5	
15.21561004	99.66836045	280.0856065	13005.55664	9.064193111	-274.4959113	13119.87889	78.60646226	-11.0457792	7.40814116	74.96882422	1.5	1.5	
15.28491104	99.77505319	276.922849	12859.19436	8.930671473	-271.3993041	12973.42363	78.69685819	-11.05234628	7.324283988	74.96879589	1.5	1.5	
