# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
9.610010308	86.01318648	698.7024648	32280.62255	25.42399222	-683.6952195	32407.06697	66.64281773	-10.21565416	18.5453629	74.97252646	1.5	1.5	
9.668535035	86.22096778	692.1080916	31978.46818	25.18649864	-677.2595126	32104.72422	66.8315382	-10.22841125	18.36934177	74.97246871	1.5	1.5	
9.727172265	86.42745288	685.5623038	31678.4935	24.95013514	-670.8708903	31804.5625	67.01885557	-10.24107996	18.19463572	74.97241133	1.5	1.5	
9.785922334	86.63264385	679.0648685	31380.68884	24.7148759	-664.5291367	31506.57209	67.20477697	-10.25366072	18.02123814	74.97235439	1.5	1.5	
9.844785285	86.83654182	672.6155847	31085.04599	24.48073176	-658.2340623	31210.74478	67.38930849	-10.26615392	17.84914327	74.97229784	1.5	1.5	
9.903761276	87.03914842	666.2142378	30791.55609	24.24771351	-651.9854642	30917.07172	67.57245669	-10.27855997	17.67834499	74.97224171	1.5	1.5	
9.96285076	87.24046634	659.8605813	30500.20885	24.01584872	-645.7831062	30625.54264	67.75422897	-10.29087934	17.50883634	74.97218597	1.5	1.5	
10.02205393	87.44049748	653.554397	30210.99519	23.78509716	-639.6267879	30336.14839	67.93463197	-10.30311244	17.34061111	74.97213065	1.5	1.5	
10.08137082	87.63924321	647.2954848	29923.9069	23.55549765	-633.5163167	30048.88081	68.11367178	-10.31525965	17.1736636	74.97207573	1.5	1.5	
10.14080165	87.83670573	641.0836211	29638.93468	23.32704225	-627.451483	29763.73056	68.29135512	-10.32732141	17.00798747	74.97202118	1.5	1.5	
10.20034676	88.03288764	634.9185712	29356.0687	23.0997498	-621.4320627	29480.68785	68.46768913	-10.33929814	16.84357609	74.97196708	1.5	1.5	
10.26000647	88.22779147	628.8001057	29075.29934	22.87361054	-615.45784	29199.74301	68.64268066	-10.3511903	16.68042298	74.97191333	1.5	1.5	
10.31978086	88.4214192	622.7280139	28796.61785	22.64862839	-609.528616	28920.8873	68.81633612	-10.36299827	16.51852216	74.97186001	1.5	1.5	
10.37967011	88.61377306	616.7020792	28520.01519	22.42481779	-603.6441845	28644.11167	68.98866203	-10.37472247	16.35786751	74.97180706	1.5	1.5	
10.43967446	88.80485561	610.7220778	28245.48197	22.20217656	-597.8043341	28369.40674	69.15966515	-10.38636333	16.1984527	74.97175452	1.5	1.5	
10.49979414	88.99466943	604.7877863	27973.00882	21.98071172	-592.0088527	28096.76313	69.32935217	-10.39792126	16.04027144	74.97170235	1.5	1.5	
10.56002937	89.18321719	598.8989807	27702.58632	21.76042453	-586.2575281	27826.17142	69.49772985	-10.40939669	15.88331742	74.97165059	1.5	1.5	
10.6203804	89.37050162	593.0554372	27434.20506	21.54131883	-580.5501479	27557.62217	69.6648049	-10.42079004	15.72758434	74.9715992	1.5	1.5	
10.68084752	89.5565257	587.2569265	27167.85535	21.32340524	-574.8864935	27291.10572	69.83058419	-10.43210175	15.57306574	74.97154818	1.5	1.5	
10.74143092	89.74129219	581.503228	26903.52789	21.1066727	-569.2663568	27026.61273	69.99507435	-10.44333224	15.41975543	74.97149755	1.5	1.5	
10.80213078	89.9248038	575.7941248	26641.21354	20.89113607	-563.6895307	26764.13408	70.1582819	-10.4544819	15.2676473	74.97144729	1.5	1.5	
10.86294731	90.10706349	570.1293932	26380.90286	20.67679422	-558.1558033	26503.66031	70.32021358	-10.46555117	15.11673507	74.97139748	1.5	1.5	
10.92388075	90.28807429	564.5088103	26122.58639	20.46365092	-552.6649623	26245.18196	70.48087599	-10.47654047	14.96701248	74.971348	1.5	1.5	
10.98493132	90.46783928	558.932153	25866.25468	20.25170822	-547.2167956	25988.68959	70.6402758	-10.48745022	14.81847328	74.97129887	1.5	1.5	
11.04609925	90.6463616	553.3991989	25611.8983	20.0409684	-541.8110914	25734.17373	70.79841975	-10.49828082	14.67111124	74.97125016	1.5	1.5	
11.10738475	90.82364446	547.9097243	25359.50774	19.83143515	-536.447637	25481.62491	70.95531442	-10.50903272	14.5249201	74.97120179	1.5	1.5	
11.16878805	90.99969112	542.4635065	25109.07353	19.62310804	-531.1262202	25231.03361	71.11096651	-10.51970633	14.37989362	74.9711538	1.5	1.5	
11.23030939	91.17450492	537.0603215	24860.58613	19.41599065	-525.8466277	24982.39032	71.26538266	-10.53030206	14.23602555	74.97110614	1.5	1.5	
11.29194907	91.34808942	531.6999415	24614.0358	19.21008915	-520.6086415	24735.68528	71.41856972	-10.54082035	14.09330951	74.97105888	1.5	1.5	
11.35370728	91.52044801	526.3821443	24369.41308	19.00539558	-515.412051	24490.90901	71.57053428	-10.55126161	13.95173932	74.97101199	1.5	1.5	
11.41558421	91.69158403	521.1067122	24126.70865	18.80191799	-510.2566478	24248.05222	71.72128282	-10.56162627	13.81130889	74.97096544	1.5	1.5	
11.47758007	91.86150099	515.8734228	23885.91304	18.59965738	-505.1422201	24007.1054	71.87082198	-10.57191472	13.67201201	74.97091928	1.5	1.5	
11.53969509	92.03020249	510.6820543	23647.01673	18.39861367	-500.068556	23768.05904	72.01915832	-10.58212739	13.53384251	74.97087344	1.5	1.5	
11.60192948	92.19769212	505.532385	23410.01022	18.19878894	-495.0354439	23530.90364	72.1662985	-10.5922647	13.39679421	74.97082802	1.5	1.5	
11.66428346	92.36397356	500.4241934	23174.88402	18.00017823	-490.0426728	23295.62969	72.31224903	-10.60232706	13.26086095	74.97078292	1.5	1.5	
11.72675737	92.52905087	495.3572476	22941.62814	17.80280098	-485.0900192	23062.22722	72.45701676	-10.6123149	13.12603628	74.97073814	1.5	1.5	
11.78935148	92.69292797	490.3313216	22710.23284	17.60663591	-480.177269	22830.68646	72.6006085	-10.62222866	12.99231393	74.97069377	1.5	1.5	
11.8520659	92.85560836	485.3462048	22480.68909	17.41168994	-475.3042203	22600.99837	72.7430304	-10.63206873	12.85968804	74.97064971	1.5	1.5	
11.91490078	93.01709576	480.4016796	22252.98753	17.21796665	-470.4706651	22373.15361	72.88428895	-10.6418355	12.72815256	74.970606	1.5	1.5	
11.97785643	93.17739431	475.4975189	22027.11836	17.0254668	-465.6763859	22147.14236	73.02439087	-10.65152942	12.59770119	74.97056264	1.5	1.5	
12.04093322	93.33650836	470.6334899	21803.0715	16.83420008	-460.9211588	21922.95454	73.16334302	-10.66115091	12.46832751	74.97051961	1.5	1.5	
12.1041313	93.49444171	465.8093785	21580.83769	16.64413879	-456.2047812	21700.58087	73.30115179	-10.67070038	12.34002555	74.97047696	1.5	1.5	
12.16745071	93.651198	461.0249766	21360.408	16.455296	-451.5270532	21480.01241	73.4378233	-10.68017822	12.21278954	74.97043462	1.5	1.5	
12.23089192	93.80678195	456.2800449	21141.77201	16.26770445	-446.8877423	21261.2388	73.57336459	-10.68958487	12.0866129	74.97039263	1.5	1.5	
12.29445519	93.96119778	451.5743617	20924.9201	16.08130743	-442.2866405	21044.25032	73.70778225	-10.69892074	11.96148946	74.97035097	1.5	1.5	
12.3581405	94.11444905	446.9077257	20709.84359	15.89612575	-437.7235539	20829.03834	73.8410822	-10.70818623	11.83741367	74.97030964	1.5	1.5	
12.42194831	94.26654061	442.2798975	20496.53208	15.71220128	-433.1982489	20615.59247	73.97327151	-10.71738176	11.71437891	74.97026867	1.5	1.5	
12.48587886	94.41747676	437.6906579	20284.97598	15.52945701	-428.7105213	20403.90305	74.10435662	-10.72650776	11.59237913	74.970228	1.5	1.5	
12.5499322	94.56726135	433.1398005	20075.1664	15.34794704	-424.2601692	20193.96124	74.23434367	-10.7355646	11.47140863	74.9701877	1.5	1.5	
12.61410874	94.71589921	428.6270921	19867.09315	15.16766856	-419.8469685	19985.75684	74.36323943	-10.74455273	11.35146099	74.97014769	1.5	1.5	
12.67840857	94.8633944	424.1523239	19660.74714	14.98856808	-415.470723	19779.2807	74.49105012	-10.75347253	11.23253042	74.97010801	1.5	1.5	
12.74283207	95.00975169	419.7152665	19456.11837	14.81073927	-411.1312053	19574.52292	74.61778245	-10.76232444	11.11461064	74.97006865	1.5	1.5	
12.80737945	95.15497549	415.3157035	19253.19737	14.63406333	-406.828216	19371.47389	74.74344283	-10.77110885	10.99769566	74.97002964	1.5	1.5	
12.87205089	95.29907019	410.9534196	19051.97478	14.45865534	-402.56154	19170.12438	74.86803751	-10.77982616	10.88177957	74.96999092	1.5	1.5	
12.93684666	95.44204043	406.6281944	18852.44093	14.28440986	-398.3309727	18970.4646	74.99157305	-10.7884768	10.76685629	74.96995254	1.5	1.5	
13.00176698	95.58389076	402.3398103	18654.58633	14.11141961	-394.1362985	18772.48516	75.11405576	-10.79706116	10.65291985	74.96991446	1.5	1.5	
13.06681209	95.72462577	398.0880508	18458.40149	13.93958968	-389.9773156	18576.17644	75.23549211	-10.80557965	10.53996429	74.96987676	1.5	1.5	
13.13198226	95.86425022	393.872695	18263.87674	13.76901706	-385.8538048	18381.5289	75.35588839	-10.81403267	10.42798356	74.96983928	1.5	1.5	
13.19727774	96.00276875	389.6935276	18071.00261	13.59959554	-381.7655658	18188.53294	75.4752511	-10.82242064	10.31697171	74.96980217	1.5	1.5	
13.26269871	96.14018602	385.5503327	17879.76968	13.43142344	-377.7123845	17997.17923	75.59358646	-10.83074395	10.20692285	74.96976537	1.5	1.5	
13.32824551	96.27650694	381.4428897	17690.1682	13.26441735	-373.6940537	17807.45796	75.71090095	-10.83900301	10.09783092	74.96972885	1.5	1.5	
13.39391822	96.41173595	377.370992	17502.18915	13.09861949	-369.7103717	17619.36012	75.82720064	-10.84719821	9.989690238	74.96969267	1.5	1.5	
13.45971725	96.5458782	373.3344132	17315.82253	12.93403026	-365.7611201	17432.87574	75.94249211	-10.85532997	9.882494618	74.96965676	1.5	1.5	
13.52564277	96.67893835	369.3329441	17131.05915	12.770607	-361.8461001	17247.99554	76.05678149	-10.86339868	9.776238316	74.96962112	1.5	1.5	
13.59169496	96.81092116	365.3663717	16947.88964	12.60839524	-357.9651034	17064.71023	76.17007509	-10.87140474	9.670915503	74.96958586	1.5	1.5	
13.65787422	96.94183181	361.4344725	16766.30413	12.44736902	-354.117916	16883.00989	76.28237934	-10.87934855	9.56652007	74.96955086	1.5	1.5	
13.72418067	97.07167496	357.5370407	16586.29355	12.28751418	-350.3043404	16702.88544	76.39370026	-10.88723051	9.463046374	74.96951613	1.5	1.5	
13.79061451	97.20045543	353.6738648	16407.84858	12.12884936	-346.5241715	16524.32758	76.50404414	-10.89505101	9.360488637	74.96948177	1.5	1.5	
13.85717615	97.32817855	349.844721	16230.95931	11.97137518	-342.7771928	16347.32639	76.61341736	-10.90281046	9.258840743	74.96944764	1.5	1.5	
13.92386581	97.45484917	346.0494002	16055.61651	11.81505893	-339.0632047	16171.87262	76.72182613	-10.91050925	9.158096978	74.96941386	1.5	1.5	
13.99068356	97.58047201	342.2876983	15881.81117	11.65992219	-335.3820087	15997.95725	76.82927633	-10.91814776	9.05825176	74.96938034	1.5	1.5	
14.05762972	97.70505222	338.5593996	15709.53373	11.50595508	-331.7333971	15825.57073	76.93577428	-10.92572639	8.959299203	74.9693471	1.5	1.5	
14.12470467	97.82859509	334.8642848	15538.77448	11.35316526	-328.1171577	15654.70336	77.04132637	-10.93324555	8.861233335	74.96931415	1.5	1.5	
14.19190864	97.95110561	331.2021453	15369.52416	11.20152501	-324.5330902	15485.34584	77.14593864	-10.94070563	8.764048454	74.96928147	1.5	1.5	
14.25924173	98.07258865	327.5727771	15201.77374	11.05104963	-320.9809969	15317.48916	77.24961709	-10.948107	8.667738998	74.96924909	1.5	1.5	
14.32670424	98.19304933	323.9759692	15035.51388	10.90173263	-317.4606739	15151.12396	77.35236785	-10.95545005	8.572299214	74.96921701	1.5	1.5	
14.3942964	98.31249278	320.4115114	14870.73522	10.75356763	-313.9719186	14986.24088	77.45419697	-10.96273519	8.477723378	74.96918515	1.5	1.5	
14.46201847	98.43092417	316.8791944	14707.42848	10.60655025	-310.5145285	14822.83062	77.55511064	-10.96996279	8.384005786	74.96915364	1.5	1.5	
14.5298708	98.54834878	313.3788048	14545.58416	10.4606883	-307.0882969	14660.88371	77.65511497	-10.97713325	8.291140638	74.96912236	1.5	1.5	
14.59785363	98.66477179	309.910135	14385.19303	10.31595886	-303.693024	14500.39087	77.75421603	-10.98424695	8.199122277	74.96909135	1.5	1.5	
14.66596714	98.78019823	306.4729815	14226.24604	10.17237119	-300.3285126	14341.34307	77.85241976	-10.99130428	8.107945169	74.96906064	1.5	1.5	
14.73421159	98.8946333	303.0671371	14068.73396	10.02991886	-296.9945624	14183.73108	77.94973213	-10.99830562	8.01760368	74.96903019	1.5	1.5	
14.80258721	99.00808223	299.6923954	13912.64759	9.888597284	-293.6909737	14027.54569	78.04615914	-11.00525134	7.928092193	74.96899999	1.5	1.5	
14.87109427	99.12055022	296.3485504	13757.97776	9.748402353	-290.4175473	13872.77771	78.14170682	-11.01214184	7.839405116	74.9689701	1.5	1.5	
14.93973302	99.23204253	293.0353965	13604.71529	9.609331454	-287.1740842	13719.41798	78.23638109	-11.01897749	7.751536861	74.96894046	1.5	1.5	
15.00850373	99.3425644	289.7527288	13452.85104	9.47137865	-283.9603863	13567.45732	78.3301879	-11.02575868	7.664481865	74.96891108	1.5	1.5	
15.07740663	99.45212108	286.5003435	13302.37591	9.334540656	-280.7762561	13416.88665	78.42313315	-11.03248577	7.578234596	74.96888198	1.5	1.5	
15.14644198	99.56071784	283.2780369	13153.28079	9.198813654	-277.6214964	13267.69686	78.51522274	-11.03915916	7.492789525	74.96885311	1.5	1.5	
15.21561004	99.66835995	280.0856059	13005.55661	9.064193027	-274.4959107	13119.87886	78.60646258	-11.0457792	7.408141144	74.96882453	1.5	1.5	
15.28491104	99.7750527	276.9228484	12859.19434	8.930671401	-271.3993035	12973.42361	78.69685849	-11.05234628	7.324283972	74.96879618	1.5	1.5	
15.3543453	99.88080145	273.7895601	12714.18482	8.798253731	-268.3314761	12828.32196	78.78641643	-11.05886079	7.24121247	74.96876812	1.5	1.5	
15.42391312	99.98561158	270.6855379	12570.51896	8.666926548	-265.2922326	12684.5648	78.87514222	-11.06532308	7.15892114	74.96874028	1.5	1.5	
15.49361469	100.0894883	267.6105844	12428.18792	8.536685284	-262.2813814	12542.14329	78.9630416	-11.07173353	7.077404626	74.96871269	1.5	1.5	
15.56345022	100.1924368	264.5645008	12287.1828	8.407531259	-259.2987298	12401.04854	79.05012032	-11.07809251	6.996657549	74.96868536	1.5	1.5	
15.63341996	100.2944625	261.5470882	12147.49467	8.279455817	-256.3440851	12261.27159	79.13638413	-11.08440038	6.916674518	74.96865827	1.5	1.5	
15.70352416	100.3955707	258.5581482	12009.11463	8.152452779	-253.4172551	12122.80355	79.2218388	-11.09065752	6.837450169	74.96863145	1.5	1.5	
15.77376315	100.4957668	255.5974795	11872.03367	8.026526372	-250.5180442	11985.63539	79.30649009	-11.09686428	6.758979056	74.96860486	1.5	1.5	
15.84413726	100.5950563	252.6648813	11736.24273	7.901666849	-247.6462578	11849.75808	79.39034383	-11.10302106	6.681255746	74.96857852	1.5	1.5	
15.91464666	100.6934443	249.7601604	11601.73316	7.777860798	-244.8017091	11715.16291	79.47340561	-11.10912819	6.604275015	74.96855243	1.5	1.5	
15.98529152	100.7909361	246.8831248	11468.49632	7.65511002	-241.9842114	11581.84128	79.55568096	-11.11518605	6.528031669	74.96852658	1.5	1.5	
16.05607218	100.8875372	244.0335747	11336.52323	7.533419946	-239.1935706	11449.7842	79.63717563	-11.12119499	6.452520313	74.96850095	1.5	1.5	
16.126989	100.983253	241.2113112	11205.80495	7.412776591	-236.4295939	11318.98269	79.71789535	-11.12715539	6.377735578	74.96847554	1.5	1.5	
16.19804213	101.0780888	238.4161453	11076.33295	7.293162337	-233.6920984	11189.42824	79.79784566	-11.13306759	6.303672349	74.96845042	1.5	1.5	
16.26923177	101.1720498	235.6478847	10948.09859	7.1745922	-230.9808969	11061.11222	79.877032	-11.13893195	6.230325441	74.96842549	1.5	1.5	
16.34055835	101.2651416	232.90633	10821.09288	7.057066431	-228.2957954	10934.02562	79.95546018	-11.14474884	6.157689471	74.96840081	1.5	1.5	
16.41202205	101.3573695	230.191293	10695.30734	6.940540858	-225.6366127	10808.15993	80.03313561	-11.15051861	6.085759358	74.96837635	1.5	1.5	
16.48362308	101.4487387	227.5025828	10570.73337	6.825061401	-223.0031616	10683.50659	80.11006379	-11.15624161	6.014529955	74.96835213	1.5	1.5	
16.55536181	101.5392548	224.8400047	10447.36217	6.710589872	-220.3952542	10560.05676	80.18625034	-11.1619182	5.943996007	74.96832815	1.5	1.5	
16.62723839	101.628923	222.2033734	10325.18539	6.597117942	-217.8127107	10437.8021	80.26170058	-11.16754873	5.874152522	74.96830438	1.5	1.5	
16.69925319	101.7177487	219.5924944	10204.19426	6.484684574	-215.2553404	10316.73385	80.33642011	-11.17313354	5.804994257	74.96828082	1.5	1.5	
16.77140641	101.8057372	217.0071825	10084.38039	6.373205336	-212.7229663	10196.84355	80.4104143	-11.17867299	5.736516216	74.96825752	1.5	1.5	
16.84369835	101.8928939	214.4472466	9965.735174	6.262779321	-210.2153991	10078.12269	80.48368857	-11.18416743	5.668713259	74.9682344	1.5	1.5	
16.91612927	101.9792242	211.9125007	9848.250172	6.153283417	-207.732462	9960.562718	80.55624836	-11.1896172	5.601580365	74.96821153	1.5	1.5	
16.98869944	102.0647333	209.4027576	9731.916958	6.044833317	-205.273969	9844.155313	80.62809899	-11.19502264	5.535112507	74.96818886	1.5	1.5	
17.06140912	102.1494267	206.9178314	9616.727087	5.937306556	-202.8397434	9728.891908	80.69924587	-11.20038411	5.469304668	74.96816643	1.5	1.5	
17.13425856	102.2333097	204.457537	9502.672208	5.8308071	-200.4296013	9614.76426	80.76969424	-11.20570194	5.404151873	74.96814418	1.5	1.5	
17.2072481	102.3163876	202.021688	9389.743867	5.72523598	-198.043365	9501.763814	80.83944954	-11.21097648	5.339649106	74.96812217	1.5	1.5	
17.28037789	102.3986657	199.6101042	9277.933913	5.620654233	-195.6808568	9389.88248	80.9085169	-11.21620805	5.275791516	74.96810037	1.5	1.5	
17.35364833	102.4801494	197.2225982	9167.233855	5.517027977	-193.3418955	9279.111735	80.97690168	-11.22139702	5.21257407	74.96807874	1.5	1.5	
17.42705952	102.5608439	194.8589929	9057.635659	5.414335696	-191.0263093	9169.443522	81.04460907	-11.22654369	5.149991997	74.96805737	1.5	1.5	
17.50061189	102.6407546	192.5191013	8949.130863	5.312628868	-188.7339145	9060.869434	81.11164433	-11.23164843	5.08804028	74.96803618	1.5	1.5	
17.57430576	102.7198868	190.202742	8841.711216	5.211834411	-186.4645367	8953.381143	81.17801271	-11.23671156	5.026714035	74.96801519	1.5	1.5	
17.64814113	102.7982457	187.9097421	8735.368892	5.111978414	-184.2180066	8846.970851	81.24371919	-11.2417334	4.966008619	74.96799442	1.5	1.5	
17.72211851	102.8758367	185.639915	8630.095423	5.013080631	-181.9941421	8741.630113	81.3087691	-11.2467143	4.905919025	74.96797382	1.5	1.5	
17.79623821	102.9526651	183.3930816	8525.882663	4.915084624	-179.7927702	8637.350724	81.37316762	-11.25165459	4.846440437	74.96795347	1.5	1.5	
17.87050029	103.028736	181.1690698	8422.722809	4.818016046	-177.6137226	8534.124908	81.43691962	-11.25655458	4.787568236	74.96793328	1.5	1.5	
17.94490507	103.1040548	178.9677011	8320.60775	4.721862354	-175.4568257	8431.944543	81.50003028	-11.26141461	4.729297629	74.96791329	1.5	1.5	
18.01945298	103.1786267	176.7887945	8219.529256	4.626631767	-173.3219028	8330.801406	81.56250478	-11.26623502	4.67162376	74.96789352	1.5	1.5	
18.09414427	103.2524571	174.6321753	8119.479381	4.532290142	-171.2087847	8230.687518	81.6243481	-11.27101611	4.61454194	74.96787393	1.5	1.5	
18.16897908	103.325551	172.4976724	8020.450352	4.4388529	-169.1173042	8131.595124	81.68556519	-11.27575822	4.55804758	74.96785455	1.5	1.5	
18.2439577	103.3979136	170.3851112	7922.434222	4.346310859	-167.0472914	8033.516266	81.746161	-11.28046165	4.502135994	74.96783534	1.5	1.5	
18.31908044	103.4695503	168.2943178	7825.423084	4.25465307	-164.998577	7936.443028	81.80614057	-11.28512674	4.446802523	74.96781635	1.5	1.5	
18.39434762	103.5404662	166.2251177	7729.40899	4.163885697	-162.9709908	7840.367469	81.86550885	-11.28975381	4.392042487	74.96779753	1.5	1.5	
18.46975958	103.6106666	164.1773383	7634.384075	4.073990323	-160.9643648	7745.281705	81.92427079	-11.29434316	4.337851257	74.96777888	1.5	1.5	
18.54531651	103.6801566	162.1508104	7540.340638	3.98496567	-158.9785343	7651.178037	81.98243128	-11.29889513	4.284224301	74.96776046	1.5	1.5	
18.62101868	103.7489413	160.1453646	7447.270961	3.89680802	-157.013334	7558.048741	82.0399951	-11.30341001	4.231157079	74.96774217	1.5	1.5	
18.69686635	103.8170259	158.1608313	7355.167316	3.809510962	-155.0685987	7465.886086	82.09696718	-11.30788813	4.178645049	74.9677241	1.5	1.5	
18.77285984	103.8844155	156.1970417	7264.022003	3.723068942	-153.1441639	7374.682365	82.15335231	-11.31232979	4.126683686	74.96770621	1.5	1.5	
18.84899942	103.9511154	154.2538278	7173.827364	3.637476151	-151.2398659	7284.429917	82.20915532	-11.3167353	4.075268495	74.96768851	1.5	1.5	
18.92528535	104.0171304	152.3310227	7084.575787	3.552726222	-149.355542	7195.121125	82.26438093	-11.32110497	4.024395007	74.96767097	1.5	1.5	
19.00171794	104.0824659	150.4284602	6996.259685	3.468815538	-147.4910302	7106.748396	82.31903398	-11.32543912	3.97405877	74.96765363	1.5	1.5	
19.07829747	104.1471268	148.5459747	6908.871503	3.385736544	-145.646169	7019.304173	82.37311911	-11.32973804	3.924255356	74.96763643	1.5	1.5	
19.15502421	104.2111183	146.6834018	6822.403736	3.303484623	-143.8207982	6932.780943	82.4266411	-11.33400204	3.874980364	74.96761943	1.5	1.5	
19.23189843	104.2744453	144.8405779	6736.848906	3.222054194	-142.0147581	6847.171226	82.47960461	-11.33823142	3.826229413	74.9676026	1.5	1.5	
19.30892042	104.337113	143.01734	6652.199577	3.141438106	-140.2278899	6762.467579	82.53201423	-11.34242648	3.77799815	74.9675859	1.5	1.5	
19.38609047	104.3991263	141.2135256	6568.448321	3.061632118	-138.4600351	6678.66257	82.5838747	-11.34658752	3.730282225	74.9675694	1.5	1.5	
19.46340895	104.4604903	139.4289717	6485.587682	2.982636939	-136.7110345	6595.748746	82.63519066	-11.35071485	3.683077278	74.96755309	1.5	1.5	
19.54087612	104.52121	137.6635182	6403.610349	2.904432705	-134.9807324	6513.718777	82.68596665	-11.35480876	3.636379033	74.96753693	1.5	1.5	
19.61849217	104.5812904	135.9170075	6322.509108	2.827024242	-133.2689746	6432.565456	82.7362072	-11.35886953	3.590183272	74.96752094	1.5	1.5	
19.69625738	104.6407363	134.1892806	6242.276696	2.750404552	-131.5756062	6352.281512	82.78591683	-11.36289747	3.54448575	74.96750511	1.5	1.5	
19.77417204	104.6995527	132.4801797	6162.90589	2.674561034	-129.9004734	6272.85971	82.83510006	-11.36689287	3.499282247	74.96748944	1.5	1.5	
19.85223654	104.7577446	130.789545	6084.389375	2.5995085	-128.2434196	6194.292754	82.88376144	-11.37085601	3.454568494	74.96747392	1.5	1.5	
19.93045119	104.8153169	129.1172195	6006.719966	2.525215705	-126.6042924	6116.573426	82.93190547	-11.3747872	3.4103403	74.96745857	1.5	1.5	
20.00881614	104.8722745	127.4630506	5929.890675	2.451688811	-124.9829425	6039.694746	82.97953651	-11.37868671	3.366593584	74.96744338	1.5	1.5	
20.08733166	104.9286222	125.826884	5853.894436	2.378918072	-123.3792194	5963.649641	83.02665895	-11.38255482	3.323324227	74.96742835	1.5	1.5	
20.16599821	104.984365	124.208562	5778.724031	2.306921696	-121.7929688	5888.430911	83.07327732	-11.38639184	3.280528022	74.9674135	1.5	1.5	
20.24481602	105.0395077	122.6079324	5704.372483	2.235650757	-120.2240429	5814.031531	83.11939591	-11.39019803	3.238200904	74.96739878	1.5	1.5	
20.32378524	105.0940549	121.0248463	5630.832964	2.165127406	-118.6722957	5740.444697	83.165019	-11.39397368	3.196338893	74.96738421	1.5	1.5	
20.40290635	105.1480117	119.4591479	5558.098343	2.09536239	-117.137575	5667.66329	83.21015104	-11.39771908	3.154937839	74.9673698	1.5	1.5	
20.48217958	105.2013828	117.9106881	5486.161773	2.02629833	-115.6197361	5595.680406	83.25479627	-11.40143449	3.113993759	74.96735554	1.5	1.5	
20.56160516	105.2541729	116.379318	5415.016434	1.957986923	-114.1186326	5524.48928	83.29895894	-11.4051202	3.073502681	74.96734142	1.5	1.5	
20.64118347	105.3063868	114.8648868	5344.655407	1.890384123	-112.6341178	5454.082947	83.34264334	-11.40877647	3.033460582	74.96732745	1.5	1.5	
20.72091471	105.3580292	113.3672481	5275.071974	1.823496021	-111.1660487	5384.454699	83.38585368	-11.4124036	2.993863557	74.96731364	1.5	1.5	
20.80079926	105.4091048	111.8862531	5206.259306	1.757330726	-109.7142796	5315.597715	83.42859417	-11.41600184	2.954707635	74.96729997	1.5	1.5	
20.88083736	105.4596184	110.421756	5138.210715	1.6918507	-108.2786688	5247.505271	83.47086897	-11.41957146	2.915988933	74.96728644	1.5	1.5	
20.96102934	105.5095745	108.9736107	5070.919494	1.627092494	-106.8590728	5180.170699	83.51268226	-11.42311275	2.877703554	74.96727307	1.5	1.5	
21.04137549	105.5589779	107.5416722	5004.37898	1.563008115	-105.4553507	5113.587287	83.55403815	-11.42662596	2.83984763	74.96725982	1.5	1.5	
21.12187608	105.6078331	106.1257971	4938.582593	1.499625751	-104.0673617	5047.748487	83.59494076	-11.43011137	2.802417341	74.96724673	1.5	1.5	
21.20253146	105.6561448	104.7258411	4873.5237	1.436924431	-102.6949653	4982.647645	83.63539415	-11.43356923	2.765408839	74.96723376	1.5	1.5	
21.28334183	105.7039176	103.3416635	4809.195844	1.37488763	-101.3380242	4918.278288	83.67540239	-11.43699981	2.728818379	74.96722096	1.5	1.5	
21.36430759	105.751156	101.9731209	4745.592426	1.313550324	-99.99639741	4854.633856	83.71496952	-11.44040337	2.692642135	74.96720828	1.5	1.5	
21.44542904	105.7978647	100.6200727	4682.706991	1.25285203	-98.66994873	4791.707832	83.75409957	-11.44378018	2.656876365	74.96719575	1.5	1.5	
21.52670636	105.844048	99.28238101	4620.533199	1.192828878	-97.35854257	4729.493914	83.79279642	-11.44713049	2.621517395	74.96718333	1.5	1.5	
21.60813999	105.8897105	97.95990417	4559.064536	1.133468038	-96.06204066	4667.985578	83.83106417	-11.45045455	2.586561451	74.96717106	1.5	1.5	
21.68973018	105.9348568	96.65250519	4498.2947	1.074745163	-94.78030941	4607.176498	83.86890666	-11.45375264	2.552004886	74.96715891	1.5	1.5	
21.7714771	105.9794912	95.36004834	4438.217451	1.016667994	-93.51321597	4547.060442	83.90632779	-11.45702498	2.517844084	74.96714689	1.5	1.5	
21.85338126	106.0236182	94.08239392	4378.826363	0.959250502	-92.26062349	4487.631002	83.94333155	-11.46027185	2.484075328	74.96713502	1.5	1.5	
21.93544296	106.0672423	92.81940632	4320.115192	0.9024482334	-91.02240001	4428.881889	83.97992176	-11.4634935	2.450695006	74.96712327	1.5	1.5	
22.01766233	106.1103678	91.57095315	4262.077848	0.8462821019	-89.79841572	4370.807035	84.01610222	-11.46669017	2.417699595	74.96711165	1.5	1.5	
22.10003971	106.1529991	90.33689993	4204.708142	0.7907402595	-88.58853927	4313.400242	84.05187672	-11.4698621	2.385085515	74.96710014	1.5	1.5	
22.18257545	106.1951406	89.1171124	4147.999894	0.7358200651	-87.39263934	4256.655327	84.08724913	-11.47300956	2.352849194	74.96708877	1.5	1.5	
