# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	LatticeTemp
62.85061362	305.7538109	
63.01148928	305.7528769	
63.17267365	305.7519411	
63.33416832	305.7510035	
63.49597322	305.7500641	
63.65808906	305.7491228	
63.82051692	305.7481798	
63.9832567	305.7472348	
64.14630936	305.7462881	
64.30967576	305.7453394	
64.473356	305.7443891	
64.63735071	305.7434367	
64.80166099	305.7424826	
64.96628719	305.7415266	
65.13122975	305.7405688	
65.29648932	305.739609	
65.46206653	305.7386475	
65.62796203	305.737684	
65.79417671	305.7367188	
65.96071088	305.7357515	
66.12756517	305.7347825	
66.2947402	305.7338115	
66.46223659	305.7328387	
66.63005497	305.7318639	
66.79819596	305.7308873	
66.96666017	305.7299088	
67.13544822	305.7289284	
67.30456072	305.727946	
67.47399828	305.7269618	
67.64376178	305.7259756	
67.81385167	305.7249875	
67.98426849	305.7239975	
68.15501284	305.7230056	
68.32608532	305.7220118	
68.49748667	305.721016	
68.66921786	305.7200183	
68.84127901	305.7190186	
69.01367072	305.718017	
69.18639409	305.7170135	
69.35944955	305.7160079	
69.53283737	305.7150005	
69.70655887	305.7139911	
69.8806142	305.7129798	
70.05500399	305.7119663	
70.22972934	305.7109511	
70.40479015	305.7099337	
70.58018802	305.7089145	
70.75592257	305.7078932	
70.93199543	305.7068701	
71.10840641	305.7058448	
71.28515673	305.7048176	
71.46224682	305.7037883	
71.63967704	305.7027572	
71.81744888	305.7017239	
71.99556218	305.7006887	
72.17401765	305.6996515	
72.3528167	305.6986122	
72.53195928	305.6975709	
72.71144609	305.6965276	
72.89127784	305.6954822	
73.0714557	305.6944349	
73.25197984	305.6933855	
73.43285096	305.6923341	
73.61406974	305.6912805	
73.79563687	305.690225	
73.97755304	305.6891674	
74.15981894	305.6881078	
74.34243525	305.687046	
74.52540264	305.6859823	
74.70872179	305.6849164	
74.89239338	305.6838485	
75.07641807	305.6827784	
75.26079654	305.6817064	
75.44552945	305.6806322	
75.63061747	305.679556	
75.81606125	305.6784776	
76.00186146	305.6773972	
76.18801888	305.6763146	
76.37453444	305.6752299	
76.56140843	305.6741431	
76.74864151	305.6730543	
76.93623455	305.6719633	
77.1241885	305.6708702	
77.31250352	305.6697749	
77.50118052	305.6686776	
77.69022052	305.6675779	
77.87962354	305.6664763	
78.06939107	305.6653725	
78.25952314	305.6642666	
78.45002088	305.6631585	
78.6408847	305.6620483	
78.83211559	305.6609358	
79.02371386	305.6598212	
79.21568081	305.6587044	
79.40801641	305.6575855	
79.60072211	305.6564644	
79.79379815	305.6553412	
79.98724512	305.6542156	
80.18106436	305.653088	
80.3752561	305.6519581	
80.569821	305.6508261	
80.76475983	305.6496918	
80.96007379	305.6485553	
81.15576313	305.6474166	
81.35182859	305.6462758	
81.54827093	305.6451326	
81.7450909	305.6439872	
81.94228923	305.6428396	
82.13986666	305.6416899	
82.33782394	305.6405378	
82.5361618	305.6393835	
82.73488097	305.638227	
82.93398218	305.6370682	
83.13346615	305.6359071	
83.33333362	305.6347438	
83.53358529	305.6335782	
83.73422189	305.6324104	
83.93524413	305.6312402	
84.13665273	305.6300679	
84.33844885	305.6288932	
84.54063283	305.6277162	
84.74320535	305.6265369	
84.94616717	305.6253554	
85.14951957	305.6241715	
85.35326265	305.6229854	
85.55739731	305.6217969	
85.76192471	305.6206061	
85.96684492	305.6194129	
86.17215945	305.6182175	
86.37786837	305.6170197	
86.583973	305.6158197	
86.79047357	305.6146172	
86.99737144	305.6134125	
87.20466667	305.6122053	
87.41236082	305.6109958	
87.62045403	305.6097839	
87.82894712	305.6085698	
88.03784141	305.6073532	
88.24713708	305.6061343	
88.45683495	305.604913	
88.66693611	305.6036894	
88.87744127	305.6024632	
89.08835103	305.6012348	
89.29966618	305.6000039	
89.51138754	305.5987707	
89.7235159	305.597535	
89.93605207	305.596297	
90.14899684	305.5950565	
90.36235103	305.5938136	
90.57611536	305.5925682	
90.79029067	305.5913205	
91.00487775	305.5900703	
91.21987736	305.5888178	
91.43529028	305.5875627	
91.65111729	305.5863052	
91.86735916	305.5850451	
92.08401666	305.5837828	
92.30109065	305.5825179	
92.51858222	305.5812506	
92.73649177	305.5799808	
92.95482004	305.5787086	
93.17356849	305.5774338	
93.39273759	305.5761565	
93.61232776	305.5748767	
93.83233974	305.5735946	
94.05277428	305.5723098	
94.27363339	305.5710226	
94.49491727	305.5697328	
94.71662602	305.5684407	
94.93876038	305.5671457	
95.16132304	305.5658485	
95.38431324	305.5645486	
95.60773133	305.5632463	
95.83157969	305.5619414	
96.05585848	305.560634	
96.2805674	305.5593239	
96.50570956	305.5580113	
96.731284	305.5566962	
96.95729157	305.5553786	
97.18373476	305.5540583	
97.41061183	305.5527355	
97.63792661	305.5514101	
97.86567715	305.5500821	
98.09386642	305.5487514	
98.32249361	305.5474183	
98.55156097	305.5460825	
98.78106798	305.5447442	
99.01101704	305.5434031	
99.24140699	305.5420596	
99.47224132	305.5407133	
99.70351798	305.5393644	
99.93524047	305.5380128	
100.1674078	305.5366588	
100.4000211	305.535302	
100.6330826	305.5339426	
100.8665912	305.5325805	
101.1005489	305.5312159	
101.334957	305.5298483	
101.569815	305.5284783	
101.8051243	305.5271055	
102.040887	305.5257302	
102.2771025	305.5243521	
102.5137715	305.5229713	
102.7508956	305.5215878	
102.9884764	305.5202016	
103.2265136	305.5188126	
103.4650081	305.5174211	
103.7039609	305.5160268	
103.9433729	305.5146298	
104.1832459	305.51323	
104.4235801	305.5118276	
104.6643761	305.5104221	
104.9056349	305.5090142	
105.1473575	305.5076035	
105.3895447	305.5061901	
105.6321975	305.5047738	
105.8753168	305.5033549	
106.1189035	305.501933	
106.3629585	305.5005084	
106.6074826	305.499081	
106.8524769	305.497651	
107.0979422	305.496218	
107.3438793	305.4947824	
107.5902892	305.4933438	
107.8371728	305.4919026	
108.0845308	305.4904583	
108.3323643	305.4890114	
108.5806741	305.4875615	
108.8294619	305.486109	
109.0787281	305.4846535	
109.3284732	305.4831953	
109.5786982	305.4817341	
109.8294039	305.48027	
110.0805921	305.4788031	
110.3322635	305.4773335	
110.5844183	305.4758608	
110.8370574	305.4743854	
111.0901829	305.472907	
111.343795	305.4714259	
111.597894	305.4699415	
111.8524819	305.4684546	
112.1075596	305.4669646	
112.3631267	305.4654718	
112.6191861	305.463976	
112.8757373	305.4624774	
113.1327814	305.4609757	
113.3903204	305.459471	
113.6483534	305.4579635	
113.9068838	305.4564531	
114.1659097	305.4549397	
114.4254352	305.4534234	
114.685458	305.4519041	
114.9459823	305.4503818	
115.207006	305.4488564	
115.4685326	305.4473282	
115.7305613	305.4457969	
115.9930936	305.4442628	
116.2561314	305.4427255	
116.5196738	305.4411854	
116.7837237	305.4396421	
117.0482811	305.4380957	
117.3133464	305.4365464	
117.5789219	305.4349942	
117.8450081	305.4334388	
118.1116054	305.4318805	
118.3787148	305.430319	
118.6463386	305.4287546	
118.9144768	305.4271868	
119.1831302	305.4256163	
119.4522998	305.4240425	
119.7219868	305.4224659	
119.9921926	305.420886	
120.2629181	305.4193031	
120.534164	305.417717	
120.8059311	305.4161278	
121.0782207	305.4145355	
121.3510337	305.4129403	
121.6243711	305.4113417	
121.8982341	305.4097402	
122.1726235	305.4081354	
122.4475404	305.4065276	
122.7229858	305.4049164	
122.9989608	305.4033023	
123.2754662	305.4016849	
123.5525033	305.4000645	
123.8300728	305.3984408	
124.1081758	305.396814	
124.3868134	305.395184	
124.6659868	305.3935506	
124.9456974	305.3919142	
125.2259455	305.3902746	
125.5067321	305.3886318	
125.7880583	305.3869858	
126.0699253	305.3853365	
126.3523349	305.3836841	
126.6352871	305.3820281	
126.9187826	305.3803693	
127.2028238	305.378707	
127.4874111	305.3770416	
127.7725449	305.3753728	
128.0582273	305.373701	
128.344459	305.3720256	
128.63124	305.370347	
128.9185738	305.3686651	
129.2064589	305.3669801	
129.494898	305.3652916	
129.7838913	305.3636	
130.0734402	305.3619049	
130.3635458	305.3602066	
130.6542091	305.3585046	
130.9454309	305.3567997	
131.2372131	305.3550913	
131.5295553	305.3533797	
131.8224608	305.3516646	
132.1159284	305.3499463	
132.4099605	305.3482244	
132.7045581	305.3464991	
132.9997213	305.3447706	
133.2954525	305.3430388	
133.5917524	305.3413034	
133.8886215	305.3395648	
134.1860609	305.3378226	
134.4840731	305.3360772	
134.7826579	305.3343279	
135.0818165	305.3325757	
135.38155	305.3308198	
135.6818596	305.3290607	
135.9827471	305.3272979	
136.284213	305.3255319	
136.5862584	305.3237622	
136.8888844	305.321989	
137.1920921	305.3202124	
137.4958826	305.3184324	
137.8002572	305.3166489	
138.1052169	305.3148619	
138.4107629	305.3130714	
138.7168963	305.3112774	
139.0236181	305.3094796	
139.3309296	305.3076786	
139.6388319	305.305874	
139.9473259	305.3040659	
140.256413	305.3022542	
140.5660944	305.3004391	
140.8763715	305.2986202	
141.187245	305.2967977	
141.4987159	305.2949717	
141.8107853	305.2931423	
142.1234548	305.2913091	
142.4367259	305.2894726	
142.7505988	305.2876322	
143.0650746	305.2857884	
143.380156	305.2839405	
143.6958427	305.2820895	
144.0121355	305.2802347	
144.3290377	305.2783764	
144.6465482	305.2765143	
144.9646693	305.2746487	
145.2834022	305.2727792	
145.6027473	305.270906	
145.922707	305.2690293	
146.2432811	305.267149	
146.5644722	305.2652648	
146.8862801	305.2633772	
147.2087071	305.2614856	
147.5317538	305.2595906	
147.8554211	305.2576913	
148.1797115	305.2557888	
148.5046246	305.2538823	
148.8301624	305.2519723	
149.1563266	305.2500584	
149.4831172	305.2481409	
149.8105358	305.2462195	
150.1385847	305.2442941	
150.467264	305.2423651	
150.7965749	305.2404325	
151.1265186	305.238496	
151.4570968	305.2365558	
151.7883109	305.2346116	
152.1201617	305.2326638	
152.4526503	305.2307116	
152.785778	305.2287562	
153.1195461	305.2267967	
153.4539558	305.2248335	
153.7890084	305.2228663	
154.1247052	305.2208954	
154.4610473	305.2189205	
154.798036	305.2169415	
155.1356725	305.2149589	
155.4739581	305.2129725	
155.8128939	305.210982	
156.1524813	305.2089878	
156.4927213	305.2069894	
156.8336159	305.2049874	
157.1751659	305.2029809	
157.5173723	305.2009709	
157.8602364	305.1989569	
158.2037593	305.1969391	
158.5479435	305.1949171	
158.892789	305.1928913	
159.2382969	305.1908614	
159.5844697	305.1888273	
159.9313079	305.1867894	
160.2788121	305.1847476	
160.6269855	305.1827017	
160.9758274	305.1806519	
161.3253404	305.1785979	
161.675525	305.1765401	
162.026383	305.1744777	
162.3779153	305.1724117	
162.7301237	305.1703416	
163.0830086	305.1682675	
163.4365727	305.1661892	
163.7908157	305.164107	
164.1457403	305.1620204	
164.5013471	305.1599296	
164.857637	305.1578349	
165.2146125	305.1557363	
165.5722742	305.1536333	
165.9306231	305.1515264	
166.2896607	305.1494152	
166.6493893	305.1473	
167.0098092	305.14518	
167.3709218	305.1430565	
167.7327285	305.1409286	
168.0952307	305.1387967	
168.4584298	305.1366605	
168.8223272	305.1345202	
169.1869243	305.1323755	
169.5522223	305.1302264	
169.9182226	305.1280732	
170.2849263	305.1259161	
170.652335	305.1237545	
171.0204499	305.1215888	
171.3892729	305.1194187	
171.7588048	305.1172445	
172.1290471	305.1150654	
172.5000011	305.1128826	
172.8716681	305.1106953	
173.2440494	305.108504	
173.6171467	305.1063081	
173.9909618	305.1041081	
174.3654951	305.1019036	
174.740748	305.0996945	
175.1167229	305.0974813	
175.4934206	305.0952639	
175.8708418	305.093042	
176.2489894	305.0908159	
176.6278635	305.0885852	
177.0074659	305.0863503	
177.3877984	305.0841104	
177.7688615	305.0818667	
178.1506578	305.0796184	
178.5331876	305.0773658	
178.916453	305.0751087	
179.3004552	305.0728472	
179.6851952	305.0705812	
180.0706756	305.0683104	
180.4568965	305.0660354	
180.8438598	305.0637561	
181.2315676	305.0614721	
181.6200203	305.0591838	
182.0092195	305.0568909	
182.3991673	305.0545936	
182.7898649	305.0522911	
183.1813134	305.0499847	
183.5735143	305.0476736	
183.9664691	305.0453581	
184.3601794	305.0430379	
184.7546465	305.0407133	
185.149872	305.038384	
185.5458574	305.0360497	
185.942604	305.0337111	
186.3401133	305.0313682	
186.7383869	305.0290204	
187.1374261	305.0266682	
187.5372326	305.0243111	
187.9378075	305.0219496	
188.3391525	305.0195827	
188.741269	305.0172119	
189.1441582	305.0148362	
189.5478222	305.0124561	
189.9522626	305.010071	
190.3574802	305.0076814	
190.7634763	305.0052869	
191.1702537	305.0028874	
191.5778128	305.0004834	
191.9861548	304.998075	
192.3952829	304.9956615	
192.8051967	304.9932436	
193.215899	304.9908206	
193.6273905	304.9883931	
194.0396732	304.98596	
194.4527484	304.9835229	
194.8666179	304.9810807	
195.2812825	304.978634	
195.6967451	304.9761822	
196.1130058	304.9737258	
196.5300667	304.9712643	
196.9479298	304.9687977	
197.3665959	304.9663265	
197.7860665	304.9638506	
198.2063441	304.9613696	
198.6274296	304.958884	
199.0493245	304.9563932	
199.4720303	304.9538978	
199.8955487	304.9513966	
200.3198812	304.9488913	
200.7450295	304.9463808	
201.1709953	304.9438656	
201.5977799	304.9413452	
202.025385	304.93882	
202.4538121	304.9362896	
202.8830629	304.9337539	
203.313139	304.9312135	
203.7440419	304.9286684	
204.175773	304.9261179	
204.6083341	304.9235627	
205.0417265	304.9210022	
205.475952	304.9184369	
205.9110129	304.9158656	
206.3469099	304.9132902	
206.7836445	304.9107094	
207.2212196	304.9081237	
207.6596361	304.9055327	
208.098895	304.9029368	
208.5389975	304.9003356	
208.9799454	304.8977288	
209.4217426	304.8951172	
209.8643895	304.8925008	
210.3078862	304.8898789	
210.7522342	304.8872521	
211.1974392	304.8846198	
211.6434993	304.8819826	
212.0904152	304.8793393	
212.5381921	304.8766916	
212.9868298	304.8740385	
213.4363278	304.8713804	
213.8866928	304.8687168	
214.3379222	304.8660481	
214.7900183	304.8633739	
215.2429855	304.8606941	
215.6968205	304.8580093	
216.1515316	304.8553195	
216.6071138	304.8526241	
217.0635742	304.8499236	
217.52091	304.8472176	
217.9791269	304.8445064	
218.4382226	304.841789	
218.8982032	304.8390671	
219.3590652	304.8363395	
219.8208166	304.8336069	
220.2834528	304.8308685	
220.7469802	304.828125	
221.2113982	304.8253758	
221.6767074	304.8226208	
222.1429141	304.8198607	
222.610015	304.8170954	
223.0780135	304.8143244	
223.5469138	304.8115481	
224.0167139	304.8087662	
224.487416	304.8059789	
224.9590259	304.8031852	
225.4315414	304.8003869	
225.9049643	304.7975828	
226.3792966	304.7947734	
226.8545433	304.7919582	
227.330703	304.7891377	
227.8077774	304.7863113	
228.2857685	304.7834789	
228.7646782	304.7806413	
229.2445092	304.7777984	
229.7252635	304.7749496	
230.2069417	304.7720954	
230.6895457	304.7692353	
231.1730774	304.7663698	
231.6575385	304.7634975	
232.1429309	304.7606207	
232.6292564	304.7577378	
233.1165168	304.7548495	
233.604714	304.7519553	
234.0938497	304.7490555	
234.5839258	304.7461497	
235.074944	304.7432377	
235.5669061	304.7403204	
236.0598139	304.7373976	
236.5536691	304.7344687	
237.0484736	304.7315343	
237.544229	304.7285939	
238.040938	304.7256478	
238.5386028	304.7226948	
239.037224	304.7197371	
239.5368033	304.7167732	
240.0373424	304.7138037	
240.5388432	304.7108281	
241.0413103	304.7078468	
241.5447428	304.7048593	
242.0491421	304.7018654	
242.5545103	304.6988661	
243.0608526	304.6958611	
243.5681671	304.6928498	
244.0764554	304.6898329	
244.5857233	304.6868097	
245.0959692	304.6837808	
245.6071945	304.6807447	
246.1194055	304.6777038	
246.6325989	304.6746566	
247.1467799	304.6716035	
247.6619493	304.6685442	
248.1781083	304.665479	
248.6952609	304.6624075	
249.2134059	304.6593293	
249.732549	304.6562455	
250.2526883	304.653156	
250.773829	304.65006	
251.2959706	304.6469582	
251.8191161	304.6438499	
252.3432681	304.6407357	
252.8684255	304.6376141	
253.3945956	304.6344876	
253.9217754	304.6313545	
254.4499682	304.6282156	
254.9791783	304.62507	
255.5094043	304.6219186	
256.0406488	304.6187606	
256.5729169	304.6155956	
257.1062073	304.612425	
257.640522	304.6092485	
258.1758638	304.6060653	
258.7122365	304.6028761	
259.2496397	304.5996802	
259.7880755	304.5964783	
260.327546	304.5932687	
260.8680535	304.5900541	
261.4096007	304.5868328	
261.9521895	304.5836053	
262.4958212	304.5803712	
263.0404978	304.5771309	
263.5862214	304.5738839	
264.1329941	304.5706297	
264.6808179	304.5673697	
265.2296948	304.5641036	
265.7796268	304.5608307	
266.3306161	304.5575516	
266.8826645	304.5542656	
267.4357742	304.5509734	
267.9899471	304.5476733	
268.5451851	304.544368	
269.1014903	304.5410558	
269.6588659	304.5377374	
270.2173133	304.534412	
270.7768341	304.5310803	
271.33743	304.5277417	
271.8991032	304.5243957	
272.4618557	304.5210438	
273.0256921	304.5176855	
273.5906117	304.5143202	
274.1566165	304.5109486	
274.7237091	304.5075699	
275.2918937	304.5041848	
275.8611693	304.5007915	
276.4315386	304.4973929	
277.0030064	304.4939872	
277.5755712	304.4905751	
278.1492372	304.4871559	
278.7240064	304.4837302	
279.299879	304.4802973	
279.8768611	304.4768567	
280.4549497	304.4734101	
281.0341525	304.469957	
281.6144659	304.4664967	
282.1958977	304.4630299	
282.7784446	304.4595557	
283.3621139	304.456075	
283.9469034	304.4525859	
284.5328179	304.4490913	
285.119859	304.4455894	
285.708027	304.4420809	
286.297328	304.438565	
286.887761	304.4350425	
287.4793278	304.4315126	
288.0720336	304.4279748	
288.6658786	304.4244308	
289.2608644	304.4208801	
289.8569934	304.4173219	
290.4542702	304.4137571	
291.0526949	304.4101847	
291.6522695	304.4066056	
292.2529965	304.4030177	
292.8548781	304.3994244	
293.4579167	304.3958234	
294.0621155	304.3922157	
294.6674759	304.3886004	
295.2739998	304.3849782	
295.8816897	304.3813485	
296.4905477	304.3777106	
297.1005761	304.3740663	
297.7117772	304.3704152	
298.3241533	304.3667564	
298.9377065	304.3630907	
299.5524391	304.3594172	
300.1683533	304.3557369	
300.7854522	304.3520474	
301.4037378	304.3483523	
302.0232118	304.3446495	
302.6438764	304.3409396	
303.2657339	304.3372219	
303.8887863	304.3334973	
304.5130375	304.3297648	
305.1384891	304.3260238	
305.7651424	304.3222763	
306.3929995	304.3185218	
307.0220653	304.3147594	
307.65234	304.3109898	
308.2838251	304.3072124	
308.9165259	304.3034278	
309.5504423	304.2996337	
310.1855764	304.295834	
310.8219334	304.2920262	
311.4595116	304.2882113	
312.0983177	304.2843883	
312.7383498	304.280558	
313.3796142	304.2767197	
314.0221094	304.2728727	
314.6658418	304.2690191	
315.3108096	304.2651581	
315.9570194	304.261289	
316.6044703	304.2574126	
317.2531656	304.2535281	
317.9031092	304.2496361	
318.554301	304.2457345	
319.2067448	304.241827	
319.860444	304.2379112	
320.515399	304.2339881	
321.1716123	304.2300567	
321.8290883	304.2261178	
322.4878285	304.2221706	
323.1478347	304.2182144	
323.8091092	304.2142514	
324.4716549	304.2102809	
325.1354741	304.206302	
325.8005703	304.2023156	
326.4669451	304.1983208	
327.1346008	304.1943184	
327.80354	304.190306	
328.473765	304.1862876	
329.1452785	304.1822607	
329.8180828	304.1782262	
330.4921805	304.1741831	
331.167574	304.1701324	
331.8442658	304.1660732	
332.5222587	304.1620045	
333.2015555	304.157929	
333.8821582	304.1538457	
334.564069	304.1497539	
335.2472904	304.1456542	
335.9318247	304.1415459	
336.6176759	304.1374298	
337.304846	304.1333033	
337.9933363	304.1291707	
338.6831493	304.1250294	
339.3742905	304.1208802	
340.0667594	304.1167223	
340.7605584	304.1125564	
341.4556933	304.1083818	
342.152163	304.1041975	
342.8499722	304.1000061	
343.5491228	304.0958067	
344.2496171	304.0915985	
344.9514587	304.0873823	
345.6546489	304.0831571	
346.3591913	304.078924	
347.0650881	304.0746801	
347.7723412	304.0704299	
348.4809554	304.0661708	
349.1909303	304.0619036	
349.902271	304.0576273	
350.6149794	304.0533429	
351.329057	304.0490495	
352.0445076	304.0447461	
352.7613345	304.0404354	
353.4795389	304.0361165	
354.1991234	304.0317885	
354.920091	304.0274523	
355.6424459	304.0231069	
356.3661893	304.0187532	
357.0913237	304.0143884	
357.8178521	304.0100172	
358.5457771	304.0056368	
359.2751014	304.001248	
360.0058278	303.99685	
360.737959	303.9924436	
361.4714977	303.9880279	
362.2064466	303.9836017	
362.9428084	303.9791682	
363.6805857	303.9747263	
364.4197812	303.970275	
365.1603976	303.9658152	
365.9024374	303.9613459	
366.6459047	303.9568682	
367.3908014	303.9523789	
368.1371297	303.9478831	
368.8848922	303.9433778	
369.6340923	303.938864	
370.3847338	303.9343405	
371.1368175	303.9298085	
371.8903463	303.9252668	
372.6453254	303.9207144	
373.4017546	303.9161545	
374.1596385	303.9115858	
374.9189794	303.9070075	
375.6797794	303.9024205	
376.442043	303.8978237	
377.2057709	303.8932182	
377.970968	303.8886007	
378.7376355	303.8839767	
379.5057769	303.8793428	
380.2753956	303.8747001	
381.0464925	303.8700475	
381.8190732	303.8653861	
382.5931388	303.8607148	
383.3686915	303.8560323	
384.145736	303.8513422	
384.9242747	303.8466431	
385.7043095	303.841934	
386.4858435	303.837216	
387.2688796	303.8324879	
388.0534222	303.8277508	
388.8394729	303.8230014	
389.6270346	303.8182452	
390.4161101	303.8134789	
391.2067026	303.8087035	
391.9988148	303.803918	
392.7924499	303.7991234	
393.5876106	303.7943185	
394.3842999	303.7895022	
395.1825208	303.7846779	
395.982276	303.7798445	
396.7835685	303.7750008	
397.5864017	303.7701478	
398.3907789	303.7652846	
399.1967023	303.760412	
400.0041745	303.7555267	
400.8131985	303.7506344	
401.6237789	303.7457318	
402.4359175	303.7408198	
403.2496165	303.7358974	
404.0648803	303.7309655	
404.8817117	303.7260232	
405.700112	303.7210689	
406.5200877	303.7161066	
407.341638	303.7111348	
408.1647689	303.7061524	
408.9894811	303.7011606	
409.8157798	303.696158	
410.6436655	303.691146	
411.4731447	303.6861206	
412.3042171	303.6810883	
413.1368875	303.6760453	
413.9711591	303.6709926	
414.8070338	303.6659291	
415.6445153	303.660856	
416.4836079	303.655772	
417.3243129	303.6506758	
418.1666339	303.6455712	
419.0105738	303.640457	
419.8561367	303.6353318	
420.7033255	303.6301968	
421.5521427	303.6250509	
422.4025916	303.6198952	
423.2546754	303.6147257	
424.1083972	303.6095491	
424.9637602	303.6043614	
425.8207675	303.5991638	
426.6794223	303.5939551	
427.5397277	303.5887365	
428.4016867	303.5835067	
429.2653033	303.5782641	
430.1305805	303.5730131	
430.9975209	303.5677521	
431.8661275	303.5624799	
432.7364034	303.5571975	
433.6083536	303.5519039	
434.4819797	303.5466002	
435.3572881	303.5412822	
436.2342759	303.5359569	
437.1129483	303.5306203	
437.9933098	303.5252735	
438.8753679	303.5199152	
439.75912	303.5145467	
440.6445691	303.5091667	
441.531719	303.5037735	
442.4205799	303.4983716	
443.3111469	303.4929595	
444.203423	303.4875357	
445.0974186	303.4821016	
445.9931322	303.4766559	
446.890564	303.4711997	
447.789726	303.4657288	
448.6906145	303.4602505	
449.5932323	303.4547604	
450.4975907	303.4492598	
451.4036821	303.4437475	
452.3115201	303.4382246	
453.2211003	303.4326899	
454.1324304	303.4271414	
455.0455122	303.4215842	
455.9603488	303.4160164	
456.8769448	303.4104366	
457.7953025	303.4048461	
458.7154253	303.3992436	
459.6373184	303.3936304	
460.5609804	303.388002	
461.4864231	303.382366	
462.4136396	303.3767179	
463.3426431	303.371059	
464.2734308	303.3653879	
465.2060048	303.359706	
466.1403776	303.3540119	
467.0765431	303.3483035	
468.014506	303.3425862	
468.9542777	303.336858	
469.8958534	303.3311175	
470.8392369	303.3253659	
471.7844363	303.319602	
472.7314542	303.3138271	
473.6802909	303.3080363	
474.6309503	303.3022379	
475.5834368	303.296427	
476.5377583	303.2906049	
477.4939134	303.2847704	
478.4519058	303.2789246	
479.4117392	303.2730663	
480.3734174	303.2671932	
481.3369441	303.2613111	
482.302323	303.2554176	
483.2695594	303.2495115	
484.2386555	303.243594	
485.2096143	303.2376638	
486.1824395	303.2317222	
487.1571348	303.2257642	
488.1337037	303.2197984	
489.1121498	303.2138198	
490.0924767	303.2078297	
491.0746881	303.2018267	
492.0587874	303.1958122	
493.0447788	303.1897847	
494.0326674	303.1837419	
495.0224549	303.1776898	
496.014145	303.1716261	
497.0077411	303.1655494	
498.0032466	303.159461	
499.0006651	303.1533594	
500	303.1472462	
501.0164433	303.1410229	
502.0514813	303.134689	
503.1054566	303.1282384	
504.1787145	303.1216698	
505.2716106	303.1149794	
506.384501	303.1081665	
507.5177534	303.1012273	
508.6717387	303.0941565	
509.8468385	303.086959	
511.0434365	303.0796298	
512.2619285	303.0721646	
513.5027143	303.0645625	
514.7661999	303.0568194	
516.0528024	303.0489344	
517.3629454	303.0408977	
518.6970596	303.032719	
520.0555811	303.0243884	
521.4389591	303.0159051	
522.8476466	303.0072641	
524.2821075	302.9984647	
525.7428133	302.9895017	
527.2302438	302.9803682	
528.7448878	302.971071	
530.2872452	302.9616032	
531.8578197	302.9519593	
533.4571311	302.9421383	
535.0857025	302.9321346	
536.7440694	302.9219472	
538.4327795	302.911563	
540.1523851	302.9009953	
541.9034521	302.8902308	
543.6865578	302.8792685	
545.5022853	302.8681019	
547.3512353	302.85673	
549.2340125	302.8451461	
551.1512366	302.833341	
553.1035389	302.8213241	
555.0915632	302.8090861	
557.1159558	302.7966198	
559.1773891	302.7839239	
561.2765337	302.7709912	
563.4140872	302.7578202	
565.5907528	302.7443937	
567.8072364	302.7307296	
570.0642759	302.7168102	
572.3626124	302.7026342	
574.7029938	302.6881932	
577.0861969	302.6734859	
579.5130059	302.6585035	
581.984213	302.6432333	
584.5006343	302.6276889	
587.063095	302.6118575	
589.6724372	302.5957296	
592.3295215	302.5793038	
595.0352173	302.5625703	
597.7904196	302.5455275	
600.5960293	302.5281519	
603.4529693	302.5104684	
606.3621834	302.4924532	
609.3246209	302.4741046	
612.3412611	302.4554116	
615.4130906	302.4363724	
618.541125	302.4169756	
621.7263897	302.3972037	
624.9699312	302.3770761	
628.2728159	302.3565752	
631.6361299	302.3356887	
635.0609786	302.3144147	
638.5484878	302.2927401	
642.0998065	302.270663	
645.7160997	302.2481515	
649.398555	302.2252405	
653.1483845	302.2018974	
656.9668213	302.1781203	
660.855125	302.1538944	
664.8145611	302.1292176	
668.8464417	302.1040747	
672.9520885	302.0784416	
677.1328498	302.0523461	
681.3901041	302.0257642	
685.7252557	301.9986791	
690.1397162	301.9710888	
694.6349442	301.9429758	
699.2124106	301.9143378	
703.8736339	301.8851306	
708.620134	301.855404	
713.4534849	301.8251132	
718.3752554	301.7942557	
723.3870779	301.7628118	
728.4906018	301.7307789	
733.6874972	301.6981367	
738.9794722	301.6648512	
744.3682675	301.6309638	
749.855659	301.5964403	
755.4434489	301.5612585	
761.1334685	301.5254157	
766.9275958	301.4888887	
772.8277258	301.4516746	
778.8358131	301.4137115	
784.9538213	301.3750719	
791.1837634	301.3356928	
797.5276877	301.2955711	
803.9876797	301.2546807	
810.5658628	301.2130182	
817.2643993	301.1705563	
824.085495	301.1272462	
831.0313894	301.0831503	
838.1043648	301.0382196	
845.3067463	300.9924243	
852.6409013	300.945761	
860.1092404	300.8981984	
867.7142257	300.8497329	
875.4583472	300.8002767	
883.3441618	300.7499366	
891.3742423	300.6986235	
899.5512584	300.6463332	
907.8778668	300.5930306	
916.3568212	300.5387116	
924.9909014	300.483339	
933.7829536	300.4268416	
942.7358695	300.3693151	
951.8525783	300.3106881	
961.13609	300.25092	
970.5894587	300.1900066	
980.2157682	300.1279055	
990.0182162	300.0646123	
1000	300	
