# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	Pn	Pp
13.0993658	-0.0005156155758	0.001095572467	
13.16459873	-0.0005156180889	0.001096496143	
13.22995674	-0.0005156205788	0.001097421636	
13.29544068	-0.0005156230456	0.001098348958	
13.36105034	-0.0005156254895	0.001099278105	
13.4267861	-0.0005156279106	0.001100209084	
13.49264841	-0.0005156303091	0.0011011419	
13.55863712	-0.0005156326851	0.00110207655	
13.62475279	-0.0005156350388	0.001103013043	
13.69099565	-0.0005156373702	0.001103951381	
13.75736569	-0.0005156396796	0.001104891564	
13.82386332	-0.000515641967	0.001105833599	
13.89048899	-0.0005156442326	0.00110677749	
13.95724262	-0.0005156464766	0.001107723236	
14.02412449	-0.000515648699	0.001108670842	
14.09113494	-0.0005156509001	0.001109620312	
14.1582744	-0.0005156530799	0.001110571651	
14.22554287	-0.0005156552387	0.00111152486	
14.2929406	-0.0005156573764	0.001112479942	
14.36046787	-0.0005156594934	0.001113436901	
14.42812492	-0.0005156615896	0.001114395739	
14.49591202	-0.0005156636653	0.001115356461	
14.56382958	-0.0005156657205	0.001116319072	
14.63187769	-0.0005156677555	0.001117283573	
14.7000566	-0.0005156697703	0.001118249968	
14.76836657	-0.0005156717651	0.001119218259	
14.83680785	-0.00051567374	0.001120188451	
14.90538069	-0.0005156756951	0.001121160547	
14.97408536	-0.0005156776306	0.001122134549	
15.0429221	-0.0005156795467	0.001123110462	
15.11189116	-0.0005156814433	0.001124088289	
15.1809928	-0.0005156833208	0.001125068033	
15.25022727	-0.0005156851792	0.001126049698	
15.31959481	-0.0005156870185	0.001127033286	
15.3890958	-0.0005156888391	0.001128018803	
15.45873045	-0.000515690641	0.001129006252	
15.52849893	-0.0005156924242	0.001129995635	
15.59840151	-0.0005156941891	0.001130986956	
15.66843842	-0.0005156959356	0.001131980217	
15.73860991	-0.0005156976639	0.001132975423	
15.80891639	-0.0005156993742	0.001133972578	
15.87935813	-0.0005157010665	0.001134971686	
15.9499352	-0.000515702741	0.001135972748	
16.02064784	-0.0005157043978	0.001136975767	
16.09149652	-0.0005157060371	0.00113798075	
16.16248149	-0.0005157076589	0.001138987701	
16.23360277	-0.0005157092635	0.001139996618	
16.30486077	-0.0005157108508	0.001141007508	
16.37625594	-0.0005157124211	0.001142020377	
16.44778815	-0.0005157139744	0.001143035223	
16.519458	-0.0005157155109	0.001144052054	
16.59126563	-0.0005157170308	0.001145070872	
16.66321115	-0.000515718534	0.001146091679	
16.73529524	-0.0005157200208	0.001147114484	
16.80751757	-0.0005157214913	0.001148139281	
16.87987913	-0.0005157229456	0.001149166085	
16.95237942	-0.0005157243838	0.001150194889	
17.02501945	-0.000515725806	0.001151225707	
17.09779878	-0.0005157272123	0.001152258532	
17.17071834	-0.0005157286029	0.001153293377	
17.24377786	-0.0005157299779	0.001154330239	
17.31697792	-0.0005157313374	0.001155369124	
17.39031873	-0.0005157326815	0.001156410037	
17.46380031	-0.0005157340104	0.001157452978	
17.53742348	-0.0005157353241	0.001158497956	
17.61118803	-0.0005157366227	0.001159544971	
17.68509423	-0.0005157379065	0.001160594024	
17.7591428	-0.0005157391754	0.001161645127	
17.83333362	-0.0005157404296	0.001162698277	
17.90766696	-0.0005157416692	0.001163753478	
17.98214318	-0.0005157428944	0.001164810735	
18.05676278	-0.0005157441052	0.001165870055	
18.13152576	-0.0005157453018	0.001166931437	
18.2064324	-0.0005157464842	0.001167994886	
18.28148301	-0.0005157476526	0.001169060405	
18.35667786	-0.0005157488071	0.001170127999	
18.43201738	-0.0005157499478	0.001171197674	
18.50750177	-0.0005157510747	0.001172269431	
18.58313125	-0.0005157521881	0.001173343274	
18.6589061	-0.000515753288	0.001174419206	
18.73482661	-0.0005157543745	0.001175497233	
18.81089307	-0.0005157554478	0.001176577356	
18.88710576	-0.0005157565079	0.001177659582	
18.96346495	-0.0005157575549	0.001178743912	
19.03997094	-0.000515758589	0.001179830352	
19.116624	-0.0005157596102	0.001180918904	
19.19342441	-0.0005157606187	0.001182009573	
19.27037245	-0.0005157616145	0.001183102362	
19.34746839	-0.0005157625978	0.001184197276	
19.42471256	-0.0005157635687	0.001185294318	
19.50210535	-0.0005157645272	0.001186393494	
19.57964689	-0.0005157654735	0.001187494806	
19.65733745	-0.0005157664077	0.001188598258	
19.73517732	-0.0005157673298	0.001189703852	
19.81316676	-0.00051576824	0.001190811594	
19.89130631	-0.0005157691383	0.00119192149	
19.96959606	-0.0005157700249	0.001193033541	
20.04803622	-0.0005157708999	0.001194147751	
20.1266271	-0.0005157717633	0.001195264123	
20.20536931	-0.0005157726153	0.001196382667	
20.28426274	-0.000515773456	0.001197503379	
20.36330775	-0.0005157742853	0.001198626267	
20.44250496	-0.0005157751036	0.001199751337	
20.5218542	-0.0005157759107	0.001200878587	
20.60135611	-0.0005157767069	0.001202008027	
20.68101082	-0.0005157774922	0.001203139658	
20.7608186	-0.0005157782668	0.001204273484	
20.84077992	-0.0005157790306	0.001205409511	
20.92089481	-0.0005157797838	0.001206547739	
21.00116387	-0.0005157805266	0.001207688178	
21.08158712	-0.0005157812589	0.001208830826	
21.16216504	-0.0005157819809	0.001209975692	
21.24289788	-0.0005157826926	0.001211122777	
21.32378577	-0.0005157833942	0.001212272084	
21.40482941	-0.0005157840858	0.001213423623	
21.48602867	-0.0005157847673	0.001214577392	
21.56738404	-0.000515785439	0.001215733397	
21.64889594	-0.0005157861009	0.001216891645	
21.73056441	-0.0005157867531	0.001218052135	
21.81238979	-0.0005157873956	0.001219214873	
21.89437273	-0.0005157880286	0.001220379867	
21.97651319	-0.0005157886522	0.001221547117	
22.05881148	-0.0005157892664	0.001222716627	
22.14126794	-0.0005157898713	0.001223888402	
22.22388297	-0.0005157904669	0.001225062447	
22.30665692	-0.0005157910535	0.001226238768	
22.38958995	-0.000515791631	0.001227417366	
22.47268239	-0.0005157921996	0.001228598246	
22.55593456	-0.0005157927593	0.001229781412	
22.63934677	-0.0005157933102	0.001230966868	
22.72291932	-0.0005157938524	0.00123215462	
22.80665254	-0.0005157943859	0.001233344671	
22.89054674	-0.0005157949109	0.001234537025	
22.97460222	-0.0005157954274	0.001235731687	
23.05881929	-0.0005157959355	0.001236928661	
23.14319827	-0.0005157964353	0.001238127951	
23.22773945	-0.0005157969268	0.001239329562	
23.31244314	-0.0005157974102	0.001240533497	
23.39730965	-0.0005157978855	0.001241739762	
23.48233928	-0.0005157983527	0.001242948359	
23.56753238	-0.000515798812	0.001244159295	
23.6528894	-0.0005157992634	0.001245372574	
23.73841046	-0.000515799707	0.0012465882	
23.82409587	-0.0005158001429	0.001247806176	
23.90994591	-0.0005158005712	0.001249026505	
23.99596116	-0.0005158009919	0.001250249197	
24.08214176	-0.000515801405	0.001251474253	
24.16848791	-0.0005158018107	0.001252701675	
24.25500011	-0.0005158022091	0.001253931471	
24.34167871	-0.0005158026001	0.001255163646	
24.42852377	-0.000515802984	0.0012563982	
24.51553595	-0.0005158033606	0.001257635142	
24.60271532	-0.0005158037302	0.001258874474	
24.69006227	-0.0005158040927	0.001260116201	
24.77757721	-0.0005158044483	0.001261360329	
24.86526028	-0.000515804797	0.001262606859	
24.95311204	-0.0005158051389	0.001263855799	
25.04113258	-0.0005158054741	0.001265107151	
25.1293224	-0.0005158058025	0.001266360921	
25.21768175	-0.0005158061243	0.001267617113	
25.30621085	-0.0005158064396	0.00126887573	
25.39491035	-0.0005158067483	0.001270136782	
25.48378021	-0.0005158070506	0.001271400267	
25.57282092	-0.0005158073466	0.001272666192	
25.66203293	-0.0005158076362	0.001273934563	
25.75141633	-0.0005158079196	0.001275205383	
25.84097148	-0.0005158081969	0.001276478655	
25.93069898	-0.0005158084679	0.001277754389	
26.02059895	-0.000515808733	0.001279032585	
26.11067168	-0.000515808992	0.001280313248	
26.20091753	-0.0005158092451	0.001281596384	
26.29133685	-0.0005158094923	0.001282881995	
26.38193006	-0.0005158097336	0.00128417009	
26.47269748	-0.0005158099692	0.001285460672	
26.56363937	-0.0005158101991	0.001286753744	
26.65475607	-0.0005158104234	0.001288049312	
26.74604793	-0.000515810642	0.00128934738	
26.83751528	-0.0005158108551	0.001290647953	
26.92915847	-0.0005158110627	0.001291951035	
27.02097783	-0.0005158112649	0.001293256633	
27.1129737	-0.0005158114617	0.001294564749	
27.20514641	-0.0005158116532	0.001295875389	
27.29749629	-0.0005158118395	0.001297188557	
27.39002376	-0.0005158120205	0.00129850426	
27.48272917	-0.0005158121964	0.001299822502	
27.57561277	-0.0005158123671	0.001301143286	
27.66867489	-0.0005158125328	0.001302466618	
27.76191587	-0.0005158126935	0.001303792501	
27.85533608	-0.0005158128493	0.001305120942	
27.94893604	-0.0005158130002	0.001306451947	
28.04271586	-0.0005158131462	0.001307785518	
28.13667584	-0.0005158132874	0.001309121659	
28.23081664	-0.0005158134238	0.00131046038	
28.32513836	-0.0005158135556	0.001311801681	
28.41964125	-0.0005158136827	0.001313145566	
28.51432608	-0.0005158138052	0.001314492047	
28.60919273	-0.0005158139231	0.001315841121	
28.70424188	-0.0005158140366	0.001317192797	
28.79947366	-0.0005158141455	0.001318547079	
28.89488858	-0.0005158142501	0.001319903972	
28.99048685	-0.0005158143503	0.00132126348	
29.08626901	-0.0005158144462	0.00132262561	
29.18223512	-0.0005158145377	0.001323990364	
29.27838596	-0.0005158146251	0.001325357752	
29.37472148	-0.0005158147083	0.001326727773	
29.47124221	-0.0005158147873	0.001328100434	
29.56794859	-0.0005158148622	0.001329475743	
29.66484077	-0.0005158149331	0.001330853701	
29.76191918	-0.0005158149999	0.001332234314	
29.85918439	-0.0005158150628	0.00133361759	
29.95663651	-0.0005158151218	0.001335003531	
30.05427592	-0.0005158151768	0.001336392142	
30.15210299	-0.000515815228	0.001337783428	
30.25011818	-0.0005158152754	0.001339177396	
30.34832187	-0.0005158153191	0.00134057405	
30.44671432	-0.000515815359	0.001341973395	
30.54529591	-0.0005158153952	0.001343375436	
30.64406701	-0.0005158154278	0.001344780179	
30.74302797	-0.0005158154567	0.001346187627	
30.84217918	-0.0005158154821	0.001347597787	
30.941521	-0.000515815504	0.001349010664	
31.0410538	-0.0005158155224	0.001350426262	
31.14077792	-0.0005158155373	0.001351844587	
31.24069375	-0.0005158155488	0.001353265644	
31.34080164	-0.0005158155569	0.001354689438	
31.44110199	-0.0005158155617	0.001356115974	
31.54159526	-0.0005158155631	0.00135754526	
31.64228169	-0.0005158155613	0.001358977298	
31.74316163	-0.0005158155563	0.001360412093	
31.84423544	-0.000515815548	0.001361849651	
31.94550365	-0.0005158155366	0.001363289978	
32.04696658	-0.000515815522	0.00136473308	
32.14862446	-0.0005158155043	0.00136617896	
32.25047779	-0.0005158154836	0.001367627624	
32.35252701	-0.0005158154598	0.00136907908	
32.45477226	-0.000515815433	0.001370533327	
32.55721423	-0.0005158154033	0.001371990378	
32.65985303	-0.0005158153706	0.001373450233	
32.76268919	-0.000515815335	0.001374912899	
32.86572302	-0.0005158152966	0.001376378381	
32.96895495	-0.0005158152552	0.001377846684	
33.07238527	-0.0005158152111	0.001379317814	
33.17601455	-0.0005158151642	0.001380791779	
33.27984286	-0.0005158151145	0.001382268578	
33.38387097	-0.0005158150622	0.001383748223	
33.48809899	-0.0005158150071	0.001385230715	
33.59252727	-0.0005158149493	0.00138671606	
33.69715648	-0.000515814889	0.001388204267	
33.80198679	-0.000515814826	0.001389695338	
33.90701856	-0.0005158147604	0.001391189278	
34.0122522	-0.0005158146923	0.001392686093	
34.11768825	-0.0005158146217	0.001394185791	
34.22332701	-0.0005158145486	0.001395688376	
34.32916882	-0.000515814473	0.001397193853	
34.43521409	-0.0005158143949	0.001398702227	
34.54146321	-0.0005158143145	0.001400213504	
34.64791659	-0.0005158142316	0.00140172769	
34.75457462	-0.0005158141464	0.00140324479	
34.86143769	-0.0005158140588	0.00140476481	
34.9685062	-0.000515813969	0.001406287756	
35.07578054	-0.0005158138768	0.001407813632	
35.18326111	-0.0005158137824	0.001409342445	
35.29094828	-0.0005158136858	0.0014108742	
35.39884245	-0.0005158135869	0.001412408903	
35.50694401	-0.0005158134858	0.001413946558	
35.6152535	-0.0005158133826	0.001415487174	
35.7237712	-0.0005158132773	0.001417030754	
35.83249747	-0.0005158131698	0.001418577304	
35.94143268	-0.0005158130602	0.001420126829	
36.05057743	-0.0005158129485	0.001421679338	
36.159932	-0.0005158128348	0.001423234833	
36.26949671	-0.000515812719	0.001424793321	
36.37927227	-0.0005158126013	0.00142635481	
36.48925889	-0.0005158124815	0.001427919304	
36.59945677	-0.0005158123598	0.001429486806	
36.70986628	-0.0005158122361	0.00143105732	
36.82048806	-0.0005158121106	0.001432630857	
36.93132299	-0.0005158119831	0.001434207428	
37.04237071	-0.0005158118537	0.001435787028	
37.15363157	-0.0005158117224	0.001437369662	
37.26510678	-0.0005158115893	0.001438955348	
37.3767963	-0.0005158114544	0.001440544084	
37.48870012	-0.0005158113177	0.001442135871	
37.6008194	-0.0005158111792	0.001443730725	
37.7131543	-0.0005158110389	0.001445328648	
37.8257046	-0.0005158108968	0.001446929638	
37.938472	-0.0005158107531	0.001448533718	
38.05145578	-0.0005158106076	0.001450140877	
38.16465671	-0.0005158104604	0.001451751128	
38.27807559	-0.0005158103116	0.001453364481	
38.39171189	-0.000515810161	0.001454980929	
38.50556747	-0.0005158100089	0.001456600497	
38.61964106	-0.0005158098551	0.001458223169	
38.73393484	-0.0005158096997	0.001459848975	
38.84844746	-0.0005158095426	0.001461477895	
38.96318109	-0.0005158093841	0.001463109961	
39.07813441	-0.0005158092239	0.001464745154	
39.19330959	-0.0005158090622	0.001466383505	
39.30870551	-0.000515808899	0.001468024997	
39.42432368	-0.0005158087343	0.001469669653	
39.54016396	-0.000515808568	0.001471317469	
39.65622667	-0.0005158084003	0.001472968451	
39.77251308	-0.0005158082311	0.001474622617	
39.8890225	-0.0005158080604	0.001476279957	
40.00575613	-0.0005158078883	0.001477940487	
40.12271435	-0.0005158077148	0.001479604214	
40.23989699	-0.0005158075399	0.001481271135	
40.35730511	-0.0005158073635	0.001482941264	
40.47493919	-0.0005158071858	0.001484614609	
40.5927991	-0.0005158070067	0.001486291168	
40.71088533	-0.0005158068263	0.001487970948	
40.82919918	-0.0005158066445	0.001489653967	
40.94774035	-0.0005158064613	0.001491340221	
41.06650921	-0.0005158062769	0.001493029714	
41.18550624	-0.0005158060911	0.001494722455	
41.30473211	-0.000515805904	0.001496418453	
41.42418754	-0.0005158057157	0.001498117717	
41.54387249	-0.0005158055261	0.001499820247	
41.66378744	-0.0005158053352	0.00150152605	
41.78393285	-0.0005158051431	0.001503235132	
41.90430918	-0.0005158049497	0.0015049475	
42.02491691	-0.0005158047551	0.001506663161	
42.14575648	-0.0005158045593	0.001508382121	
42.26682837	-0.0005158043623	0.001510104387	
42.3881332	-0.0005158041641	0.001511829968	
42.5096712	-0.0005158039647	0.001513558866	
42.63144282	-0.0005158037642	0.001515291088	
42.75344851	-0.0005158035625	0.001517026641	
42.87568873	-0.0005158033596	0.001518765531	
42.99816391	-0.0005158031556	0.001520507765	
43.12087452	-0.0005158029505	0.001522253348	
43.24382109	-0.0005158027442	0.001524002288	
43.36700414	-0.0005158025368	0.001525754594	
43.490424	-0.0005158023284	0.001527510269	
43.6140811	-0.0005158021188	0.001529269319	
43.73797589	-0.0005158019082	0.001531031751	
43.8621088	-0.0005158016965	0.001532797571	
43.98648027	-0.0005158014837	0.001534566786	
44.11109073	-0.0005158012698	0.001536339401	
44.23594079	-0.000515801055	0.001538115425	
44.36103123	-0.000515800839	0.001539894869	
44.48636202	-0.0005158006221	0.001541677732	
44.61193357	-0.0005158004041	0.001543464022	
44.73774631	-0.0005158001851	0.001545253742	
44.86380136	-0.0005157999651	0.00154704691	
44.99009873	-0.0005157997441	0.001548843526	
45.11663861	-0.0005157995221	0.001550643592	
45.24342168	-0.0005157992991	0.001552447118	
45.37044897	-0.0005157990752	0.001554254119	
45.49772009	-0.0005157988503	0.001556064589	
45.62523576	-0.0005157986244	0.001557878538	
45.75299705	-0.0005157983975	0.001559695981	
45.88100344	-0.0005157981698	0.001561516911	
46.00925625	-0.000515797941	0.001563341347	
46.13775554	-0.0005157977114	0.00156516929	
46.26650162	-0.0005157974808	0.001567000744	
46.39549564	-0.0005157972493	0.001568835725	
46.52473706	-0.0005157970169	0.001570674226	
46.65422763	-0.0005157967835	0.001572516272	
46.78396641	-0.0005157965493	0.001574361848	
46.91395534	-0.0005157963142	0.001576210984	
47.04419351	-0.0005157960782	0.001578063665	
47.17468259	-0.0005157958413	0.001579919916	
47.30542216	-0.0005157956035	0.00158177973	
47.43641318	-0.0005157953648	0.001583643121	
47.56765614	-0.0005157951253	0.001585510097	
47.69915089	-0.0005157948849	0.001587380655	
47.83089919	-0.0005157946437	0.001589254819	
47.96290036	-0.0005157944016	0.001591132581	
48.09515503	-0.0005157941587	0.001593013949	
48.22766457	-0.0005157939149	0.001594898943	
48.36042851	-0.0005157936703	0.001596787557	
48.49344742	-0.0005157934249	0.001598679797	
48.62672248	-0.0005157931786	0.001600575681	
48.76025373	-0.0005157929315	0.00160247521	
48.89404149	-0.0005157926836	0.001604378387	
49.02808628	-0.0005157924349	0.001606285221	
49.16238896	-0.0005157921854	0.001608195724	
49.29695003	-0.000515791935	0.001610109903	
49.43176967	-0.0005157916839	0.001612027759	
49.56684841	-0.000515791432	0.001613949302	
49.70218676	-0.0005157911793	0.001615874538	
49.83778525	-0.0005157909258	0.001617803474	
49.97364441	-0.0005157906715	0.001619736118	
50.10976476	-0.0005157904164	0.001621672478	
50.24614698	-0.0005157901606	0.001623612563	
50.38279135	-0.000515789904	0.001625556377	
50.51969839	-0.0005157896466	0.001627503928	
50.65686859	-0.0005157893884	0.001629455222	
50.79430248	-0.0005157891295	0.001631410267	
50.93200055	-0.0005157888699	0.00163336907	
51.0699633	-0.0005157886095	0.001635331638	
51.20819125	-0.0005157883483	0.001637297979	
51.34668506	-0.0005157880864	0.001639268101	
51.48544519	-0.0005157878237	0.001641242012	
51.62447205	-0.0005157875603	0.001643219717	
51.76376615	-0.0005157872961	0.001645201223	
51.90332798	-0.0005157870313	0.001647186538	
52.04315802	-0.0005157867656	0.001649175668	
52.18325677	-0.0005157864993	0.00165116862	
52.32362496	-0.0005157862322	0.001653165405	
52.46426327	-0.0005157859644	0.001655166033	
52.60517179	-0.0005157856959	0.001657170504	
52.746351	-0.0005157854267	0.001659178825	
52.88780156	-0.0005157851567	0.001661191006	
53.0295245	-0.000515784886	0.001663207062	
53.17151963	-0.0005157846146	0.001665226989	
53.31378741	-0.0005157843425	0.001667250795	
53.4563293	-0.0005157840697	0.0016692785	
53.59914493	-0.0005157837962	0.001671310098	
53.74223483	-0.000515783522	0.001673345598	
53.88560038	-0.0005157832471	0.001675385019	
54.02924104	-0.0005157829714	0.001677428353	
54.17315817	-0.0005157826951	0.00167947562	
54.31735181	-0.0005157824181	0.001681526819	
54.46182263	-0.0005157821404	0.001683581962	
54.6065713	-0.000515781862	0.001685641056	
54.75159808	-0.0005157815829	0.001687704106	
54.8969038	-0.0005157813031	0.001689771125	
55.0424888	-0.0005157810226	0.001691842115	
55.1883536	-0.0005157807414	0.001693917085	
55.33449903	-0.0005157804596	0.001695996048	
55.48092491	-0.000515780177	0.001698078999	
55.627633	-0.0005157798938	0.001700165964	
55.77462269	-0.0005157796099	0.001702256935	
55.92189489	-0.0005157793253	0.001704351924	
56.06945058	-0.0005157790401	0.001706450946	
56.21728962	-0.0005157787541	0.001708553997	
56.36541272	-0.0005157784675	0.00171066109	
56.51382108	-0.0005157781802	0.001712772239	
56.66251451	-0.0005157778923	0.001714887444	
56.81149362	-0.0005157776036	0.001717006712	
56.96075905	-0.0005157773143	0.001719130052	
57.11031187	-0.0005157770244	0.00172125748	
57.26015207	-0.0005157767337	0.001723388996	
57.41028022	-0.0005157764424	0.001725524608	
57.56069692	-0.0005157761504	0.001727664323	
57.71140275	-0.0005157758578	0.001729808151	
57.86239827	-0.0005157755644	0.0017319561	
58.01368411	-0.0005157752705	0.001734108178	
58.16526095	-0.0005157749758	0.001736264395	
58.31712915	-0.0005157746805	0.001738424756	
58.46928927	-0.0005157743845	0.001740589269	
58.6217419	-0.0005157740879	0.001742757943	
58.77448757	-0.0005157737906	0.001744930785	
58.92752687	-0.0005157734926	0.001747107803	
59.08086035	-0.000515773194	0.001749289006	
59.23448857	-0.0005157728947	0.0017514744	
59.38841231	-0.0005157725948	0.001753663998	
59.54263197	-0.0005157722941	0.001755857805	
59.69714808	-0.0005157719929	0.001758055828	
59.8519612	-0.000515771691	0.001760258076	
60.00707186	-0.0005157713884	0.001762464556	
60.16248062	-0.0005157710851	0.001764675276	
60.31818804	-0.0005157707812	0.001766890244	
60.47419525	-0.0005157704766	0.001769109475	
60.63050222	-0.0005157701714	0.00177133297	
60.7871095	-0.0005157698655	0.001773560737	
60.94401769	-0.000515769559	0.001775792783	
61.10122804	-0.0005157692518	0.001778029127	
61.25874034	-0.000515768944	0.001780269766	
61.41655512	-0.0005157686354	0.001782514707	
61.57467392	-0.0005157683263	0.001784763972	
61.73309632	-0.0005157680164	0.001787017555	
61.89182323	-0.0005157677059	0.001789275469	
62.05085555	-0.0005157673948	0.001791537727	
62.21019308	-0.000515767083	0.001793804326	
62.36983761	-0.0005157667705	0.001796075292	
62.52978841	-0.0005157664574	0.001798350613	
62.69004727	-0.0005157661436	0.001800630316	
62.85061362	-0.0005157658292	0.001802914393	
63.01148928	-0.0005157655141	0.001805202868	
63.17267365	-0.0005157651984	0.001807495735	
63.33416832	-0.0005157648819	0.001809793015	
63.49597322	-0.0005157645649	0.001812094707	
63.65808906	-0.0005157642471	0.001814400821	
63.82051692	-0.0005157639287	0.001816711374	
63.9832567	-0.0005157636097	0.001819026362	
64.14630936	-0.00051576329	0.001821345801	
64.30967576	-0.0005157629696	0.001823669702	
64.473356	-0.0005157626485	0.001825998067	
64.63735071	-0.0005157623268	0.001828330904	
64.80166099	-0.0005157620045	0.001830668229	
64.96628719	-0.0005157616815	0.001833010048	
65.13122975	-0.0005157613578	0.001835356366	
65.29648932	-0.0005157610334	0.001837707193	
65.46206653	-0.0005157607084	0.001840062538	
65.62796203	-0.0005157603827	0.001842422409	
65.79417671	-0.0005157600564	0.00184478682	
65.96071088	-0.0005157597293	0.001847155775	
66.12756517	-0.0005157594017	0.001849529283	
66.2947402	-0.0005157590733	0.001851907353	
66.46223659	-0.0005157587443	0.001854289993	
66.63005497	-0.0005157584146	0.001856677213	
66.79819596	-0.0005157580843	0.001859069021	
66.96666017	-0.0005157577532	0.001861465426	
67.13544822	-0.0005157574215	0.001863866437	
67.30456072	-0.0005157570892	0.001866272062	
67.47399828	-0.0005157567561	0.00186868231	
67.64376178	-0.0005157564224	0.001871097194	
67.81385167	-0.000515756088	0.00187351672	
67.98426849	-0.000515755753	0.001875940896	
68.15501284	-0.0005157554173	0.00187836973	
68.32608532	-0.0005157550809	0.001880803231	
68.49748667	-0.0005157547438	0.001883241409	
68.66921786	-0.000515754406	0.001885684278	
68.84127901	-0.0005157540676	0.00188813184	
69.01367072	-0.0005157537285	0.001890584103	
69.18639409	-0.0005157533887	0.001893041083	
69.35944955	-0.0005157530482	0.001895502786	
69.53283737	-0.000515752707	0.001897969216	
69.70655887	-0.0005157523652	0.001900440392	
69.8806142	-0.0005157520227	0.001902916315	
70.05500399	-0.0005157516794	0.001905396996	
70.22972934	-0.0005157513356	0.001907882448	
70.40479015	-0.000515750991	0.001910372672	
70.58018802	-0.0005157506457	0.001912867689	
70.75592257	-0.0005157502998	0.001915367495	
70.93199543	-0.0005157499531	0.001917872112	
71.10840641	-0.0005157496058	0.001920381537	
71.28515673	-0.0005157492578	0.001922895789	
71.46224682	-0.000515748909	0.001925414873	
71.63967704	-0.0005157485596	0.001927938795	
71.81744888	-0.0005157482095	0.001930467575	
71.99556218	-0.0005157478587	0.001933001211	
72.17401765	-0.0005157475072	0.001935539713	
72.3528167	-0.0005157471551	0.001938083102	
72.53195928	-0.0005157468022	0.001940631377	
72.71144609	-0.0005157464486	0.001943184547	
72.89127784	-0.0005157460943	0.001945742622	
73.0714557	-0.0005157457393	0.00194830562	
73.25197984	-0.0005157453836	0.001950873543	
73.43285096	-0.0005157450272	0.001953446401	
73.61406974	-0.0005157446702	0.001956024203	
73.79563687	-0.0005157443124	0.001958606959	
73.97755304	-0.0005157439538	0.001961194679	
74.15981894	-0.0005157435946	0.001963787372	
74.34243525	-0.0005157432347	0.00196638505	
74.52540264	-0.0005157428741	0.00196898772	
74.70872179	-0.0005157425127	0.001971595392	
74.89239338	-0.0005157421507	0.001974208077	
75.07641807	-0.0005157417879	0.001976825784	
75.26079654	-0.0005157414244	0.001979448522	
75.44552945	-0.0005157410602	0.001982076301	
75.63061747	-0.0005157406953	0.00198470913	
75.81606125	-0.0005157403297	0.001987347018	
76.00186146	-0.0005157399633	0.001989989976	
76.18801888	-0.0005157395962	0.001992638013	
76.37453444	-0.0005157392284	0.001995291144	
76.56140843	-0.0005157388599	0.001997949372	
76.74864151	-0.0005157384907	0.002000612707	
76.93623455	-0.0005157381207	0.002003281162	
77.1241885	-0.00051573775	0.002005954748	
77.31250352	-0.0005157373786	0.00200863347	
77.50118052	-0.0005157370064	0.00201131734	
77.69022052	-0.0005157366335	0.002014006372	
77.87962354	-0.0005157362599	0.002016700567	
78.06939107	-0.0005157358856	0.002019399945	
78.25952314	-0.0005157355105	0.002022104508	
78.45002088	-0.0005157351347	0.002024814271	
78.6408847	-0.0005157347581	0.00202752924	
78.83211559	-0.0005157343808	0.00203024943	
79.02371386	-0.0005157340028	0.002032974844	
79.21568081	-0.000515733624	0.002035705501	
79.40801641	-0.0005157332445	0.002038441401	
79.60072211	-0.0005157328642	0.002041182564	
79.79379815	-0.0005157324832	0.002043928994	
79.98724512	-0.0005157321014	0.002046680698	
80.18106436	-0.0005157317189	0.002049437697	
80.3752561	-0.0005157313357	0.002052199994	
80.569821	-0.0005157309517	0.002054967597	
80.76475983	-0.0005157305669	0.002057740518	
80.96007379	-0.0005157301814	0.002060518773	
81.15576313	-0.0005157297951	0.002063302367	
81.35182859	-0.0005157294081	0.00206609131	
81.54827093	-0.0005157290203	0.002068885612	
81.7450909	-0.0005157286318	0.002071685285	
81.94228923	-0.0005157282425	0.002074490338	
82.13986666	-0.0005157278524	0.002077300782	
82.33782394	-0.0005157274616	0.002080116629	
82.5361618	-0.00051572707	0.002082937887	
82.73488097	-0.0005157266777	0.002085764568	
82.93398218	-0.0005157262846	0.002088596682	
83.13346615	-0.0005157258907	0.002091434239	
83.33333362	-0.000515725496	0.00209427725	
83.53358529	-0.0005157251006	0.002097125725	
83.73422189	-0.0005157247044	0.002099979673	
83.93524413	-0.0005157243074	0.002102839106	
84.13665273	-0.0005157239097	0.002105704033	
84.33844885	-0.0005157235111	0.002108574471	
84.54063283	-0.0005157231118	0.002111450424	
84.74320535	-0.0005157227117	0.002114331903	
84.94616717	-0.0005157223108	0.002117218918	
85.14951957	-0.0005157219092	0.002120111487	
85.35326265	-0.0005157215067	0.002123009612	
85.55739731	-0.0005157211035	0.002125913306	
85.76192471	-0.0005157206995	0.002128822584	
85.96684492	-0.0005157202947	0.002131737449	
86.17215945	-0.0005157198891	0.002134657921	
86.37786837	-0.0005157194827	0.002137584001	
86.583973	-0.0005157190755	0.002140515709	
86.79047357	-0.0005157186675	0.002143453047	
86.99737144	-0.0005157182588	0.002146396035	
87.20466667	-0.0005157178492	0.002149344673	
87.41236082	-0.0005157174388	0.002152298985	
87.62045403	-0.0005157170276	0.002155258971	
87.82894712	-0.0005157166156	0.002158224644	
88.03784141	-0.0005157162029	0.002161196021	
88.24713708	-0.0005157157893	0.002164173107	
