# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
38 -1.55191 0 -2.07106 0 -3.75574 0 0 0 -0.648086 0 -3.94809 0 0 0 28.7275 0 9.99055e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.60265e-23 0 0.000128053 0 0 0 0 0 -14.8099 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.3728e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.87003e+07 0 2.87003e+07 0 0 2.87003e+07 2.87003e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -1.55195 0 -2.06596 0 -3.75573 0 0 0 -0.64805 0 -3.94805 0 0 0 34.9354 0 9.99274e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.59727e-23 0 0.000128081 0 0 0 0 0 -17.9904 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.88238e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.491e+07 0 3.491e+07 0 0 3.491e+07 3.491e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -1.55198 0 -2.06086 0 -3.75571 0 0 0 -0.64802 0 -3.94802 0 0 0 42.4834 0 9.99443e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.80658e-23 0 0.000128103 0 0 0 0 0 -21.8589 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.50218e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.24597e+07 0 4.24597e+07 0 0 4.24597e+07 4.24597e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -1.55201 0 -2.05576 0 -3.75569 0 0 0 -0.647992 0 -3.94799 0 0 0 51.6606 0 9.99573e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.27693e-23 0 0.000128119 0 0 0 0 0 -26.5638 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.25599e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.16385e+07 0 5.16385e+07 0 0 5.16385e+07 5.16385e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -1.55203 0 -2.05067 0 -3.75568 0 0 0 -0.647967 0 -3.94797 0 0 0 62.8187 0 9.99672e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.00647e-22 0 0.000128132 0 0 0 0 0 -32.2856 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.17273e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 6.27981e+07 0 6.27981e+07 0 0 6.27981e+07 6.27981e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -1.55206 0 -2.04558 0 -3.75566 0 0 0 -0.647944 0 -3.94794 0 0 0 76.3852 0 9.99748e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.22382e-22 0 0.000128142 0 0 0 0 0 -39.2438 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.28755e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 7.63659e+07 0 7.63659e+07 0 0 7.63659e+07 7.63659e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -1.55208 0 -2.04049 0 -3.75564 0 0 0 -0.647923 0 -3.94792 0 0 0 92.8797 0 9.99807e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4881e-22 0 0.000128149 0 0 0 0 0 -47.7052 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.64322e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 9.28618e+07 0 9.28618e+07 0 0 9.28618e+07 9.28618e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -1.5521 0 -2.03541 0 -3.75563 0 0 0 -0.647903 0 -3.9479 0 0 0 112.934 0 9.99852e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.80941e-22 0 0.000128155 0 0 0 0 0 -57.9942 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 9.29169e-18 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.12918e+08 0 1.12918e+08 0 0 1.12918e+08 1.12918e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -1.55212 0 -2.03032 0 -3.75561 0 0 0 -0.647883 0 -3.94788 0 0 0 137.317 0 9.99886e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.20006e-22 0 0.00012816 0 0 0 0 0 -70.5051 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.12962e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.37301e+08 0 1.37301e+08 0 0 1.37301e+08 1.37301e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -1.55214 0 -2.02524 0 -3.7556 0 0 0 -0.647865 0 -3.94786 0 0 0 166.961 0 9.99913e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.67502e-22 0 0.000128163 0 0 0 0 0 -85.7175 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.37335e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.66947e+08 0 1.66947e+08 0 0 1.66947e+08 1.66947e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -1.55215 0 -2.02015 0 -3.75558 0 0 0 -0.647847 0 -3.94785 0 0 0 203.003 0 9.99933e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.25247e-22 0 0.000128166 0 0 0 0 0 -104.214 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.6697e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.02989e+08 0 2.02989e+08 0 0 2.02989e+08 2.02989e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -1.55217 0 -2.01507 0 -3.75556 0 0 0 -0.647829 0 -3.94783 0 0 0 246.822 0 9.99949e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.95452e-22 0 0.000128168 0 0 0 0 0 -126.704 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.03003e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.46809e+08 0 2.46809e+08 0 0 2.46809e+08 2.46809e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -1.55219 0 -2.00998 0 -3.75555 0 0 0 -0.647811 0 -3.94781 0 0 0 300.095 0 9.99961e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.80805e-22 0 0.000128169 0 0 0 0 0 -154.049 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.46814e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.00083e+08 0 3.00083e+08 0 0 3.00083e+08 3.00083e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -1.55221 0 -2.0049 0 -3.75553 0 0 0 -0.647794 0 -3.94779 0 0 0 364.862 0 9.9997e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.84573e-22 0 0.00012817 0 0 0 0 0 -187.296 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.00081e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.64851e+08 0 3.64851e+08 0 0 3.64851e+08 3.64851e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -1.55222 0 -1.99981 0 -3.75551 0 0 0 -0.647777 0 -3.94778 0 0 0 443.602 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.10729e-22 0 0.000128171 0 0 0 0 0 -227.718 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.64844e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.43592e+08 0 4.43592e+08 0 0 4.43592e+08 4.43592e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -1.55224 0 -1.99473 0 -3.7555 0 0 0 -0.64776 0 -3.94776 0 0 0 539.328 0 9.99983e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.64098e-22 0 0.000128172 0 0 0 0 0 -276.863 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.43584e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.39319e+08 0 5.39319e+08 0 0 5.39319e+08 5.39319e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -1.55226 0 -1.98964 0 -3.75548 0 0 0 -0.647744 0 -3.94774 0 0 0 655.703 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05055e-21 0 0.000128173 0 0 0 0 0 -336.614 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.39315e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 6.55694e+08 0 6.55694e+08 0 0 6.55694e+08 6.55694e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -1.55227 0 -1.98456 0 -3.75546 0 0 0 -0.647727 0 -3.94773 0 0 0 797.178 0 9.99991e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.27722e-21 0 0.000128173 0 0 0 0 0 -409.257 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.55702e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 7.97171e+08 0 7.97171e+08 0 0 7.97171e+08 7.97171e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -1.55229 0 -1.97947 0 -3.75545 0 0 0 -0.64771 0 -3.94771 0 0 0 969.166 0 9.99994e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.55278e-21 0 0.000128173 0 0 0 0 0 -497.574 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.97201e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 9.6916e+08 0 9.6916e+08 0 0 9.6916e+08 9.6916e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -1.55231 0 -1.97439 0 -3.75543 0 0 0 -0.647694 0 -3.94769 0 0 0 1178.24 0 9.99996e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.88775e-21 0 0.000128174 0 0 0 0 0 -604.944 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 9.69227e-17 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.17824e+09 0 1.17824e+09 0 0 1.17824e+09 1.17824e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -1.55232 0 -1.9693 0 -3.75542 0 0 0 -0.647677 0 -3.94768 0 0 0 1432.41 0 9.99999e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.29497e-21 0 0.000128174 0 0 0 0 0 -735.476 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.17836e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.4324e+09 0 1.4324e+09 0 0 1.4324e+09 1.4324e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -1.55234 0 -1.96421 0 -3.7554 0 0 0 -0.647661 0 -3.94766 0 0 0 1741.37 0 1e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.78998e-21 0 0.000128174 0 0 0 0 0 -894.165 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.43261e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.74137e+09 0 1.74137e+09 0 0 1.74137e+09 1.74137e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -1.55236 0 -1.95913 0 -3.75538 0 0 0 -0.647644 0 -3.94764 0 0 0 2116.95 0 1e+18 0 0 0 1e-05 0 0.0008 0 0 0 3.39172e-21 0 0.000128174 0 0 0 0 0 -1087.08 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.7417e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.11695e+09 0 2.11695e+09 0 0 2.11695e+09 2.11695e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -1.55237 0 -1.95404 0 -3.75537 0 0 0 -0.647627 0 -3.94763 0 0 0 2573.48 0 1.00001e+18 0 0 0 1e-05 0 0.0008 0 0 0 4.12317e-21 0 0.000128175 0 0 0 0 0 -1321.6 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.11744e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.5735e+09 0 2.5735e+09 0 0 2.5735e+09 2.5735e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -1.55239 0 -1.94895 0 -3.75535 0 0 0 -0.647611 0 -3.94761 0 0 0 3128.43 0 1.00001e+18 0 0 0 1e-05 0 0.0008 0 0 0 5.01229e-21 0 0.000128175 0 0 0 0 0 -1606.7 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.57422e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.12845e+09 0 3.12845e+09 0 0 3.12845e+09 3.12845e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -1.55241 0 -1.94387 0 -3.75533 0 0 0 -0.647594 0 -3.94759 0 0 0 3802.97 0 1.00001e+18 0 0 0 1e-05 0 0.0008 0 0 0 6.09304e-21 0 0.000128176 0 0 0 0 0 -1953.27 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.12949e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.80302e+09 0 3.80302e+09 0 0 3.80302e+09 3.80302e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -1.55242 0 -1.93878 0 -3.75532 0 0 0 -0.647577 0 -3.94758 0 0 0 4622.89 0 1.00002e+18 0 0 0 1e-05 0 0.0008 0 0 0 7.40668e-21 0 0.000128176 0 0 0 0 0 -2374.57 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.80449e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.62296e+09 0 4.62296e+09 0 0 4.62296e+09 4.62296e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -1.55244 0 -1.93369 0 -3.7553 0 0 0 -0.647561 0 -3.94756 0 0 0 5619.46 0 1.00002e+18 0 0 0 1e-05 0 0.0008 0 0 0 9.00337e-21 0 0.000128177 0 0 0 0 0 -2886.7 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.625e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.61958e+09 0 5.61958e+09 0 0 5.61958e+09 5.61958e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -1.55246 0 -1.9286 0 -3.75528 0 0 0 -0.647544 0 -3.94754 0 0 0 6830.73 0 1.00003e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.0944e-20 0 0.000128178 0 0 0 0 0 -3509.22 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.6224e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 6.83092e+09 0 6.83092e+09 0 0 6.83092e+09 6.83092e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -1.55247 0 -1.92351 0 -3.75527 0 0 0 -0.647526 0 -3.94753 0 0 0 8302.91 0 1.00004e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.33027e-20 0 0.000128179 0 0 0 0 0 -4265.93 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 6.83478e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 8.30321e+09 0 8.30321e+09 0 0 8.30321e+09 8.30321e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -1.55249 0 -1.91842 0 -3.75525 0 0 0 -0.647509 0 -3.94751 0 0 0 10092.1 0 1.00005e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.61694e-20 0 0.00012818 0 0 0 0 0 -5185.72 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 8.30844e-16 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.00926e+10 0 1.00926e+10 0 0 1.00926e+10 1.00926e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -1.55251 0 -1.91333 0 -3.75524 0 0 0 -0.647491 0 -3.94749 0 0 0 12266.6 0 1.00006e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.96533e-20 0 0.000128182 0 0 0 0 0 -6303.72 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.00997e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.22674e+10 0 1.22674e+10 0 0 1.22674e+10 1.22674e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -1.55253 0 -1.90824 0 -3.75522 0 0 0 -0.647473 0 -3.94747 0 0 0 14909.2 0 1.00008e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.38872e-20 0 0.000128185 0 0 0 0 0 -7662.62 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.22769e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.49104e+10 0 1.49104e+10 0 0 1.49104e+10 1.49104e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -1.55255 0 -1.90315 0 -3.7552 0 0 0 -0.647455 0 -3.94745 0 0 0 18120.5 0 1.00011e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.90323e-20 0 0.000128188 0 0 0 0 0 -9314.26 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.49231e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.81224e+10 0 1.81224e+10 0 0 1.81224e+10 1.81224e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -1.55256 0 -1.89806 0 -3.75519 0 0 0 -0.647436 0 -3.94744 0 0 0 22022.7 0 1.00014e+18 0 0 0 1e-05 0 0.0008 0 0 0 3.52843e-20 0 0.000128192 0 0 0 0 0 -11321.7 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.81393e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.20258e+10 0 2.20258e+10 0 0 2.20258e+10 2.20258e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -1.55258 0 -1.89297 0 -3.75517 0 0 0 -0.647416 0 -3.94742 0 0 0 26764.2 0 1.00018e+18 0 0 0 1e-05 0 0.0008 0 0 0 4.28809e-20 0 0.000128197 0 0 0 0 0 -13761.4 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.20482e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 2.6769e+10 0 2.6769e+10 0 0 2.6769e+10 2.6769e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -1.55261 0 -1.88787 0 -3.75515 0 0 0 -0.647395 0 -3.94739 0 0 0 32524.8 0 1.00023e+18 0 0 0 1e-05 0 0.0008 0 0 0 5.21105e-20 0 0.000128204 0 0 0 0 0 -16726.5 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 2.67988e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.25324e+10 0 3.25324e+10 0 0 3.25324e+10 3.25324e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -1.55263 0 -1.88278 0 -3.75514 0 0 0 -0.647372 0 -3.94737 0 0 0 39523.2 0 1.00031e+18 0 0 0 1e-05 0 0.0008 0 0 0 6.33231e-20 0 0.000128213 0 0 0 0 0 -20329.9 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.2572e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 3.95352e+10 0 3.95352e+10 0 0 3.95352e+10 3.95352e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -1.55265 0 -1.87768 0 -3.75512 0 0 0 -0.647348 0 -3.94735 0 0 0 48024.1 0 1.0004e+18 0 0 0 1e-05 0 0.0008 0 0 0 7.69431e-20 0 0.000128225 0 0 0 0 0 -24708.8 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 3.95878e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 4.80432e+10 0 4.80432e+10 0 0 4.80432e+10 4.80432e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -1.55268 0 -1.87259 0 -3.7551 0 0 0 -0.647321 0 -3.94732 0 0 0 58348.7 0 1.00052e+18 0 0 0 1e-05 0 0.0008 0 0 0 9.34849e-20 0 0.000128241 0 0 0 0 0 -30029.9 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 4.81132e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 5.8379e+10 0 5.8379e+10 0 0 5.8379e+10 5.8379e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -1.55271 0 -1.86749 0 -3.75509 0 0 0 -0.647292 0 -3.94729 0 0 0 70885.8 0 1.00068e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.13572e-19 0 0.000128261 0 0 0 0 0 -36495.5 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 5.84723e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 7.09338e+10 0 7.09338e+10 0 0 7.09338e+10 7.09338e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -1.55274 0 -1.86239 0 -3.75507 0 0 0 -0.647258 0 -3.94726 0 0 0 86106.1 0 1.00088e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.37957e-19 0 0.000128287 0 0 0 0 0 -44351.3 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 7.10587e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 8.61821e+10 0 8.61821e+10 0 0 8.61821e+10 8.61821e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -1.55278 0 -1.85728 0 -3.75505 0 0 0 -0.647218 0 -3.94722 0 0 0 104578 0 1.00115e+18 0 0 0 1e-05 0 0.0008 0 0 0 1.67553e-19 0 0.000128321 0 0 0 0 0 -53895.4 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 8.63499e-15 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.04699e+11 0 1.04699e+11 0 0 1.04699e+11 1.04699e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -1.55283 0 -1.85217 0 -3.75504 0 0 0 -0.647172 0 -3.94717 0 0 0 126989 0 1.0015e+18 0 0 0 1e-05 0 0.0008 0 0 0 2.03458e-19 0 0.000128366 0 0 0 0 0 -65489.2 0 0 0 0 0 1.31084e+17 0 0 0 0 0 0 0 0 0 0 0 1.04925e-14 0 0 0 0 0 0.021002 0 0 0 0 0 0 0 0 0 1.27179e+11 0 1.27179e+11 0 0 1.27179e+11 1.27179e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
