# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
36 -4.30768 0 -0.299615 0 -1 0 0 0 2.10768 0 -1.19232 0 0 0 8.46278e-16 0 9.99332e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.35589e-39 0 0.000128089 0 0 0 0 0 -4.34566e-16 0 0 0 0 0 1.23188e+06 0 0 0 0 0 0 0 0 0 0 0 6.96251e-35 0 0 0 0 0 1.97369e-13 0 0 0 0 0 0 0 0 0 8.45713e-10 0 8.45713e-10 0 0 8.45713e-10 8.45713e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
37 -4.30769 0 -0.294531 0 -1 0 0 0 2.10769 0 -1.19231 0 0 0 1.02966e-15 0 9.99488e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.6497e-39 0 0.000128108 0 0 0 0 0 -5.28308e-16 0 0 0 0 0 1.23208e+06 0 0 0 0 0 0 0 0 0 0 0 8.46443e-35 0 0 0 0 0 1.97401e-13 0 0 0 0 0 0 0 0 0 1.02914e-09 0 1.02914e-09 0 0 1.02914e-09 1.02914e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
38 -4.3077 0 -0.289451 0 -1 0 0 0 2.1077 0 -1.1923 0 0 0 1.25276e-15 0 9.99607e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.00714e-39 0 0.000128124 0 0 0 0 0 -6.42378e-16 0 0 0 0 0 1.84837e+06 0 0 0 0 0 0 0 0 0 0 0 1.0292e-34 0 0 0 0 0 2.96142e-13 0 0 0 0 0 0 0 0 0 1.25227e-09 0 1.25227e-09 0 0 1.25227e-09 1.25227e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -4.30771 0 -0.284373 0 -1 0 0 0 2.10771 0 -1.19229 0 0 0 1.52417e-15 0 9.99698e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.44199e-39 0 0.000128135 0 0 0 0 0 -7.81177e-16 0 0 0 0 0 1.84849e+06 0 0 0 0 0 0 0 0 0 0 0 1.25158e-34 0 0 0 0 0 2.9616e-13 0 0 0 0 0 0 0 0 0 1.52371e-09 0 1.52371e-09 0 0 1.52371e-09 1.52371e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -4.30772 0 -0.279298 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 1.85437e-15 0 9.99768e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.97102e-39 0 0.000128144 0 0 0 0 0 -9.5006e-16 0 0 0 0 0 1.23243e+06 0 0 0 0 0 0 0 0 0 0 0 1.52216e-34 0 0 0 0 0 1.97457e-13 0 0 0 0 0 0 0 0 0 1.85394e-09 0 1.85394e-09 0 0 1.85394e-09 1.85394e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -4.30772 0 -0.274224 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 2.25607e-15 0 9.99822e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.61462e-39 0 0.000128151 0 0 0 0 0 -1.15554e-15 0 0 0 0 0 1.2325e+06 0 0 0 0 0 0 0 0 0 0 0 1.85138e-34 0 0 0 0 0 1.97468e-13 0 0 0 0 0 0 0 0 0 2.25567e-09 0 2.25567e-09 0 0 2.25567e-09 2.25567e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -4.30773 0 -0.269152 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 2.74477e-15 0 9.99863e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.3976e-39 0 0.000128157 0 0 0 0 0 -1.40554e-15 0 0 0 0 0 1.23255e+06 0 0 0 0 0 0 0 0 0 0 0 2.25193e-34 0 0 0 0 0 1.97476e-13 0 0 0 0 0 0 0 0 0 2.74439e-09 0 2.74439e-09 0 0 2.74439e-09 2.74439e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -4.30773 0 -0.26408 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 3.33931e-15 0 9.99895e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.35017e-39 0 0.000128161 0 0 0 0 0 -1.70971e-15 0 0 0 0 0 1.84889e+06 0 0 0 0 0 0 0 0 0 0 0 2.73926e-34 0 0 0 0 0 2.96225e-13 0 0 0 0 0 0 0 0 0 3.33896e-09 0 3.33896e-09 0 0 3.33896e-09 3.33896e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -4.30773 0 -0.259009 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 4.06262e-15 0 9.99919e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.50903e-39 0 0.000128164 0 0 0 0 0 -2.07977e-15 0 0 0 0 0 1.84892e+06 0 0 0 0 0 0 0 0 0 0 0 3.33216e-34 0 0 0 0 0 2.9623e-13 0 0 0 0 0 0 0 0 0 4.06229e-09 0 4.06229e-09 0 0 4.06229e-09 4.06229e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -4.30773 0 -0.253939 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 4.94258e-15 0 9.99938e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.91889e-39 0 0.000128166 0 0 0 0 0 -2.53e-15 0 0 0 0 0 1.23264e+06 0 0 0 0 0 0 0 0 0 0 0 4.05351e-34 0 0 0 0 0 1.97491e-13 0 0 0 0 0 0 0 0 0 4.94228e-09 0 4.94228e-09 0 0 4.94228e-09 4.94228e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -4.30773 0 -0.24887 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 6.01313e-15 0 9.99952e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.6341e-39 0 0.000128168 0 0 0 0 0 -3.07776e-15 0 0 0 0 0 1.23266e+06 0 0 0 0 0 0 0 0 0 0 0 4.93111e-34 0 0 0 0 0 1.97494e-13 0 0 0 0 0 0 0 0 0 6.01284e-09 0 6.01284e-09 0 0 6.01284e-09 6.01284e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -4.30774 0 -0.2438 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 7.31554e-15 0 9.99963e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.17208e-38 0 0.000128169 0 0 0 0 0 -3.74416e-15 0 0 0 0 0 1.23267e+06 0 0 0 0 0 0 0 0 0 0 0 5.99881e-34 0 0 0 0 0 1.97496e-13 0 0 0 0 0 0 0 0 0 7.31527e-09 0 7.31527e-09 0 0 7.31527e-09 7.31527e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -4.30774 0 -0.238731 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 8.90003e-15 0 9.99971e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.42594e-38 0 0.00012817 0 0 0 0 0 -4.55491e-15 0 0 0 0 0 1.84903e+06 0 0 0 0 0 0 0 0 0 0 0 7.29778e-34 0 0 0 0 0 2.96247e-13 0 0 0 0 0 0 0 0 0 8.89977e-09 0 8.89977e-09 0 0 8.89977e-09 8.89977e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -4.30774 0 -0.233662 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.08277e-14 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.73479e-38 0 0.000128171 0 0 0 0 0 -5.54128e-15 0 0 0 0 0 1.84904e+06 0 0 0 0 0 0 0 0 0 0 0 8.8781e-34 0 0 0 0 0 2.96248e-13 0 0 0 0 0 0 0 0 0 1.08275e-08 0 1.08275e-08 0 0 1.08275e-08 1.08275e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -4.30774 0 -0.228593 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.31729e-14 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11053e-38 0 0.000128172 0 0 0 0 0 -6.74128e-15 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 1.08007e-33 0 0 0 0 0 1.975e-13 0 0 0 0 0 0 0 0 0 1.31726e-08 0 1.31726e-08 0 0 1.31726e-08 1.31726e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -4.30774 0 -0.223525 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.6026e-14 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.56765e-38 0 0.000128172 0 0 0 0 0 -8.2012e-15 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 1.31398e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 1.60257e-08 0 1.60257e-08 0 0 1.60257e-08 1.60257e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -4.30774 0 -0.218456 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 1.94971e-14 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.12377e-38 0 0.000128172 0 0 0 0 0 -9.97733e-15 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 1.59854e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 1.94968e-08 0 1.94968e-08 0 0 1.94968e-08 1.94968e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -4.30774 0 -0.213388 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 2.37199e-14 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.80035e-38 0 0.000128173 0 0 0 0 0 -1.21381e-14 0 0 0 0 0 1.23271e+06 0 0 0 0 0 0 0 0 0 0 0 1.94475e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 2.37196e-08 0 2.37196e-08 0 0 2.37196e-08 2.37196e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -4.30774 0 -0.208319 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 2.88574e-14 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.62347e-38 0 0.000128173 0 0 0 0 0 -1.4767e-14 0 0 0 0 0 1.23271e+06 0 0 0 0 0 0 0 0 0 0 0 2.36593e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 2.88571e-08 0 2.88571e-08 0 0 2.88571e-08 2.88571e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -4.30774 0 -0.203251 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 3.51077e-14 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.62487e-38 0 0.000128173 0 0 0 0 0 -1.79652e-14 0 0 0 0 0 1.23271e+06 0 0 0 0 0 0 0 0 0 0 0 2.87834e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 3.51072e-08 0 3.51072e-08 0 0 3.51072e-08 3.51072e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -4.30774 0 -0.198183 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 4.27117e-14 0 9.99986e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.84317e-38 0 0.000128172 0 0 0 0 0 -2.18561e-14 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 3.50174e-33 0 0 0 0 0 1.97501e-13 0 0 0 0 0 0 0 0 0 4.27111e-08 0 4.27111e-08 0 0 4.27111e-08 4.27111e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -4.30774 0 -0.193115 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 5.19628e-14 0 9.99984e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.32536e-38 0 0.000128172 0 0 0 0 0 -2.65898e-14 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 4.26015e-33 0 0 0 0 0 1.975e-13 0 0 0 0 0 0 0 0 0 5.1962e-08 0 5.1962e-08 0 0 5.1962e-08 5.1962e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -4.30774 0 -0.188046 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 6.32178e-14 0 9.9998e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.01286e-37 0 0.000128172 0 0 0 0 0 -3.23487e-14 0 0 0 0 0 1.2327e+06 0 0 0 0 0 0 0 0 0 0 0 5.18283e-33 0 0 0 0 0 1.975e-13 0 0 0 0 0 0 0 0 0 6.32165e-08 0 6.32165e-08 0 0 6.32165e-08 6.32165e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -4.30774 0 -0.182978 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 7.69107e-14 0 9.99975e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.23225e-37 0 0.000128171 0 0 0 0 0 -3.9355e-14 0 0 0 0 0 1.23269e+06 0 0 0 0 0 0 0 0 0 0 0 6.30536e-33 0 0 0 0 0 1.97499e-13 0 0 0 0 0 0 0 0 0 7.69088e-08 0 7.69088e-08 0 0 7.69088e-08 7.69088e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -4.30774 0 -0.17791 0 -1 0 0 0 2.10774 0 -1.19226 0 0 0 9.35698e-14 0 9.99968e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.49915e-37 0 0.00012817 0 0 0 0 0 -4.78787e-14 0 0 0 0 0 1.23268e+06 0 0 0 0 0 0 0 0 0 0 0 7.67102e-33 0 0 0 0 0 1.97497e-13 0 0 0 0 0 0 0 0 0 9.35669e-08 0 9.35669e-08 0 0 9.35669e-08 9.35669e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -4.30773 0 -0.172842 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.13838e-13 0 9.99959e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.82388e-37 0 0.000128169 0 0 0 0 0 -5.82488e-14 0 0 0 0 0 1.23267e+06 0 0 0 0 0 0 0 0 0 0 0 9.33248e-33 0 0 0 0 0 1.97495e-13 0 0 0 0 0 0 0 0 0 1.13833e-07 0 1.13833e-07 0 0 1.13833e-07 1.13833e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -4.30773 0 -0.167774 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.38497e-13 0 9.99947e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.21897e-37 0 0.000128167 0 0 0 0 0 -7.08649e-14 0 0 0 0 0 1.23265e+06 0 0 0 0 0 0 0 0 0 0 0 1.13538e-32 0 0 0 0 0 1.97493e-13 0 0 0 0 0 0 0 0 0 1.3849e-07 0 1.3849e-07 0 0 1.3849e-07 1.3849e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -4.30773 0 -0.162706 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 1.68499e-13 0 9.99932e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.69965e-37 0 0.000128165 0 0 0 0 0 -8.62137e-14 0 0 0 0 0 1.23264e+06 0 0 0 0 0 0 0 0 0 0 0 1.3813e-32 0 0 0 0 0 1.9749e-13 0 0 0 0 0 0 0 0 0 1.68487e-07 0 1.68487e-07 0 0 1.68487e-07 1.68487e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -4.30773 0 -0.157639 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 2.05002e-13 0 9.99911e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.28449e-37 0 0.000128163 0 0 0 0 0 -1.04887e-13 0 0 0 0 0 1.23261e+06 0 0 0 0 0 0 0 0 0 0 0 1.68048e-32 0 0 0 0 0 1.97486e-13 0 0 0 0 0 0 0 0 0 2.04984e-07 0 2.04984e-07 0 0 2.04984e-07 2.04984e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -4.30773 0 -0.152571 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 2.49416e-13 0 9.99884e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.99609e-37 0 0.000128159 0 0 0 0 0 -1.27606e-13 0 0 0 0 0 1.23258e+06 0 0 0 0 0 0 0 0 0 0 0 2.04447e-32 0 0 0 0 0 1.9748e-13 0 0 0 0 0 0 0 0 0 2.49387e-07 0 2.49387e-07 0 0 2.49387e-07 2.49387e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -4.30773 0 -0.147504 0 -1 0 0 0 2.10773 0 -1.19227 0 0 0 3.03458e-13 0 9.9985e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.86193e-37 0 0.000128155 0 0 0 0 0 -1.55246e-13 0 0 0 0 0 1.23253e+06 0 0 0 0 0 0 0 0 0 0 0 2.48731e-32 0 0 0 0 0 1.97473e-13 0 0 0 0 0 0 0 0 0 3.03412e-07 0 3.03412e-07 0 0 3.03412e-07 3.03412e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -4.30772 0 -0.142437 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 3.69217e-13 0 9.99804e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.91551e-37 0 0.000128149 0 0 0 0 0 -1.88874e-13 0 0 0 0 0 1.23248e+06 0 0 0 0 0 0 0 0 0 0 0 3.02609e-32 0 0 0 0 0 1.97464e-13 0 0 0 0 0 0 0 0 0 3.69145e-07 0 3.69145e-07 0 0 3.69145e-07 3.69145e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -4.30772 0 -0.137371 0 -1 0 0 0 2.10772 0 -1.19228 0 0 0 4.4924e-13 0 9.99745e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.19761e-37 0 0.000128141 0 0 0 0 0 -2.29787e-13 0 0 0 0 0 1.84858e+06 0 0 0 0 0 0 0 0 0 0 0 3.6816e-32 0 0 0 0 0 2.96175e-13 0 0 0 0 0 0 0 0 0 4.49125e-07 0 4.49125e-07 0 0 4.49125e-07 4.49125e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -4.30771 0 -0.132305 0 -1 0 0 0 2.10771 0 -1.19229 0 0 0 5.46626e-13 0 9.99667e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.75791e-37 0 0.000128131 0 0 0 0 0 -2.79566e-13 0 0 0 0 0 2.46461e+06 0 0 0 0 0 0 0 0 0 0 0 4.47914e-32 0 0 0 0 0 3.94874e-13 0 0 0 0 0 0 0 0 0 5.46444e-07 0 5.46444e-07 0 0 5.46444e-07 5.46444e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -4.3077 0 -0.12724 0 -1 0 0 0 2.1077 0 -1.1923 0 0 0 6.65156e-13 0 9.99567e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.0657e-36 0 0.000128119 0 0 0 0 0 -3.40131e-13 0 0 0 0 0 1.8483e+06 0 0 0 0 0 0 0 0 0 0 0 5.4495e-32 0 0 0 0 0 2.96131e-13 0 0 0 0 0 0 0 0 0 6.64868e-07 0 6.64868e-07 0 0 6.64868e-07 6.64868e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -4.30769 0 -0.122176 0 -1 0 0 0 2.10769 0 -1.19231 0 0 0 8.09439e-13 0 9.99435e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.29686e-36 0 0.000128102 0 0 0 0 0 -4.13824e-13 0 0 0 0 0 1.23201e+06 0 0 0 0 0 0 0 0 0 0 0 6.63019e-32 0 0 0 0 0 1.9739e-13 0 0 0 0 0 0 0 0 0 8.08982e-07 0 8.08982e-07 0 0 8.08982e-07 8.08982e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -4.30768 0 -0.117113 0 -1 0 0 0 2.10768 0 -1.19232 0 0 0 9.85102e-13 0 9.99264e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.57831e-36 0 0.00012808 0 0 0 0 0 -5.03492e-13 0 0 0 0 0 1.2318e+06 0 0 0 0 0 0 0 0 0 0 0 8.06683e-32 0 0 0 0 0 1.97356e-13 0 0 0 0 0 0 0 0 0 9.84377e-07 0 9.84377e-07 0 0 9.84377e-07 9.84377e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -4.30766 0 -0.112052 0 -1 0 0 0 2.10766 0 -1.19234 0 0 0 1.19902e-12 0 9.99041e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.92103e-36 0 0.000128051 0 0 0 0 0 -6.12604e-13 0 0 0 0 0 1.23152e+06 0 0 0 0 0 0 0 0 0 0 0 9.815e-32 0 0 0 0 0 1.97311e-13 0 0 0 0 0 0 0 0 0 1.19787e-06 0 1.19787e-06 0 0 1.19787e-06 1.19787e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -4.30763 0 -0.106993 0 -1 0 0 0 2.10763 0 -1.19237 0 0 0 1.45959e-12 0 9.98751e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33851e-36 0 0.000128014 0 0 0 0 0 -7.45385e-13 0 0 0 0 0 1.23115e+06 0 0 0 0 0 0 0 0 0 0 0 1.19424e-31 0 0 0 0 0 1.97253e-13 0 0 0 0 0 0 0 0 0 1.45776e-06 0 1.45776e-06 0 0 1.45776e-06 1.45776e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -4.3076 0 -0.101937 0 -1 0 0 0 2.1076 0 -1.1924 0 0 0 1.77711e-12 0 9.98372e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.84724e-36 0 0.000127965 0 0 0 0 0 -9.06984e-13 0 0 0 0 0 615474 0 0 0 0 0 0 0 0 0 0 0 1.45315e-31 0 0 0 0 0 9.86097e-14 0 0 0 0 0 0 0 0 0 1.77421e-06 0 1.77421e-06 0 0 1.77421e-06 1.77421e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -4.30756 0 -0.0968842 0 -1 0 0 0 2.10756 0 -1.19244 0 0 0 2.16422e-12 0 9.97879e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.46746e-36 0 0.000127902 0 0 0 0 0 -1.10368e-12 0 0 0 0 0 614855 0 0 0 0 0 0 0 0 0 0 0 1.76828e-31 0 0 0 0 0 9.85106e-14 0 0 0 0 0 0 0 0 0 2.15963e-06 0 2.15963e-06 0 0 2.15963e-06 2.15963e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -4.3075 0 -0.0918363 0 -1 0 0 0 2.1075 0 -1.1925 0 0 0 2.63648e-12 0 9.97237e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.22411e-36 0 0.00012782 0 0 0 0 0 -1.34312e-12 0 0 0 0 0 1.22925e+06 0 0 0 0 0 0 0 0 0 0 0 2.15191e-31 0 0 0 0 0 1.96948e-13 0 0 0 0 0 0 0 0 0 2.62919e-06 0 2.62919e-06 0 0 2.62919e-06 2.62919e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -4.30743 0 -0.0867947 0 -1 0 0 0 2.10743 0 -1.19257 0 0 0 3.21309e-12 0 9.964e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.14794e-36 0 0.000127713 0 0 0 0 0 -1.63465e-12 0 0 0 0 0 1.22821e+06 0 0 0 0 0 0 0 0 0 0 0 2.619e-31 0 0 0 0 0 1.9678e-13 0 0 0 0 0 0 0 0 0 3.20153e-06 0 3.20153e-06 0 0 3.20153e-06 3.20153e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
