# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
45 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192267 0 0 0 1.4478e-27 0 9.99938e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31963e-51 0 0.000128166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192266 0 0 0 1.44773e-27 0 9.99952e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31952e-51 0 0.000128168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192265 0 0 0 1.44768e-27 0 9.99963e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31944e-51 0 0.000128169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192264 0 0 0 1.44764e-27 0 9.99971e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31938e-51 0 0.00012817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192264 0 0 0 1.44761e-27 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31933e-51 0 0.000128171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44759e-27 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3193e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44758e-27 0 9.99984e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31928e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44757e-27 0 9.99986e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31926e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44757e-27 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31926e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44757e-27 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31926e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44757e-27 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31926e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.44758e-27 0 9.99983e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31928e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192263 0 0 0 1.4476e-27 0 9.9998e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31931e-51 0 0.000128172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192264 0 0 0 1.44762e-27 0 9.99976e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31934e-51 0 0.000128171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -5.30774 0 0 0 0 0 0 0 3.10774 0 -0.192264 0 0 0 1.44765e-27 0 9.99969e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31939e-51 0 0.00012817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192265 0 0 0 1.44769e-27 0 9.99961e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31946e-51 0 0.000128169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192266 0 0 0 1.44774e-27 0 9.99949e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31954e-51 0 0.000128168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192267 0 0 0 1.44782e-27 0 9.99934e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31966e-51 0 0.000128166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192269 0 0 0 1.44791e-27 0 9.99915e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.31981e-51 0 0.000128163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192271 0 0 0 1.44803e-27 0 9.99889e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32e-51 0 0.00012816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -5.30773 0 0 0 0 0 0 0 3.10773 0 -0.192274 0 0 0 1.44819e-27 0 9.99856e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32026e-51 0 0.000128156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -5.30772 0 0 0 0 0 0 0 3.10772 0 -0.192278 0 0 0 1.4484e-27 0 9.99813e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32059e-51 0 0.00012815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -5.30772 0 0 0 0 0 0 0 3.10772 0 -0.192283 0 0 0 1.44867e-27 0 9.99756e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32103e-51 0 0.000128143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -5.30771 0 0 0 0 0 0 0 3.10771 0 -0.192289 0 0 0 1.44902e-27 0 9.99682e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32159e-51 0 0.000128133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -5.3077 0 0 0 0 0 0 0 3.1077 0 -0.192297 0 0 0 1.44949e-27 0 9.99586e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32233e-51 0 0.000128121 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -5.30769 0 0 0 0 0 0 0 3.10769 0 -0.192308 0 0 0 1.45009e-27 0 9.9946e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3233e-51 0 0.000128105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -5.30768 0 0 0 0 0 0 0 3.10768 0 -0.192322 0 0 0 1.45087e-27 0 9.99297e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32455e-51 0 0.000128084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -5.30766 0 0 0 0 0 0 0 3.10766 0 -0.19234 0 0 0 1.4519e-27 0 9.99084e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32619e-51 0 0.000128057 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -5.30764 0 0 0 0 0 0 0 3.10764 0 -0.192364 0 0 0 1.45323e-27 0 9.98806e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.32833e-51 0 0.000128021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -5.30761 0 0 0 0 0 0 0 3.10761 0 -0.192395 0 0 0 1.45497e-27 0 9.98444e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33112e-51 0 0.000127975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -5.30756 0 0 0 0 0 0 0 3.10756 0 -0.192435 0 0 0 1.45724e-27 0 9.97973e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33476e-51 0 0.000127914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -5.30751 0 0 0 0 0 0 0 3.10751 0 -0.192488 0 0 0 1.46021e-27 0 9.97359e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.33952e-51 0 0.000127836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -5.30744 0 0 0 0 0 0 0 3.10744 0 -0.192556 0 0 0 1.46408e-27 0 9.96559e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.34572e-51 0 0.000127733 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -5.30735 0 0 0 0 0 0 0 3.10735 0 -0.192645 0 0 0 1.46915e-27 0 9.95518e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.35383e-51 0 0.0001276 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -5.30724 0 0 0 0 0 0 0 3.10724 0 -0.192762 0 0 0 1.47577e-27 0 9.94163e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.36445e-51 0 0.000127426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -5.30709 0 0 0 0 0 0 0 3.10709 0 -0.192913 0 0 0 1.48444e-27 0 9.924e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.37834e-51 0 0.0001272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -5.30689 0 0 0 0 0 0 0 3.10689 0 -0.193111 0 0 0 1.49582e-27 0 9.90106e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.39657e-51 0 0.000126906 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -5.30663 0 0 0 0 0 0 0 3.10663 0 -0.193368 0 0 0 1.51076e-27 0 9.87125e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.42051e-51 0 0.000126524 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -5.3063 0 0 0 0 0 0 0 3.1063 0 -0.193702 0 0 0 1.53045e-27 0 9.83252e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.45205e-51 0 0.000126027 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -5.30586 0 0 0 0 0 0 0 3.10586 0 -0.194138 0 0 0 1.55646e-27 0 9.78227e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.49372e-51 0 0.000125383 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -5.3053 0 0 0 0 0 0 0 3.1053 0 -0.194705 0 0 0 1.59098e-27 0 9.71716e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.54902e-51 0 0.000124549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -5.30456 0 0 0 0 0 0 0 3.10456 0 -0.195443 0 0 0 1.63702e-27 0 9.63294e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.6228e-51 0 0.000123469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -5.3036 0 0 0 0 0 0 0 3.1036 0 -0.196402 0 0 0 1.69889e-27 0 9.52424e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.72192e-51 0 0.000122076 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -5.30235 0 0 0 0 0 0 0 3.10235 0 -0.197648 0 0 0 1.78278e-27 0 9.38436e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.85632e-51 0 0.000120283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -5.30074 0 0 0 0 0 0 0 3.10074 0 -0.199265 0 0 0 1.89787e-27 0 9.20507e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.04072e-51 0 0.000117985 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -5.29864 0 0 0 0 0 0 0 3.09864 0 -0.201362 0 0 0 2.05822e-27 0 8.97642e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.29763e-51 0 0.000115054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -5.29592 0 0 0 0 0 0 0 3.09592 0 -0.204076 0 0 0 2.28606e-27 0 8.68674e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.66267e-51 0 0.000111342 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -5.29242 0 0 0 0 0 0 0 3.09242 0 -0.207582 0 0 0 2.61813e-27 0 8.32294e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.1947e-51 0 0.000106679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -5.2879 0 0 0 0 0 0 0 3.0879 0 -0.2121 0 0 0 3.11808e-27 0 7.87123e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.99571e-51 0 0.000100889 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -5.2821 0 0 0 0 0 0 0 3.0821 0 -0.217902 0 0 0 3.9026e-27 0 7.31869e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.25265e-51 0 9.38066e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -5.27468 0 0 0 0 0 0 0 3.07468 0 -0.225321 0 0 0 5.19984e-27 0 6.65597e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.33106e-51 0 8.53123e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -5.26524 0 0 0 0 0 0 0 3.06524 0 -0.234757 0 0 0 7.4905e-27 0 5.88135e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.20011e-50 0 7.53837e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -5.25332 0 0 0 0 0 0 0 3.05332 0 -0.246678 0 0 0 1.18786e-26 0 5.00603e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.90316e-50 0 6.41643e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -5.23839 0 0 0 0 0 0 0 3.03839 0 -0.26161 0 0 0 2.11652e-26 0 4.05965e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.39103e-50 0 5.20342e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
