# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
38 -3.31728 0 -0.545535 0 -1.99042 0 0 0 1.11728 0 -2.18272 0 0 0 0.00271119 0 9.99591e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.3438e-27 0 0.000128122 0 0 0 0 0 -0.00139107 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.22874e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2710.08 0 2710.08 0 0 2710.08 2710.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -3.31729 0 -0.540455 0 -1.99042 0 0 0 1.11729 0 -2.18271 0 0 0 0.00329821 0 9.99686e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.28432e-27 0 0.000128134 0 0 0 0 0 -0.00169143 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.70997e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3297.18 0 3297.18 0 0 3297.18 3297.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -3.3173 0 -0.535376 0 -1.99041 0 0 0 1.1173 0 -2.1827 0 0 0 0.00401228 0 9.99759e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.42838e-27 0 0.000128143 0 0 0 0 0 -0.00205686 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.29545e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 4011.31 0 4011.31 0 0 4011.31 4011.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -3.31731 0 -0.5303 0 -1.99041 0 0 0 1.11731 0 -2.18269 0 0 0 0.00488089 0 9.99815e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.82004e-27 0 0.00012815 0 0 0 0 0 -0.00250142 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.00772e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 4879.98 0 4879.98 0 0 4879.98 4879.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -3.31732 0 -0.525224 0 -1.99041 0 0 0 1.11732 0 -2.18268 0 0 0 0.00593748 0 9.99858e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.5129e-27 0 0.000128156 0 0 0 0 0 -0.00304225 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.87423e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 5936.64 0 5936.64 0 0 5936.64 5936.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -3.31733 0 -0.52015 0 -1.9904 0 0 0 1.11733 0 -2.18267 0 0 0 0.00722275 0 9.99891e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.15721e-26 0 0.00012816 0 0 0 0 0 -0.00370018 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.92835e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 7221.96 0 7221.96 0 0 7221.96 7221.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -3.31733 0 -0.515076 0 -1.9904 0 0 0 1.11733 0 -2.18267 0 0 0 0.00878618 0 9.99916e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4077e-26 0 0.000128163 0 0 0 0 0 -0.00450055 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 7.21068e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 8785.45 0 8785.45 0 0 8785.45 8785.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -3.31734 0 -0.510003 0 -1.9904 0 0 0 1.11734 0 -2.18266 0 0 0 0.010688 0 9.99935e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.7124e-26 0 0.000128166 0 0 0 0 0 -0.00547419 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 8.77062e-22 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 10687.3 0 10687.3 0 0 10687.3 10687.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -3.31734 0 -0.50493 0 -1.99039 0 0 0 1.11734 0 -2.18266 0 0 0 0.0130014 0 9.9995e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.08305e-26 0 0.000128168 0 0 0 0 0 -0.00665859 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.06682e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 13000.7 0 13000.7 0 0 13000.7 13000.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -3.31735 0 -0.499857 0 -1.99039 0 0 0 1.11735 0 -2.18265 0 0 0 0.0158154 0 9.99961e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.53391e-26 0 0.000128169 0 0 0 0 0 -0.00809937 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.29766e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 15814.8 0 15814.8 0 0 15814.8 15814.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -3.31735 0 -0.494785 0 -1.99039 0 0 0 1.11735 0 -2.18265 0 0 0 0.0192385 0 9.9997e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.08234e-26 0 0.00012817 0 0 0 0 0 -0.009852 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.57846e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 19237.9 0 19237.9 0 0 19237.9 19237.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -3.31735 0 -0.489713 0 -1.99038 0 0 0 1.11735 0 -2.18265 0 0 0 0.0234023 0 9.99976e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.74947e-26 0 0.000128171 0 0 0 0 0 -0.011984 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.92005e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 23401.8 0 23401.8 0 0 23401.8 23401.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -3.31736 0 -0.484641 0 -1.99038 0 0 0 1.11736 0 -2.18264 0 0 0 0.0284673 0 9.99981e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.56097e-26 0 0.000128172 0 0 0 0 0 -0.0145774 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.33556e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 28466.8 0 28466.8 0 0 28466.8 28466.8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -3.31736 0 -0.479569 0 -1.99037 0 0 0 1.11736 0 -2.18264 0 0 0 0.0346284 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.54809e-26 0 0.000128172 0 0 0 0 0 -0.0177321 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.841e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 34627.9 0 34627.9 0 0 34627.9 34627.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -3.31737 0 -0.474497 0 -1.99037 0 0 0 1.11737 0 -2.18263 0 0 0 0.0421229 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.74883e-26 0 0.000128172 0 0 0 0 0 -0.0215697 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.45584e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 42122.3 0 42122.3 0 0 42122.3 42122.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -3.31737 0 -0.469426 0 -1.99037 0 0 0 1.11737 0 -2.18263 0 0 0 0.0512392 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.20942e-26 0 0.000128173 0 0 0 0 0 -0.0262377 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.20374e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 51238.6 0 51238.6 0 0 51238.6 51238.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -3.31737 0 -0.464354 0 -1.99036 0 0 0 1.11737 0 -2.18263 0 0 0 0.0623283 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.9861e-26 0 0.000128173 0 0 0 0 0 -0.031916 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.11351e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 62327.7 0 62327.7 0 0 62327.7 62327.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -3.31738 0 -0.459282 0 -1.99036 0 0 0 1.11738 0 -2.18262 0 0 0 0.0758172 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.21473e-25 0 0.000128173 0 0 0 0 0 -0.0388232 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.22017e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 75816.4 0 75816.4 0 0 75816.4 75816.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -3.31738 0 -0.45421 0 -1.99036 0 0 0 1.11738 0 -2.18262 0 0 0 0.0922252 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.47761e-25 0 0.000128173 0 0 0 0 0 -0.0472253 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 7.56632e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 92224.1 0 92224.1 0 0 92224.1 92224.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -3.31738 0 -0.449138 0 -1.99035 0 0 0 1.11738 0 -2.18262 0 0 0 0.112184 0 9.99986e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.79738e-25 0 0.000128172 0 0 0 0 0 -0.0574456 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 9.20379e-21 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 112182 0 112182 0 0 112182 112182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -3.31739 0 -0.444066 0 -1.99035 0 0 0 1.11739 0 -2.18261 0 0 0 0.136462 0 9.99983e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.18636e-25 0 0.000128172 0 0 0 0 0 -0.0698777 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.11956e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 136459 0 136459 0 0 136459 136459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -3.31739 0 -0.438995 0 -1.99035 0 0 0 1.11739 0 -2.18261 0 0 0 0.165993 0 9.99979e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.65951e-25 0 0.000128171 0 0 0 0 0 -0.0850001 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.36185e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 165990 0 165990 0 0 165990 165990 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -3.31739 0 -0.433923 0 -1.99034 0 0 0 1.11739 0 -2.18261 0 0 0 0.201916 0 9.99974e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.23505e-25 0 0.000128171 0 0 0 0 0 -0.103395 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.65657e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 201911 0 201911 0 0 201911 201911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -3.3174 0 -0.428851 0 -1.99034 0 0 0 1.1174 0 -2.1826 0 0 0 0.245613 0 9.99967e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.93515e-25 0 0.00012817 0 0 0 0 0 -0.125771 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.01507e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 245605 0 245605 0 0 245605 245605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -3.3174 0 -0.423779 0 -1.99034 0 0 0 1.1174 0 -2.1826 0 0 0 0.298767 0 9.99957e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.78677e-25 0 0.000128169 0 0 0 0 0 -0.152989 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.45115e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 298754 0 298754 0 0 298754 298754 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -3.3174 0 -0.418707 0 -1.99033 0 0 0 1.1174 0 -2.1826 0 0 0 0.363424 0 9.99944e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.8227e-25 0 0.000128167 0 0 0 0 0 -0.186097 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.9816e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 363404 0 363404 0 0 363404 363404 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -3.3174 0 -0.413635 0 -1.99033 0 0 0 1.1174 0 -2.1826 0 0 0 0.442077 0 9.99928e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.08286e-25 0 0.000128165 0 0 0 0 0 -0.226369 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.62683e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 442045 0 442045 0 0 442045 442045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -3.31741 0 -0.408564 0 -1.99032 0 0 0 1.11741 0 -2.18259 0 0 0 0.537756 0 9.99906e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.6158e-25 0 0.000128162 0 0 0 0 0 -0.275357 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.4117e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 537706 0 537706 0 0 537706 537706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -3.31741 0 -0.403492 0 -1.99032 0 0 0 1.11741 0 -2.18259 0 0 0 0.654149 0 9.99878e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.04806e-24 0 0.000128158 0 0 0 0 0 -0.334946 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.36642e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 654070 0 654070 0 0 654070 654070 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -3.31741 0 -0.398421 0 -1.99032 0 0 0 1.11741 0 -2.18259 0 0 0 0.795746 0 9.99841e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.27493e-24 0 0.000128154 0 0 0 0 0 -0.40743 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.52775e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 795620 0 795620 0 0 795620 795620 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -3.31741 0 -0.39335 0 -1.99031 0 0 0 1.11741 0 -2.18259 0 0 0 0.968012 0 9.99793e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.55093e-24 0 0.000128148 0 0 0 0 0 -0.495602 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 7.94041e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 967812 0 967812 0 0 967812 967812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -3.3174 0 -0.388279 0 -1.99031 0 0 0 1.1174 0 -2.1826 0 0 0 1.1776 0 9.9973e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.88673e-24 0 0.00012814 0 0 0 0 0 -0.602856 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 9.65882e-20 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.17728e+06 0 1.17728e+06 0 0 1.17728e+06 1.17728e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -3.3174 0 -0.383209 0 -1.99031 0 0 0 1.1174 0 -2.1826 0 0 0 1.43262 0 9.99649e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.29531e-24 0 0.000128129 0 0 0 0 0 -0.733327 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.17492e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.43212e+06 0 1.43212e+06 0 0 1.43212e+06 1.43212e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -3.3174 0 -0.378139 0 -1.9903 0 0 0 1.1174 0 -2.1826 0 0 0 1.74295 0 9.99542e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.79251e-24 0 0.000128115 0 0 0 0 0 -0.89204 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.42921e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.74215e+06 0 1.74215e+06 0 0 1.74215e+06 1.74215e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -3.31739 0 -0.37307 0 -1.9903 0 0 0 1.11739 0 -2.18261 0 0 0 2.12063 0 9.99404e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.39762e-24 0 0.000128098 0 0 0 0 0 -1.08512 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.73855e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.11937e+06 0 2.11937e+06 0 0 2.11937e+06 2.11937e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -3.31738 0 -0.368003 0 -1.9903 0 0 0 1.11738 0 -2.18262 0 0 0 2.58037 0 9.99223e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.1342e-24 0 0.000128074 0 0 0 0 0 -1.32 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.11488e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 2.57836e+06 0 2.57836e+06 0 0 2.57836e+06 2.57836e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -3.31736 0 -0.362937 0 -1.99029 0 0 0 1.11736 0 -2.18264 0 0 0 3.14011 0 9.98987e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.03102e-24 0 0.000128044 0 0 0 0 0 -1.60577 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 2.57272e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3.13693e+06 0 3.13693e+06 0 0 3.13693e+06 3.13693e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -3.31734 0 -0.357874 0 -1.99029 0 0 0 1.11734 0 -2.18266 0 0 0 3.82183 0 9.9868e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.12325e-24 0 0.000128005 0 0 0 0 0 -1.95345 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.12978e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 3.81679e+06 0 3.81679e+06 0 0 3.81679e+06 3.81679e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -3.31731 0 -0.352813 0 -1.99029 0 0 0 1.11731 0 -2.18269 0 0 0 4.65242 0 9.9828e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.454e-24 0 0.000127954 0 0 0 0 0 -2.37651 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 3.80759e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 4.64442e+06 0 4.64442e+06 0 0 4.64442e+06 4.64442e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -3.31726 0 -0.347756 0 -1.99028 0 0 0 1.11726 0 -2.18274 0 0 0 5.66492 0 9.97759e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.07621e-24 0 0.000127887 0 0 0 0 0 -2.89135 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 4.63245e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 5.65223e+06 0 5.65223e+06 0 0 5.65223e+06 5.65223e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -3.31721 0 -0.342704 0 -1.99028 0 0 0 1.11721 0 -2.18279 0 0 0 6.9 0 9.97081e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.1055e-23 0 0.0001278 0 0 0 0 0 -3.51795 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 5.63638e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 6.87986e+06 0 6.87986e+06 0 0 6.87986e+06 6.87986e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -3.31714 0 -0.337658 0 -1.99027 0 0 0 1.11714 0 -2.18286 0 0 0 8.4079 0 9.96197e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.34709e-23 0 0.000127687 0 0 0 0 0 -4.28074 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 6.8585e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 8.37592e+06 0 8.37592e+06 0 0 8.37592e+06 8.37592e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -3.31704 0 -0.332621 0 -1.99027 0 0 0 1.11704 0 -2.18296 0 0 0 10.251 0 9.95047e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.64239e-23 0 0.000127539 0 0 0 0 0 -5.20955 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 8.34661e-19 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.02002e+07 0 1.02002e+07 0 0 1.02002e+07 1.02002e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -3.31692 0 -0.327595 0 -1.99027 0 0 0 1.11692 0 -2.18308 0 0 0 12.5071 0 9.93549e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.00386e-23 0 0.000127347 0 0 0 0 0 -6.34088 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.01592e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.24264e+07 0 1.24264e+07 0 0 1.24264e+07 1.24264e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -3.31675 0 -0.322582 0 -1.99026 0 0 0 1.11675 0 -2.18325 0 0 0 15.2741 0 9.91601e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.44718e-23 0 0.000127098 0 0 0 0 0 -7.71949 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.2368e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.51458e+07 0 1.51458e+07 0 0 1.51458e+07 1.51458e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -3.31654 0 -0.317589 0 -1.99026 0 0 0 1.11654 0 -2.18346 0 0 0 18.6762 0 9.89067e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.99226e-23 0 0.000126773 0 0 0 0 0 -9.40038 0 0 0 0 0 2.84955e+16 0 0 0 0 0 0 0 0 0 0 0 1.50611e-18 0 0 0 0 0 0.00456548 0 0 0 0 0 0 0 0 0 1.8472e+07 0 1.8472e+07 0 0 1.8472e+07 1.8472e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
