# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
38 -2.37361 0 -1.44079 0 -2.93408 0 0 0 0.17361 0 -3.12639 0 0 0 0.0176279 0 9.99489e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.8243e-26 0 0.000128109 0 0 0 0 0 -0.00905835 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.45131e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 17618.9 0 17618.9 0 0 17618.9 17618.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
39 -2.37363 0 -1.4357 0 -2.93407 0 0 0 0.173633 0 -3.12637 0 0 0 0.0214407 0 9.99608e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.43518e-26 0 0.000128124 0 0 0 0 0 -0.0110109 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.76414e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 21432.3 0 21432.3 0 0 21432.3 21432.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 -2.37365 0 -1.43061 0 -2.93406 0 0 0 0.173654 0 -3.12635 0 0 0 0.0260778 0 9.99699e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.17812e-26 0 0.000128136 0 0 0 0 0 -0.013386 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.14468e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 26069.9 0 26069.9 0 0 26069.9 26069.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
41 -2.37367 0 -1.42553 0 -2.93405 0 0 0 0.173673 0 -3.12633 0 0 0 0.0317172 0 9.99769e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.08166e-26 0 0.000128145 0 0 0 0 0 -0.016275 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.60754e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 31709.9 0 31709.9 0 0 31709.9 31709.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
42 -2.37369 0 -1.42045 0 -2.93403 0 0 0 0.173691 0 -3.12631 0 0 0 0.0385758 0 9.99823e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.18053e-26 0 0.000128151 0 0 0 0 0 -0.019789 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.17054e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 38569 0 38569 0 0 38569 38569 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
43 -2.37371 0 -1.41537 0 -2.93402 0 0 0 0.173707 0 -3.12629 0 0 0 0.046917 0 9.99864e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.51694e-26 0 0.000128157 0 0 0 0 0 -0.0240629 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.85531e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 46910.7 0 46910.7 0 0 46910.7 46910.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
44 -2.37372 0 -1.41029 0 -2.93401 0 0 0 0.173723 0 -3.12628 0 0 0 0.0570615 0 9.99895e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.14225e-26 0 0.000128161 0 0 0 0 0 -0.0292612 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.68817e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 57055.5 0 57055.5 0 0 57055.5 57055.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
45 -2.37374 0 -1.40521 0 -2.93399 0 0 0 0.173738 0 -3.12626 0 0 0 0.0693988 0 9.9992e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.11189e-25 0 0.000128164 0 0 0 0 0 -0.0355837 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.70113e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 69393.2 0 69393.2 0 0 69393.2 69393.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
46 -2.37375 0 -1.40013 0 -2.93398 0 0 0 0.173753 0 -3.12625 0 0 0 0.0844031 0 9.99938e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.35229e-25 0 0.000128166 0 0 0 0 0 -0.0432732 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.93314e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 84397.9 0 84397.9 0 0 84397.9 84397.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
47 -2.37377 0 -1.39505 0 -2.93397 0 0 0 0.173767 0 -3.12623 0 0 0 0.102651 0 9.99952e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.64465e-25 0 0.000128168 0 0 0 0 0 -0.0526254 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.43152e-21 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 102646 0 102646 0 0 102646 102646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
48 -2.37378 0 -1.38998 0 -2.93395 0 0 0 0.173781 0 -3.12622 0 0 0 0.124843 0 9.99963e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.00021e-25 0 0.000128169 0 0 0 0 0 -0.0639997 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.02539e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 124839 0 124839 0 0 124839 124839 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
49 -2.37379 0 -1.3849 0 -2.93394 0 0 0 0.173794 0 -3.12621 0 0 0 0.151833 0 9.99971e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.43263e-25 0 0.00012817 0 0 0 0 0 -0.077833 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.24702e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 151828 0 151828 0 0 151828 151828 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 -2.37381 0 -1.37982 0 -2.93393 0 0 0 0.173808 0 -3.12619 0 0 0 0.184656 0 9.99977e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.95852e-25 0 0.000128171 0 0 0 0 0 -0.094657 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.51657e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 184652 0 184652 0 0 184652 184652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
51 -2.37382 0 -1.37474 0 -2.93392 0 0 0 0.173821 0 -3.12618 0 0 0 0.224575 0 9.99982e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.59809e-25 0 0.000128172 0 0 0 0 0 -0.115118 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.8444e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 224571 0 224571 0 0 224571 224571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
52 -2.37383 0 -1.36967 0 -2.9339 0 0 0 0.173835 0 -3.12617 0 0 0 0.273122 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.3759e-25 0 0.000128172 0 0 0 0 0 -0.140003 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.24309e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 273118 0 273118 0 0 273118 273118 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
53 -2.37385 0 -1.36459 0 -2.93389 0 0 0 0.173848 0 -3.12615 0 0 0 0.332163 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.32183e-25 0 0.000128172 0 0 0 0 0 -0.170266 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.72797e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 332158 0 332158 0 0 332158 332158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
54 -2.37386 0 -1.35951 0 -2.93388 0 0 0 0.173861 0 -3.12614 0 0 0 0.403965 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.47223e-25 0 0.000128173 0 0 0 0 0 -0.207072 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.31767e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 403960 0 403960 0 0 403960 403960 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
55 -2.37387 0 -1.35443 0 -2.93386 0 0 0 0.173874 0 -3.12613 0 0 0 0.491287 0 9.99989e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.87128e-25 0 0.000128173 0 0 0 0 0 -0.251834 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.03483e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 491281 0 491281 0 0 491281 491281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
56 -2.37389 0 -1.34936 0 -2.93385 0 0 0 0.173887 0 -3.12611 0 0 0 0.597482 0 9.99988e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.57272e-25 0 0.000128173 0 0 0 0 0 -0.306272 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.90702e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 597475 0 597475 0 0 597475 597475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
57 -2.3739 0 -1.34428 0 -2.93384 0 0 0 0.1739 0 -3.1261 0 0 0 0.726631 0 9.99987e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.16419e-24 0 0.000128172 0 0 0 0 0 -0.372477 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.96774e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 726621 0 726621 0 0 726621 726621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
58 -2.37391 0 -1.3392 0 -2.93382 0 0 0 0.173913 0 -3.12609 0 0 0 0.883693 0 9.99985e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.41583e-24 0 0.000128172 0 0 0 0 0 -0.452992 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.25773e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 883680 0 883680 0 0 883680 883680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
59 -2.37393 0 -1.33412 0 -2.93381 0 0 0 0.173925 0 -3.12607 0 0 0 1.0747 0 9.99982e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.72186e-24 0 0.000128172 0 0 0 0 0 -0.55091 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.82656e-20 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.07468e+06 0 1.07468e+06 0 0 1.07468e+06 1.07468e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 -2.37394 0 -1.32905 0 -2.9338 0 0 0 0.173938 0 -3.12606 0 0 0 1.307 0 9.99978e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.09404e-24 0 0.000128171 0 0 0 0 0 -0.669993 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.07345e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.30697e+06 0 1.30697e+06 0 0 1.30697e+06 1.30697e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
61 -2.37395 0 -1.32397 0 -2.93379 0 0 0 0.17395 0 -3.12605 0 0 0 1.5895 0 9.99972e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.54665e-24 0 0.000128171 0 0 0 0 0 -0.814814 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.30548e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.58945e+06 0 1.58945e+06 0 0 1.58945e+06 1.58945e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
62 -2.37396 0 -1.31889 0 -2.93377 0 0 0 0.173963 0 -3.12604 0 0 0 1.93306 0 9.99964e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.0971e-24 0 0.000128169 0 0 0 0 0 -0.990936 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.58765e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.93299e+06 0 1.93299e+06 0 0 1.93299e+06 1.93299e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
63 -2.37397 0 -1.31381 0 -2.93376 0 0 0 0.173975 0 -3.12603 0 0 0 2.35088 0 9.99953e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.76652e-24 0 0.000128168 0 0 0 0 0 -1.20512 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.93082e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.35077e+06 0 2.35077e+06 0 0 2.35077e+06 2.35077e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
64 -2.37399 0 -1.30874 0 -2.93375 0 0 0 0.173987 0 -3.12601 0 0 0 2.85902 0 9.9994e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.58065e-24 0 0.000128166 0 0 0 0 0 -1.4656 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.34816e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.85885e+06 0 2.85885e+06 0 0 2.85885e+06 2.85885e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
65 -2.374 0 -1.30366 0 -2.93373 0 0 0 0.173998 0 -3.126 0 0 0 3.477 0 9.99922e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.57077e-24 0 0.000128164 0 0 0 0 0 -1.78238 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.85569e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.47673e+06 0 3.47673e+06 0 0 3.47673e+06 3.47673e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
66 -2.37401 0 -1.29858 0 -2.93372 0 0 0 0.174009 0 -3.12599 0 0 0 4.2286 0 9.99898e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.77496e-24 0 0.000128161 0 0 0 0 0 -2.16763 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.47292e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.22816e+06 0 4.22816e+06 0 0 4.22816e+06 4.22816e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
67 -2.37402 0 -1.29351 0 -2.93371 0 0 0 0.174019 0 -3.12598 0 0 0 5.1427 0 9.99867e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.23952e-24 0 0.000128157 0 0 0 0 0 -2.63614 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.22356e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.14202e+06 0 5.14202e+06 0 0 5.14202e+06 5.14202e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
68 -2.37403 0 -1.28843 0 -2.93369 0 0 0 0.174029 0 -3.12597 0 0 0 6.2545 0 9.99827e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.00208e-23 0 0.000128152 0 0 0 0 0 -3.20591 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.13643e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.25342e+06 0 6.25342e+06 0 0 6.25342e+06 6.25342e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
69 -2.37404 0 -1.28335 0 -2.93368 0 0 0 0.174038 0 -3.12596 0 0 0 7.60681 0 9.99775e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.21875e-23 0 0.000128145 0 0 0 0 0 -3.89884 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.24662e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.6051e+06 0 7.6051e+06 0 0 7.6051e+06 7.6051e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 -2.37404 0 -1.27827 0 -2.93367 0 0 0 0.174045 0 -3.12596 0 0 0 9.25177 0 9.99706e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.4823e-23 0 0.000128136 0 0 0 0 0 -4.74154 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.59679e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.24905e+06 0 9.24905e+06 0 0 9.24905e+06 9.24905e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
71 -2.37405 0 -1.2732 0 -2.93366 0 0 0 0.17405 0 -3.12595 0 0 0 11.2529 0 9.99617e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.80291e-23 0 0.000128125 0 0 0 0 0 -5.76642 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.23883e-19 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.12485e+07 0 1.12485e+07 0 0 1.12485e+07 1.12485e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
72 -2.37405 0 -1.26812 0 -2.93364 0 0 0 0.174053 0 -3.12595 0 0 0 13.6874 0 9.99501e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.19297e-23 0 0.00012811 0 0 0 0 0 -7.01288 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.12359e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.36806e+07 0 1.36806e+07 0 0 1.36806e+07 1.36806e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
73 -2.37405 0 -1.26305 0 -2.93363 0 0 0 0.174053 0 -3.12595 0 0 0 16.6499 0 9.9935e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.6676e-23 0 0.000128091 0 0 0 0 0 -8.52886 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.36647e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.66391e+07 0 1.66391e+07 0 0 1.66391e+07 1.66391e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -2.37405 0 -1.25798 0 -2.93362 0 0 0 0.174049 0 -3.12595 0 0 0 20.2553 0 9.99153e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.24525e-23 0 0.000128066 0 0 0 0 0 -10.3727 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.66189e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.02381e+07 0 2.02381e+07 0 0 2.02381e+07 2.02381e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -2.37404 0 -1.25291 0 -2.9336 0 0 0 0.17404 0 -3.12596 0 0 0 24.6443 0 9.98896e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.94845e-23 0 0.000128033 0 0 0 0 0 -12.6155 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.02122e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.46171e+07 0 2.46171e+07 0 0 2.46171e+07 2.46171e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -2.37402 0 -1.24784 0 -2.93359 0 0 0 0.174025 0 -3.12598 0 0 0 29.9889 0 9.98561e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.80476e-23 0 0.00012799 0 0 0 0 0 -15.3436 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.45832e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.99458e+07 0 2.99458e+07 0 0 2.99458e+07 2.99458e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -2.374 0 -1.24277 0 -2.93358 0 0 0 0.174001 0 -3.126 0 0 0 36.5001 0 9.98125e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.84797e-23 0 0.000127934 0 0 0 0 0 -18.6625 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.99006e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.64317e+07 0 3.64317e+07 0 0 3.64317e+07 3.64317e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -2.37396 0 -1.23771 0 -2.93356 0 0 0 0.173965 0 -3.12604 0 0 0 44.4369 0 9.97557e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.11958e-23 0 0.000127861 0 0 0 0 0 -22.7005 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.63702e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.43284e+07 0 4.43284e+07 0 0 4.43284e+07 4.43284e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -2.37391 0 -1.23265 0 -2.93355 0 0 0 0.173915 0 -3.12609 0 0 0 54.1184 0 9.96818e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.67073e-23 0 0.000127766 0 0 0 0 0 -27.6142 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.42429e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.39462e+07 0 5.39462e+07 0 0 5.39462e+07 5.39462e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -2.37385 0 -1.2276 0 -2.93354 0 0 0 0.173845 0 -3.12615 0 0 0 65.9394 0 9.95854e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05647e-22 0 0.000127643 0 0 0 0 0 -33.5948 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.38249e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.56661e+07 0 6.56661e+07 0 0 6.56661e+07 6.56661e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -2.37375 0 -1.22256 0 -2.93353 0 0 0 0.173751 0 -3.12625 0 0 0 80.3906 0 9.946e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.288e-22 0 0.000127482 0 0 0 0 0 -40.876 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.54905e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.99565e+07 0 7.99565e+07 0 0 7.99565e+07 7.99565e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -2.37362 0 -1.21753 0 -2.93351 0 0 0 0.173623 0 -3.12638 0 0 0 98.0857 0 9.92967e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.57151e-22 0 0.000127273 0 0 0 0 0 -49.7436 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.9698e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.73959e+07 0 9.73959e+07 0 0 9.73959e+07 9.73959e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
