# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	spontaneous_power_density_Px[W/eV]	spontaneous_power_density_Py[W/eV]	spontaneous_power_density_Pz[W/eV]	stimulated_power_density_Px[W/eV]	stimulated_power_density_Py[W/eV]	stimulated_power_density_Pz[W/eV]	gain_Px[]	gain_Py[]	gain_Pz[]
4.422	9.851390533e-11	6.956939601e-11	4.591051258e-08	1.47770858e-10	1.04354094e-10	6.886576887e-08	0.9584372174	0.6768630224	446.6755498	
4.423	1.231191112e-10	8.703839307e-11	5.742930801e-08	1.846786668e-10	1.305575896e-10	8.614396201e-08	1.197820444	0.8468247544	558.7451261	
4.424	1.569427219e-10	1.110755577e-10	7.327670456e-08	2.354140828e-10	1.666133365e-10	1.099150568e-07	1.526889303	1.080690452	712.9289114	
4.425	2.041008024e-10	1.446057193e-10	9.538103547e-08	3.061512036e-10	2.169085789e-10	1.430715532e-07	1.985688864	1.406916769	927.9882024	
4.426	2.698555792e-10	1.913228771e-10	1.261822973e-07	4.047833688e-10	2.869843156e-10	1.892734459e-07	2.625415006	1.861443754	1227.662334	
4.427	3.583882603e-10	2.53985402e-10	1.675204626e-07	5.375823904e-10	3.80978103e-10	2.512806939e-07	3.486745842	2.471107976	1629.852551	
4.428	4.644304047e-10	3.282366949e-10	2.165848437e-07	6.96645607e-10	4.923550424e-10	3.248772655e-07	4.518422771	3.193521024	2107.211823	
4.429	5.574837107e-10	3.915652066e-10	2.586180427e-07	8.362255661e-10	5.873478098e-10	3.87927064e-07	5.423725886	3.809658256	2516.159826	
4.43	5.844416084e-10	4.069289314e-10	2.691284981e-07	8.766624125e-10	6.103933972e-10	4.036927472e-07	5.685985413	3.959127293	2618.412463	
4.431	5.250312981e-10	3.627418701e-10	2.401941658e-07	7.875469472e-10	5.441128051e-10	3.602912487e-07	5.107977598	3.529211343	2336.898801	
4.432	4.20969683e-10	2.895839553e-10	1.918822047e-07	6.314545245e-10	4.34375933e-10	2.878233071e-07	4.095568099	2.817435326	1866.859493	
4.433	3.200643435e-10	2.198672948e-10	1.457185915e-07	4.800965152e-10	3.298009422e-10	2.185778872e-07	3.11387002	2.139143541	1417.724133	
4.434	2.408665738e-10	1.655024799e-10	1.096837836e-07	3.612998607e-10	2.482537198e-10	1.645256755e-07	2.343363958	1.610214856	1067.134645	
4.435	1.832385117e-10	1.260202747e-10	8.350573396e-08	2.748577676e-10	1.89030412e-10	1.252586009e-07	1.782707381	1.226082954	812.4435641	
4.436	1.420181977e-10	9.777928008e-11	6.478099947e-08	2.130272966e-10	1.466689201e-10	9.71714992e-08	1.381679838	0.9513195016	630.2671633	
4.437	1.123149267e-10	7.741308736e-11	5.12791713e-08	1.684723901e-10	1.16119631e-10	7.691875694e-08	1.092700185	0.7531718553	498.9053548	
4.438	9.054807164e-11	6.24729999e-11	4.13762143e-08	1.358221075e-10	9.370949984e-11	6.206432145e-08	0.8809329418	0.6078160659	402.5576086	
4.439	7.428167249e-11	5.129612195e-11	3.3968943e-08	1.114225087e-10	7.694418292e-11	5.09534145e-08	0.7226789636	0.499073436	330.4908402	
4.44	6.188598888e-11	4.277000383e-11	2.831933576e-08	9.282898332e-11	6.415500574e-11	4.247900365e-08	0.6020827136	0.416120685	275.5247081	
4.441	5.226499866e-11	3.614604207e-11	2.393080268e-08	7.839749799e-11	5.42190631e-11	3.589620403e-08	0.5084811302	0.3516744754	232.8278014	
4.442	4.46711578e-11	3.091319042e-11	2.046438673e-08	6.700673671e-11	4.636978562e-11	3.069658009e-08	0.4346014502	0.3007627178	199.1023466	
4.443	3.858564729e-11	2.671641597e-11	1.768464507e-08	5.787847094e-11	4.007462395e-11	2.65269676e-08	0.3753961464	0.2599312126	172.0576777	
4.444	3.364177563e-11	2.330453987e-11	1.542503242e-08	5.046266345e-11	3.495680981e-11	2.313754864e-08	0.3272977209	0.2267361802	150.0734449	
4.445	2.957571135e-11	2.049666939e-11	1.356562494e-08	4.436356703e-11	3.074500409e-11	2.03484374e-08	0.2877393881	0.1994176712	131.9828866	
4.446	2.619439076e-11	1.816031461e-11	1.201859998e-08	3.929158614e-11	2.724047192e-11	1.802789997e-08	0.2548428536	0.1766866587	116.93156	
4.447	2.335428424e-11	1.619689656e-11	1.071862175e-08	3.503142637e-11	2.429534483e-11	1.607793263e-08	0.2272117339	0.1575840433	104.2838003	
4.448	2.094711193e-11	1.453198931e-11	9.616368467e-09	3.14206679e-11	2.179798397e-11	1.44245527e-08	0.2037925862	0.1413857167	93.55974658	
4.449	1.889007358e-11	1.310863996e-11	8.67410182e-09	2.833511037e-11	1.966295994e-11	1.301115273e-08	0.1837798561	0.1275375697	84.39223535	
4.45	1.711905784e-11	1.188272162e-11	7.862585326e-09	2.567858675e-11	1.782408243e-11	1.179387799e-08	0.166549811	0.1156102805	76.49681914	
4.451	1.558384957e-11	1.081965109e-11	7.158907884e-09	2.337577435e-11	1.622947663e-11	1.073836183e-08	0.1516139133	0.1052673804	69.65059128	
4.452	1.424469806e-11	9.892036741e-12	6.544924343e-09	2.136704708e-11	1.483805511e-11	9.817386514e-09	0.1385854323	0.09624236937	63.67701396	
4.453	1.306982612e-11	9.077970114e-12	6.006122946e-09	1.960473918e-11	1.361695517e-11	9.009184419e-09	0.1271552114	0.08832209414	58.43489939	
4.454	1.203359905e-11	8.359769143e-12	5.530792308e-09	1.805039858e-11	1.253965371e-11	8.296188462e-09	0.1170738528	0.08133452137	53.81030512	
4.455	1.111516247e-11	7.723042708e-12	5.109401399e-09	1.66727437e-11	1.158456406e-11	7.664102098e-09	0.1081384666	0.07513963611	49.71050181	
4.456	1.029741769e-11	7.155986544e-12	4.734132929e-09	1.544612654e-11	1.073397982e-11	7.101199394e-09	0.1001827014	0.06962259155	46.05943345	
4.457	9.566242986e-12	6.648847783e-12	4.398528522e-09	1.434936448e-11	9.973271675e-12	6.597792783e-09	0.09306916817	0.06468849951	42.79426516	
4.458	8.909895805e-12	6.193513784e-12	4.097216265e-09	1.336484371e-11	9.290270677e-12	6.145824397e-09	0.08668362492	0.06025842994	39.86273248	
4.459	8.318549835e-12	5.783193499e-12	3.825699593e-09	1.247782475e-11	8.674790249e-12	5.73854939e-09	0.08093047238	0.05626631095	37.22108742	
4.46	7.783933326e-12	5.41216845e-12	3.580192313e-09	1.167589999e-11	8.118252675e-12	5.370288469e-09	0.07572923552	0.05265650594	34.8324933	
4.461	7.299044285e-12	5.075596539e-12	3.357488627e-09	1.094856643e-11	7.613394808e-12	5.03623294e-09	0.07101179261	0.04938190486	32.66576023	
4.462	6.857924476e-12	4.769356313e-12	3.154859973e-09	1.028688671e-11	7.154034469e-12	4.732289959e-09	0.06672017654	0.046402409	30.69434148	
4.463	6.455478823e-12	4.489922463e-12	2.969972553e-09	9.683218234e-12	6.734883695e-12	4.45495883e-09	0.0628048178	0.04368371967	28.89553102	
4.464	6.087330112e-12	4.234265624e-12	2.80082097e-09	9.130995168e-12	6.351398435e-12	4.201231455e-09	0.05922313091	0.04119636335	27.24981792	
4.465	5.74970135e-12	3.999771214e-12	2.645674469e-09	8.624552025e-12	5.999656821e-12	3.968511703e-09	0.05593836985	0.03891490211	25.7403633	
4.466	5.439319948e-12	3.784173322e-12	2.503033153e-09	8.158979922e-12	5.676259983e-12	3.75454973e-09	0.0529186959	0.03681729027	24.35257434	
4.467	5.153339228e-12	3.585500519e-12	2.3715921e-09	7.730008841e-12	5.378250779e-12	3.557388149e-09	0.050136414	0.03488434725	23.07375518	
4.468	4.889273781e-12	3.402031227e-12	2.2502118e-09	7.333910672e-12	5.10304684e-12	3.3753177e-09	0.04756734385	0.03309932337	21.89281928	
4.469	4.644945963e-12	3.23225676e-12	2.137893689e-09	6.967418945e-12	4.84838514e-12	3.206840533e-09	0.04519029933	0.03144754021	20.80005139	
4.47	4.418441376e-12	3.074850577e-12	2.033759782e-09	6.627662065e-12	4.612275865e-12	3.050639673e-09	0.04298665546	0.02991609149	19.78690942	
4.471	4.208071682e-12	2.928642577e-12	1.937035658e-09	6.312107523e-12	4.392963865e-12	2.905553488e-09	0.04093998653	0.02849359298	18.84585886	
4.472	4.012343377e-12	2.792597521e-12	1.847036171e-09	6.018515066e-12	4.188896281e-12	2.770554257e-09	0.0390357624	0.02716997257	17.97023376	
4.473	3.829931482e-12	2.665796841e-12	1.763153404e-09	5.744897224e-12	3.998695262e-12	2.644730107e-09	0.03726109245	0.02593629325	17.15411958	
4.474	3.659657273e-12	2.547423244e-12	1.684846478e-09	5.48948591e-12	3.821134867e-12	2.527269716e-09	0.03560450899	0.02478460335	16.39225397	
4.475	3.500469366e-12	2.436747625e-12	1.611632885e-09	5.250704048e-12	3.655121438e-12	2.417449327e-09	0.03405578319	0.0237078092	15.67994253	
4.476	3.351427588e-12	2.333117913e-12	1.543081109e-09	5.027141382e-12	3.49967687e-12	2.314621664e-09	0.03260576822	0.02269956664	15.01298694	
4.477	3.211689184e-12	2.235949525e-12	1.478804302e-09	4.817533775e-12	3.353924288e-12	2.218206452e-09	0.03124626495	0.0217541881	14.38762346	
4.478	3.080496964e-12	2.144717168e-12	1.418454855e-09	4.620745445e-12	3.217075752e-12	2.127682283e-09	0.02996990678	0.02086656286	13.80047015	
4.479	2.957169109e-12	2.058947778e-12	1.361719731e-09	4.435753663e-12	3.088421667e-12	2.042579597e-09	0.02877006034	0.02003208833	13.24848138	
4.48	2.841090356e-12	1.97821442e-12	1.308316421e-09	4.261635534e-12	2.967321631e-12	1.962474631e-09	0.02764073979	0.01924661077	12.72890857	
4.481	2.731704363e-12	1.902131004e-12	1.257989447e-09	4.097556545e-12	2.853196506e-12	1.88698417e-09	0.02657653253	0.01850637379	12.23926611	
4.482	2.628507077e-12	1.830347687e-12	1.210507321e-09	3.942760615e-12	2.745521531e-12	1.815760982e-09	0.02557253467	0.01780797367	11.77730182	
4.483	2.53104095e-12	1.762546875e-12	1.165659898e-09	3.796561425e-12	2.643820313e-12	1.748489847e-09	0.02462429478	0.01714832045	11.34097113	
4.484	2.438889896e-12	1.698439721e-12	1.123256055e-09	3.658334844e-12	2.547659582e-12	1.684884082e-09	0.02372776477	0.01652460387	10.92841457	
4.485	2.351674864e-12	1.637763066e-12	1.083121669e-09	3.527512297e-12	2.456644598e-12	1.624682504e-09	0.0228792569	0.01593426356	10.53793808	
4.486	2.26904996e-12	1.580276745e-12	1.045097837e-09	3.40357494e-12	2.370415118e-12	1.567646756e-09	0.022075406	0.01537496291	10.16799563	
4.487	2.190699028e-12	1.525761225e-12	1.009039305e-09	3.286048542e-12	2.288641838e-12	1.513558958e-09	0.02131313621	0.01484456602	9.817174027	
4.488	2.116332639e-12	1.474015514e-12	9.748130891e-10	3.174498958e-12	2.211023271e-12	1.462219634e-09	0.02058963171	0.01434111736	9.484179434	
4.489	2.045685428e-12	1.424855313e-12	9.422972537e-10	3.068528142e-12	2.13728297e-12	1.413445881e-09	0.01990231077	0.01386282387	9.167825516	
4.49	1.978513734e-12	1.378111388e-12	9.113798291e-10	2.967770601e-12	2.067167081e-12	1.367069744e-09	0.01924880286	0.01340803899	8.867022895	
4.491	1.914593509e-12	1.333628109e-12	8.819578506e-10	2.871890263e-12	2.000442164e-12	1.322936776e-09	0.0186269282	0.01297524859	8.580769803	
4.492	1.853718451e-12	1.291262168e-12	8.539365044e-10	2.780577676e-12	1.936893252e-12	1.280904757e-09	0.01803467972	0.01256305835	8.308143778	
4.493	1.79569835e-12	1.250881423e-12	8.27228366e-10	2.693547525e-12	1.876322134e-12	1.240842549e-09	0.01747020688	0.01217018264	8.048294245	
4.494	1.740357603e-12	1.212363871e-12	8.017527204e-10	2.610536405e-12	1.818545807e-12	1.202629081e-09	0.01693180126	0.01179543447	7.800435911	
4.495	1.687533893e-12	1.175596732e-12	7.774349543e-10	2.53130084e-12	1.763395099e-12	1.166152431e-09	0.01641788368	0.01143771655	7.563842847	
4.496	1.637076998e-12	1.140475625e-12	7.542060111e-10	2.455615497e-12	1.710713437e-12	1.131309017e-09	0.01592699263	0.01109601333	7.337843185	
4.497	1.588847728e-12	1.106903825e-12	7.320019023e-10	2.383271592e-12	1.660355737e-12	1.098002853e-09	0.01545777398	0.01076938377	7.121814368	
4.498	1.542716969e-12	1.074791606e-12	7.107632678e-10	2.314075454e-12	1.612187409e-12	1.066144902e-09	0.01500897156	0.01045695488	6.915178868	
4.499	1.49856482e-12	1.044055638e-12	6.904349804e-10	2.24784723e-12	1.566083457e-12	1.035652471e-09	0.01457941887	0.01015791592	6.71740034	
4.5	1.456279814e-12	1.014618449e-12	6.709657888e-10	2.184419721e-12	1.521927674e-12	1.006448683e-09	0.01416803146	0.009871513155	6.527980148	
4.501	1.415758219e-12	9.864079397e-13	6.523079956e-10	2.123637329e-12	1.479611909e-12	9.784619934e-10	0.01377380014	0.009597045093	6.346454234	
4.502	1.376903405e-12	9.593569394e-13	6.344171656e-10	2.065355107e-12	1.439035409e-12	9.516257485e-10	0.01339578477	0.009333858225	6.172390278	
4.503	1.339625261e-12	9.334028109e-13	6.172518622e-10	2.009437892e-12	1.400104216e-12	9.258777933e-10	0.01303310872	0.009081343132	6.005385134	
4.504	1.303839685e-12	9.084870869e-13	6.007734076e-10	1.955759528e-12	1.36273063e-12	9.011601114e-10	0.01268495373	0.00883893097	5.845062496	
4.505	1.269468103e-12	8.845551416e-13	5.849456658e-10	1.904202154e-12	1.326832712e-12	8.774184987e-10	0.01235055537	0.008606090268	5.691070791	
4.506	1.236437039e-12	8.615558921e-13	5.697348446e-10	1.854655559e-12	1.292333838e-12	8.546022669e-10	0.01202919881	0.008382324028	5.543081245	
4.507	1.204677728e-12	8.394415265e-13	5.55109316e-10	1.807016592e-12	1.25916229e-12	8.326639739e-10	0.01172021502	0.008167167073	5.400786143	
4.508	1.174125754e-12	8.181672556e-13	5.410394516e-10	1.76118863e-12	1.227250883e-12	8.115591773e-10	0.01142297731	0.007960183637	5.263897224	
4.509	1.144720725e-12	7.97691087e-13	5.274974733e-10	1.717081088e-12	1.19653663e-12	7.912462099e-10	0.01113689814	0.007760965163	5.132144229	
4.51	1.116405978e-12	7.779736177e-13	5.144573163e-10	1.674608968e-12	1.166960427e-12	7.716859744e-10	0.01086142624	0.00756912829	5.005273566	
4.511	1.089128304e-12	7.589778455e-13	5.018945039e-10	1.633692456e-12	1.138466768e-12	7.528417558e-10	0.01059604393	0.007384313012	4.883047097	
4.512	1.062837697e-12	7.406689953e-13	4.897860327e-10	1.594256546e-12	1.111003493e-12	7.346790491e-10	0.01034026472	0.007206180993	4.765241017	
4.513	1.03748713e-12	7.230143606e-13	4.78110268e-10	1.556230695e-12	1.084521541e-12	7.17165402e-10	0.01009363107	0.007034414021	4.651644836	
4.514	1.013032339e-12	7.059831571e-13	4.668468467e-10	1.519548509e-12	1.058974736e-12	7.002702701e-10	0.009855712367	0.006868712589	4.542060437	
4.515	9.894316371e-13	6.895463896e-13	4.55976589e-10	1.484147456e-12	1.034319584e-12	6.839648835e-10	0.009626103017	0.006708794592	4.436301216	
4.516	9.666457301e-13	6.73676728e-13	4.454814168e-10	1.449968595e-12	1.010515092e-12	6.682221253e-10	0.009404420746	0.006554394129	4.334191287	
4.517	9.446375584e-13	6.583483941e-13	4.353442789e-10	1.416956338e-12	9.875225912e-13	6.530164184e-10	0.009190304996	0.006405260397	4.235564755	
4.518	9.23372144e-13	6.435370574e-13	4.255490814e-10	1.385058216e-12	9.653055862e-13	6.383236221e-10	0.008983415473	0.006261156678	4.140265039	
4.519	9.028164526e-13	6.292197384e-13	4.160806242e-10	1.354224679e-12	9.438296077e-13	6.241209364e-10	0.008783430787	0.006121859397	4.048144253	
4.52	8.829392652e-13	6.153747197e-13	4.069245423e-10	1.324408898e-12	9.230620795e-13	6.103868135e-10	0.008590047211	0.005987157259	3.959062638	
4.521	8.637110598e-13	6.019814636e-13	3.98067251e-10	1.29556659e-12	9.029721953e-13	5.971008766e-10	0.008402977529	0.005856850447	3.872888024	
4.522	8.451039022e-13	5.890205362e-13	3.894958958e-10	1.267655853e-12	8.835308044e-13	5.842438437e-10	0.00822194997	0.005730749886	3.789495347	
4.523	8.270913442e-13	5.764735373e-13	3.811983058e-10	1.240637016e-12	8.64710306e-13	5.717974587e-10	0.008046707224	0.005608676551	3.708766195	
4.524	8.096483303e-13	5.643230345e-13	3.731629506e-10	1.214472495e-12	8.464845518e-13	5.597444259e-10	0.007877005525	0.00549046084	3.630588384	
4.525	7.927511102e-13	5.525525033e-13	3.653789001e-10	1.189126665e-12	8.28828755e-13	5.480683502e-10	0.007712613811	0.00537594198	3.554855574	
4.526	7.763771585e-13	5.411462708e-13	3.578357878e-10	1.164565738e-12	8.117194062e-13	5.367536818e-10	0.007553312932	0.005264967485	3.481466906	
4.527	7.605050991e-13	5.300894635e-13	3.505237759e-10	1.140757649e-12	7.951341952e-13	5.257856638e-10	0.007398894923	0.005157392648	3.410326667	
4.528	7.451146363e-13	5.19367959e-13	3.434335233e-10	1.117671955e-12	7.790519384e-13	5.15150285e-10	0.00724916233	0.005053080067	3.341343975	
4.529	7.301864896e-13	5.089683409e-13	3.365561562e-10	1.095279734e-12	7.634525114e-13	5.048342343e-10	0.007103927571	0.004951899211	3.274432493	
4.53	7.157023332e-13	4.988778571e-13	3.298832399e-10	1.0735535e-12	7.483167857e-13	4.948248598e-10	0.006963012359	0.00485372601	3.209510161	
4.531	7.016447402e-13	4.890843804e-13	3.234067532e-10	1.05246711e-12	7.336265707e-13	4.851101298e-10	0.006826247148	0.004758442475	3.146498936	
4.532	6.8799713e-13	4.795763723e-13	3.171190643e-10	1.031995695e-12	7.193645584e-13	4.756785965e-10	0.006693470627	0.004665936345	3.08532457	
4.533	6.747437197e-13	4.70342849e-13	3.110129085e-10	1.01211558e-12	7.055142734e-13	4.665193628e-10	0.006564529244	0.004576100756	3.025916379	
4.534	6.618694782e-13	4.613733497e-13	3.050813669e-10	9.928042172e-13	6.920600245e-13	4.576220503e-10	0.006439276764	0.004488833932	2.968207049	
4.535	6.493600837e-13	4.526579072e-13	2.993178469e-10	9.740401256e-13	6.789868607e-13	4.489767703e-10	0.006317573853	0.004404038899	2.912132441	
4.536	6.372018844e-13	4.441870199e-13	2.937160642e-10	9.558028266e-13	6.662805298e-13	4.405740963e-10	0.00619928769	0.004321623213	2.857631411	
4.537	6.253818606e-13	4.359516263e-13	2.882700254e-10	9.380727909e-13	6.539274394e-13	4.324050381e-10	0.00608429161	0.004241498712	2.80464565	
4.538	6.138875902e-13	4.279430804e-13	2.829740121e-10	9.208313853e-13	6.419146206e-13	4.244610181e-10	0.005972464759	0.004163581278	2.75311952	
4.539	6.027072161e-13	4.201531294e-13	2.778225658e-10	9.040608242e-13	6.302296941e-13	4.167338487e-10	0.005863691781	0.004087790615	2.702999917	
4.54	5.918294159e-13	4.125738923e-13	2.728104741e-10	8.877441238e-13	6.188608384e-13	4.092157111e-10	0.005757862518	0.004014050048	2.654236125	
4.541	5.812433725e-13	4.051978398e-13	2.679327571e-10	8.718650587e-13	6.077967597e-13	4.018991357e-10	0.005654871735	0.003942286322	2.606779697	
4.542	5.709387481e-13	3.98017776e-13	2.631846556e-10	8.564081221e-13	5.97026664e-13	3.947769833e-10	0.005554618854	0.003872429425	2.560584325	
4.543	5.609056585e-13	3.910268206e-13	2.585616188e-10	8.413584877e-13	5.865402309e-13	3.878424282e-10	0.005457007715	0.003804412418	2.515605739	
4.544	5.511346496e-13	3.842183925e-13	2.540592942e-10	8.267019743e-13	5.763275887e-13	3.810889413e-10	0.005361946337	0.003738171271	2.471801588	
4.545	5.416166749e-13	3.775861942e-13	2.496735167e-10	8.124250124e-13	5.663792913e-13	3.745102751e-10	0.005269346709	0.003673644714	2.429131351	
4.546	5.323430751e-13	3.711241976e-13	2.454002994e-10	7.985146126e-13	5.566862964e-13	3.681004492e-10	0.005179124585	0.003610774099	2.387556238	
4.547	5.233055577e-13	3.6482663e-13	2.412358244e-10	7.849583366e-13	5.47239945e-13	3.618537366e-10	0.005091199288	0.003549503259	2.347039102	
4.548	5.144961792e-13	3.586879613e-13	2.371764341e-10	7.717442688e-13	5.380319419e-13	3.557646511e-10	0.005005493536	0.003489778392	2.30754436	
4.549	5.059073271e-13	3.527028918e-13	2.332186234e-10	7.588609906e-13	5.290543377e-13	3.498279351e-10	0.004921933267	0.003431547936	2.26903791	
4.55	4.975317037e-13	3.46866341e-13	2.293590322e-10	7.462975555e-13	5.202995115e-13	3.440385484e-10	0.004840447484	0.003374762461	2.23148706	
4.551	4.893623107e-13	3.411734367e-13	2.255944382e-10	7.340434661e-13	5.11760155e-13	3.383916573e-10	0.0047609681	0.003319374563	2.194860459	
4.552	4.813924346e-13	3.356195045e-13	2.219217499e-10	7.220886519e-13	5.034292568e-13	3.328826248e-10	0.0046834298	0.003265338766	2.159128029	
4.553	4.736156326e-13	3.30200059e-13	2.183380006e-10	7.104234489e-13	4.953000885e-13	3.27507001e-10	0.004607769902	0.003212611427	2.124260908	
4.554	4.660257198e-13	3.249107939e-13	2.148403425e-10	6.990385797e-13	4.873661909e-13	3.222605138e-10	0.004533928235	0.00316115065	2.090231388	
4.555	4.586167571e-13	3.197475741e-13	2.114260406e-10	6.879251357e-13	4.796213612e-13	3.17139061e-10	0.004461847017	0.003110916204	2.057012859	
4.556	4.513830394e-13	3.147064272e-13	2.080924678e-10	6.770745591e-13	4.720596408e-13	3.121387017e-10	0.004391470743	0.00306186944	2.024579762	
4.557	4.443190844e-13	3.09783536e-13	2.048370996e-10	6.664786265e-13	4.646753041e-13	3.072556493e-10	0.004322746078	0.003013973221	1.992907534	
4.558	4.374196226e-13	3.049752315e-13	2.016575092e-10	6.561294339e-13	4.574628473e-13	3.024862638e-10	0.004255621754	0.002967191847	1.961972568	
4.559	4.306795875e-13	3.002779857e-13	1.985513636e-10	6.460193812e-13	4.504169785e-13	2.978270454e-10	0.004190048479	0.002921490995	1.931752162	
4.56	4.240941058e-13	2.956884052e-13	1.955164185e-10	6.361411587e-13	4.435326079e-13	2.932746277e-10	0.004125978842	0.00287683765	1.902224482	
4.561	4.176584892e-13	2.912032256e-13	1.925505148e-10	6.264877338e-13	4.368048384e-13	2.888257722e-10	0.004063367232	0.002833200051	1.873368522	
4.562	4.113682257e-13	2.868193048e-13	1.896515747e-10	6.170523386e-13	4.302289572e-13	2.84477362e-10	0.00400216975	0.002790547628	1.845164066	
4.563	4.052189719e-13	2.825336183e-13	1.868175977e-10	6.078284578e-13	4.238004275e-13	2.802263966e-10	0.003942344139	0.002748850954	1.817591651	
4.564	3.992065451e-13	2.783432536e-13	1.840466578e-10	5.988098177e-13	4.175148804e-13	2.760699867e-10	0.003883849709	0.002708081693	1.790632538	
4.565	3.933269169e-13	2.742454052e-13	1.813368995e-10	5.899903753e-13	4.113681077e-13	2.720053492e-10	0.003826647265	0.00266821255	1.764268675	
4.566	3.875762058e-13	2.702373701e-13	1.786865352e-10	5.813643086e-13	4.053560551e-13	2.680298028e-10	0.003770699045	0.002629217226	1.738482671	
4.567	3.81950671e-13	2.663165434e-13	1.760938421e-10	5.729260065e-13	3.994748151e-13	2.641407632e-10	0.003715968656	0.002591070378	1.713257762	
4.568	3.764467067e-13	2.624804137e-13	1.735571595e-10	5.6467006e-13	3.937206206e-13	2.603357393e-10	0.003662421016	0.002553747571	1.688577792	
4.569	3.710608355e-13	2.587265597e-13	1.710748858e-10	5.565912533e-13	3.880898395e-13	2.566123287e-10	0.003610022296	0.002517225247	1.664427179	
4.57	3.657897039e-13	2.550526455e-13	1.686454764e-10	5.486845558e-13	3.825789683e-13	2.529682146e-10	0.003558739867	0.002481480682	1.640790895	
4.571	3.606300763e-13	2.51456418e-13	1.662674411e-10	5.409451144e-13	3.77184627e-13	2.494011617e-10	0.003508542252	0.002446491952	1.617654442	
4.572	3.555788303e-13	2.479357025e-13	1.639393418e-10	5.333682454e-13	3.719035538e-13	2.459090127e-10	0.003459399073	0.0024122379	1.595003826	
4.573	3.506329522e-13	2.444884002e-13	1.616597903e-10	5.259494283e-13	3.667326002e-13	2.424896855e-10	0.00341128101	0.002378698105	1.572825545	
4.574	3.457895322e-13	2.411124843e-13	1.594274465e-10	5.186842983e-13	3.616687265e-13	2.391411697e-10	0.003364159754	0.002345852851	1.551106556	
4.575	3.410457602e-13	2.378059979e-13	1.572410159e-10	5.115686403e-13	3.567089968e-13	2.358615238e-10	0.003318007966	0.002313683094	1.529834269	
4.576	3.363989219e-13	2.345670503e-13	1.550992483e-10	5.045983828e-13	3.518505755e-13	2.326488725e-10	0.003272799238	0.002282170443	1.508996519	
4.577	3.318463946e-13	2.31393815e-13	1.530009358e-10	4.977695919e-13	3.470907225e-13	2.295014037e-10	0.003228508054	0.002251297125	1.488581552	
4.578	3.273856438e-13	2.282845266e-13	1.509449108e-10	4.910784658e-13	3.424267899e-13	2.264173663e-10	0.003185109757	0.002221045965	1.468578011	
4.579	3.230142196e-13	2.252374787e-13	1.489300449e-10	4.845213294e-13	3.378562181e-13	2.233950674e-10	0.00314258051	0.002191400361	1.448974916	
4.58	3.187297531e-13	2.222510215e-13	1.46955247e-10	4.780946297e-13	3.333765322e-13	2.204328705e-10	0.003100897269	0.002162344261	1.42976165	
4.581	3.145299537e-13	2.193235593e-13	1.450194617e-10	4.717949305e-13	3.289853389e-13	2.175291926e-10	0.003060037747	0.002133862139	1.410927949	
4.582	3.104126054e-13	2.164535486e-13	1.431216685e-10	4.65618908e-13	3.246803229e-13	2.146825027e-10	0.003019980385	0.002105938981	1.392463881	
4.583	3.063755643e-13	2.136394963e-13	1.412608797e-10	4.595633465e-13	3.204592444e-13	2.118913196e-10	0.002980704326	0.002078560258	1.374359837	
4.584	3.024167559e-13	2.108799572e-13	1.394361398e-10	4.536251339e-13	3.163199358e-13	2.091542096e-10	0.002942189387	0.002051711909	1.356606521	
4.585	2.985341721e-13	2.081735325e-13	1.376465236e-10	4.478012581e-13	3.122602988e-13	2.064697853e-10	0.00290441603	0.002025380325	1.339194932	
4.586	2.947258688e-13	2.055188682e-13	1.358911356e-10	4.420888031e-13	3.082783023e-13	2.038367034e-10	0.002867365343	0.001999552333	1.322116357	
4.587	2.909899634e-13	2.029146528e-13	1.341691086e-10	4.364849451e-13	3.043719792e-13	2.01253663e-10	0.00283101901	0.001974215173	1.305362359	
4.588	2.873246329e-13	2.003596163e-13	1.324796028e-10	4.309869493e-13	3.005394245e-13	1.987194042e-10	0.002795359294	0.001949356488	1.288924767	
4.589	2.837281108e-13	1.978525284e-13	1.308218045e-10	4.255921662e-13	2.967787927e-13	1.962327067e-10	0.00276036901	0.00192496431	1.272795664	
4.59	2.80198686e-13	1.953921971e-13	1.291949253e-10	4.20298029e-13	2.930882956e-13	1.937923879e-10	0.00272603151	0.001901027038	1.256967381	
4.591	2.767346999e-13	1.929774669e-13	1.275982012e-10	4.151020499e-13	2.894662003e-13	1.913973017e-10	0.002692330658	0.001877533434	1.241432483	
4.592	2.733345451e-13	1.90607218e-13	1.260308916e-10	4.100018177e-13	2.85910827e-13	1.890463374e-10	0.002659250815	0.001854472601	1.226183767	
4.593	2.69996663e-13	1.882803648e-13	1.244922786e-10	4.049949945e-13	2.824205473e-13	1.867384179e-10	0.002626776819	0.001831833978	1.211214245	
4.594	2.667195424e-13	1.859958546e-13	1.22981666e-10	4.000793136e-13	2.789937819e-13	1.84472499e-10	0.002594893967	0.001809607321	1.196517146	
4.595	2.635017177e-13	1.837526662e-13	1.214983785e-10	3.952525766e-13	2.756289993e-13	1.822475678e-10	0.002563588	0.001787782696	1.1820859	
4.596	2.603417671e-13	1.815498093e-13	1.200417612e-10	3.905126507e-13	2.723247139e-13	1.800626419e-10	0.002532845086	0.001766350468	1.167914134	
