# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
641.5503726	5.365648771e-10	5.365648651e-10	1.338012895e-05	1.338012897e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
642.1256682	6.230277599e-10	6.23027741e-10	1.417524636e-05	1.417524638e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
642.6992387	7.230992152e-10	7.230991883e-10	1.501501826e-05	1.501501828e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
643.271088	8.388690385e-10	8.388690021e-10	1.590179781e-05	1.590179783e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
643.8412223	9.727403288e-10	9.727402819e-10	1.68380572e-05	1.683805723e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
644.4096466	1.127474482e-09	1.127474423e-09	1.782638785e-05	1.782638788e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
644.9763652	1.306243256e-09	1.306243184e-09	1.886950646e-05	1.886950649e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
645.5413839	1.512688819e-09	1.512688734e-09	1.997026433e-05	1.997026437e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
646.1047079	1.75099092e-09	1.750990821e-09	2.113164944e-05	2.113164949e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
646.666342	2.025944397e-09	2.025944282e-09	2.235679401e-05	2.235679405e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
647.2262914	2.343047281e-09	2.34304715e-09	2.364898089e-05	2.364898095e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
647.7845612	2.70860117e-09	2.708601023e-09	2.501165036e-05	2.501165042e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
648.3411565	3.129825534e-09	3.129825368e-09	2.644840699e-05	2.644840705e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
648.8960817	3.614987158e-09	3.614986974e-09	2.796302502e-05	2.796302509e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
649.4493424	4.173549516e-09	4.173549313e-09	2.955946037e-05	2.955946044e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
650.0009439	4.816340401e-09	4.816340178e-09	3.124185573e-05	3.124185581e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
650.5508901	5.55574113e-09	5.555740885e-09	3.301454385e-05	3.301454393e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
651.0991873	6.405909091e-09	6.405908822e-09	3.488206879e-05	3.488206889e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
651.645839	7.383017198e-09	7.383016904e-09	3.684917739e-05	3.684917749e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
652.1908514	8.505542468e-09	8.505542147e-09	3.892084668e-05	3.892084679e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
652.7342291	9.794577678e-09	9.794577331e-09	4.110227972e-05	4.110227984e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
653.2759762	1.127419232e-08	1.127419195e-08	4.339891754e-05	4.339891766e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
653.8160985	1.297184704e-08	1.297184664e-08	4.581645796e-05	4.581645809e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
654.3546005	1.491885177e-08	1.491885134e-08	4.836085736e-05	4.83608575e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
654.8914873	1.715089244e-08	1.715089198e-08	5.103834477e-05	5.103834491e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
655.4267636	1.970862564e-08	1.970862516e-08	5.385543348e-05	5.385543363e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
655.9604343	2.263835163e-08	2.263835113e-08	5.68189331e-05	5.681893326e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
656.492504	2.599277429e-08	2.599277378e-08	5.993596067e-05	5.993596084e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
657.0229774	2.983186113e-08	2.98318606e-08	6.321395318e-05	6.321395336e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
657.5518598	3.422382562e-08	3.422382509e-08	6.666068849e-05	6.666068868e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
658.0791559	3.924621582e-08	3.924621529e-08	7.028428925e-05	7.028428944e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
658.6048697	4.498715167e-08	4.498715114e-08	7.409323564e-05	7.409323584e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
659.1290071	5.15467571e-08	5.154675658e-08	7.80964001e-05	7.80964003e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
659.6515717	5.903869434e-08	5.903869383e-08	8.230303165e-05	8.230303187e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
660.172569	6.759200206e-08	6.759200156e-08	8.672280466e-05	8.672280488e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
660.6920037	7.735307479e-08	7.735307429e-08	9.136581478e-05	9.136581502e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
661.2098799	8.848792396e-08	8.848792348e-08	9.624259492e-05	9.624259516e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
661.7262025	1.011847726e-07	1.011847722e-07	0.0001013641509	0.0001013641512	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
662.2409765	1.156569088e-07	1.156569083e-07	0.0001067419676	0.0001067419679	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
662.7542063	1.321459283e-07	1.321459278e-07	0.0001123880297	0.0001123880299	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
663.2658965	1.50925387e-07	1.509253865e-07	0.0001183148438	0.0001183148441	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
663.7760519	1.723049053e-07	1.723049048e-07	0.0001245354604	0.0001245354608	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
664.2846772	1.966347879e-07	1.966347873e-07	0.0001310634968	0.0001310634972	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
664.7917764	2.243111688e-07	2.243111682e-07	0.0001379131499	0.0001379131502	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
665.2973546	2.557819113e-07	2.557819106e-07	0.0001450992391	0.0001450992395	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
665.801416	2.915530882e-07	2.915530874e-07	0.0001526372152	0.0001526372156	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
666.3039655	3.321963681e-07	3.321963672e-07	0.0001605431955	0.0001605431959	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
666.8050075	3.783572296e-07	3.783572285e-07	0.0001688339843	0.0001688339847	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
667.3045464	4.307642222e-07	4.307642209e-07	0.0001775271045	0.0001775271049	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
667.8025869	4.902393379e-07	4.902393363e-07	0.000186640827	0.0001866408275	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
668.2991335	5.577096357e-07	5.577096337e-07	0.0001961942014	0.0001961942019	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
668.7941904	6.3422021e-07	6.342202077e-07	0.0002062070807	0.0002062070812	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
669.2877625	7.209489033e-07	7.209489004e-07	0.0002167001719	0.0002167001724	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
669.7798538	8.192224384e-07	8.19222435e-07	0.0002276950458	0.0002276950464	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
670.270469	9.305349011e-07	9.305348971e-07	0.0002392141989	0.0002392141995	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
670.7596126	1.05656802e-06	1.056568015e-06	0.0002512810723	0.0002512810729	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
671.2472888	1.19921408e-06	1.199214074e-06	0.0002639200985	0.0002639200991	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
671.7335022	1.360601478e-06	1.360601471e-06	0.0002771567426	0.0002771567432	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
672.2182571	1.543123274e-06	1.543123266e-06	0.0002910175464	0.000291017547	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
672.7015577	1.749468967e-06	1.749468958e-06	0.0003055301647	0.0003055301653	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
673.1834087	1.982660327e-06	1.982660317e-06	0.0003207234304	0.0003207234311	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
673.6638142	2.246090838e-06	2.246090826e-06	0.0003366273837	0.0003366273844	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
674.1427787	2.543570325e-06	2.543570311e-06	0.0003532733434	0.0003532733441	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
674.6203064	2.87937411e-06	2.879374094e-06	0.0003706939445	0.0003706939453	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
675.0964016	3.258298257e-06	3.258298239e-06	0.0003889232047	0.0003889232054	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
675.5710687	3.685720999e-06	3.685720977e-06	0.0004079965844	0.0004079965852	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
676.0443118	4.167671171e-06	4.167671147e-06	0.0004279510513	0.0004279510521	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
676.5161355	4.710904431e-06	4.710904403e-06	0.000448825148	0.0004488251488	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
676.9865437	5.322987751e-06	5.322987719e-06	0.0004706590508	0.0004706590516	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
677.4555409	6.012394313e-06	6.012394278e-06	0.0004934946651	0.000493494666	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
677.9231312	6.788607865e-06	6.788607826e-06	0.0005173756825	0.0005173756834	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
678.3893189	7.662240216e-06	7.662240172e-06	0.0005423476898	0.0005423476906	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
678.8541081	8.645160175e-06	8.645160126e-06	0.0005684582327	0.0005684582336	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
679.3175031	9.750638075e-06	9.750638021e-06	0.000595756923	0.0005957569239	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
679.779508	1.099350591e-05	1.099350585e-05	0.0006242955386	0.0006242955395	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
680.2401271	1.239033513e-05	1.239033507e-05	0.0006541281306	0.0006541281315	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
680.6993645	1.395963368e-05	1.39596336e-05	0.0006853111303	0.0006853111311	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
681.1572242	1.572206441e-05	1.572206434e-05	0.0007179034644	0.0007179034653	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
681.6137105	1.770068991e-05	1.770068982e-05	0.0007519667206	0.0007519667215	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
682.0688275	1.992123889e-05	1.99212388e-05	0.000787565236	0.0007875652369	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
682.5225791	2.241240551e-05	2.241240541e-05	0.0008247662662	0.0008247662671	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
682.9749697	2.520618138e-05	2.520618127e-05	0.0008636401671	0.0008636401681	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
683.4260033	2.833821942e-05	2.83382193e-05	0.0009042605321	0.000904260533	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
683.8756839	3.184824004e-05	3.184823992e-05	0.0009467043914	0.0009467043924	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
684.3240155	3.578047809e-05	3.578047796e-05	0.0009910523937	0.0009910523946	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
684.7710023	4.018418146e-05	4.018418131e-05	0.00103738905	0.00103738905	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
685.2166483	4.511415982e-05	4.511415966e-05	0.00108580296	0.00108580296	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
685.6609574	5.063138386e-05	5.063138369e-05	0.001136386994	0.001136386995	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
686.1039337	5.680366818e-05	5.6803668e-05	0.001189238688	0.001189238689	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
686.5455812	6.370640127e-05	6.370640106e-05	0.001244460433	0.001244460434	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
686.985904	7.142336604e-05	7.142336582e-05	0.001302159827	0.001302159828	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
687.4249058	8.004764342e-05	8.004764319e-05	0.00136245003	0.001362450031	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
687.8625907	8.968260877e-05	8.968260851e-05	0.001425450145	0.001425450146	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
688.2989628	0.0001004430313	0.0001004430311	0.001491285633	0.001491285634	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
688.7340259	0.0001124562868	0.0001124562865	0.001560088768	0.001560088769	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
689.1677838	0.0001258636817	0.0001258636814	0.00163199907	0.001631999071	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
689.6002407	0.0001408219542	0.0001408219538	0.001707164003	0.001707164004	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
690.0314002	0.0001575048549	0.0001575048545	0.001785739359	0.00178573936	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
690.4612664	0.0001761049798	0.0001761049794	0.001867890142	0.001867890143	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
690.8898431	0.0001968357018	0.0001968357013	0.001953791126	0.001953791127	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
691.3171342	0.0002199333482	0.0002199333476	0.002043627711	0.002043627711	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
691.7431436	0.0002456595831	0.0002456595825	0.002137596811	0.002137596811	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
692.167875	0.0002743040279	0.0002743040272	0.002235907829	0.00223590783	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
692.5913325	0.0003061871423	0.0003061871415	0.002338783741	0.002338783742	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
693.0135195	0.00034166336	0.0003416633591	0.002446462195	0.002446462196	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
693.4344402	0.0003811246357	0.0003811246347	0.002559197063	0.002559197064	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
693.8540982	0.0004250041736	0.0004250041725	0.002677259644	0.002677259645	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
694.2724974	0.0004737807151	0.0004737807138	0.002800940602	0.002800940602	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
694.6896416	0.0005279830625	0.0005279830611	0.002930551649	0.002930551649	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
695.1055343	0.0005881951552	0.0005881951536	0.00306642787	0.00306642787	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
695.5201796	0.0006550616456	0.0006550616439	0.003208930639	0.00320893064	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
695.9335809	0.0007292939139	0.0007292939119	0.003358451513	0.003358451513	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
696.3457421	0.00081167678	0.0008116767778	0.003515419079	0.003515419079	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
696.7566671	0.0009030757918	0.0009030757894	0.003680312222	0.003680312222	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
697.1663594	0.001004445182	0.001004445179	0.003853689752	0.003853689752	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
697.5748226	0.001116836605	0.001116836602	0.004036261699	0.004036261698	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
697.9820607	0.001241408847	0.001241408844	0.004229067123	0.004229067122	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
698.3880772	0.001379438194	0.00137943819	0.004433925132	0.004433925131	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
698.7928756	0.001532329848	0.001532329844	0.004654601985	0.004654601984	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
699.1964598	0.001701630678	0.001701630673	0.004899926943	0.004899926941	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
699.5988334	0.001889042801	0.001889042796	0.005192672296	0.005192672294	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
700	0.002096438595	0.00209643859	0.005598166255	0.005598166253	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
700.3998614	0.002308265908	0.002308265902	0.005733306921	0.005733306919	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
700.798124	0.002527607109	0.002527607102	0.005868477263	0.005868477261	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
701.1947942	0.002754046462	0.002754046455	0.006003032041	0.00600303204	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
701.5898782	0.002987165082	0.002987165075	0.006136468686	0.006136468684	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
701.9833823	0.003226542175	0.003226542168	0.006268395669	0.006268395667	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
702.3753131	0.003471755491	0.003471755484	0.006398508263	0.006398508261	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
702.7656766	0.003722382062	0.003722382054	0.006526570196	0.006526570194	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
703.1544793	0.003977999035	0.003977999027	0.006652399571	0.00665239957	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
703.5417274	0.004238184381	0.004238184373	0.006775857867	0.006775857866	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
703.9274268	0.004502517283	0.004502517274	0.006896841185	0.006896841184	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
704.3115841	0.004770579343	0.004770579334	0.0070152737	0.007015273699	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
704.6942052	0.005041954592	0.005041954583	0.007131101971	0.00713110197	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
705.0752964	0.005316230642	0.005316230632	0.007244290862	0.007244290861	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
705.4548639	0.005592998742	0.005592998732	0.007354819851	0.00735481985	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
705.8329135	0.005871854616	0.005871854605	0.007462680352	0.00746268035	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
706.2094514	0.006152398983	0.006152398973	0.007567873439	0.007567873438	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
706.5844837	0.006434238059	0.006434238047	0.007670407998	0.007670407997	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
706.9580166	0.006716984016	0.006716984005	0.007770299207	0.007770299205	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
707.3300554	0.007000254797	0.007000254785	0.007867567081	0.007867567079	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
707.700607	0.007283676075	0.007283676063	0.007962235992	0.00796223599	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
708.0696768	0.007566879919	0.007566879907	0.00805433323	0.008054333227	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
708.4372707	0.00784950608	0.007849506067	0.008143888626	0.008143888624	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
708.8033949	0.008131202401	0.008131202388	0.008230934	0.008230933997	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
709.1680551	0.00841162475	0.008411624737	0.008315502553	0.00831550255	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
709.531257	0.008690437265	0.008690437251	0.008397628472	0.008397628469	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
709.8930066	0.008967313167	0.008967313153	0.008477346763	0.00847734676	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
710.25331	0.009241934671	0.009241934657	0.008554692872	0.008554692869	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
710.6121723	0.009513992613	0.009513992598	0.008629702306	0.008629702302	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
710.9695998	0.009783188006	0.009783187992	0.008702410819	0.008702410816	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
711.3255982	0.01004923104	0.01004923102	0.008772853938	0.008772853935	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
711.680173	0.01031184162	0.0103118416	0.008841066946	0.008841066942	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
712.03333	0.0105707496	0.01057074958	0.0089070848	0.008907084797	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
712.3850748	0.01082569488	0.01082569486	0.008970942051	0.008970942047	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
712.7354132	0.01107642749	0.01107642747	0.00903267277	0.009032672766	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
713.0843508	0.01132270752	0.01132270751	0.009092310466	0.009092310463	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
713.431893	0.01156430519	0.01156430517	0.009149888043	0.009149888039	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
713.7780455	0.01180100131	0.0118010013	0.009205437882	0.009205437878	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
714.1228141	0.01203258683	0.01203258682	0.00925899169	0.009258991686	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
714.4662039	0.01225886281	0.01225886279	0.009310580494	0.00931058049	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
714.8082206	0.01247964087	0.01247964085	0.009360234733	0.009360234729	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
715.1488698	0.01269474288	0.01269474286	0.009407984186	0.009407984182	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
715.4881567	0.01290400071	0.01290400069	0.009453857928	0.009453857924	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
715.826087	0.01310725677	0.01310725676	0.009497884465	0.009497884461	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
716.1626663	0.01330436355	0.01330436353	0.009540091647	0.009540091643	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
716.4978993	0.01349518308	0.01349518307	0.009580506594	0.00958050659	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
716.8317922	0.01367958811	0.0136795881	0.009619155963	0.009619155959	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
717.1643499	0.01385746066	0.01385746065	0.009656065676	0.009656065672	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
717.4955777	0.01402869268	0.01402869267	0.009691261106	0.009691261103	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
717.8254812	0.01419318587	0.01419318585	0.009724767066	0.009724767062	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
718.1540655	0.01435085128	0.01435085127	0.009756607781	0.009756607777	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
718.481336	0.01450160938	0.01450160937	0.009786806928	0.009786806925	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
718.8072976	0.01464538961	0.0146453896	0.009815387614	0.009815387611	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
719.131956	0.01478213088	0.01478213087	0.009842372505	0.009842372501	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
719.4553162	0.01491178068	0.01491178067	0.009867783698	0.009867783695	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
719.7773834	0.01503429525	0.01503429524	0.009891642818	0.009891642815	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
720.0981627	0.01514963934	0.01514963933	0.009913971004	0.009913971001	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
720.4176594	0.01525778619	0.01525778618	0.009934788962	0.009934788958	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
720.7358786	0.01535871704	0.01535871703	0.009954116925	0.009954116922	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
721.0528253	0.01545242114	0.01545242113	0.0099719747	0.009971974696	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
721.3685047	0.01553889553	0.01553889552	0.009988381675	0.009988381672	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
721.6829218	0.0156181448	0.01561814479	0.01000335684	0.01000335683	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
721.9960818	0.01569018089	0.01569018089	0.01001691877	0.01001691877	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
722.3079893	0.01575502282	0.01575502282	0.01002908566	0.01002908566	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
722.6186499	0.01581269674	0.01581269674	0.01003987537	0.01003987537	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
722.928068	0.01586323528	0.01586323527	0.01004930535	0.01004930535	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
723.2362492	0.01590667778	0.01590667778	0.01005739274	0.01005739274	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
723.5431979	0.01594306973	0.01594306973	0.0100641543	0.0100641543	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
723.8489192	0.01597246278	0.01597246278	0.01006960649	0.01006960649	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
724.1534181	0.01599491441	0.01599491441	0.01007376545	0.01007376545	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
724.4566994	0.01601048773	0.01601048773	0.01007664699	0.01007664699	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
724.758768	0.01601925128	0.01601925128	0.01007826662	0.01007826662	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
725.0596287	0.0160212788	0.0160212788	0.01007863956	0.01007863956	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
725.3592865	0.01601664901	0.01601664901	0.01007778074	0.01007778074	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
725.6577459	0.0160054454	0.0160054454	0.01007570481	0.0100757048	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
725.955012	0.01598775601	0.01598775602	0.01007242612	0.01007242612	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
726.2510895	0.01596367322	0.01596367322	0.01006795879	0.01006795879	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
