# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
650.5508901	9.942353961e-07	9.942353989e-07	2.032418966e-06	2.032418737e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
651.0991873	1.088865816e-06	1.088865819e-06	2.2105705e-06	2.210570261e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
651.645839	1.192177735e-06	1.192177738e-06	2.403731675e-06	2.403731426e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
652.1908514	1.304937127e-06	1.30493713e-06	2.613114824e-06	2.613114566e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
652.7342291	1.427974479e-06	1.427974483e-06	2.840025278e-06	2.840025009e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
653.2759762	1.562190093e-06	1.562190096e-06	3.08586837e-06	3.085868091e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
653.8160985	1.708560212e-06	1.708560215e-06	3.352157674e-06	3.352157384e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
654.3546005	1.868142584e-06	1.868142588e-06	3.640521916e-06	3.640521615e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
654.8914873	2.04208315e-06	2.042083154e-06	3.952713645e-06	3.952713333e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
655.4267636	2.231623072e-06	2.231623077e-06	4.290618198e-06	4.290617874e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
655.9604343	2.438106289e-06	2.438106294e-06	4.656263264e-06	4.656262927e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
656.492504	2.662987544e-06	2.662987549e-06	5.051828924e-06	5.051828574e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
657.0229774	2.907841067e-06	2.907841072e-06	5.47965848e-06	5.479658116e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
657.5518598	3.174370526e-06	3.174370532e-06	5.94227107e-06	5.942270691e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
658.0791559	3.464418376e-06	3.464418382e-06	6.442372798e-06	6.442372403e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
658.6048697	3.779976481e-06	3.779976488e-06	6.982869656e-06	6.982869245e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
659.1290071	4.123199371e-06	4.123199378e-06	7.566884427e-06	7.566883998e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
659.6515717	4.496414116e-06	4.496414123e-06	8.197767295e-06	8.197766848e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
660.172569	4.902136484e-06	4.902136492e-06	8.879116602e-06	8.879116135e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
660.6920037	5.343083539e-06	5.343083547e-06	9.614792938e-06	9.614792451e-06	0.02766386993	0.02766386993	0.278223851	0.278223851	
661.2098799	5.822188818e-06	5.822188827e-06	1.0408937e-05	1.040893649e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
661.7262025	6.342620544e-06	6.342620553e-06	1.12659918e-05	1.126599127e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
662.2409765	6.907798154e-06	6.907798164e-06	1.219072136e-05	1.219072081e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
662.7542063	7.521411394e-06	7.521411404e-06	1.31882329e-05	1.318823232e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
663.2658965	8.187440865e-06	8.187440877e-06	1.426400055e-05	1.426399995e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
663.7760519	8.910179872e-06	8.910179884e-06	1.542389042e-05	1.54238898e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
664.2846772	9.694257954e-06	9.694257967e-06	1.667418738e-05	1.667418673e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
664.7917764	1.054466464e-05	1.054466466e-05	1.802162127e-05	1.80216206e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
665.2973546	1.146677856e-05	1.146677857e-05	1.947340071e-05	1.947340002e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
665.801416	1.24663941e-05	1.246639412e-05	2.103724183e-05	2.103724111e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
666.3039655	1.354975331e-05	1.354975333e-05	2.272140414e-05	2.272140338e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
666.8050075	1.472357786e-05	1.472357788e-05	2.453472529e-05	2.453472451e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
667.3045464	1.599510454e-05	1.599510456e-05	2.648666015e-05	2.648665934e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
667.8025869	1.737212283e-05	1.737212285e-05	2.858732153e-05	2.858732069e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
668.2991335	1.886301503e-05	1.886301506e-05	3.084752356e-05	3.084752269e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
668.7941904	2.047679804e-05	2.047679806e-05	3.327882597e-05	3.327882506e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
669.2877625	2.222317181e-05	2.222317184e-05	3.589358692e-05	3.589358598e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
669.7798538	2.411256428e-05	2.411256431e-05	3.870500882e-05	3.870500785e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
670.270469	2.615618783e-05	2.615618786e-05	4.172719955e-05	4.172719854e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
670.7596126	2.836609182e-05	2.836609185e-05	4.497522603e-05	4.497522499e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
671.2472888	3.075522334e-05	3.075522337e-05	4.846517781e-05	4.846517673e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
671.7335022	3.333749066e-05	3.33374907e-05	5.221423259e-05	5.221423148e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
672.2182571	3.612783106e-05	3.61278311e-05	5.624072586e-05	5.624072471e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
672.7015577	3.914228134e-05	3.914228139e-05	6.056422201e-05	6.056422083e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
673.1834087	4.239805828e-05	4.239805832e-05	6.520559737e-05	6.520559615e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
673.6638142	4.591363646e-05	4.591363651e-05	7.018711672e-05	7.018711546e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
674.1427787	4.970883985e-05	4.97088399e-05	7.553252665e-05	7.553252536e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
674.6203064	5.380493117e-05	5.380493123e-05	8.126714287e-05	8.126714154e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
675.0964016	5.822471292e-05	5.822471299e-05	8.741795077e-05	8.74179494e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
675.5710687	6.299263312e-05	6.299263319e-05	9.40137093e-05	9.401370789e-05	0.02766386993	0.02766386993	0.278223851	0.278223851	
676.0443118	6.813489785e-05	6.813489793e-05	0.0001010850609	0.0001010850594	0.02766386993	0.02766386993	0.278223851	0.278223851	
676.5161355	7.367959116e-05	7.367959124e-05	0.0001086646476	0.0001086646461	0.02766386993	0.02766386993	0.278223851	0.278223851	
676.9865437	7.965679929e-05	7.965679937e-05	0.0001167872302	0.0001167872287	0.02766386993	0.02766386993	0.278223851	0.278223851	
677.4555409	8.609875143e-05	8.609875152e-05	0.0001254898244	0.0001254898228	0.02766386993	0.02766386993	0.278223851	0.278223851	
677.9231312	9.30399579e-05	9.3039958e-05	0.0001348118306	0.000134811829	0.02766386993	0.02766386993	0.278223851	0.278223851	
678.3893189	0.0001005173704	0.0001005173706	0.0001447951886	0.0001447951869	0.02766386993	0.02766386993	0.278223851	0.278223851	
678.8541081	0.000108570538	0.0001085705381	0.0001554845206	0.0001554845189	0.02766386993	0.02766386993	0.278223851	0.278223851	
679.3175031	0.0001172417832	0.0001172417833	0.0001669272985	0.0001669272968	0.02766386993	0.02766386993	0.278223851	0.278223851	
679.779508	0.0001265763865	0.0001265763866	0.0001791740147	0.0001791740129	0.02766386993	0.02766386993	0.278223851	0.278223851	
680.2401271	0.0001366227817	0.0001366227819	0.0001922783628	0.000192278361	0.02766386993	0.02766386993	0.278223851	0.278223851	
680.6993645	0.0001474327615	0.0001474327616	0.0002062974258	0.0002062974239	0.02766386993	0.02766386993	0.278223851	0.278223851	
681.1572242	0.000159061695	0.0001590616951	0.0002212918736	0.0002212918717	0.02766386993	0.02766386993	0.278223851	0.278223851	
681.6137105	0.0001715687747	0.0001715687748	0.0002373261925	0.0002373261906	0.02766386993	0.02766386993	0.278223851	0.278223851	
682.0688275	0.000185017247	0.0001850172472	0.0002544688859	0.000254468884	0.02766386993	0.02766386993	0.278223851	0.278223851	
682.5225791	0.0001994746824	0.0001994746826	0.0002727927195	0.0002727927175	0.02766386993	0.02766386993	0.278223851	0.278223851	
682.9749697	0.0002150132634	0.0002150132636	0.0002923749818	0.0002923749797	0.02766386993	0.02766386993	0.278223851	0.278223851	
683.4260033	0.0002317100683	0.0002317100685	0.0003132977297	0.0003132977276	0.02766386993	0.02766386993	0.278223851	0.278223851	
683.8756839	0.0002496473908	0.000249647391	0.0003356480735	0.0003356480713	0.02766386993	0.02766386993	0.278223851	0.278223851	
684.3240155	0.0002689130652	0.0002689130654	0.0003595184585	0.0003595184562	0.02766386993	0.02766386993	0.278223851	0.278223851	
684.7710023	0.0002896008324	0.0002896008327	0.000385006988	0.0003850069857	0.02766386993	0.02766386993	0.278223851	0.278223851	
685.2166483	0.0003118107123	0.0003118107126	0.0004122177462	0.0004122177438	0.02766386993	0.02766386993	0.278223851	0.278223851	
685.6609574	0.0003356493671	0.0003356493675	0.0004412610981	0.0004412610956	0.02766386993	0.02766386993	0.278223851	0.278223851	
686.1039337	0.0003612305771	0.0003612305774	0.0004722541174	0.0004722541149	0.02766386993	0.02766386993	0.278223851	0.278223851	
686.5455812	0.0003886756364	0.0003886756368	0.0005053209063	0.0005053209036	0.02766386993	0.02766386993	0.278223851	0.278223851	
686.985904	0.0004181138366	0.0004181138369	0.0005405930079	0.0005405930052	0.02766386993	0.02766386993	0.278223851	0.278223851	
687.4249058	0.0004496829655	0.0004496829659	0.0005782098284	0.0005782098255	0.02766386993	0.02766386993	0.278223851	0.278223851	
687.8625907	0.0004835298338	0.0004835298342	0.0006183190749	0.0006183190719	0.02766386993	0.02766386993	0.278223851	0.278223851	
688.2989628	0.00051981083	0.0005198108305	0.0006610772184	0.0006610772152	0.02766386993	0.02766386993	0.278223851	0.278223851	
688.7340259	0.0005586925094	0.0005586925099	0.0007066499785	0.0007066499752	0.02766386993	0.02766386993	0.278223851	0.278223851	
689.1677838	0.0006003521766	0.0006003521771	0.0007552127894	0.000755212786	0.02766386993	0.02766386993	0.278223851	0.278223851	
689.6002407	0.0006449786301	0.0006449786307	0.0008069514384	0.0008069514348	0.02766386993	0.02766386993	0.278223851	0.278223851	
690.0314002	0.0006927727279	0.0006927727285	0.0008620624791	0.0008620624753	0.02766386993	0.02766386993	0.278223851	0.278223851	
690.4612664	0.0007439482557	0.0007439482563	0.0009207539809	0.000920753977	0.02766386993	0.02766386993	0.278223851	0.278223851	
690.8898431	0.0007987325944	0.000798732595	0.0009832460261	0.0009832460219	0.02766386993	0.02766386993	0.278223851	0.278223851	
691.3171342	0.0008573675735	0.0008573675743	0.001049771404	0.0010497714	0.02766386993	0.02766386993	0.278223851	0.278223851	
691.7431436	0.0009201103321	0.0009201103329	0.001120576296	0.001120576291	0.02766386993	0.02766386993	0.278223851	0.278223851	
692.167875	0.0009872342265	0.0009872342273	0.001195920988	0.001195920983	0.02766386993	0.02766386993	0.278223851	0.278223851	
692.5913325	0.001059029788	0.001059029789	0.001276080629	0.001276080624	0.02766386993	0.02766386993	0.278223851	0.278223851	
693.0135195	0.001135805669	0.00113580567	0.001361345944	0.001361345938	0.02766386993	0.02766386993	0.278223851	0.278223851	
693.4344402	0.001217889852	0.001217889853	0.001452024237	0.001452024231	0.02766386993	0.02766386993	0.278223851	0.278223851	
693.8540982	0.001305630578	0.001305630579	0.001548440057	0.001548440051	0.02766386993	0.02766386993	0.278223851	0.278223851	
694.2724974	0.001399397722	0.001399397723	0.001650936364	0.001650936357	0.02766386993	0.02766386993	0.278223851	0.278223851	
694.6896416	0.001499583876	0.001499583877	0.001759875414	0.001759875407	0.02766386993	0.02766386993	0.278223851	0.278223851	
695.1055343	0.001606605726	0.001606605728	0.001875640113	0.001875640105	0.02766386993	0.02766386993	0.278223851	0.278223851	
695.5201796	0.001720905535	0.001720905537	0.001998635872	0.001998635864	0.02766386993	0.02766386993	0.278223851	0.278223851	
695.9335809	0.001842952585	0.001842952586	0.002129293532	0.002129293524	0.02766386993	0.02766386993	0.278223851	0.278223851	
696.3457421	0.001973245076	0.001973245078	0.002268075628	0.002268075618	0.02766386993	0.02766386993	0.278223851	0.278223851	
696.7566671	0.002112312452	0.002112312454	0.002415490529	0.002415490519	0.02766386993	0.02766386993	0.278223851	0.278223851	
697.1663594	0.00226071895	0.002260718952	0.002572127129	0.002572127118	0.02766386993	0.02766386993	0.278223851	0.278223851	
697.5748226	0.002419070354	0.002419070356	0.00273874254	0.002738742529	0.02766386993	0.02766386993	0.278223851	0.278223851	
697.9820607	0.002588028958	0.00258802896	0.002916486946	0.002916486934	0.02766386993	0.02766386993	0.278223851	0.278223851	
698.3880772	0.002768348764	0.002768348766	0.003107486248	0.003107486235	0.02766386993	0.02766386993	0.278223851	0.278223851	
698.7928756	0.002960964288	0.00296096429	0.003316389625	0.003316389611	0.02766386993	0.02766386993	0.278223851	0.278223851	
699.1964598	0.003167222045	0.003167222047	0.003554692978	0.003554692963	0.02766386993	0.02766386993	0.278223851	0.278223851	
699.5988334	0.003389510857	0.003389510859	0.003854082929	0.003854082912	0.02766386993	0.02766386993	0.278223851	0.278223851	
700	0.003633133502	0.003633133505	0.004314664442	0.004314664425	0.02766386993	0.02766386993	0.278223851	0.278223851	
700.3998614	0.003990667145	0.003990667148	0.005242769522	0.005242769502	0.02766386993	0.02766386993	0.278223851	0.278223851	
700.798124	0.004327805659	0.004327805662	0.006145925606	0.006145925583	0.02766386993	0.02766386993	0.278223851	0.278223851	
701.1947942	0.004645037521	0.004645037524	0.007009855231	0.007009855204	0.02766386993	0.02766386993	0.278223851	0.278223851	
701.5898782	0.004943596499	0.004943596502	0.007825961783	0.007825961754	0.02766386993	0.02766386993	0.278223851	0.278223851	
701.9833823	0.005225080833	0.005225080836	0.008589515183	0.008589515152	0.02766386993	0.02766386993	0.278223851	0.278223851	
702.3753131	0.005491215212	0.005491215215	0.009298376229	0.009298376195	0.02766386993	0.02766386993	0.278223851	0.278223851	
702.7656766	0.005743707572	0.005743707576	0.009952107173	0.009952107138	0.02766386993	0.02766386993	0.278223851	0.278223851	
703.1544793	0.005984167307	0.00598416731	0.01055135575	0.01055135571	0.02766386993	0.02766386993	0.278223851	0.278223851	
703.5417274	0.006214062663	0.006214062666	0.01109743236	0.01109743232	0.02766386993	0.02766386993	0.278223851	0.278223851	
703.9274268	0.006434702722	0.006434702725	0.0115920235	0.01159202346	0.02766386993	0.02766386993	0.278223851	0.278223851	
704.3115841	0.006647235293	0.006647235297	0.01203700308	0.01203700304	0.02766386993	0.02766386993	0.278223851	0.278223851	
704.6942052	0.006852652774	0.006852652777	0.01243430885	0.01243430881	0.02766386993	0.02766386993	0.278223851	0.278223851	
705.0752964	0.007051803844	0.007051803847	0.01278586757	0.01278586753	0.02766386993	0.02766386993	0.278223851	0.278223851	
705.4548639	0.007245406649	0.007245406653	0.01309355068	0.01309355064	0.02766386993	0.02766386993	0.278223851	0.278223851	
705.8329135	0.007434063296	0.0074340633	0.01335915286	0.01335915282	0.02766386993	0.02766386993	0.278223851	0.278223851	
706.2094514	0.00761827385	0.007618273853	0.01358438437	0.01358438433	0.02766386993	0.02766386993	0.278223851	0.278223851	
706.5844837	0.00779844952	0.007798449523	0.01377087263	0.01377087259	0.02766386993	0.02766386993	0.278223851	0.278223851	
706.9580166	0.007974924754	0.007974924757	0.01392016935	0.01392016932	0.02766386993	0.02766386993	0.278223851	0.278223851	
707.3300554	0.008147967721	0.008147967724	0.01403376045	0.01403376041	0.02766386993	0.02766386993	0.278223851	0.278223851	
707.700607	0.008317790941	0.008317790944	0.01411307829	0.01411307825	0.02766386993	0.02766386993	0.278223851	0.278223851	
708.0696768	0.008484558706	0.00848455871	0.01415951268	0.01415951265	0.02766386993	0.02766386993	0.278223851	0.278223851	
708.4372707	0.00864839507	0.008648395073	0.01417442252	0.01417442248	0.02766386993	0.02766386993	0.278223851	0.278223851	
708.8033949	0.008809390307	0.00880939031	0.0141591459	0.01415914587	0.02766386993	0.02766386993	0.278223851	0.278223851	
709.1680551	0.008967606249	0.008967606252	0.01411500907	0.01411500904	0.02766386993	0.02766386993	0.278223851	0.278223851	
709.531257	0.009123081044	0.009123081046	0.01404333415	0.01404333412	0.02766386993	0.02766386993	0.278223851	0.278223851	
709.8930066	0.009275833563	0.009275833565	0.01394544517	0.01394544514	0.02766386993	0.02766386993	0.278223851	0.278223851	
710.25331	0.009425866724	0.009425866727	0.01382267299	0.01382267297	0.02766386993	0.02766386993	0.278223851	0.278223851	
710.6121723	0.009573170174	0.009573170177	0.01367635917	0.01367635915	0.02766386993	0.02766386993	0.278223851	0.278223851	
710.9695998	0.009717723584	0.009717723586	0.01350785771	0.01350785769	0.02766386993	0.02766386993	0.278223851	0.278223851	
711.3255982	0.009859498184	0.009859498186	0.01331853685	0.01331853683	0.02766386993	0.02766386993	0.278223851	0.278223851	
711.680173	0.009998458841	0.009998458843	0.01310977927	0.01310977926	0.02766386993	0.02766386993	0.278223851	0.278223851	
712.03333	0.01013456566	0.01013456567	0.01288298148	0.01288298147	0.02766386993	0.02766386993	0.278223851	0.278223851	
712.3850748	0.01026777534	0.01026777534	0.0126395525	0.01263955249	0.02766386993	0.02766386993	0.278223851	0.278223851	
712.7354132	0.01039804224	0.01039804224	0.01238091194	0.01238091194	0.02766386993	0.02766386993	0.278223851	0.278223851	
713.0843508	0.01052531934	0.01052531935	0.01210848773	0.01210848772	0.02766386993	0.02766386993	0.278223851	0.278223851	
713.431893	0.01064955897	0.01064955898	0.01182371323	0.01182371323	0.02766386993	0.02766386993	0.278223851	0.278223851	
713.7780455	0.01077071376	0.01077071377	0.0115280235	0.0115280235	0.02766386993	0.02766386993	0.278223851	0.278223851	
714.1228141	0.01088873693	0.01088873693	0.01122285232	0.01122285232	0.02766386993	0.02766386993	0.278223851	0.278223851	
714.4662039	0.01100358274	0.01100358274	0.01090962858	0.01090962858	0.02766386993	0.02766386993	0.278223851	0.278223851	
714.8082206	0.01111520716	0.01111520717	0.01058977178	0.01058977179	0.02766386993	0.02766386993	0.278223851	0.278223851	
715.1488698	0.01122356803	0.01122356803	0.01026468853	0.01026468853	0.02766386993	0.02766386993	0.278223851	0.278223851	
715.4881567	0.01132862518	0.01132862518	0.009935768837	0.009935768845	0.02766386993	0.02766386993	0.278223851	0.278223851	
715.826087	0.011430341	0.011430341	0.009604381333	0.009604381343	0.02766386993	0.02766386993	0.278223851	0.278223851	
716.1626663	0.0115286804	0.0115286804	0.00927186997	0.009271869982	0.02766386993	0.02766386993	0.278223851	0.278223851	
716.4978993	0.0116236107	0.0116236107	0.008939550974	0.008939550987	0.02766386993	0.02766386993	0.278223851	0.278223851	
716.8317922	0.01171510239	0.01171510239	0.008608707097	0.008608707112	0.02766386993	0.02766386993	0.278223851	0.278223851	
717.1643499	0.01180312854	0.01180312854	0.008280586439	0.008280586455	0.02766386993	0.02766386993	0.278223851	0.278223851	
717.4955777	0.01188766522	0.01188766522	0.007956397684	0.0079563977	0.02766386993	0.02766386993	0.278223851	0.278223851	
717.8254812	0.01196869152	0.01196869152	0.007637307157	0.007637307175	0.02766386993	0.02766386993	0.278223851	0.278223851	
718.1540655	0.01204618946	0.01204618946	0.007324436269	0.007324436288	0.02766386993	0.02766386993	0.278223851	0.278223851	
718.481336	0.01212014403	0.01212014403	0.007018858579	0.007018858598	0.02766386993	0.02766386993	0.278223851	0.278223851	
718.8072976	0.01219054314	0.01219054314	0.006721597763	0.006721597782	0.02766386993	0.02766386993	0.278223851	0.278223851	
719.131956	0.01225737782	0.01225737782	0.006433624159	0.006433624179	0.02766386993	0.02766386993	0.278223851	0.278223851	
719.4553162	0.01232064189	0.01232064189	0.006155854244	0.006155854264	0.02766386993	0.02766386993	0.278223851	0.278223851	
719.7773834	0.01238033211	0.01238033211	0.005889148139	0.00588914816	0.02766386993	0.02766386993	0.278223851	0.278223851	
720.0981627	0.01243644805	0.01243644805	0.005634308356	0.005634308377	0.02766386993	0.02766386993	0.278223851	0.278223851	
720.4176594	0.01248899216	0.01248899216	0.005392078171	0.005392078192	0.02766386993	0.02766386993	0.278223851	0.278223851	
720.7358786	0.01253796958	0.01253796958	0.005163141236	0.005163141257	0.02766386993	0.02766386993	0.278223851	0.278223851	
721.0528253	0.01258338813	0.01258338813	0.004948120501	0.004948120522	0.02766386993	0.02766386993	0.278223851	0.278223851	
721.3685047	0.01262525829	0.0126252583	0.004747577733	0.004747577753	0.02766386993	0.02766386993	0.278223851	0.278223851	
721.6829218	0.01266359311	0.01266359311	0.004562013265	0.004562013286	0.02766386993	0.02766386993	0.278223851	0.278223851	
721.9960818	0.01269840811	0.01269840811	0.004391866064	0.004391866084	0.02766386993	0.02766386993	0.278223851	0.278223851	
722.3079893	0.0127297212	0.0127297212	0.004237514004	0.004237514024	0.02766386993	0.02766386993	0.278223851	0.278223851	
722.6186499	0.01275755276	0.01275755276	0.004099273639	0.004099273658	0.02766386993	0.02766386993	0.278223851	0.278223851	
722.928068	0.01278192531	0.01278192531	0.003977401859	0.003977401878	0.02766386993	0.02766386993	0.278223851	0.278223851	
723.2362492	0.0128028637	0.0128028637	0.00387209559	0.003872095608	0.02766386993	0.02766386993	0.278223851	0.278223851	
723.5431979	0.01282039482	0.01282039482	0.003783493698	0.003783493716	0.02766386993	0.02766386993	0.278223851	0.278223851	
723.8489192	0.01283454767	0.01283454767	0.003711677441	0.003711677458	0.02766386993	0.02766386993	0.278223851	0.278223851	
724.1534181	0.01284535322	0.01284535322	0.00365667216	0.003656672176	0.02766386993	0.02766386993	0.278223851	0.278223851	
724.4566994	0.01285284434	0.01285284434	0.003618448623	0.003618448639	0.02766386993	0.02766386993	0.278223851	0.278223851	
724.758768	0.01285705571	0.01285705571	0.003596924648	0.003596924663	0.02766386993	0.02766386993	0.278223851	0.278223851	
725.0596287	0.0128580238	0.0128580238	0.003591966784	0.003591966798	0.02766386993	0.02766386993	0.278223851	0.278223851	
725.3592865	0.01285578672	0.01285578672	0.003603392205	0.003603392218	0.02766386993	0.02766386993	0.278223851	0.278223851	
725.6577459	0.01285038419	0.01285038419	0.003630970618	0.00363097063	0.02766386993	0.02766386993	0.278223851	0.278223851	
725.955012	0.01284185746	0.01284185746	0.003674426319	0.003674426331	0.02766386993	0.02766386993	0.278223851	0.278223851	
726.2510895	0.01283024922	0.01283024922	0.003733440324	0.003733440335	0.02766386993	0.02766386993	0.278223851	0.278223851	
726.5459829	0.01281560354	0.01281560353	0.003807652489	0.003807652499	0.02766386993	0.02766386993	0.278223851	0.278223851	
726.8396973	0.01279796576	0.01279796576	0.003896663885	0.003896663895	0.02766386993	0.02766386993	0.278223851	0.278223851	
727.1322372	0.01277738249	0.01277738249	0.004000038997	0.004000039006	0.02766386993	0.02766386993	0.278223851	0.278223851	
727.4236074	0.01275390146	0.01275390146	0.00411730811	0.004117308118	0.02766386993	0.02766386993	0.278223851	0.278223851	
727.7138124	0.0127275715	0.0127275715	0.00424796961	0.004247969618	0.02766386993	0.02766386993	0.278223851	0.278223851	
728.0028571	0.01269844243	0.01269844243	0.004391492559	0.004391492565	0.02766386993	0.02766386993	0.278223851	0.278223851	
728.290746	0.01266656502	0.01266656502	0.004547318793	0.004547318799	0.02766386993	0.02766386993	0.278223851	0.278223851	
728.5774837	0.0126319909	0.0126319909	0.004714865655	0.004714865661	0.02766386993	0.02766386993	0.278223851	0.278223851	
728.8630749	0.01259477251	0.01259477251	0.004893528157	0.004893528162	0.02766386993	0.02766386993	0.278223851	0.278223851	
729.147524	0.01255496304	0.01255496304	0.0050826814	0.005082681405	0.02766386993	0.02766386993	0.278223851	0.278223851	
729.4308359	0.01251261629	0.01251261629	0.005281683126	0.005281683129	0.02766386993	0.02766386993	0.278223851	0.278223851	
729.7130148	0.01246778672	0.01246778672	0.005489875648	0.005489875651	0.02766386993	0.02766386993	0.278223851	0.278223851	
729.9940654	0.01242052929	0.01242052928	0.005706588574	0.005706588577	0.02766386993	0.02766386993	0.278223851	0.278223851	
730.2739922	0.01237089942	0.01237089942	0.0059311408	0.005931140803	0.02766386993	0.02766386993	0.278223851	0.278223851	
730.5527997	0.01231895298	0.01231895298	0.006162842687	0.006162842689	0.02766386993	0.02766386993	0.278223851	0.278223851	
730.8304923	0.01226474614	0.01226474614	0.006400998399	0.006400998401	0.02766386993	0.02766386993	0.278223851	0.278223851	
731.1070745	0.01220833536	0.01220833536	0.006644907786	0.006644907788	0.02766386993	0.02766386993	0.278223851	0.278223851	
731.3825508	0.01214977733	0.01214977733	0.006893868531	0.006893868533	0.02766386993	0.02766386993	0.278223851	0.278223851	
731.6569256	0.01208912888	0.01208912888	0.007147177976	0.007147177978	0.02766386993	0.02766386993	0.278223851	0.278223851	
731.9302033	0.01202644695	0.01202644695	0.007404135112	0.007404135114	0.02766386993	0.02766386993	0.278223851	0.278223851	
732.2023882	0.01196178848	0.01196178848	0.007664042372	0.007664042374	0.02766386993	0.02766386993	0.278223851	0.278223851	
732.4734848	0.01189521048	0.01189521048	0.007926207061	0.007926207063	0.02766386993	0.02766386993	0.278223851	0.278223851	
732.7434973	0.01182676975	0.01182676974	0.00818994357	0.008189943572	0.02766386993	0.02766386993	0.278223851	0.278223851	
733.0124302	0.01175652302	0.01175652302	0.00845457433	0.008454574332	0.02766386993	0.02766386993	0.278223851	0.278223851	
733.2802877	0.01168452681	0.01168452681	0.008719431561	0.008719431563	0.02766386993	0.02766386993	0.278223851	0.278223851	
733.5470742	0.01161083736	0.01161083736	0.008983858638	0.008983858641	0.02766386993	0.02766386993	0.278223851	0.278223851	
733.8127939	0.01153551059	0.01153551059	0.009247211311	0.009247211314	0.02766386993	0.02766386993	0.278223851	0.278223851	
734.077451	0.01145860207	0.01145860206	0.009508858771	0.009508858775	0.02766386993	0.02766386993	0.278223851	0.278223851	
734.3410499	0.01138016686	0.01138016686	0.009768185031	0.009768185036	0.02766386993	0.02766386993	0.278223851	0.278223851	
734.6035948	0.01130025955	0.01130025955	0.01002458969	0.01002458969	0.02766386993	0.02766386993	0.278223851	0.278223851	
734.8650899	0.01121893416	0.01121893416	0.01027748888	0.01027748889	0.02766386993	0.02766386993	0.278223851	0.278223851	
735.1255394	0.01113624407	0.01113624406	0.01052631613	0.01052631613	0.02766386993	0.02766386993	0.278223851	0.278223851	
735.3849473	0.01105224199	0.01105224199	0.01077052284	0.01077052285	0.02766386993	0.02766386993	0.278223851	0.278223851	
735.6433181	0.0109669798	0.0109669798	0.01100957946	0.01100957947	0.02766386993	0.02766386993	0.278223851	0.278223851	
735.9006557	0.01088050858	0.01088050858	0.01124297535	0.01124297536	0.02766386993	0.02766386993	0.278223851	0.278223851	
736.1569644	0.01079287855	0.01079287854	0.01147021957	0.01147021958	0.02766386993	0.02766386993	0.278223851	0.278223851	
736.4122481	0.01070413888	0.01070413888	0.01169084117	0.01169084118	0.02766386993	0.02766386993	0.278223851	0.278223851	
