# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 QuantumDensity 
14.3 3.67395e-08 4.52122e-07 2.85615e-05 2.52958e-06 1.18972e+06 1.84563e-05 2.49801e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.36823e+18 
14.4 4.1626e-08 4.25734e-07 3.17738e-05 2.41813e-06 1.38361e+06 1.79841e-05 7.46988e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.91714e+18 
14.5 4.6849e-08 4.00436e-07 3.4992e-05 2.29751e-06 1.58255e+06 1.72656e-05 1.49475e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.48036e+18 
14.6 5.24172e-08 3.76197e-07 3.8185e-05 2.16896e-06 1.78401e+06 1.63215e-05 2.47182e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.05072e+18 
14.7 5.83396e-08 3.5299e-07 4.13222e-05 2.03379e-06 1.98544e+06 1.5179e-05 3.65043e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.62097e+18 
14.8 6.46262e-08 3.30785e-07 4.43733e-05 1.89335e-06 2.18427e+06 1.38709e-05 4.99716e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.18389e+18 
14.9 7.12878e-08 3.09552e-07 4.73094e-05 1.74904e-06 2.37801e+06 1.24344e-05 6.47386e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.73238e+18 
15 7.83359e-08 2.89264e-07 5.01024e-05 1.6023e-06 2.56421e+06 1.09105e-05 8.03875e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.25953e+18 
15.1 8.57828e-08 2.6989e-07 5.27258e-05 1.45457e-06 2.74053e+06 9.34245e-06 9.6476e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.75872e+18 
15.2 9.36418e-08 2.51402e-07 5.51549e-05 1.3073e-06 2.90477e+06 7.77479e-06 1.1255e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.2237e+18 
15.3 1.01927e-07 2.33772e-07 5.73668e-05 1.16193e-06 3.05488e+06 6.25192e-06 1.28156e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.64866e+18 
15.4 1.10653e-07 2.16974e-07 5.93406e-05 1.01987e-06 3.18897e+06 4.81692e-06 1.42854e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.02829e+18 
15.5 1.19835e-07 2.0098e-07 6.10578e-05 8.82506e-07 3.30538e+06 3.51037e-06 1.56231e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.35787e+18 
15.6 1.2949e-07 1.85765e-07 6.25023e-05 7.51152e-07 3.40267e+06 2.36916e-06 1.67909e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.63329e+18 
15.7 1.39636e-07 1.71302e-07 6.36606e-05 6.27079e-07 3.47961e+06 1.4255e-06 1.77561e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.85114e+18 
15.8 1.50291e-07 1.57569e-07 6.45219e-05 5.11479e-07 3.53527e+06 7.0602e-07 1.84915e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00087e+19 
15.9 1.61473e-07 1.4454e-07 6.50781e-05 4.05461e-07 3.56894e+06 2.31e-07 1.89763e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0104e+19 
16 1.73202e-07 1.32195e-07 6.5324e-05 3.10042e-07 3.58021e+06 1.38311e-08 1.9197e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01359e+19 
16.1 1.855e-07 1.20512e-07 6.52573e-05 2.26135e-07 3.56894e+06 6.06357e-08 1.91474e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0104e+19 
16.2 1.98387e-07 1.09469e-07 6.48786e-05 1.54543e-07 3.53527e+06 3.70094e-07 1.88289e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00087e+19 
16.3 2.11885e-07 9.90474e-08 6.41914e-05 9.59521e-08 3.47961e+06 9.33483e-07 1.82503e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.85114e+18 
16.4 2.26019e-07 8.92289e-08 6.32021e-05 5.09226e-08 3.40267e+06 1.73492e-06 1.7428e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.63329e+18 
16.5 2.4081e-07 7.99959e-08 6.19198e-05 1.9886e-08 3.30538e+06 2.75179e-06 1.63851e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.35787e+18 
16.6 2.56284e-07 7.1332e-08 6.03566e-05 3.14011e-09 3.18897e+06 3.9554e-06 1.51508e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.02829e+18 
16.7 2.72464e-07 6.32218e-08 5.85271e-05 8.45607e-10 3.05488e+06 5.31176e-06 1.37599e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.64866e+18 
16.8 2.89378e-07 5.5651e-08 5.64483e-05 1.30246e-08 2.90477e+06 6.78253e-06 1.22517e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.2237e+18 
16.9 3.07049e-07 4.86063e-08 5.41399e-05 3.95594e-08 2.74053e+06 8.3261e-06 1.06685e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.75872e+18 
17 3.25505e-07 4.20755e-08 5.16235e-05 8.01933e-08 2.56421e+06 9.89874e-06 9.05499e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.25953e+18 
17.1 3.44772e-07 3.60473e-08 4.89228e-05 1.34532e-07 2.37801e+06 1.14559e-05 7.45675e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.73238e+18 
17.2 3.64877e-07 3.05115e-08 4.60635e-05 2.02046e-07 2.18427e+06 1.29532e-05 5.91891e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.18389e+18 
17.3 3.85846e-07 2.54588e-08 4.30728e-05 2.82077e-07 1.98544e+06 1.43482e-05 4.48498e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.62097e+18 
17.4 4.07706e-07 2.08809e-08 3.9979e-05 3.73837e-07 1.78401e+06 1.5601e-05 3.19557e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.05072e+18 
17.5 4.30485e-07 1.67705e-08 3.68119e-05 4.76423e-07 1.58255e+06 1.66757e-05 2.08724e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.48036e+18 
17.6 4.54207e-07 1.31211e-08 3.36019e-05 5.88818e-07 1.38361e+06 1.75416e-05 1.19146e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.91714e+18 
17.7 4.789e-07 9.92713e-09 3.03801e-05 7.09903e-07 1.18972e+06 1.81736e-05 5.33726e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.36823e+18 
17.8 5.04589e-07 7.18377e-09 2.71776e-05 8.38463e-07 1.00338e+06 1.85533e-05 1.32764e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.84066e+18 
17.9 5.31297e-07 4.88711e-09 2.40257e-05 9.73202e-07 826957 1.86696e-05 1.96974e-11 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.3412e+18 
18 5.59049e-07 3.03396e-09 2.09554e-05 1.11275e-06 662744 1.85186e-05 1.39287e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.87629e+18 
18.1 5.87867e-07 1.62185e-09 1.7997e-05 1.25569e-06 512862 1.81042e-05 5.46569e-07 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.45197e+18 
18.2 6.17771e-07 6.48983e-10 1.51798e-05 1.40053e-06 379263 1.74379e-05 1.21016e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07373e+18 
18.3 6.4878e-07 1.14179e-10 1.2532e-05 1.54579e-06 263693 1.65384e-05 2.11096e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.46541e+17 
18.4 6.80912e-07 1.68207e-11 1.00801e-05 1.68992e-06 167670 1.5431e-05 3.22296e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.74691e+17 
18.5 7.1418e-07 3.56797e-10 7.84903e-06 1.83141e-06 92463.2 1.41474e-05 4.51398e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.61773e+17 
18.5 7.1418e-07 3.56797e-10 7.84903e-06 1.83141e-06 92463.2 1.41474e-05 4.51398e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.61773e+17 
18.6 8.44503e-07 1.23795e-09 6.70688e-06 2.21869e-06 46054.4 1.44404e-05 6.65152e-06 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.30385e+17 
18.7 1.22997e-06 3.12802e-09 7.27769e-06 3.27498e-06 22940.2 1.84007e-05 1.11518e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.49459e+16 
18.8 2.07162e-06 7.01294e-09 9.85179e-06 5.538e-06 11427.3 2.79621e-05 2.0213e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.23519e+16 
18.9 3.80842e-06 1.49189e-08 1.57392e-05 1.01596e-05 5692.67 4.77939e-05 3.82605e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.61165e+16 
19 7.34606e-06 3.09688e-08 2.79361e-05 1.94918e-05 2836.03 8.75799e-05 7.41066e-05 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.02909e+15 
19.1 1.4529e-05 6.3531e-08 5.26487e-05 3.82832e-05 1412.96 0.000166744 0.000145252 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.00022e+15 
19.2 2.91018e-05 1.29581e-07 0.00010245 7.60942e-05 703.994 0.00032393 0.000286427 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.99308e+15 
19.3 5.86604e-05 2.63545e-07 0.000202672 0.000152159 350.778 0.000635854 0.000566533 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.93091e+14 
19.4 0.000118609 5.3524e-07 0.00040429 0.000305164 174.791 0.00125473 0.00112226 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.94856e+14 
19.5 0.000240186 1.08624e-06 0.00080983 0.000612916 87.1022 0.00248251 0.00222474 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.46605e+14 
19.6 0.000486731 2.20361e-06 0.00162549 0.00123189 43.4072 0.00491813 0.0044118 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.2291e+14 
19.7 0.000986674 4.46939e-06 0.00326592 0.00247676 21.633 0.00974956 0.00875017 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.12844e+13 
19.8 0.0020004 9.0637e-06 0.00656492 0.00498026 10.7819 0.0193329 0.0173555 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.06029e+13 
19.9 0.00405581 1.8379e-05 0.0131991 0.0100147 5.37401 0.0383409 0.0344237 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.53708e+13 
20 0.00822309 3.72656e-05 0.0265394 0.0201382 2.6787 0.07604 0.0682755 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.89657e+12 
20.1 0.0166717 7.55555e-05 0.0533633 0.0404939 1.33528 0.150806 0.135411 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.40636e+12 
20.2 0.0337992 0.000153179 0.107296 0.0814219 0.665647 0.299075 0.268549 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.13715e+12 
20.3 0.0685194 0.000310534 0.215731 0.163709 0.331848 0.593094 0.532562 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.44588e+12 
20.4 0.138899 0.000629501 0.43373 0.329141 0.165447 1.17611 1.05608 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.48348e+12 
20.5 0.281554 0.00127603 0.871977 0.661711 0.0824908 2.3321 2.09409 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.02685e+13 
20.6 0.570692 0.00258643 1.75295 1.33025 0.041132 4.62407 4.15216 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.01961e+13 
20.7 1.1567 0.00524227 3.52379 2.67408 0.0205111 9.16809 8.23245 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.02373e+13 
20.8 2.34431 0.0106246 7.08317 5.37517 0.0102292 18.1765 16.3215 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.04284e+13 
20.9 4.75102 0.0215321 14.2372 10.8041 0.00510226 36.0345 32.357 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.60897e+14 
21 9.62802 0.0436351 28.6151 21.715 0.00254563 71.4336 64.1435 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.21943e+14 
21.1 19.5103 0.0884226 57.5102 43.6425 0.00127066 141.6 127.149 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.44224e+14 
21.2 39.5338 0.179171 115.577 87.7074 0.000634805 280.673 252.03 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.28915e+15 
21.3 80.1032 0.363036 232.26 176.254 0.000317678 556.308 499.535 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.57976e+15 
21.4 162.296 0.735543 466.719 354.177 0.000159506 1102.57 990.048 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.16247e+15 
21.5 328.81 1.4902 937.806 711.668 8.06156e-05 2185.11 1962.11 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0331e+16 
21.6 666.128 3.01896 1884.29 1429.92 4.12734e-05 4330.29 3888.37 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.06742e+16 
21.7 1349.42 6.11572 3785.81 2872.92 2.16681e-05 8580.98 7705.26 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.13734e+16 
21.8 2733.48 12.3884 7605.84 5771.8 1.19288e-05 17003.3 15268.1 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.27978e+16 
21.9 5536.83 25.0934 15279.6 11595.2 7.15247e-06 33690.5 30252.3 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.65699e+17 
22 11214.6 50.8256 30694.1 23292.7 4.93505e-06 66750.9 59938.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.31609e+17 
22 11214.6 50.8256 30694.1 23292.7 4.93505e-06 66750.9 59938.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.31609e+17 
22.101 20626.5 93.4813 55974.5 42477.1 3.62161e-06 120001 107755 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.02415e+17 
22.202 32862.4 148.936 88327.6 67028.7 2.48648e-06 186339 167322 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.46587e+17 
22.303 47900.8 217.091 127323 96620.8 1.54806e-06 263622 236718 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.35791e+18 
22.404 65714 297.822 172438 130857 8.21667e-07 349349 313696 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.82903e+18 
22.5051 86267.9 390.975 223066 169277 3.19192e-07 440739 395760 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.35157e+18 
22.6061 109522 496.363 278522 211360 4.89061e-08 534819 480239 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 2.91641e+18 
22.7071 135427 613.77 338049 256534 1.52754e-08 628523 564380 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 3.51383e+18 
22.8081 163929 742.944 400834 304179 2.18854e-07 718786 645432 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.13374e+18 
22.9091 194965 883.602 466012 353640 6.56241e-07 802650 720737 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 4.76598e+18 
23.0101 228464 1035.42 532681 404233 1.3201e-06 877357 787819 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 5.40048e+18 
23.1111 264348 1198.05 599911 455252 2.19926e-06 940441 844465 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.02752e+18 
23.2121 302529 1371.09 666763 505983 3.27886e-06 989812 888798 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 6.63792e+18 
23.3131 342913 1554.12 732295 555713 4.54058e-06 1.02383e+06 919341 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.22328e+18 
23.4141 385398 1746.66 795578 603736 5.96291e-06 1.04134e+06 935065 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 7.77611e+18 
23.5152 429871 1948.22 855711 649369 7.52153e-06 1.04174e+06 935429 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.28998e+18 
23.6162 476214 2158.25 911832 691957 9.18967e-06 1.025e+06 920398 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 8.75964e+18 
23.7172 524300 2376.18 963129 730884 1.09386e-05 991643 890443 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.18109e+18 
23.8182 573993 2601.39 1.00886e+06 765585 1.27379e-05 942741 846531 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.5516e+18 
23.9192 625150 2833.24 1.04834e+06 795550 1.45565e-05 879891 790095 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.86977e+18 
24.0202 677622 3071.05 1.081e+06 820335 1.63626e-05 805154 722986 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01354e+19 
24.1212 731252 3314.11 1.10635e+06 839567 1.81245e-05 720993 647413 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03496e+19 
24.2222 785874 3561.66 1.12398e+06 852951 1.98112e-05 630187 565874 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05143e+19 
24.3232 841318 3812.94 1.13363e+06 860275 2.13929e-05 535745 481070 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06328e+19 
24.4242 897409 4067.15 1.13514e+06 861414 2.28416e-05 440802 395816 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07089e+19 
24.5253 953963 4323.46 1.12844e+06 856332 2.41312e-05 348517 312950 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07472e+19 
24.6263 1.01079e+06 4581.02 1.11361e+06 845083 2.52388e-05 261969 235234 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07526e+19 
24.7273 1.06771e+06 4838.98 1.09085e+06 827810 2.61442e-05 184048 165265 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.07306e+19 
24.8283 1.12452e+06 5096.43 1.06046e+06 804747 2.68309e-05 117361 105384 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.06866e+19 
24.9293 1.18102e+06 5352.5 1.02286e+06 776213 2.72861e-05 64145.7 57599.4 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.0626e+19 
25.0303 1.23701e+06 5606.26 978579 742609 2.75013e-05 26187.3 23514.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.05539e+19 
25.1313 1.29229e+06 5856.8 928245 704412 2.7472e-05 4763.01 4276.93 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.04752e+19 
25.2323 1.34666e+06 6103.2 872581 662171 2.71982e-05 594.323 533.671 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03943e+19 
25.3333 1.39991e+06 6344.54 812390 616494 2.66841e-05 13821.7 12411.1 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.03148e+19 
25.4343 1.45184e+06 6579.89 748548 568047 2.59385e-05 43997.9 39507.8 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.024e+19 
25.5354 1.50225e+06 6808.35 681987 517536 2.49741e-05 90101.4 80906.3 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01721e+19 
25.6364 1.55094e+06 7029.02 613685 465704 2.38079e-05 150569 135203 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01129e+19 
25.7374 1.59772e+06 7241.01 544650 413316 2.24603e-05 223349 200556 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00635e+19 
25.8384 1.64238e+06 7443.45 475904 361147 2.09553e-05 305966 274741 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00242e+19 
25.9394 1.68476e+06 7635.5 408470 309973 1.93195e-05 395608 355235 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.99475e+18 
26.0404 1.72466e+06 7816.35 343354 260559 1.75825e-05 489219 439292 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.97451e+18 
26.1414 1.76192e+06 7985.2 281533 213645 1.57752e-05 583601 524043 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.9624e+18 
26.2424 1.79636e+06 8141.3 223935 169936 1.39304e-05 675528 606588 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.95705e+18 
26.3434 1.82784e+06 8283.95 171430 130092 1.20814e-05 761850 684101 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.95695e+18 
26.4444 1.8562e+06 8412.48 124812 94715.7 1.02618e-05 839606 753921 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.96056e+18 
26.5455 1.8813e+06 8526.26 84789.5 64343.8 8.50463e-06 906121 813648 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.96642e+18 
26.6465 1.90303e+06 8624.72 51970.7 39438.7 6.8421e-06 959104 861224 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.97325e+18 
26.7475 1.92126e+06 8707.35 26857.1 20380.9 5.30457e-06 996723 895004 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.98007e+18 
26.8485 1.9359e+06 8773.68 9833.12 7462.01 3.92026e-06 1.01767e+06 913814 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.98621e+18 
26.9495 1.94685e+06 8823.32 1160.16 880.403 2.71463e-06 1.02121e+06 916994 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.99144e+18 
27.0505 1.95404e+06 8855.92 971.648 737.35 1.70991e-06 1.00721e+06 904420 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 9.9959e+18 
27.1515 1.95742e+06 8871.22 9270.41 7034.99 9.24662e-07 976127 876510 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00002e+19 
27.2525 1.95693e+06 8869.02 25927.9 19675.8 3.73423e-07 929019 834210 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00053e+19 
27.3535 1.95256e+06 8849.19 50685.6 38463.5 6.64248e-08 867496 778965 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00125e+19 
27.4545 1.94428e+06 8811.66 83158.2 63105.9 9.37497e-09 793665 712669 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00235e+19 
27.5556 1.9321e+06 8756.45 122839 93218.4 2.03335e-07 710064 637599 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00399e+19 
27.6566 1.91603e+06 8683.66 169108 128330 6.44679e-07 619570 556340 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00635e+19 
27.7576 1.89613e+06 8593.44 221240 167892 1.32515e-06 525303 471694 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.00962e+19 
27.8586 1.87243e+06 8486.06 278416 211280 2.23197e-06 430519 386583 -0.0040577 -0.0040577 0.00673691 0.00673691 0.00961886 0.0245342 0.0245342 1.01394e+19 
