# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
-32.5651 -0.0099628 -0.747484 -2.61451e-09 0.153442 2.29943e+17 0 -90.2639 0 0 -0.881375 0 0 -1.19984e-25 0 0 0 
-32.4649 -0.00996371 -0.747485 -2.62951e-09 0.153443 2.29949e+17 0 -91.4811 0 0 -0.881375 0 0 -1.19981e-25 0 0 0 
-32.3647 -0.00996463 -0.747486 -2.64452e-09 0.153444 2.29955e+17 0 -92.7152 0 0 -0.881375 0 0 -1.19978e-25 0 0 0 
-32.2645 -0.00996557 -0.747487 -2.65953e-09 0.153445 2.29961e+17 0 -93.9666 0 0 -0.881375 0 0 -1.19975e-25 0 0 0 
-32.1643 -0.00996651 -0.747488 -2.67453e-09 0.153446 2.29967e+17 0 -95.2354 0 0 -0.881375 0 0 -1.19972e-25 0 0 0 
-32.0641 -0.00996747 -0.747489 -2.68954e-09 0.153447 2.29973e+17 0 -96.5218 0 0 -0.881375 0 0 -1.19968e-25 0 0 0 
-31.9639 -0.00996845 -0.74749 -2.70455e-09 0.153448 2.2998e+17 0 -97.8262 0 0 -0.881375 0 0 -1.19965e-25 0 0 0 
-31.8637 -0.00996943 -0.747491 -2.71955e-09 0.153449 2.29986e+17 0 -99.1488 0 0 -0.881375 0 0 -1.19962e-25 0 0 0 
-31.7635 -0.00997043 -0.747492 -2.73456e-09 0.15345 2.29993e+17 0 -100.49 0 0 -0.881375 0 0 -1.19958e-25 0 0 0 
-31.6633 -0.00997145 -0.747493 -2.74956e-09 0.153451 2.29999e+17 0 -101.849 0 0 -0.881375 0 0 -1.19955e-25 0 0 0 
-31.5631 -0.00997248 -0.747494 -2.76456e-09 0.153452 2.30006e+17 0 -103.228 0 0 -0.881375 0 0 -1.19951e-25 0 0 0 
-31.4629 -0.00997352 -0.747495 -2.77957e-09 0.153453 2.30013e+17 0 -104.626 0 0 -0.881375 0 0 -1.19948e-25 0 0 0 
-31.3627 -0.00997457 -0.747496 -2.79457e-09 0.153454 2.3002e+17 0 -106.043 0 0 -0.881375 0 0 -1.19944e-25 0 0 0 
-31.2625 -0.00997564 -0.747497 -2.80957e-09 0.153455 2.30027e+17 0 -107.48 0 0 -0.881375 0 0 -1.1994e-25 0 0 0 
-31.1623 -0.00997673 -0.747498 -2.82457e-09 0.153456 2.30034e+17 0 -108.936 0 0 -0.881375 0 0 -1.19937e-25 0 0 0 
-31.0621 -0.00997783 -0.747499 -2.83958e-09 0.153457 2.30041e+17 0 -110.413 0 0 -0.881375 0 0 -1.19933e-25 0 0 0 
-30.9619 -0.00997894 -0.747501 -2.85458e-09 0.153459 2.30049e+17 0 -111.911 0 0 -0.881375 0 0 -1.19929e-25 0 0 0 
-30.8617 -0.00998007 -0.747502 -2.86958e-09 0.15346 2.30056e+17 0 -113.429 0 0 -0.881375 0 0 -1.19925e-25 0 0 0 
-30.7615 -0.00998121 -0.747503 -2.88458e-09 0.153461 2.30064e+17 0 -114.968 0 0 -0.881375 0 0 -1.19921e-25 0 0 0 
-30.6613 -0.00998237 -0.747504 -2.89958e-09 0.153462 2.30071e+17 0 -116.529 0 0 -0.881375 0 0 -1.19917e-25 0 0 0 
-30.5611 -0.00998355 -0.747505 -2.91458e-09 0.153463 2.30079e+17 0 -118.111 0 0 -0.881375 0 0 -1.19913e-25 0 0 0 
-30.4609 -0.00998474 -0.747506 -2.92957e-09 0.153464 2.30087e+17 0 -119.716 0 0 -0.881375 0 0 -1.19909e-25 0 0 0 
-30.3607 -0.00998595 -0.747508 -2.94457e-09 0.153466 2.30095e+17 0 -121.342 0 0 -0.881375 0 0 -1.19905e-25 0 0 0 
-30.2605 -0.00998717 -0.747509 -2.95957e-09 0.153467 2.30103e+17 0 -122.991 0 0 -0.881375 0 0 -1.19901e-25 0 0 0 
-30.1603 -0.00998841 -0.74751 -2.97457e-09 0.153468 2.30111e+17 0 -124.663 0 0 -0.881375 0 0 -1.19897e-25 0 0 0 
-30.0601 -0.00998967 -0.747511 -2.98956e-09 0.153469 2.30119e+17 0 -126.358 0 0 -0.881375 0 0 -1.19892e-25 0 0 0 
-29.9599 -0.00999094 -0.747513 -3.00456e-09 0.153471 2.30128e+17 0 -128.076 0 0 -0.881375 0 0 -1.19888e-25 0 0 0 
-29.8597 -0.00999224 -0.747514 -3.01955e-09 0.153472 2.30136e+17 0 -129.818 0 0 -0.881375 0 0 -1.19883e-25 0 0 0 
-29.7595 -0.00999355 -0.747515 -3.03455e-09 0.153473 2.30145e+17 0 -131.585 0 0 -0.881375 0 0 -1.19879e-25 0 0 0 
-29.6593 -0.00999487 -0.747517 -3.04954e-09 0.153475 2.30153e+17 0 -133.375 0 0 -0.881375 0 0 -1.19874e-25 0 0 0 
-29.5591 -0.00999622 -0.747518 -3.06454e-09 0.153476 2.30162e+17 0 -135.191 0 0 -0.881375 0 0 -1.1987e-25 0 0 0 
-29.4589 -0.00999758 -0.747519 -3.07953e-09 0.153477 2.30171e+17 0 -137.031 0 0 -0.881375 0 0 -1.19865e-25 0 0 0 
-29.3587 -0.00999896 -0.747521 -3.09452e-09 0.153479 2.3018e+17 0 -138.897 0 0 -0.881375 0 0 -1.1986e-25 0 0 0 
-29.2585 -0.0100004 -0.747522 -3.10951e-09 0.15348 2.3019e+17 0 -140.789 0 0 -0.881375 0 0 -1.19856e-25 0 0 0 
-29.1583 -0.0100018 -0.747523 -3.12451e-09 0.153481 2.30199e+17 0 -142.707 0 0 -0.881375 0 0 -1.19851e-25 0 0 0 
-29.0581 -0.0100032 -0.747525 -3.1395e-09 0.153483 2.30208e+17 0 -144.651 0 0 -0.881375 0 0 -1.19846e-25 0 0 0 
-28.9579 -0.0100047 -0.747526 -3.15449e-09 0.153484 2.30218e+17 0 -146.623 0 0 -0.881375 0 0 -1.19841e-25 0 0 0 
-28.8577 -0.0100062 -0.747528 -3.16948e-09 0.153486 2.30228e+17 0 -148.621 0 0 -0.881375 0 0 -1.19836e-25 0 0 0 
-28.7575 -0.0100077 -0.747529 -3.18446e-09 0.153487 2.30238e+17 0 -150.647 0 0 -0.881375 0 0 -1.19831e-25 0 0 0 
-28.6573 -0.0100092 -0.747531 -3.19945e-09 0.153489 2.30248e+17 0 -152.701 0 0 -0.881375 0 0 -1.19825e-25 0 0 0 
-28.5571 -0.0100107 -0.747532 -3.21444e-09 0.15349 2.30258e+17 0 -154.783 0 0 -0.881375 0 0 -1.1982e-25 0 0 0 
-28.4569 -0.0100123 -0.747534 -3.22943e-09 0.153492 2.30268e+17 0 -156.894 0 0 -0.881375 0 0 -1.19815e-25 0 0 0 
-28.3567 -0.0100139 -0.747536 -3.24441e-09 0.153494 2.30278e+17 0 -159.035 0 0 -0.881375 0 0 -1.19809e-25 0 0 0 
-28.2565 -0.0100155 -0.747537 -3.2594e-09 0.153495 2.30289e+17 0 -161.204 0 0 -0.881375 0 0 -1.19804e-25 0 0 0 
-28.1563 -0.0100171 -0.747539 -3.27438e-09 0.153497 2.303e+17 0 -163.404 0 0 -0.881375 0 0 -1.19798e-25 0 0 0 
-28.0561 -0.0100187 -0.74754 -3.28937e-09 0.153498 2.30311e+17 0 -165.634 0 0 -0.881375 0 0 -1.19793e-25 0 0 0 
-27.9559 -0.0100204 -0.747542 -3.30435e-09 0.1535 2.30322e+17 0 -167.895 0 0 -0.881375 0 0 -1.19787e-25 0 0 0 
-27.8557 -0.0100221 -0.747544 -3.31933e-09 0.153502 2.30333e+17 0 -170.187 0 0 -0.881375 0 0 -1.19781e-25 0 0 0 
-27.7555 -0.0100238 -0.747545 -3.33432e-09 0.153503 2.30344e+17 0 -172.51 0 0 -0.881375 0 0 -1.19775e-25 0 0 0 
-27.6553 -0.0100256 -0.747547 -3.3493e-09 0.153505 2.30355e+17 0 -174.865 0 0 -0.881375 0 0 -1.19769e-25 0 0 0 
-27.5551 -0.0100273 -0.747549 -3.36428e-09 0.153507 2.30367e+17 0 -177.253 0 0 -0.881375 0 0 -1.19763e-25 0 0 0 
-27.4549 -0.0100291 -0.747551 -3.37926e-09 0.153509 2.30379e+17 0 -179.674 0 0 -0.881375 0 0 -1.19757e-25 0 0 0 
-27.3547 -0.0100309 -0.747553 -3.39424e-09 0.153511 2.30391e+17 0 -182.128 0 0 -0.881375 0 0 -1.19751e-25 0 0 0 
-27.2545 -0.0100328 -0.747554 -3.40921e-09 0.153512 2.30403e+17 0 -184.616 0 0 -0.881375 0 0 -1.19745e-25 0 0 0 
-27.1543 -0.0100346 -0.747556 -3.42419e-09 0.153514 2.30415e+17 0 -187.138 0 0 -0.881375 0 0 -1.19738e-25 0 0 0 
-27.0541 -0.0100365 -0.747558 -3.43917e-09 0.153516 2.30427e+17 0 -189.695 0 0 -0.881375 0 0 -1.19732e-25 0 0 0 
-26.9539 -0.0100384 -0.74756 -3.45414e-09 0.153518 2.3044e+17 0 -192.288 0 0 -0.881375 0 0 -1.19725e-25 0 0 0 
-26.8537 -0.0100404 -0.747562 -3.46912e-09 0.15352 2.30453e+17 0 -194.915 0 0 -0.881375 0 0 -1.19719e-25 0 0 0 
-26.7535 -0.0100423 -0.747564 -3.48409e-09 0.153522 2.30466e+17 0 -197.579 0 0 -0.881375 0 0 -1.19712e-25 0 0 0 
-26.6533 -0.0100443 -0.747566 -3.49907e-09 0.153524 2.30479e+17 0 -200.28 0 0 -0.881375 0 0 -1.19705e-25 0 0 0 
-26.5531 -0.0100464 -0.747568 -3.51404e-09 0.153526 2.30492e+17 0 -203.018 0 0 -0.881375 0 0 -1.19698e-25 0 0 0 
-26.4529 -0.0100484 -0.74757 -3.52901e-09 0.153528 2.30506e+17 0 -205.793 0 0 -0.881375 0 0 -1.19691e-25 0 0 0 
-26.3527 -0.0100505 -0.747572 -3.54398e-09 0.15353 2.30519e+17 0 -208.607 0 0 -0.881375 0 0 -1.19684e-25 0 0 0 
-26.2525 -0.0100526 -0.747574 -3.55895e-09 0.153532 2.30533e+17 0 -211.46 0 0 -0.881375 0 0 -1.19677e-25 0 0 0 
-26.1523 -0.0100547 -0.747576 -3.57392e-09 0.153534 2.30547e+17 0 -214.351 0 0 -0.881375 0 0 -1.1967e-25 0 0 0 
-26.0521 -0.0100569 -0.747579 -3.58889e-09 0.153537 2.30562e+17 0 -217.283 0 0 -0.881375 0 0 -1.19662e-25 0 0 0 
-25.9519 -0.0100591 -0.747581 -3.60385e-09 0.153539 2.30576e+17 0 -220.254 0 0 -0.881375 0 0 -1.19655e-25 0 0 0 
-25.8517 -0.0100613 -0.747583 -3.61882e-09 0.153541 2.30591e+17 0 -223.267 0 0 -0.881375 0 0 -1.19647e-25 0 0 0 
-25.7515 -0.0100635 -0.747585 -3.63378e-09 0.153543 2.30605e+17 0 -226.321 0 0 -0.881375 0 0 -1.19639e-25 0 0 0 
-25.6513 -0.0100658 -0.747587 -3.64875e-09 0.153545 2.3062e+17 0 -229.417 0 0 -0.881375 0 0 -1.19632e-25 0 0 0 
-25.5511 -0.0100681 -0.74759 -3.66371e-09 0.153548 2.30636e+17 0 -232.556 0 0 -0.881375 0 0 -1.19624e-25 0 0 0 
-25.4509 -0.0100705 -0.747592 -3.67867e-09 0.15355 2.30651e+17 0 -235.737 0 0 -0.881375 0 0 -1.19616e-25 0 0 0 
-25.3507 -0.0100729 -0.747595 -3.69363e-09 0.153553 2.30667e+17 0 -238.963 0 0 -0.881375 0 0 -1.19608e-25 0 0 0 
-25.2505 -0.0100753 -0.747597 -3.70859e-09 0.153555 2.30683e+17 0 -242.233 0 0 -0.881375 0 0 -1.19599e-25 0 0 0 
-25.1503 -0.0100777 -0.747599 -3.72355e-09 0.153557 2.30699e+17 0 -245.547 0 0 -0.881375 0 0 -1.19591e-25 0 0 0 
-25.0501 -0.0100802 -0.747602 -3.73851e-09 0.15356 2.30715e+17 0 -248.908 0 0 -0.881375 0 0 -1.19583e-25 0 0 0 
-24.9499 -0.0100827 -0.747604 -3.75347e-09 0.153562 2.30732e+17 0 -252.314 0 0 -0.881375 0 0 -1.19574e-25 0 0 0 
-24.8497 -0.0100853 -0.747607 -3.76842e-09 0.153565 2.30748e+17 0 -255.768 0 0 -0.881375 0 0 -1.19565e-25 0 0 0 
-24.7495 -0.0100878 -0.74761 -3.78338e-09 0.153568 2.30765e+17 0 -259.268 0 0 -0.881375 0 0 -1.19557e-25 0 0 0 
-24.6493 -0.0100904 -0.747612 -3.79833e-09 0.15357 2.30783e+17 0 -262.817 0 0 -0.881375 0 0 -1.19548e-25 0 0 0 
-24.5491 -0.0100931 -0.747615 -3.81328e-09 0.153573 2.308e+17 0 -266.415 0 0 -0.881375 0 0 -1.19539e-25 0 0 0 
-24.4489 -0.0100958 -0.747617 -3.82824e-09 0.153575 2.30818e+17 0 -270.062 0 0 -0.881375 0 0 -1.19529e-25 0 0 0 
-24.3487 -0.0100985 -0.74762 -3.84319e-09 0.153578 2.30836e+17 0 -273.759 0 0 -0.881375 0 0 -1.1952e-25 0 0 0 
-24.2485 -0.0101013 -0.747623 -3.85814e-09 0.153581 2.30854e+17 0 -277.507 0 0 -0.881375 0 0 -1.19511e-25 0 0 0 
-24.1483 -0.0101041 -0.747626 -3.87308e-09 0.153584 2.30873e+17 0 -281.306 0 0 -0.881375 0 0 -1.19501e-25 0 0 0 
-24.0481 -0.0101069 -0.747629 -3.88803e-09 0.153587 2.30891e+17 0 -285.158 0 0 -0.881375 0 0 -1.19491e-25 0 0 0 
-23.9479 -0.0101098 -0.747631 -3.90298e-09 0.153589 2.3091e+17 0 -289.062 0 0 -0.881375 0 0 -1.19482e-25 0 0 0 
-23.8477 -0.0101127 -0.747634 -3.91792e-09 0.153592 2.30929e+17 0 -293.02 0 0 -0.881375 0 0 -1.19472e-25 0 0 0 
-23.7475 -0.0101157 -0.747637 -3.93286e-09 0.153595 2.30949e+17 0 -297.033 0 0 -0.881375 0 0 -1.19462e-25 0 0 0 
-23.6473 -0.0101187 -0.74764 -3.9478e-09 0.153598 2.30969e+17 0 -301.1 0 0 -0.881375 0 0 -1.19451e-25 0 0 0 
-23.5471 -0.0101217 -0.747643 -3.96274e-09 0.153601 2.30989e+17 0 -305.224 0 0 -0.881375 0 0 -1.19441e-25 0 0 0 
-23.4469 -0.0101248 -0.747646 -3.97768e-09 0.153604 2.31009e+17 0 -309.404 0 0 -0.881375 0 0 -1.1943e-25 0 0 0 
-23.3467 -0.0101279 -0.74765 -3.99262e-09 0.153608 2.3103e+17 0 -313.641 0 0 -0.881375 0 0 -1.1942e-25 0 0 0 
-23.2465 -0.0101311 -0.747653 -4.00756e-09 0.153611 2.3105e+17 0 -317.936 0 0 -0.881375 0 0 -1.19409e-25 0 0 0 
-23.1463 -0.0101343 -0.747656 -4.02249e-09 0.153614 2.31072e+17 0 -322.291 0 0 -0.881375 0 0 -1.19398e-25 0 0 0 
-23.0461 -0.0101375 -0.747659 -4.03743e-09 0.153617 2.31093e+17 0 -326.705 0 0 -0.881375 0 0 -1.19387e-25 0 0 0 
-22.9459 -0.0101408 -0.747662 -4.05236e-09 0.15362 2.31115e+17 0 -331.18 0 0 -0.881375 0 0 -1.19376e-25 0 0 0 
-22.8457 -0.0101442 -0.747666 -4.06729e-09 0.153624 2.31137e+17 0 -335.716 0 0 -0.881375 0 0 -1.19364e-25 0 0 0 
-22.7455 -0.0101475 -0.747669 -4.08222e-09 0.153627 2.31159e+17 0 -340.315 0 0 -0.881375 0 0 -1.19353e-25 0 0 0 
-22.6453 -0.010151 -0.747673 -4.09715e-09 0.153631 2.31182e+17 0 -344.977 0 0 -0.881375 0 0 -1.19341e-25 0 0 0 
-22.5451 -0.0101545 -0.747676 -4.11207e-09 0.153634 2.31205e+17 0 -349.702 0 0 -0.881375 0 0 -1.19329e-25 0 0 0 
-22.4449 -0.010158 -0.74768 -4.127e-09 0.153638 2.31228e+17 0 -354.493 0 0 -0.881375 0 0 -1.19317e-25 0 0 0 
-22.3447 -0.0101616 -0.747683 -4.14192e-09 0.153641 2.31252e+17 0 -359.349 0 0 -0.881375 0 0 -1.19305e-25 0 0 0 
-22.2445 -0.0101652 -0.747687 -4.15684e-09 0.153645 2.31276e+17 0 -364.272 0 0 -0.881375 0 0 -1.19293e-25 0 0 0 
-22.1443 -0.0101689 -0.747691 -4.17176e-09 0.153649 2.313e+17 0 -369.262 0 0 -0.881375 0 0 -1.1928e-25 0 0 0 
-22.0441 -0.0101726 -0.747694 -4.18668e-09 0.153652 2.31324e+17 0 -374.321 0 0 -0.881375 0 0 -1.19268e-25 0 0 0 
-21.9439 -0.0101764 -0.747698 -4.2016e-09 0.153656 2.31349e+17 0 -379.449 0 0 -0.881375 0 0 -1.19255e-25 0 0 0 
-21.8437 -0.0101802 -0.747702 -4.21652e-09 0.15366 2.31375e+17 0 -384.648 0 0 -0.881375 0 0 -1.19242e-25 0 0 0 
-21.7435 -0.0101841 -0.747706 -4.23143e-09 0.153664 2.314e+17 0 -389.918 0 0 -0.881375 0 0 -1.19228e-25 0 0 0 
-21.6433 -0.010188 -0.74771 -4.24634e-09 0.153668 2.31426e+17 0 -395.26 0 0 -0.881375 0 0 -1.19215e-25 0 0 0 
-21.5431 -0.010192 -0.747714 -4.26125e-09 0.153672 2.31453e+17 0 -400.676 0 0 -0.881375 0 0 -1.19202e-25 0 0 0 
-21.4429 -0.010196 -0.747718 -4.27616e-09 0.153676 2.31479e+17 0 -406.165 0 0 -0.881375 0 0 -1.19188e-25 0 0 0 
-21.3427 -0.0102001 -0.747722 -4.29107e-09 0.15368 2.31506e+17 0 -411.73 0 0 -0.881375 0 0 -1.19174e-25 0 0 0 
-21.2425 -0.0102043 -0.747726 -4.30597e-09 0.153684 2.31534e+17 0 -417.372 0 0 -0.881375 0 0 -1.1916e-25 0 0 0 
-21.1423 -0.0102085 -0.74773 -4.32088e-09 0.153688 2.31562e+17 0 -423.091 0 0 -0.881375 0 0 -1.19145e-25 0 0 0 
-21.0421 -0.0102128 -0.747734 -4.33578e-09 0.153692 2.3159e+17 0 -428.888 0 0 -0.881375 0 0 -1.19131e-25 0 0 0 
-20.9419 -0.0102171 -0.747739 -4.35068e-09 0.153697 2.31618e+17 0 -434.764 0 0 -0.881375 0 0 -1.19116e-25 0 0 0 
-20.8417 -0.0102215 -0.747743 -4.36558e-09 0.153701 2.31647e+17 0 -440.722 0 0 -0.881375 0 0 -1.19101e-25 0 0 0 
-20.7415 -0.0102259 -0.747748 -4.38047e-09 0.153706 2.31677e+17 0 -446.761 0 0 -0.881375 0 0 -1.19086e-25 0 0 0 
-20.6413 -0.0102304 -0.747752 -4.39537e-09 0.15371 2.31707e+17 0 -452.883 0 0 -0.881375 0 0 -1.19071e-25 0 0 0 
-20.5411 -0.010235 -0.747757 -4.41026e-09 0.153715 2.31737e+17 0 -459.088 0 0 -0.881375 0 0 -1.19055e-25 0 0 0 
-20.4409 -0.0102396 -0.747761 -4.42515e-09 0.153719 2.31767e+17 0 -465.379 0 0 -0.881375 0 0 -1.1904e-25 0 0 0 
-20.3407 -0.0102443 -0.747766 -4.44004e-09 0.153724 2.31798e+17 0 -471.756 0 0 -0.881375 0 0 -1.19024e-25 0 0 0 
-20.2405 -0.0102491 -0.747771 -4.45493e-09 0.153729 2.3183e+17 0 -478.221 0 0 -0.881375 0 0 -1.19008e-25 0 0 0 
-20.1403 -0.0102539 -0.747776 -4.46981e-09 0.153734 2.31862e+17 0 -484.774 0 0 -0.881375 0 0 -1.18991e-25 0 0 0 
-20.0401 -0.0102588 -0.74778 -4.48469e-09 0.153738 2.31894e+17 0 -491.417 0 0 -0.881375 0 0 -1.18975e-25 0 0 0 
-19.9399 -0.0102638 -0.747785 -4.49957e-09 0.153743 2.31927e+17 0 -498.151 0 0 -0.881375 0 0 -1.18958e-25 0 0 0 
-19.8397 -0.0102688 -0.74779 -4.51445e-09 0.153748 2.3196e+17 0 -504.977 0 0 -0.881375 0 0 -1.18941e-25 0 0 0 
-19.7395 -0.0102739 -0.747796 -4.52933e-09 0.153754 2.31994e+17 0 -511.897 0 0 -0.881375 0 0 -1.18923e-25 0 0 0 
-19.6393 -0.010279 -0.747801 -4.5442e-09 0.153759 2.32028e+17 0 -518.912 0 0 -0.881375 0 0 -1.18906e-25 0 0 0 
-19.5391 -0.0102843 -0.747806 -4.55907e-09 0.153764 2.32063e+17 0 -526.023 0 0 -0.881375 0 0 -1.18888e-25 0 0 0 
-19.4389 -0.0102896 -0.747811 -4.57394e-09 0.153769 2.32098e+17 0 -533.231 0 0 -0.881375 0 0 -1.1887e-25 0 0 0 
-19.3387 -0.010295 -0.747817 -4.58881e-09 0.153775 2.32133e+17 0 -540.538 0 0 -0.881375 0 0 -1.18852e-25 0 0 0 
-19.2385 -0.0103004 -0.747822 -4.60368e-09 0.15378 2.3217e+17 0 -547.946 0 0 -0.881375 0 0 -1.18833e-25 0 0 0 
-19.1383 -0.0103059 -0.747828 -4.61854e-09 0.153786 2.32206e+17 0 -555.455 0 0 -0.881375 0 0 -1.18815e-25 0 0 0 
-19.0381 -0.0103115 -0.747833 -4.6334e-09 0.153791 2.32243e+17 0 -563.066 0 0 -0.881375 0 0 -1.18796e-25 0 0 0 
-18.9379 -0.0103172 -0.747839 -4.64826e-09 0.153797 2.32281e+17 0 -570.782 0 0 -0.881375 0 0 -1.18777e-25 0 0 0 
-18.8377 -0.010323 -0.747845 -4.66311e-09 0.153803 2.32319e+17 0 -578.604 0 0 -0.881375 0 0 -1.18757e-25 0 0 0 
-18.7375 -0.0103288 -0.74785 -4.67796e-09 0.153808 2.32358e+17 0 -586.533 0 0 -0.881375 0 0 -1.18737e-25 0 0 0 
-18.6373 -0.0103347 -0.747856 -4.69281e-09 0.153814 2.32397e+17 0 -594.571 0 0 -0.881375 0 0 -1.18717e-25 0 0 0 
-18.5371 -0.0103407 -0.747862 -4.70766e-09 0.15382 2.32437e+17 0 -602.718 0 0 -0.881375 0 0 -1.18697e-25 0 0 0 
-18.4369 -0.0103468 -0.747868 -4.72251e-09 0.153826 2.32477e+17 0 -610.978 0 0 -0.881375 0 0 -1.18676e-25 0 0 0 
-18.3367 -0.010353 -0.747875 -4.73735e-09 0.153833 2.32518e+17 0 -619.35 0 0 -0.881375 0 0 -1.18656e-25 0 0 0 
-18.2365 -0.0103592 -0.747881 -4.75219e-09 0.153839 2.32559e+17 0 -627.837 0 0 -0.881375 0 0 -1.18634e-25 0 0 0 
-18.1363 -0.0103656 -0.747887 -4.76703e-09 0.153845 2.32601e+17 0 -636.441 0 0 -0.881375 0 0 -1.18613e-25 0 0 0 
-18.0361 -0.010372 -0.747894 -4.78186e-09 0.153852 2.32644e+17 0 -645.162 0 0 -0.881375 0 0 -1.18591e-25 0 0 0 
-17.9359 -0.0103785 -0.7479 -4.7967e-09 0.153858 2.32687e+17 0 -654.003 0 0 -0.881375 0 0 -1.18569e-25 0 0 0 
-17.8357 -0.0103851 -0.747907 -4.81152e-09 0.153865 2.32731e+17 0 -662.965 0 0 -0.881375 0 0 -1.18547e-25 0 0 0 
-17.7355 -0.0103918 -0.747913 -4.82635e-09 0.153871 2.32775e+17 0 -672.05 0 0 -0.881375 0 0 -1.18524e-25 0 0 0 
-17.6353 -0.0103986 -0.74792 -4.84117e-09 0.153878 2.3282e+17 0 -681.259 0 0 -0.881375 0 0 -1.18501e-25 0 0 0 
-17.5351 -0.0104054 -0.747927 -4.856e-09 0.153885 2.32866e+17 0 -690.594 0 0 -0.881375 0 0 -1.18478e-25 0 0 0 
-17.4349 -0.0104124 -0.747934 -4.87081e-09 0.153892 2.32912e+17 0 -700.057 0 0 -0.881375 0 0 -1.18455e-25 0 0 0 
-17.3347 -0.0104195 -0.747941 -4.88563e-09 0.153899 2.32959e+17 0 -709.65 0 0 -0.881375 0 0 -1.18431e-25 0 0 0 
-17.2345 -0.0104266 -0.747948 -4.90044e-09 0.153906 2.33006e+17 0 -719.374 0 0 -0.881375 0 0 -1.18407e-25 0 0 0 
-17.1343 -0.0104339 -0.747956 -4.91525e-09 0.153914 2.33054e+17 0 -729.231 0 0 -0.881375 0 0 -1.18382e-25 0 0 0 
-17.0341 -0.0104412 -0.747963 -4.93005e-09 0.153921 2.33103e+17 0 -739.224 0 0 -0.881375 0 0 -1.18357e-25 0 0 0 
-16.9339 -0.0104487 -0.74797 -4.94486e-09 0.153928 2.33153e+17 0 -749.353 0 0 -0.881375 0 0 -1.18332e-25 0 0 0 
-16.8337 -0.0104562 -0.747978 -4.95966e-09 0.153936 2.33203e+17 0 -759.62 0 0 -0.881375 0 0 -1.18307e-25 0 0 0 
-16.7335 -0.0104639 -0.747986 -4.97445e-09 0.153944 2.33254e+17 0 -770.029 0 0 -0.881375 0 0 -1.18281e-25 0 0 0 
-16.6333 -0.0104717 -0.747993 -4.98925e-09 0.153951 2.33305e+17 0 -780.58 0 0 -0.881375 0 0 -1.18255e-25 0 0 0 
-16.5331 -0.0104796 -0.748001 -5.00404e-09 0.153959 2.33358e+17 0 -791.275 0 0 -0.881375 0 0 -1.18228e-25 0 0 0 
-16.4329 -0.0104875 -0.748009 -5.01882e-09 0.153967 2.33411e+17 0 -802.117 0 0 -0.881375 0 0 -1.18202e-25 0 0 0 
-16.3327 -0.0104956 -0.748017 -5.03361e-09 0.153975 2.33465e+17 0 -813.107 0 0 -0.881375 0 0 -1.18174e-25 0 0 0 
-16.2325 -0.0105038 -0.748026 -5.04838e-09 0.153984 2.33519e+17 0 -824.247 0 0 -0.881375 0 0 -1.18147e-25 0 0 0 
-16.1323 -0.0105121 -0.748034 -5.06316e-09 0.153992 2.33574e+17 0 -835.541 0 0 -0.881375 0 0 -1.18119e-25 0 0 0 
-16.0321 -0.0105206 -0.748042 -5.07793e-09 0.154 2.3363e+17 0 -846.988 0 0 -0.881375 0 0 -1.1809e-25 0 0 0 
-15.9319 -0.0105291 -0.748051 -5.0927e-09 0.154009 2.33687e+17 0 -858.593 0 0 -0.881375 0 0 -1.18062e-25 0 0 0 
-15.8317 -0.0105378 -0.748059 -5.10747e-09 0.154017 2.33745e+17 0 -870.356 0 0 -0.881375 0 0 -1.18033e-25 0 0 0 
-15.7315 -0.0105466 -0.748068 -5.12223e-09 0.154026 2.33803e+17 0 -882.28 0 0 -0.881375 0 0 -1.18003e-25 0 0 0 
-15.6313 -0.0105555 -0.748077 -5.13699e-09 0.154035 2.33863e+17 0 -894.368 0 0 -0.881375 0 0 -1.17973e-25 0 0 0 
-15.5311 -0.0105645 -0.748086 -5.15174e-09 0.154044 2.33923e+17 0 -906.621 0 0 -0.881375 0 0 -1.17943e-25 0 0 0 
-15.4309 -0.0105736 -0.748095 -5.16649e-09 0.154053 2.33983e+17 0 -919.041 0 0 -0.881375 0 0 -1.17912e-25 0 0 0 
-15.3307 -0.0105829 -0.748105 -5.18124e-09 0.154063 2.34045e+17 0 -931.632 0 0 -0.881375 0 0 -1.17881e-25 0 0 0 
-15.2305 -0.0105923 -0.748114 -5.19598e-09 0.154072 2.34108e+17 0 -944.394 0 0 -0.881375 0 0 -1.1785e-25 0 0 0 
-15.1303 -0.0106018 -0.748123 -5.21072e-09 0.154081 2.34171e+17 0 -957.332 0 0 -0.881375 0 0 -1.17818e-25 0 0 0 
-15.0301 -0.0106115 -0.748133 -5.22545e-09 0.154091 2.34236e+17 0 -970.446 0 0 -0.881375 0 0 -1.17785e-25 0 0 0 
-14.9299 -0.0106213 -0.748143 -5.24019e-09 0.154101 2.34301e+17 0 -983.74 0 0 -0.881375 0 0 -1.17752e-25 0 0 0 
